ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
6959,1297,4781,2194,6424,6424,1209,6424,6424,6424,6424,6424
6960,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
6961,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
6962,1297,4781,4781,4000,7057,4962,6424,6424,6424,6424,6424
6963,4781,4781,4781,4098,3691,4098,5835,6424,6424,6424,6424
6964,1297,4781,4781,399,3363,4754,6424,6424,6424,6424,6424
6965,1297,4781,4781,399,1668,1590,6424,6424,6424,6424,6424
6966,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
6967,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
6968,4781,4781,4781,4000,3894,4754,4754,6424,6424,6424,6424
6969,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
6970,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
6971,1297,4781,2194,2836,656,2742,6424,6424,6424,6424,6424
6972,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
6973,1297,4781,2194,656,1242,2742,6424,6424,6424,6424,6424
6974,1297,4781,4781,5587,6424,4754,6424,6424,6424,6424,6424
6975,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
6976,1297,4781,4781,399,1242,1209,6424,6424,6424,6424,6424
6977,1297,4781,4781,3211,6424,6424,4754,6424,6424,6424,6424
6978,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
6979,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
6980,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
6981,1297,4781,3040,399,6424,5509,6424,6424,6424,6424,6424
6982,1297,4781,2194,399,1242,1590,6424,6424,6424,6424,6424
6983,4781,4781,6089,4098,4098,4574,5835,6424,6424,6424,6424
6984,4781,4781,4781,4000,4098,4574,5835,6424,6424,6424,6424
6985,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
6986,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
6987,1297,4781,2194,6424,6424,3636,6424,6424,6424,6424,6424
6988,1297,4781,4781,4000,7057,2723,6424,6424,6424,6424,6424
6989,1297,4781,4781,7057,7057,6677,6424,6424,6424,6424,6424
6990,1297,4781,4781,4000,3691,4962,6424,6424,6424,6424,6424
6991,1297,4781,3040,399,1242,1242,6424,6424,6424,6424,6424
6992,1297,4781,4781,399,7057,2953,6424,6424,6424,6424,6424
6993,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
6994,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
6995,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
6996,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
6997,1297,4781,3040,1554,6424,6424,6424,6424,6424,6424,6424
6998,1297,4781,2194,710,1242,1242,1242,6424,6424,6424,382
6999,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
7000,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7001,1297,4781,4781,399,3141,7025,6424,6424,6424,6424,6424
7002,1297,4781,3040,769,1242,1242,6424,6424,6424,6424,6424
7003,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
7004,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
7005,4781,4781,4781,4000,4098,4754,6424,6424,6424,6424,6424
7006,1297,4781,2194,656,656,2742,6424,6424,6424,6424,6424
7007,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
7008,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
7009,5220,4781,4781,399,7057,1209,1242,6424,6424,6424,6424
7010,4781,4781,4781,773,6424,1242,6424,6424,6424,6424,6424
7011,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
7012,4781,4781,4781,4000,3894,4754,5835,6424,6424,6424,6424
7013,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
7014,1297,4781,4781,1735,6424,6424,6424,6424,6424,6424,6424
7015,1297,4781,4781,399,1242,6424,6424,6424,6424,6424,6424
7016,4781,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
7017,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7018,1297,4781,4781,399,6424,656,6424,6424,6424,6424,6424
7019,1297,4781,2194,399,6424,2742,6424,6424,6424,6424,6424
7020,1297,4781,2194,6424,6424,1242,6424,6424,6424,6424,6424
7021,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
7022,1297,4781,4781,399,7057,4248,6424,6424,6424,6424,6424
7023,4781,4781,4781,234,4098,4754,5835,6424,6424,6424,6424
7024,1297,4781,4781,399,3691,5928,6424,6424,6424,6424,6424
7025,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7026,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
7027,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
7028,1297,4781,4781,399,6424,2742,6424,6424,6424,6424,6424
7029,1297,4781,4781,2823,2114,1242,6424,6424,6424,6424,6424
7030,1297,4781,4781,2642,4098,4754,6424,6424,6424,6424,6424
7031,1297,4781,4781,4000,3141,7025,6424,6424,6424,6424,6424
7032,1297,4781,2194,937,6424,1242,6424,6424,6424,6424,6424
7033,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7034,1297,4781,3040,6424,6424,6424,6424,6424,6424,6424,6424
7035,4781,4781,4781,234,3894,4754,4754,6424,6424,6424,6424
7036,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
7037,1297,4781,4781,399,1242,1242,6424,6424,6424,6424,6424
7038,4781,4781,2081,4098,4098,4754,5835,6424,6424,6424,6424
7039,1297,4781,4781,399,7057,1242,6424,6424,6424,6424,6424
7040,4781,4781,4781,4000,4098,4098,5835,6424,6424,6424,6424
7041,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
7042,1297,4781,3040,399,6424,1209,6424,6424,6424,6424,6424
7043,1297,4781,4781,2736,656,656,6424,6424,6424,6424,6424
7044,1297,4781,4781,1735,7057,4754,6424,6424,6424,6424,6424
7045,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7046,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7047,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
7048,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
7049,1297,4781,2194,656,6424,2742,6424,6424,6424,6424,6424
7050,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
7051,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7052,4781,4781,4781,4000,3894,7025,4754,6424,6424,6424,6424
7053,1297,4781,3040,1554,6424,3636,6424,6424,6424,6424,6424
7054,1297,4781,4781,2836,656,6424,6424,6424,6424,6424,6424
7055,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
7056,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7057,1297,4781,4781,399,1209,4560,6424,6424,6424,6424,6424
7058,1297,4781,4781,399,7057,4000,6424,6424,6424,6424,6424
7059,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
7060,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
7061,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7062,4781,4781,4781,4000,4962,4754,4754,6424,6424,6424,6424
7063,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
7064,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7065,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
7066,4781,4781,4781,4000,7057,4754,4754,6424,6424,6424,6424
7067,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
7068,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
7069,1297,4781,4781,399,3141,3141,6424,6424,6424,6424,6424
7070,1297,4781,4781,5587,4098,4754,6424,6424,6424,6424,6424
7071,4781,4781,4781,4000,4000,4754,4754,6424,6424,6424,6424
7072,1297,4781,2194,399,6424,7057,6424,6424,6424,6424,6424
7073,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
7074,1297,4781,4781,2823,6424,4376,6424,6424,6424,6424,6424
7075,1297,4781,4781,1735,3894,4754,6424,6424,6424,6424,6424
7076,4781,4781,4781,234,6424,6424,5835,6424,6424,6424,6424
7077,1297,4781,2194,399,1242,2742,6424,6424,6424,6424,6424
7078,1297,4781,2194,399,6424,1242,6424,6424,6424,6424,6424
7079,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
7080,1297,4781,2194,399,6424,4754,6424,6424,6424,6424,6424
7081,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
7082,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
7083,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
7084,4781,4781,4781,399,6424,4754,5835,6424,6424,6424,6424
7085,1297,4781,3040,399,1242,1242,6424,6424,6424,6424,6424
7086,1297,4781,4781,4000,3691,4000,6424,6424,6424,6424,6424
7087,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7088,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
7089,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7090,1297,4781,2194,6424,1209,1209,6424,6424,6424,6424,6424
7091,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7092,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7093,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
7094,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
7095,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7096,5220,4781,2194,399,4560,6677,6424,6424,6424,6424,6424
7097,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7098,1297,4781,4781,399,3141,4754,6424,6424,6424,6424,6424
7099,1297,4781,4781,2823,7057,4248,6424,6424,6424,6424,6424
7100,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
7101,4781,4781,4781,399,6424,6424,5835,6424,6424,6424,6424
7102,4781,4781,4781,2823,418,4098,5835,6424,6424,6424,6424
7103,1297,4781,4781,399,1242,6424,6424,6424,6424,6424,6424
7104,1297,4781,4781,5587,3894,4754,6424,6424,6424,6424,6424
7105,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
7106,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
7107,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
7108,1297,4781,2194,399,3363,1590,6424,6424,6424,6424,6424
7109,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7110,1297,4781,4781,2642,4754,4754,6424,6424,6424,6424,6424
7111,4781,4781,4781,2156,4098,4754,5835,6424,6424,6424,6424
7112,1297,4781,4781,5587,4000,4754,6424,6424,6424,6424,6424
7113,1297,4781,4781,4000,3691,4962,6424,6424,6424,6424,6424
7114,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7115,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
7116,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7117,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
7118,1297,4781,2194,710,6424,3636,6424,6424,6424,6424,6424
7119,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
7120,5220,4781,2194,399,3141,2605,6424,6424,6424,6424,6424
7121,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
7122,1297,4781,2194,399,7057,7057,6424,6424,6424,6424,6424
7123,4781,4781,4781,234,6424,4754,5835,6424,6424,6424,6424
7124,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
7125,4781,4781,4781,4098,6424,6424,4754,6424,6424,6424,6424
7126,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
7127,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7128,1297,4781,4781,399,1668,2953,6424,6424,6424,6424,6424
7129,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7130,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
7131,1297,4781,2194,710,1209,1242,6424,6424,6424,6424,6424
7132,1297,4781,4781,773,6424,4754,6424,6424,6424,6424,6424
7133,1297,4781,4781,399,1242,1590,6424,6424,6424,6424,6424
7134,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7135,1297,4781,3040,399,1242,1242,6424,6424,6424,6424,6424
7136,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7137,1297,4781,4781,234,6424,6424,5835,6424,6424,6424,6424
7138,1297,4781,4781,399,7057,1590,6424,6424,6424,6424,6424
7139,1297,4781,4781,2823,2731,4962,6424,6424,6424,6424,6424
7140,4781,4781,4781,2156,6424,6424,4754,6424,6424,6424,6424
7141,1297,4781,4781,399,1242,1209,6424,6424,6424,6424,6424
7142,1297,4781,2194,399,3363,1242,6424,6424,6424,6424,6424
7143,1297,4781,4781,2823,6424,1242,6424,6424,6424,6424,6424
7144,1297,4781,4781,2823,2823,7025,6424,6424,6424,6424,382
7145,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
7146,4781,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7147,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7148,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7149,4781,4781,4781,5587,4098,4754,5835,6424,6424,6424,6424
7150,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
7151,1297,4781,3040,399,1668,4560,6424,6424,6424,6424,6424
7152,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7153,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
7154,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7155,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7156,4781,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7157,1297,4781,4781,4000,3691,4962,6424,6424,6424,6424,6424
7158,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7159,4781,4781,4781,2156,4098,6424,5835,6424,6424,6424,6424
7160,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7161,5220,4781,2194,399,1668,1242,1242,6424,6424,6424,6424
7162,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
7163,4781,4781,4781,234,6424,6424,5835,6424,6424,6424,6424
7164,1297,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
7165,1297,4781,2194,656,1242,5114,6424,6424,6424,6424,6424
7166,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
7167,1297,4781,4781,4000,4098,4754,6424,6424,6424,6424,6424
7168,5220,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
7169,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
7170,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
7171,1297,4781,2194,399,1025,1242,6424,6424,6424,6424,6424
7172,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7173,4781,4781,4781,4000,3691,4098,4754,6424,6424,6424,6424
7174,1297,4781,4781,399,6424,7025,6424,6424,6424,6424,6424
7175,1297,4781,2194,399,1242,6424,6424,6424,6424,6424,6424
7176,4781,4781,4781,399,6424,1242,5835,6424,6424,6424,6424
7177,1297,4781,4781,5587,4098,4754,6424,6424,6424,6424,6424
7178,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
7179,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
7180,4781,4781,4781,2156,6424,6424,5835,6424,6424,6424,6424
7181,4781,4781,4781,4000,4098,4098,6424,6424,6424,6424,6424
7182,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7183,4781,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7184,1297,4781,4781,4000,7025,4248,6424,6424,6424,6424,6424
7185,1297,4781,4781,399,3300,6424,6424,6424,6424,6424,6424
7186,1297,4781,4781,1735,7057,4754,6424,6424,6424,6424,6424
7187,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
7188,1297,4781,4781,234,4098,4754,6424,6424,6424,6424,6424
7189,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7190,1297,4781,2194,1970,6424,1590,6424,6424,6424,6424,6424
7191,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
7192,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
7193,1297,4781,2194,399,6424,1242,6424,6424,6424,6424,6424
7194,1297,4781,4525,656,1242,1242,1242,1242,2953,382,382
7195,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7196,1297,4781,4781,399,1350,1242,6424,6424,6424,6424,6424
7197,1297,4781,3040,399,7057,6677,6424,6424,6424,6424,6424
7198,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7199,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,382
7200,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7201,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
7202,1297,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
7203,1297,4781,4781,986,7057,7025,6424,6424,6424,6424,6424
7204,4781,4781,4781,5858,4962,4754,4754,6424,6424,6424,6424
7205,1297,4781,4781,1735,6424,4754,6424,6424,6424,6424,6424
7206,1297,4781,4781,2836,6424,6424,6424,6424,6424,6424,6424
7207,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
7208,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7209,1297,4781,4781,399,2114,4560,6424,6424,6424,6424,6424
7210,4781,4781,4781,234,418,6424,4754,6424,6424,6424,6424
7211,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7212,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
7213,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7214,4781,4781,4781,4098,3691,4098,5835,6424,6424,6424,6424
7215,1297,4781,2194,399,1209,1209,6424,6424,6424,6424,6424
7216,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7217,1297,4781,4781,2642,6424,4248,6424,6424,6424,6424,6424
7218,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
7219,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7220,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7221,1297,4781,2194,399,6424,2742,6424,6424,6424,6424,6424
7222,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
7223,4781,4781,4781,4000,4754,4754,4754,6424,6424,6424,6424
7224,1297,4781,2194,710,1242,3636,6424,6424,6424,6424,6424
7225,4781,4781,4781,234,6424,6424,4754,6424,6424,6424,6424
7226,1297,4781,2194,2836,1242,1242,6424,6424,6424,6424,6424
7227,1297,4781,2194,656,1242,6424,6424,6424,6424,6424,6424
7228,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
7229,1297,4781,3040,399,1242,1209,6424,6424,6424,6424,6424
7230,1297,4781,4781,1735,7057,4560,6424,6424,6424,6424,6424
7231,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
7232,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7233,1297,4781,4781,2223,6424,6424,6424,6424,6424,6424,6424
7234,1297,4781,4781,399,1668,1242,6424,6424,6424,6424,6424
7235,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7236,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
7237,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
7238,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
7239,1297,4781,4781,2642,7057,4560,6424,6424,6424,6424,6424
7240,5220,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
7241,1297,4781,3040,399,6424,2742,6424,6424,6424,6424,6424
7242,4781,4781,4781,5587,6424,4754,5835,6424,6424,6424,6424
7243,1297,4781,4781,234,6424,4754,4754,6424,6424,6424,6424
7244,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
7245,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7246,1297,4781,4781,399,3141,7057,6424,6424,6424,6424,6424
7247,1297,4781,2194,399,6424,4560,6424,6424,6424,6424,6424
7248,1297,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
7249,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7250,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7251,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
7252,5220,4781,2194,6424,6424,1209,6424,6424,6424,6424,6424
7253,4781,4781,4781,234,4098,4098,4754,6424,6424,6424,6424
7254,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7255,1297,4781,2194,2823,6424,1590,1242,6424,6424,6424,6424
7256,1297,4781,2194,399,6424,7057,6424,6424,6424,6424,6424
7257,1297,4781,4781,7057,7057,7057,6424,6424,6424,6424,6424
7258,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7259,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
7260,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7261,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7262,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7263,1297,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
7264,4781,4781,4781,4000,4098,4574,5835,6424,6424,6424,6424
7265,1297,4781,4781,2622,4962,4754,6424,6424,6424,6424,6424
7266,1297,4781,2194,399,6424,1795,6424,6424,6424,6424,6424
7267,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7268,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7269,1297,4781,4781,1735,7057,7025,6424,6424,6424,6424,6424
7270,4781,4781,4781,4000,4098,4098,4754,6424,6424,6424,6424
7271,1297,4781,2194,6424,1242,1209,6424,6424,6424,6424,6424
7272,1297,4781,4781,4000,3691,4754,6424,6424,6424,6424,6424
7273,1297,4781,4781,7057,7057,7057,6424,6424,6424,6424,6424
7274,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7275,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
7276,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7277,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7278,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
7279,1297,4781,2194,399,7057,7057,1242,6424,6424,6424,6424
7280,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
7281,1297,4781,4781,5858,4962,4754,6424,6424,6424,6424,6424
7282,1297,4781,2194,1970,1242,1590,6424,6424,6424,6424,6424
7283,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
7284,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7285,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
7286,1297,4781,4781,399,4000,4754,6424,6424,6424,6424,6424
7287,1297,4781,4781,1735,7057,7025,6424,6424,6424,6424,6424
7288,1297,4781,4781,4000,4098,4098,4754,6424,6424,6424,6424
7289,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7290,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7291,1297,4781,3040,399,6424,1209,6424,6424,6424,6424,6424
7292,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
7293,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
7294,1297,4781,4781,5587,3894,4754,6424,6424,6424,6424,6424
7295,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
7296,1297,4781,3040,399,6424,6677,6424,6424,6424,6424,6424
7297,1297,4781,4781,2642,3894,4754,6424,6424,6424,6424,6424
7298,1297,4781,4781,2823,3691,4754,6424,6424,6424,6424,6424
7299,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
7300,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
7301,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
7302,1297,4781,2194,1554,6424,6424,6424,6424,6424,6424,6424
7303,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7304,5220,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
7305,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7306,4781,4781,4781,399,4098,4754,4754,6424,6424,6424,6424
7307,4781,4781,4781,5587,6424,4754,6424,6424,6424,6424,6424
7308,1297,4781,4781,399,7057,4962,6424,6424,6424,6424,6424
7309,1297,4781,4525,656,656,656,1242,2215,2125,382,382
7310,4781,4781,4781,4000,3894,4754,6424,6424,6424,6424,6424
7311,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
7312,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7313,1297,4781,4781,4000,4962,7025,6424,6424,6424,6424,6424
7314,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
7315,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
7316,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7317,1297,4781,4781,5587,3363,1242,4754,6424,6424,6424,6424
7318,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
7319,1297,4781,4781,2823,6424,6424,6424,6424,6424,6424,6424
7320,1297,4781,2194,1554,6424,6424,6424,6424,6424,6424,6424
7321,1297,4781,4781,2736,1025,1242,6424,6424,6424,6424,6424
7322,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
7323,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
7324,1297,4781,2194,399,1668,1242,6424,6424,6424,6424,6424
7325,4781,4781,4781,234,6424,4754,4754,6424,6424,6424,6424
7326,1297,4781,4781,1735,7057,4248,6424,6424,6424,6424,6424
7327,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7328,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7329,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
7330,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
7331,1297,4781,4781,1735,6424,4248,6424,6424,6424,6424,6424
7332,1297,4781,4781,2823,3141,3141,6424,6424,6424,6424,6424
7333,1297,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
7334,4781,4781,4781,4098,3902,4754,4754,6424,6424,6424,6424
7335,1297,4781,2194,399,6424,1242,6424,6424,6424,6424,6424
7336,4781,4781,4781,2156,6424,6424,5835,6424,6424,6424,6424
7337,1297,4781,3040,399,1242,6424,6424,6424,6424,6424,6424
7338,1297,4781,2194,656,1242,1795,6424,6424,6424,6424,6424
7339,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
7340,1297,4781,2194,1554,1209,1209,6424,6424,6424,6424,6424
7341,1297,4781,4781,1735,7057,4560,6424,6424,6424,6424,6424
7342,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7343,1297,4781,4781,2642,7057,7025,6424,6424,6424,6424,6424
7344,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
7345,1297,4781,4781,4000,4098,4098,6424,6424,6424,6424,6424
7346,4781,4781,4781,2156,1025,1242,5835,6424,6424,6424,6424
7347,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7348,1297,4781,3040,769,6424,1242,6424,6424,6424,6424,6424
7349,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
7350,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
7351,4781,4781,4781,234,6962,4754,4754,6424,6424,6424,6424
7352,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
