ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
6423,3568,894,4531,3484,2000,2609,1901,2111,3383,2000,1799,2986,1782,3484,1247,2172,2172,2172,1233,775,888,1233,2388,2172,1233,52,3133,888,2172,2172,2172,2172,2172,52,3413,1233,1233
6424,6526,196,350,3427,2709,3006,458,1097,503,1220,1220,2266,2770,2164,2164,190,458,2452,190,190,1369,707,3151,2164,1313,2164,1761,2198,536,1369,1369,190,2571,1369,1369,2198,1369
6425,6526,3818,1642,3290,2594,2826,2543,1298,2570,2684,2574,670,1512,1008,359,3055,1306,3149,141,1666,1196,1382,3164,359,1382,1629,1666,730,3222,1833,3149,3222,2653,1666,1833,3222,2593
6426,2826,3818,518,2288,2719,1459,2344,467,3383,2707,459,3087,467,467,2190,2969,459,467,3459,1674,1519,2936,2211,467,1519,1519,3126,459,2139,3459,467,1519,1701,1519,1519,1519,1519
6427,585,1227,690,2583,554,3293,280,2451,1867,130,2701,341,2419,3293,2163,963,772,275,2419,846,1169,2158,1867,933,2863,2419,2419,2419,2155,2419,2553,2419,2158,3029,2841,2553,2553
6428,6526,1446,3219,2681,1136,1969,2544,1571,880,281,899,2387,2270,1540,2270,1107,281,3251,2270,2270,2557,3251,1378,2270,2902,1969,2270,798,2652,2309,2902,3039,2270,2270,2270,2270,2270
6429,3568,2221,941,1975,1984,1010,171,2184,941,741,2827,534,2427,3002,2427,1528,2827,1010,1427,3242,336,707,1423,3242,1075,3215,80,3038,2058,2427,1423,80,371,1728,2427,3038,1728
6430,2826,1446,3219,2681,1136,1288,855,1950,3399,2723,1950,653,929,2309,3210,3399,3042,35,2801,2273,581,653,1325,653,2214,653,653,3042,653,3399,2273,653,653,2214,653,3399,653
6431,585,2293,1208,2746,3236,474,3396,3169,942,1716,3174,2290,3396,3360,2929,2290,496,496,3234,1976,2432,942,582,1976,496,3521,2432,2881,2432,1976,3521,1976,2290,2481,2290,289,2432
6432,2826,4272,1642,3290,604,3309,1966,1966,2953,2974,2385,1287,1561,1008,2974,3345,3143,3221,1025,1273,1195,405,1287,1287,671,3435,1025,671,801,801,3345,1678,3345,706,1025,1025,1287
6433,3568,1044,1862,700,554,2237,458,2264,3444,340,2809,1315,2043,340,2910,340,340,1433,340,340,554,554,554,340,3444,1862,539,3444,450,3444,340,340,340,3444,340,340,340
6434,585,1446,2471,1344,1344,1969,2555,3219,2471,281,1234,2419,935,3255,3094,1626,1012,3402,1012,2555,3191,1626,1626,1626,1626,3232,3094,1626,1626,1626,1626,1626,1626,1626,1626,1626,1012
6435,5229,3818,690,2681,3294,197,3437,1217,3293,1076,1174,2059,3378,3293,2059,190,896,3050,3019,3019,3019,707,562,2968,3019,3019,1761,2968,2059,2268,2782,535,2059,1906,2059,2968,2291
6436,2826,1525,1642,3290,2594,3347,3154,965,3347,2684,2684,1668,217,1679,1024,2373,3262,726,2635,2024,2373,2373,1668,2024,2373,3262,2373,1520,1679,2024,2373,2635,1520,1520,1520,1668,1520
6437,6526,3818,3114,164,3413,1705,185,123,396,1311,2168,1883,1483,824,824,1474,1239,1474,1311,123,3121,473,2388,396,3121,2388,2608,1474,1460,1239,1460,123,824,128,396,128,1474
6438,3568,4272,2086,1975,890,3239,1008,2097,2097,2084,420,1668,2236,1008,1966,2954,1893,2474,2765,336,706,2516,151,2582,3007,3007,420,2954,1751,3204,3326,743,743,706,2511,2511,3007
6439,585,1446,1808,2746,2228,796,1482,1422,942,2066,1714,1874,2137,1874,1830,1869,380,1482,1869,1442,1482,1869,850,1482,906,579,1869,1714,1869,1442,2228,1442,579,1714,1869,1442,1442
6440,585,1446,1119,1119,3368,3357,1784,243,2080,2694,2411,14,1225,3293,2059,1596,1926,3317,2671,599,3350,3454,562,1516,3019,3019,1227,3294,2059,1227,1991,846,3293,3294,1227,3294,3454
6441,2826,2705,1119,2746,1984,796,3032,2184,2184,2099,1174,1174,36,3166,7009,6029,743,5052,36,1174,1845,1296,925,6402,6941,3502,3372,6821,95,925,5052,95,5334,501,5729,3378,3030
6442,5229,1525,2146,2765,951,818,2965,79,2026,341,439,341,341,623,1331,1160,2554,1010,2554,1265,341,2554,2554,2554,2837,2554,1761,2837,820,1,1160,1310,1160,1160,2458,2458,118
6443,3568,1525,518,1049,890,138,2965,2364,518,3352,1196,1642,1342,1642,1752,2474,3022,2474,3332,1759,1623,1166,2775,186,1933,202,1623,3022,3022,1833,3022,3493,2474,3332,3022,3022,1623
6444,585,1227,690,2681,2431,2093,280,1282,40,130,439,3029,2419,130,2163,3029,772,3029,2419,2419,2419,1282,412,130,3071,130,130,2419,130,2419,3433,2419,130,3029,3433,1137,2419
6445,3568,1379,745,1303,2337,3357,458,2451,2026,2067,106,678,795,106,6,678,678,678,707,707,2067,707,3151,1404,1364,2234,1837,2569,707,1241,1241,1837,1241,707,1837,707,678
6446,585,645,379,3290,2594,2981,1641,884,3131,3405,1767,2262,3075,2050,1804,1804,3405,1763,2664,3405,2735,1804,926,3405,926,926,1794,1350,273,3405,1794,3405,2664,926,356,3405,1794
6447,2826,4272,518,164,2594,3239,2247,2097,3347,2594,2516,2996,584,3345,1132,3345,3345,3221,2257,3331,2257,10,1850,3347,2996,1590,3345,2996,2996,3331,1850,2635,10,10,2257,2996,2257
6448,6526,1498,690,1303,3468,1646,1220,1298,3383,3106,3045,533,1171,1977,2736,2969,3383,3313,3178,1759,810,246,3045,3313,3045,1166,343,730,3451,3045,1973,3313,3313,3313,3045,3313,3313
6449,2826,1379,690,1303,3294,3357,458,371,2026,1837,439,2444,42,3293,1837,1464,820,3293,3293,820,3293,707,3293,3293,1464,820,1837,503,1837,1837,3293,1837,3293,707,820,1837,1837
6450,6526,4272,1119,3290,3927,1637,1740,2525,714,1740,865,627,1572,34,2913,854,129,129,556,2178,34,2178,1800,2913,865,34,634,1800,1800,634,2151,556,2178,2525,1797,1800,2913
6451,585,3818,5368,2154,3413,2581,938,1498,2570,1943,1674,3111,938,1279,898,182,898,2474,3332,1593,2775,898,1943,1943,3332,2474,1943,1943,1116,1943,1943,182,230,1943,1943,1943,1943
6452,6526,1177,690,2681,3294,3357,1220,751,2058,1076,1220,2989,2132,3357,1130,535,2968,535,3019,1130,1906,535,535,535,535,1099,235,1130,535,1199,535,535,535,99,535,535,535
6453,585,1525,2156,2403,1602,779,1914,83,1504,2950,170,83,531,3243,2223,2950,3031,1566,2903,1566,2950,1038,3263,1566,2950,2042,1914,1073,2950,1073,2816,2585,3116,1073,749,1073,749
6454,3568,1525,1734,164,3413,138,2249,138,1909,1899,1899,3209,886,3484,1899,1899,1899,1899,3209,419,1666,2936,419,419,1899,1899,419,1899,1899,419,3209,1899,1899,3209,3209,1899,1899
6455,6526,196,690,1487,448,2716,2945,1217,3440,1220,170,2989,1487,1496,510,448,2968,360,2959,599,2968,1496,360,2968,2959,2959,1496,360,2968,2959,360,360,360,360,448,2202,2959
6456,2826,3818,2334,6769,6361,1232,1598,6402,2467,1630,4688,6440,4688,2625,2632,6682,6280,1598,6440,1630,6280,6280,3265,1630,6280,492,2625,1971,3102,761,2988,1048,6617,6527,6361,551,2219
6457,2826,3818,5741,2192,3927,1232,5099,6834,3645,1740,4099,2996,3659,4397,2598,6743,2580,3221,6776,5768,1792,5896,6776,1792,5896,1343,1343,5896,5896,6776,5896,4268,5896,603,6776,6776,6776
6458,2158,1525,1862,3428,3017,3357,445,896,553,1473,1174,1174,208,1079,2370,1079,1079,1079,307,2370,2068,2370,307,1079,2611,1079,429,830,2068,925,507,507,313,1079,2321,2988,1444
6459,3568,4272,518,164,890,138,2534,138,1909,2836,3119,1769,708,3407,1638,2543,3493,296,1789,1789,2469,138,296,23,2469,1499,708,3018,3297,2507,1789,23,23,2514,296,2298,2570
6460,5229,4272,2870,1049,890,3309,566,751,1676,3353,1196,3087,2821,3002,3334,2087,2690,333,3283,1080,1623,333,1374,354,2022,354,1623,2476,59,39,2476,59,2208,2022,908,606,2196
6461,3568,1525,3114,3484,2000,1705,2534,2534,396,2000,2168,610,1483,3484,1247,1474,77,1180,77,775,177,1271,2388,396,396,2388,3231,2734,77,1883,1460,2388,346,128,1004,77,1318
6462,585,4272,375,810,890,2428,389,1097,1389,3062,2574,2803,1730,126,15,3278,94,2502,1389,108,1966,3440,2403,2561,1730,15,3006,3006,3006,399,664,3440,2502,94,2502,1730,2428
6463,585,3818,2471,2681,1344,1969,338,1571,2471,281,1779,2387,935,3255,3255,338,1939,281,3255,2993,2681,798,338,338,2902,1969,935,798,338,338,338,643,2471,338,338,338,1939
6464,3568,2644,601,700,391,3006,399,399,3006,94,2389,2428,2043,134,94,399,94,2502,399,1374,1527,1807,1374,1527,1374,1374,1374,1374,94,94,2428,2108,1374,94,1374,2108,2108
6465,585,196,1223,3427,554,2237,2982,2907,703,1473,2809,1457,2043,1000,2910,3394,2586,1433,1000,2043,1652,3490,605,2926,1000,1157,2313,605,2313,1000,292,3108,2926,1000,292,292,1000
6466,6526,917,2545,1801,2212,1219,2571,1097,1252,3142,1526,2266,2044,1252,1252,2586,2586,2502,631,631,3350,1252,3192,1252,3373,15,631,1252,2586,1421,631,64,64,631,64,399,1252
6467,2826,1628,6164,164,890,852,1901,2756,2570,1380,1154,26,2344,1789,1380,167,2114,2114,167,725,167,725,1380,2114,2114,2401,2401,3413,167,3079,167,2114,1154,2514,725,1796,167
6468,3568,1915,3519,6657,2277,988,73,345,1883,1039,2168,610,1483,3484,345,1474,77,1180,988,775,775,1039,2388,775,2771,2734,2588,2734,12,775,2734,1483,345,345,2734,610,610
6469,3568,1379,2545,1487,822,2239,1220,799,1126,1220,444,2989,2739,1758,1030,2945,444,1126,1126,1126,2545,444,1011,1126,1126,2216,593,1011,342,593,2545,1758,1011,2216,1011,2545,1260
6470,2826,917,4445,778,3487,157,2571,1097,2542,2586,1526,3192,778,1000,108,1421,2586,2502,585,585,2375,2375,3192,1267,585,585,1421,585,585,585,1421,1579,585,218,585,1108,1579
6471,2826,1525,2156,1760,554,779,978,1097,2542,1473,2307,2803,2518,222,1535,1842,373,1270,1427,170,1906,703,703,238,1364,430,2737,373,1535,430,292,1906,2031,2571,1427,292,430
6472,3568,1525,1734,3484,3413,2211,2707,2906,2811,1233,1858,3209,1782,3484,3052,2811,888,2398,3209,3133,888,2811,2811,2811,2811,2811,3133,2811,2111,723,2811,2811,2811,2811,3133,2811,2811
6473,585,196,78,1760,890,3006,2338,2338,1389,1389,2386,2803,2389,703,389,1535,2542,1730,363,2803,389,1730,703,3211,1730,15,786,3006,389,703,2803,3440,2803,1730,1766,389,389
6474,3568,1525,3114,1801,974,3357,1220,751,1126,875,1265,1689,795,1127,174,1617,2082,2740,2718,1617,1617,2783,445,3464,1364,1935,2783,368,174,2783,2783,759,2783,2783,2783,2783,2783
6475,585,1525,1862,3484,3017,1646,2707,1298,2621,970,1526,3383,2424,2736,2736,1994,1602,3313,1395,680,776,776,2853,776,3203,2969,2186,2736,2853,1602,776,2988,3492,2828,2736,2988,2736
6476,585,3039,2668,2746,1947,1856,2391,2184,2184,516,3174,2184,1225,474,845,516,234,2909,260,1808,2184,516,710,234,417,234,3396,234,2184,2909,3183,3183,234,234,417,234,2490
6477,2826,4272,3219,2746,1798,796,1718,1422,2847,1874,2316,2847,2678,1874,920,1327,550,500,1798,3495,256,920,1327,1327,906,264,2096,589,1798,3495,920,3495,920,1798,731,589,1798
6478,2826,2293,2471,2746,1344,1969,2066,3260,1731,281,899,511,929,3360,1368,1017,1229,2432,2997,2143,1017,2396,1251,1624,1368,3511,1368,2881,597,2051,1368,1624,1368,2481,1368,1251,1368
6479,5229,1379,3114,3541,584,814,1030,132,3178,950,1138,2380,910,3480,2285,2098,2285,414,2285,2285,2667,2098,1591,1591,85,2667,2667,2285,1560,2285,2285,242,910,2285,2285,2667,2285
6480,585,2221,6164,2340,2277,1265,1609,2499,3425,1211,2938,2266,2944,134,3373,3373,94,78,2563,2032,3163,2095,2636,2636,1129,840,2636,218,3184,2032,2563,105,2503,2636,840,1108,2858
6481,2826,1525,2146,3290,951,1072,2543,3472,2570,268,990,1822,1822,3407,3198,3093,3472,638,1478,1789,2755,990,579,2217,3407,1478,708,1478,1822,1478,1478,1822,579,1478,1072,1478,1478
6482,3568,1525,3172,1303,256,3280,2295,2451,2568,2146,2797,2773,3089,3280,3369,1480,2147,787,2634,278,2568,1213,2971,1200,787,1200,787,1213,2568,787,1213,2568,3280,3089,787,787,278
6483,5229,4923,3219,1119,1136,1969,1998,1571,880,66,899,575,2305,2309,1368,1805,575,1426,575,575,575,828,60,828,3450,828,1632,828,3409,1874,3360,1874,575,1685,2220,187,1426
6484,3568,3818,690,1090,1330,3280,2295,2451,2568,2146,2797,2773,3089,3280,3369,1480,2147,952,2634,278,256,1213,2971,1200,278,278,787,1213,2568,787,1213,2568,3280,1492,787,2568,278
6485,585,196,1223,3427,2899,1588,458,2451,503,1118,3287,3029,795,3292,494,494,3287,109,2325,1793,494,707,3293,2553,2863,494,3424,503,494,494,494,1837,3293,3029,494,494,494
6486,6526,2705,2668,3290,3927,2981,1015,561,885,869,3358,1691,2981,67,67,3489,2590,2981,67,3489,34,34,2157,1173,2215,67,2063,1637,2063,379,309,2167,768,67,1691,1691,2063
6487,2826,3818,6316,1367,3413,673,1459,83,2195,2707,1148,205,467,1148,205,2283,1915,467,1148,194,158,1148,1915,467,1915,194,1148,2930,3054,3054,1376,2488,1376,1376,1376,194,3005
6488,6526,3818,1238,3541,890,1845,959,132,2443,2922,95,5109,1902,1669,2873,2922,782,1911,2472,2816,868,3135,782,2501,1436,1911,2501,2501,868,2501,2501,2540,2501,2540,2501,868,471
6489,5229,1498,518,2288,890,1338,2466,1124,1877,1680,1196,1124,2732,3002,1124,39,566,3263,2903,566,1811,908,680,1852,680,354,3477,1124,680,680,680,1124,680,680,680,566,566
6490,2158,917,690,1487,1405,190,1220,1903,1595,2947,2358,9,2456,1127,3151,190,1313,2180,2310,2358,2358,1038,2916,3114,2180,3114,9,3114,1333,2574,1038,3151,663,2358,2358,2358,1333
6491,6526,917,3219,2681,1136,190,2544,1217,1595,950,1174,950,36,736,1252,2922,36,414,2310,36,410,2444,966,875,875,505,1252,875,875,1726,512,1029,875,1252,1252,292,1726
6492,585,1227,690,1337,889,2093,280,2451,2419,130,1131,2419,935,3255,3255,284,284,3402,1012,2273,284,284,3372,608,608,82,935,187,2652,3372,284,284,1337,284,1288,187,828
6493,585,1446,2471,1344,1136,1969,3127,1571,1996,142,899,575,1832,546,1996,2721,2855,546,1869,575,575,1869,2876,2855,305,575,305,575,1832,575,2001,2429,575,305,2728,2723,1832
6494,5229,20,3219,2746,1816,1947,2391,2184,2119,845,3174,289,2371,740,845,1816,380,1816,289,1816,239,698,1816,1816,672,3065,107,2106,1816,1816,1816,1816,1816,1816,339,1816,1816
6495,3568,196,745,1049,890,1646,1722,751,1646,3353,170,1646,795,3002,1646,1914,3031,3263,2903,566,2042,3031,1338,2903,1852,1338,1338,3031,3031,2042,1264,3263,1228,3031,2903,1228,1264
6496,5229,1379,2156,2403,3017,779,3149,3306,1504,1680,2574,393,3282,3055,3271,3055,1721,3282,2779,1877,393,3149,3149,1523,2779,3149,3149,3486,2068,3222,3149,507,3149,307,307,307,1940
6497,3568,1628,943,1119,1984,1609,4917,2871,987,265,2797,3401,912,3407,3369,1480,832,987,1480,987,1890,84,2603,1095,912,264,787,987,2603,2603,987,2603,2603,3401,2905,987,84
6498,585,1628,601,6179,2709,1577,2571,2472,2043,868,1412,1073,341,165,2791,3342,2473,868,2434,2816,868,1412,2434,2791,2816,2434,868,868,868,2791,2434,2434,3342,2791,2434,2434,2434
6499,5229,2221,690,1598,1984,600,408,2752,2752,3356,1138,408,600,546,408,1059,3356,546,2678,1996,1119,1119,1948,3356,672,1954,826,1874,1393,3356,3356,1874,3512,1393,1393,1393,1874
6500,2826,3818,2156,0,1738,3332,978,1498,1504,2601,1498,3111,1498,2370,393,393,3111,1498,2988,1877,393,1498,616,2988,2988,2988,2988,237,1498,2680,1498,1257,1498,429,3504,1498,1498
6501,585,1227,3219,1050,2337,190,1294,212,444,2092,444,950,2643,3357,3150,2643,2092,36,36,2999,2999,2643,2999,2092,3259,2092,688,2643,2768,2643,36,1161,688,2337,2999,2643,2643
6502,3568,1498,2545,1038,2594,814,938,429,2570,1680,3517,2511,3284,2453,1295,2550,853,1674,285,1759,2341,853,3348,932,285,2516,2516,2516,2516,3204,706,1645,3348,706,2511,2381,898
6503,6526,645,2668,2746,1816,150,2391,3169,1996,516,899,534,3396,740,1996,740,740,1370,3234,80,1150,2290,2876,3311,3450,3056,209,740,740,859,740,740,1010,740,209,740,3234
6504,5229,1525,518,2288,2641,852,2249,83,976,2108,459,3087,976,1527,2061,569,354,1852,3028,3028,2614,2936,3028,1527,2614,976,391,3087,391,976,354,2934,2355,391,2934,1852,354
6505,3568,2644,3519,1522,2277,2609,73,345,1883,1311,346,1883,1483,1231,346,1474,1239,1180,1311,123,128,1039,2388,396,396,2388,1460,1474,1460,41,1460,2388,1460,2388,77,128,1474
6506,2826,3818,1560,3290,2594,1128,2295,1171,2879,2625,1138,177,910,2282,2280,1356,818,414,2285,655,2667,2805,16,1224,16,2667,3111,1224,1381,2556,1224,1224,16,1224,1393,1224,1361
6507,2826,2705,472,3290,3927,2262,1350,884,2097,3405,1767,2262,561,2262,3405,1804,1928,46,2664,3405,2735,1249,356,1350,2262,1804,1794,1350,1350,1794,2262,2262,2664,2664,1794,44,1794
6508,5229,1432,1119,571,890,1010,3048,212,2148,923,1259,534,785,3471,1972,1972,1340,1010,1259,1259,1982,1567,710,2638,1259,2302,3109,1259,2798,1259,1340,2302,1259,1259,1567,1567,1259
6509,3568,1693,78,2340,890,1609,1609,79,1066,1211,2384,301,6158,207,3094,918,6515,3182,362,631,3182,3094,6158,3182,1176,4898,3424,1863,1176,1176,140,3578,1176,2923,3182,3182,314
6510,3568,1525,518,1049,890,3292,2196,1028,518,2836,1196,2399,1329,1642,1854,469,3451,1329,3515,2928,1236,2288,1049,1049,1049,469,469,1854,1236,2288,1049,1854,469,469,1049,1049,1049
6511,3568,4272,2146,3290,2594,3239,1343,2097,714,10,2598,2996,2247,1008,3331,1753,2598,1814,2861,3168,10,10,543,3347,3347,1814,2213,1814,1814,1242,2598,3168,1814,543,3347,1678,1814
6512,5229,2644,2742,2070,890,3006,1901,2577,257,771,1965,1527,771,1527,2592,70,771,696,817,2070,1527,158,2577,318,1135,318,158,2204,3057,70,771,3376,1875,3376,158,1502,1875
6513,585,1486,1228,1049,890,3157,937,2756,2953,679,2616,2087,2438,1642,3334,2087,2616,1757,1676,1933,1676,1676,1224,1507,1933,1933,1933,1933,679,2420,1933,2441,1933,1933,1676,1933,1933
6514,2826,3818,2471,3290,493,1232,1802,2580,3440,2411,1174,1174,1856,1123,1123,2086,493,129,307,3168,2735,1008,151,1079,860,1242,356,627,2084,884,3265,659,627,3154,965,2861,627
6515,2826,1525,518,1715,890,728,458,3211,3444,2067,2047,2047,795,133,174,1535,2644,349,349,1554,1364,707,359,359,1364,518,1434,3406,518,398,174,560,2523,174,518,2523,598
6516,2158,3818,1176,1119,974,190,1220,212,1595,875,2938,950,2029,410,3150,2310,2202,875,2310,1726,410,2310,3526,3064,2310,2310,2286,410,1726,1726,2310,2628,1726,410,2286,1726,1726
6517,3568,1525,518,1715,890,728,458,1903,3444,2067,106,2047,2344,133,252,1354,2074,349,2718,707,2546,911,2074,2523,2718,911,2523,2718,407,2523,911,560,106,2074,1766,560,560
6518,585,1379,1176,144,890,2267,978,751,2443,568,568,2229,2229,2229,2229,568,387,568,1820,1005,1820,568,1820,2631,1820,1820,1431,830,1466,3282,3282,1431,1820,2631,1820,1431,1820
6519,2826,1379,518,2072,3468,2474,469,1413,1780,1623,2775,1642,2438,1642,3113,3113,202,2474,1197,1854,1623,1197,692,1197,1642,202,1623,692,1197,692,186,1756,1623,1623,1623,1623,202
6520,6526,3609,3114,2154,1855,190,5444,415,460,950,1174,950,1487,3108,1252,190,2375,3487,2472,2816,1652,2028,959,505,1652,3487,3487,505,2028,1652,505,3108,292,1577,292,1129,959
6521,3568,196,1862,1303,1984,1947,3437,1225,2472,741,3341,3466,1225,1508,3259,2760,2823,36,36,3466,183,1926,2007,3259,3259,2159,3259,3259,2531,183,36,2531,2531,3132,2531,3132,2531
6522,585,3039,1808,2746,2228,198,2066,1086,906,2723,2316,2723,3089,1881,1505,2558,1881,1900,1900,278,256,1500,1900,1900,906,1900,2250,1900,2568,1881,920,1900,1881,2558,1881,1900,1881
6523,585,917,2545,1760,2933,78,2571,83,2995,585,2563,2095,2914,3373,2596,1421,1599,1421,2563,3282,3163,2095,3282,3425,3282,3282,1421,3282,3282,1421,3282,3282,3282,3282,3282,3282,1035
6524,6526,1177,690,1303,822,3357,2026,751,2026,1076,2574,3270,795,3002,2737,535,718,558,3270,530,2546,2737,1518,3270,535,1099,2737,530,466,1518,3270,466,535,1099,3270,1099,2546
6525,5229,1525,2545,2109,3468,1072,2295,1075,84,2109,990,1822,912,3407,2109,71,1755,1755,912,1755,1755,990,912,912,2217,912,708,912,3368,1755,912,1755,1755,912,912,1442,912
6526,585,4551,1267,3541,6400,6215,4260,53,4120,2375,2938,3192,1108,5103,1785,3794,1785,3794,629,1785,53,1785,2938,1285,1129,2956,1785,2938,2938,2938,2938,2858,1577,1577,180,2858,2858
6527,3568,1379,690,1487,1156,814,1379,132,1504,3525,2574,950,910,16,414,471,2202,414,2310,2574,1027,2574,16,2202,2574,1099,1382,414,2100,2574,2574,3400,2574,2574,2202,2574,2574
6528,585,2644,601,6179,3305,2609,2468,2315,613,1527,934,2792,2076,1527,2592,569,1022,2930,2152,1701,2614,1304,2614,1527,166,2592,934,2479,2930,569,973,2934,3359,973,2934,166,166
6529,585,3818,2156,348,2594,1637,2213,884,714,2666,2708,3014,2346,348,1581,1578,2580,3221,603,2213,1411,2774,348,603,1273,348,2213,1792,2774,2580,1525,1048,1792,603,348,2774,2213
6530,6526,1379,518,2403,554,2716,2026,1217,2383,1076,3099,1177,1264,340,2737,39,1063,1063,1264,1264,1603,2737,1063,2737,1063,1063,2737,1063,1264,1063,1264,1264,2291,1603,1264,1124,2291
6531,585,1446,3219,2681,1344,1288,2555,3219,3050,2892,3341,3029,2824,3232,3232,2991,772,1911,2892,3384,2892,3454,2544,2892,3019,3232,2892,1911,1206,3294,846,3384,2555,3384,3232,1911,3454
6532,6526,1446,2668,2293,527,1856,2391,2293,2443,1728,1174,2350,2729,2443,1966,1747,3246,2293,2729,779,3306,2729,2403,1747,2470,2777,1747,272,1747,1747,1747,1747,3306,1728,752,779,3306
6533,2826,1227,3219,2293,485,3013,3419,1422,2443,3356,239,716,485,716,716,1059,2827,1956,735,735,3404,698,672,107,672,735,107,2421,735,735,735,672,1956,107,2107,2107,698
6534,585,196,1223,953,1257,2237,2206,2264,1068,1211,2237,1068,1506,2866,1068,2295,3264,2103,3264,1609,1907,1296,1296,616,2295,840,1907,2103,2295,157,2366,2269,2103,1907,2944,1907,2103
6535,5229,4272,3148,3290,3927,2981,3226,561,885,869,17,1691,2981,67,67,3489,129,379,67,379,34,1804,2157,1173,379,34,2063,1173,67,379,309,2167,379,2913,2913,3489,67
6536,2826,196,1257,3290,554,2287,1994,2190,2190,2108,158,158,2190,810,2190,1994,2690,957,307,2463,3461,578,1401,2731,2355,2355,2186,237,3284,2048,378,1401,2038,2048,3130,1401,1401
6537,5229,1525,690,3428,1602,1459,15,1097,1504,3142,1526,83,531,15,15,531,531,1115,2212,2037,389,3440,1791,467,3273,15,3273,2037,3273,2707,2212,3440,15,1073,389,3273,389
6538,5229,4272,1642,3290,2594,2262,1343,884,3347,2284,2598,2996,2247,1008,3331,1753,2052,3221,2861,1273,884,3331,356,232,1273,1814,1876,1814,1814,884,2598,884,1814,376,965,1128,2708
6539,3568,4402,4147,164,3413,4408,921,1923,2515,4888,2515,83,1744,1851,2379,1744,1915,1674,1744,921,2697,921,921,921,2335,921,2335,2335,2335,2974,2335,2054,2335,2335,2335,921,2335
6540,2826,196,745,1303,554,1588,458,2264,3444,1456,2231,1723,2231,265,1018,2295,1723,2495,2718,1512,1966,911,2231,2217,265,265,265,933,1298,1447,2653,985,265,1298,911,1457,985
6541,6526,1446,3219,2681,1136,1288,2544,1950,3013,142,899,3029,1162,2033,772,764,1229,1010,1082,3384,581,3135,2544,1082,3019,1053,2544,1053,3294,3294,846,3384,1010,3384,3384,3294,1516
6542,585,917,3219,1050,2337,3013,2544,1010,3013,3188,1259,3384,3215,3357,1972,1972,996,1010,3215,3384,1010,3135,220,1694,3140,1010,1761,1010,2638,1010,1010,2638,1010,2058,1842,1010,662
6543,585,196,1223,810,1257,3006,458,2451,426,591,2687,591,314,1282,2390,280,458,981,458,2339,2433,2556,412,458,981,1643,3094,2312,79,858,858,2374,79,2374,2999,858,858
6544,585,1446,2471,2746,1344,198,3127,3260,2471,281,3127,2723,1208,3117,2723,3127,2429,2429,3234,2429,2429,800,3144,3117,2723,1981,1624,2429,597,3275,1624,2429,575,440,3117,2723,3117
6545,585,1227,690,1760,2933,3261,1760,1157,2790,569,934,1157,934,165,1824,3342,1760,1760,1760,1701,1760,1304,1824,1760,1760,2434,1760,2501,868,1412,1760,165,1824,165,1592,1760,165
6546,3568,1525,1642,1049,890,852,2041,2756,1909,3256,2597,244,1380,133,2597,182,3256,88,88,88,2597,2936,2480,2480,2480,88,100,2190,2480,2480,1661,2597,2480,1522,2480,2480,833
6547,585,645,379,3290,2594,3239,2213,884,714,10,2598,2996,3075,156,603,603,2598,1814,1411,2213,1411,2774,3331,3347,1273,348,2213,2996,3000,2213,3345,1048,1792,603,2213,2774,2213
6548,3568,1525,6272,6573,2277,988,73,1239,1180,1311,3519,1883,1483,1231,330,1474,1239,1180,1311,775,128,1039,4473,3527,5892,1883,330,2734,12,1883,628,1483,3519,1204,2588,330,628
6549,3568,1498,2545,2310,242,814,15,1305,2042,2435,1038,1073,2015,1038,15,1882,749,1038,749,2816,749,1038,3049,3049,2816,2271,749,2037,1073,1073,2816,2562,1073,1073,2435,749,749
6550,3568,4272,518,1049,890,3152,566,2756,801,2974,749,3087,771,3009,3391,3400,776,2967,3273,367,367,3273,3400,3370,3273,3400,3370,1527,367,367,1498,3273,3178,2914,3273,3273,367
6551,6526,3609,2307,1760,1385,157,980,2472,2241,2636,2563,2241,1902,3108,1577,3299,2095,414,2310,655,1199,2709,1199,1199,1129,840,2944,2944,3462,2095,1381,2503,2503,2095,2944,2944,1199
6552,3568,4272,518,1049,890,2627,2249,2756,1909,1908,2597,3087,88,1946,3334,3055,1114,90,90,90,956,1660,90,3016,606,100,810,730,956,1833,74,810,74,88,100,90,3207
6553,3568,1525,2146,1049,3468,2965,2965,1110,1780,3352,265,2041,2965,133,2041,1780,252,1752,2965,1554,252,1434,252,1752,1434,2041,2041,3018,1434,2507,19,351,2041,2288,2041,2041,2041
6554,585,1227,3219,1760,3294,2716,2544,1217,2443,2922,1174,1174,243,3357,2223,190,3307,3321,1761,190,1906,1761,1542,1906,3019,3019,1761,1906,1906,1906,510,1906,3307,1906,1906,536,1906
6555,5229,4272,2334,2084,551,1856,1511,1975,1504,741,1116,2246,2113,2894,2370,1617,1511,2777,206,1639,1511,1639,1975,1639,2470,2427,1116,2894,3303,1511,471,3156,1975,1055,1055,2293,1511
