ids,epoch_19,epoch_39,epoch_59
8932,5571,5843,5723
8933,6011,5036,5036
8934,5108,5721,5594
8935,5300,6044,5300
8936,6627,6627,6627
8937,4089,6111,6111
8938,5852,5400,5164
8939,7021,7021,3629
8940,5116,6278,5847
8941,6651,6651,6651
8942,2855,5649,6326
8943,5298,5298,5298
8944,6926,6926,3779
8945,4023,4223,4223
8946,6385,4041,6991
8947,6574,3892,5886
8948,5284,5284,5605
8949,6543,6543,6543
8950,3684,6428,3684
8951,5538,3963,3963
8952,5803,5803,5803
8953,3813,4081,4081
8954,3652,6349,4334
8955,6985,6061,5906
8956,5777,5777,5777
8957,5935,5935,5935
8958,4706,5537,6260
8959,6270,4427,5835
8960,6571,6571,6571
8961,4804,5723,4028
8962,6531,7009,5666
8963,5225,5331,5331
8964,6527,3831,4293
8965,4264,6443,4752
8966,6131,6324,3719
8967,5433,3925,3925
8968,6160,4005,4005
8969,4393,6163,4393
8970,5018,5018,6854
8971,5834,6009,6009
8972,5513,2923,6270
8973,6551,6509,5127
8974,5168,5168,5141
8975,7038,4041,6802
8976,5701,6794,6794
8977,6184,6255,6701
8978,4770,6096,2770
8979,6258,4794,7000
8980,5175,5175,5175
8981,6019,3842,3842
8982,6259,7006,7006
8983,6418,4376,6418
8984,3947,3947,3947
8985,6709,5351,6872
8986,6141,6141,5283
8987,4768,5801,6355
8988,6368,6747,5839
8989,6386,5677,4054
8990,5627,5627,5258
8991,3681,4029,4029
8992,5913,6010,5901
8993,4309,4145,4145
8994,6872,3705,6388
8995,5669,6993,5125
8996,3676,6072,6072
8997,3637,5647,5428
8998,6011,4882,4882
8999,5923,5923,5923
9000,6602,3691,4295
9001,4195,5172,5939
9002,4400,4889,3802
9003,4470,6761,4411
9004,4129,4046,6294
9005,4879,5915,3648
9006,6401,5631,5613
9007,4561,4561,5514
9008,5674,5674,4124
9009,4752,1570,1570
9010,4273,4273,4273
9011,4266,4242,2866
9012,2848,4642,6336
9013,5284,5801,5982
9014,6820,4295,3715
9015,3830,4812,4734
9016,6174,6174,5457
9017,5131,5131,5131
9018,6092,6092,6092
9019,6778,4685,5784
9020,6157,6157,6157
9021,5483,3772,5483
9022,3605,3605,3605
9023,6636,3867,3867
9024,4907,4907,4907
9025,6853,6253,4358
9026,5404,6503,6503
9027,5040,6183,5605
9028,5077,3932,4562
9029,6565,6981,6981
9030,6775,6469,6184
9031,6916,5997,5997
9032,4006,5389,5389
9033,5540,5540,5540
9034,3801,5762,5762
9035,6943,2467,2467
9036,3573,5266,5747
9037,4938,6477,3786
9038,6751,5453,5453
9039,6547,6547,6547
9040,5830,3772,5830
9041,4622,4858,4639
9042,6333,4187,3885
9043,5730,4806,5730
9044,4064,3903,3903
9045,5864,4812,4812
9046,5502,3729,3729
9047,5543,4015,6036
9048,7054,4402,5916
9049,6345,3783,6135
9050,3735,6627,3648
9051,4640,6154,5125
9052,4804,4741,4141
9053,3842,3842,3842
9054,5685,5685,3827
9055,6247,3364,3364
9056,3720,6132,6232
9057,5709,4595,4595
9058,5182,3682,4770
9059,6319,4165,4165
9060,5428,6915,5835
9061,3701,3701,3701
9062,6536,4424,5715
9063,3684,3685,5988
9064,5284,4989,4879
9065,4820,5941,5941
9066,4617,4648,3548
9067,5194,3871,5428
9068,6694,4003,6253
9069,5951,5140,4815
9070,3712,4792,5843
9071,6911,3777,3777
9072,5502,5502,5502
9073,6829,5446,3607
9074,6268,4210,4210
9075,6845,5131,5131
9076,3779,5397,7037
9077,6096,6096,5453
9078,5149,6874,6331
9079,5901,4645,4645
9080,3836,6612,6612
9081,5774,6595,6595
9082,5126,5126,5126
9083,6451,6451,4463
9084,4332,3840,3840
9085,4256,4753,4256
9086,6237,5848,5848
9087,6844,5761,4215
9088,4699,5884,3696
9089,6619,562,3919
9090,6354,6354,6354
9091,3940,5949,5949
9092,3768,5063,5547
9093,6825,3773,3773
9094,6780,6466,6885
9095,6716,4094,4094
9096,5052,4580,5025
9097,5503,6849,5729
9098,5322,4834,4533
9099,5350,4334,3478
9100,2416,6212,6803
9101,6404,3975,6530
9102,4822,4822,4822
9103,5146,6936,6936
9104,6146,5452,5458
9105,3003,460,3888
9106,6272,3773,3773
9107,6668,5226,5226
9108,5241,6541,6541
9109,4737,5252,5598
9110,3564,4374,4530
9111,4128,4128,6216
9112,4822,6903,6903
9113,274,274,274
9114,4890,3948,6904
9115,6845,6138,5131
9116,4684,4684,581
9117,5391,5893,5893
9118,4622,5414,4639
9119,4804,4269,5079
9120,3640,5117,5117
9121,4875,6649,3776
9122,6185,6692,6666
9123,6652,4185,6652
9124,3407,6201,5518
9125,4085,5697,5697
9126,4598,5859,5859
9127,3563,4110,3563
9128,6771,4142,3864
9129,5993,5993,6474
9130,6904,6748,5509
9131,6774,5401,6774
9132,6008,4656,6650
9133,5605,5605,5605
9134,6478,6478,6478
9135,4667,6688,6688
9136,3853,3533,5885
9137,4475,4330,6884
9138,700,4516,3615
9139,3604,6659,3556
9140,6329,4554,4554
9141,6327,4828,5686
9142,4580,5897,4536
9143,6221,6221,6221
9144,1686,5318,5318
9145,5077,4435,3947
9146,4484,6709,4561
9147,4962,4962,1906
9148,5141,5168,3684
9149,7033,6383,4116
9150,6247,5570,5570
9151,6825,5414,6330
9152,5268,6204,6197
9153,3666,5721,5721
9154,1104,1104,5359
9155,2282,5263,5759
9156,6862,6838,6862
9157,1265,1069,1069
9158,3930,5793,5793
9159,5848,6570,5850
9160,5390,6721,6721
9161,5747,6128,6128
9162,6193,6742,4639
9163,4506,4189,6433
9164,6838,6838,4682
9165,6136,6136,2620
9166,4478,6913,6913
9167,4640,6992,6752
9168,3836,6278,5946
9169,5507,4205,3889
9170,6978,4857,4857
9171,4270,6030,4801
9172,4954,6747,5349
9173,6567,5168,5659
9174,4215,5717,3564
9175,6527,6527,6527
9176,6130,5800,5800
9177,228,5818,828
9178,3699,721,4714
9179,3940,6246,6476
9180,5550,5210,1238
9181,4158,4574,4240
9182,6789,6157,6539
9183,6667,6654,4095
9184,4835,3371,3371
9185,6666,6666,6666
9186,5800,5550,3939
9187,4354,3727,6936
9188,5787,4442,4442
9189,228,2822,5346
9190,4512,6207,4512
9191,6433,5707,6038
9192,5081,6043,6043
9193,5789,6819,6819
9194,6759,4292,4292
9195,5673,5516,6793
9196,5146,1220,5671
9197,2433,4009,4009
9198,5183,6408,5438
9199,5601,5626,3946
9200,4091,4443,4716
9201,3783,6123,3948
9202,4551,6077,4551
9203,6436,5997,6519
9204,6330,5587,6655
9205,5475,5475,5475
9206,3603,6480,6480
9207,6431,4583,4583
9208,3562,4860,3678
9209,6547,6547,6547
9210,5390,5390,5390
9211,3822,4837,3899
9212,4521,4553,4202
9213,6395,6801,5453
9214,6154,6371,5754
9215,6839,5453,4726
9216,4576,5400,4557
9217,4050,5516,5516
9218,658,6527,6527
9219,6420,3873,4175
9220,5937,6717,5089
9221,3590,3590,3590
9222,6837,51,6441
9223,501,2125,5755
9224,5257,5257,5257
9225,4569,4374,6232
9226,5613,5613,5613
9227,6964,6964,6964
9228,5789,6210,5791
9229,643,5660,5660
9230,5559,5504,6330
9231,5903,6711,4696
9232,6726,4970,4970
9233,5323,4692,7016
9234,4082,3563,5704
9235,7025,5667,5667
9236,6978,4668,4668
9237,4686,6586,6381
9238,3538,5959,6362
9239,3539,4729,4048
9240,3862,5801,5801
9241,3905,6720,4461
9242,5362,6252,4769
9243,4897,5648,5648
9244,3565,3705,3664
9245,6665,6021,6021
9246,6118,6371,6803
9247,6963,6963,6963
9248,4390,5832,4365
9249,6666,6728,7011
9250,5322,4248,6038
9251,6417,6688,6688
9252,4799,5344,5344
9253,4766,4570,6376
9254,5327,5327,6963
9255,5625,5385,4507
9256,5767,3786,4589
9257,5659,4349,4349
9258,6092,6092,4498
9259,5783,3633,5680
9260,4269,7020,7020
9261,3952,3952,3952
9262,5477,6230,6230
9263,6883,6883,6883
9264,4587,4587,4587
9265,5919,3811,3811
9266,4665,5192,5524
9267,6067,4466,6067
9268,5983,5145,5145
9269,4283,4283,6811
9270,3576,4857,4857
9271,4574,6049,5895
9272,4303,1609,1609
9273,6127,5692,3835
9274,6189,6189,6189
9275,5680,6467,6467
9276,4547,5577,4693
9277,6168,6684,5677
9278,4648,5450,4648
9279,4931,4931,5402
9280,5623,5264,3680
9281,6611,4784,4784
9282,5335,3965,6755
9283,6412,5670,5670
9284,5838,5838,3638
9285,4897,6747,5478
9286,4875,4875,6597
9287,4682,5334,5334
9288,4640,6977,6977
9289,4877,5490,5046
9290,6999,6551,6999
9291,6809,5787,5787
9292,6818,4929,4929
9293,4780,4737,4737
9294,6607,4655,4655
9295,4269,3560,4269
9296,5300,4759,851
9297,5311,5926,6856
9298,5830,4854,4471
9299,2948,1117,6832
9300,3716,3716,5040
9301,6586,5697,4468
9302,5130,5113,6630
9303,5818,6400,3673
9304,4644,6142,6122
9305,6412,6412,4416
9306,6327,6327,6187
9307,848,6059,6062
9308,4154,5721,5721
9309,6135,5804,4415
9310,5783,4593,6796
9311,6979,3112,4857
9312,6803,4255,4255
9313,6486,6639,4099
9314,6270,4112,6654
9315,5376,5376,6922
9316,4459,7039,5014
9317,5721,5585,5585
9318,6628,1877,3719
9319,4858,5391,5391
9320,4490,4353,613
9321,5121,95,1385
9322,4774,4521,4521
9323,5006,4773,4773
9324,6985,4502,4502
9325,6723,6723,4346
9326,6319,5605,5605
9327,5983,6068,3724
9328,6379,6036,4633
9329,5188,4893,4609
9330,5124,6341,3687
9331,4355,5364,6939
9332,4527,6871,6870
9333,6749,6245,6211
9334,5536,5536,6889
9335,3923,3923,3923
9336,4269,4041,3851
9337,5659,5659,5659
9338,6215,4604,6215
9339,4805,3769,3769
9340,5907,4704,4497
9341,5652,4637,4637
9342,3942,3942,3942
9343,5530,3835,6553
9344,6522,3615,3615
9345,6759,6759,5410
9346,6141,6899,6649
9347,4289,4289,4123
9348,4705,4705,4705
9349,6742,5721,3741
9350,4741,4741,5989
9351,3595,5414,5414
9352,2319,5960,6666
9353,3663,6607,5687
9354,6755,5552,6717
9355,6907,4088,6393
9356,5350,6723,5114
9357,4454,3873,3873
9358,6911,6911,3749
9359,4308,4437,4308
9360,5708,5708,5708
9361,4988,6735,6735
9362,3935,5181,5322
9363,3872,3872,5795
9364,5268,4683,3609
9365,3580,5490,5840
9366,5457,4919,4919
9367,5691,6651,6651
9368,5194,5194,3798
9369,3778,6658,6062
9370,1075,4110,4110
9371,4452,4452,4452
9372,5993,5993,3386
9373,4146,4146,3797
9374,5372,5477,5477
9375,5914,3751,3731
9376,5546,5546,3968
9377,3533,3860,3720
9378,6201,6783,5916
9379,5963,5627,5627
9380,6658,3894,6918
9381,5575,7016,7016
9382,5873,4136,306
9383,5552,4462,4462
9384,3888,6411,3974
9385,3595,3595,4897
9386,4346,6723,4335
9387,5673,5359,5785
9388,5132,6588,5132
9389,2870,5993,4928
9390,4532,5562,5993
9391,3774,6551,4353
9392,5546,5546,5546
9393,4214,4214,5321
9394,5735,5735,5735
9395,3728,5171,5171
9396,5818,788,5271
9397,5462,4363,4363
9398,5269,4784,4873
9399,3288,5783,6873
9400,4161,5657,5975
9401,4413,5997,6692
9402,5568,6089,3861
9403,5721,5935,5889
9404,3925,4651,4651
9405,5523,5306,6538
9406,5077,5742,6522
9407,6094,5486,5486
9408,4333,4936,4769
9409,5997,5997,6367
9410,4625,4625,4625
9411,4717,4717,4717
9412,3603,3651,3651
9413,3955,3955,3955
9414,6899,3751,3751
9415,4627,7029,7029
9416,6538,4734,4734
9417,1579,3656,3656
9418,6743,6743,6743
9419,3940,3888,6977
9420,6420,3778,6420
9421,2192,5923,6894
9422,3947,3947,3947
9423,6931,6931,6931
9424,4214,4214,3823
9425,4835,4117,4835
9426,3861,3830,3795
9427,5818,3565,6758
9428,4214,4214,4214
9429,5707,4485,3623
9430,6978,6354,5666
9431,3910,3910,3621
9432,3564,6782,6782
9433,49,5156,5156
9434,4547,5021,5021
9435,5468,6731,6602
9436,6281,5181,3837
9437,5502,5502,6569
9438,4231,6366,6792
9439,6157,6281,5486
9440,3769,4370,5707
9441,4677,5045,4581
9442,5826,3547,6349
9443,5701,5079,6432
9444,6563,6561,6817
9445,5851,4215,4215
9446,5663,5121,5121
9447,6346,4372,4552
9448,5189,6511,6511
9449,6982,6844,6614
9450,6394,5581,5581
9451,5055,4041,3759
9452,1250,6561,1250
9453,6785,3951,5073
9454,4672,4630,4630
9455,5342,4013,4013
9456,6197,6204,6204
9457,3746,6181,6609
9458,3562,5022,6365
9459,4326,4435,4245
9460,6404,5839,4319
9461,4160,6404,4311
9462,5830,6784,4889
9463,6536,4991,4991
9464,3803,4878,5142
9465,4571,3649,3649
9466,5543,4980,4980
9467,4571,3604,3604
9468,5234,5755,5755
9469,3595,4553,5414
9470,5704,3967,6407
9471,5827,6741,6741
9472,6583,5626,6571
9473,4775,7052,7052
9474,4794,4794,4794
9475,4562,6017,6008
9476,6293,5555,3824
9477,5543,6818,6818
9478,6480,5316,4304
9479,79,4828,4828
9480,6914,6542,6709
9481,5947,5563,4879
9482,5186,5034,6982
9483,5163,5163,5163
9484,4450,5540,4927
9485,3734,3734,3734
9486,6764,5159,5159
9487,5725,4604,4324
9488,5853,6364,6364
9489,3650,4555,4555
9490,6159,4971,2860
9491,4787,4595,6230
9492,7007,1971,5511
9493,4965,3912,3912
9494,5835,5835,5835
9495,6889,6889,6889
9496,4361,4385,4385
9497,4918,6601,6601
9498,3769,3769,3769
9499,5887,4645,4645
9500,4532,4931,4068
9501,3891,3636,6219
9502,3830,6570,6570
9503,4760,4333,4333
9504,4506,4766,5579
9505,5788,6591,6591
9506,7013,7013,7013
9507,5327,5407,5455
9508,5756,6381,6034
9509,4346,5237,6304
9510,3667,3667,4704
9511,5169,189,189
9512,3585,3792,3792
9513,6215,6077,5737
9514,4506,7051,6597
9515,4778,4778,6623
9516,6479,6405,4403
9517,6677,4211,6541
9518,3511,1229,6427
9519,4553,5838,4380
9520,5730,6586,6586
9521,6981,6981,6981
9522,4273,3621,3621
9523,4832,5114,4497
9524,6862,6838,4048
9525,5805,5320,4382
9526,4796,4796,4796
9527,3282,3282,6187
9528,5777,3869,5569
9529,6978,6148,6978
9530,4835,3632,3632
9531,6092,6092,6795
9532,6361,6629,4420
9533,5559,4953,4120
9534,5785,5785,5785
9535,3584,4729,3584
9536,4568,5204,5204
9537,3720,3720,5697
9538,5773,6589,6589
9539,5852,4491,5852
9540,5152,5627,5627
9541,5407,5407,3836
9542,5806,5806,6046
9543,4760,4349,4349
9544,5891,6279,3648
9545,4347,6575,4200
9546,6244,5043,5043
9547,2737,5694,4904
9548,5503,4953,5764
9549,5502,5037,4912
9550,6995,6527,6527
9551,4078,3947,3947
9552,5997,5686,5234
9553,5502,5192,5192
9554,1655,4336,4336
9555,4896,4706,4104
9556,5234,5464,5234
9557,5163,5163,5163
9558,3558,3848,5053
9559,5845,5920,5920
9560,3931,5030,3744
9561,4396,5045,4396
9562,6154,5731,5022
9563,4515,5248,4762
9564,3826,6210,5500
9565,5502,3814,3814
9566,6463,5775,6698
9567,5126,6540,6540
9568,3424,3963,3963
9569,3534,4198,4198
9570,6708,6708,6708
9571,6693,4553,4724
9572,6853,6797,3677
9573,4261,4254,5827
9574,1820,6939,6939
9575,5206,6658,4037
9576,3916,3916,5666
9577,3768,3848,3848
9578,6815,5486,6815
9579,5564,5564,5564
9580,6684,6684,6684
9581,4618,6539,2502
9582,4097,4097,5365
9583,398,5041,398
9584,4347,6128,6128
9585,4435,6972,4078
9586,7021,5818,5818
9587,4344,6631,4878
9588,5235,3551,5874
9589,6153,5306,4207
9590,3811,5927,5648
9591,4902,5228,4581
9592,3733,3733,3733
9593,5723,5661,5604
9594,3993,3836,3836
9595,6181,6248,6082
9596,5241,7055,5594
9597,6663,4523,4523
9598,3599,6305,6305
9599,6194,4510,4005
9600,6571,3957,3957
9601,4017,6013,6755
9602,4630,4729,4729
9603,4857,6113,4197
9604,2139,4102,4465
9605,4717,4168,5555
9606,5908,6580,6580
9607,3838,4007,4007
9608,6862,6838,4048
9609,5923,6650,3662
9610,5877,5475,6223
9611,314,4427,3712
9612,6135,6135,6135
9613,4636,6313,5423
9614,4475,6300,6300
9615,5323,3808,3808
9616,7006,582,6613
9617,5546,5546,5546
9618,2427,6638,6638
9619,6579,4928,4928
9620,5921,4611,6160
9621,4006,5373,5235
9622,4550,4424,5430
9623,3973,5060,5263
9624,4148,4148,5853
9625,1334,1334,1334
9626,4962,6077,5737
9627,3613,5821,5428
9628,4915,4878,4878
9629,4486,5931,5931
9630,6451,6451,6903
9631,5976,6034,6034
9632,5562,4232,487
9633,5582,5357,6147
9634,5667,6089,5874
9635,6872,4454,2327
9636,585,4282,1579
9637,6938,4673,4673
9638,6341,6341,6341
9639,6747,5372,5372
9640,6771,4210,4421
9641,5783,2950,5680
9642,5863,4662,4662
9643,3661,3661,5354
9644,3824,3709,4492
9645,6154,5332,5754
9646,4291,4291,5666
9647,5582,5582,4486
9648,6985,5415,3969
9649,4459,4220,3804
9650,4956,6504,5292
9651,4473,876,876
9652,5633,4081,5081
9653,5874,2976,2976
9654,5605,6078,6600
9655,5946,5946,5177
9656,5430,6896,5870
9657,6790,5415,6832
9658,3628,4806,6481
9659,1410,6259,4667
9660,6620,6072,4039
9661,3825,6362,2017
9662,6004,6004,3734
9663,215,5649,6375
9664,5105,4949,4065
9665,5659,5659,3911
9666,4110,6282,6039
9667,6925,4209,5697
9668,4824,6065,4333
9669,5490,6649,6649
9670,6771,6771,6771
9671,1795,3750,3750
9672,3988,6018,2093
9673,4706,6594,6594
9674,5550,4086,5697
9675,6395,5744,6290
9676,4332,3720,4365
9677,2831,2498,1210
9678,7046,3648,3648
9679,6771,5809,6771
9680,5467,5120,4060
9681,6093,4269,3716
9682,5077,4945,5446
9683,6832,4063,4024
9684,6361,5895,5895
9685,5600,6003,5241
9686,6904,7051,7051
9687,93,6509,3577
9688,3727,4282,4457
9689,3761,5254,5254
9690,5211,5211,3723
9691,5625,6850,4500
9692,6131,4899,4899
9693,4101,5646,5568
9694,3673,3748,3748
9695,4079,6366,3759
9696,5516,3618,6356
9697,5446,6763,5446
9698,5826,6471,4268
9699,5221,5917,528
9700,6506,6506,6506
9701,3855,3855,3855
9702,1797,6117,5163
9703,5372,5372,4333
9704,6037,6037,3785
9705,111,6278,6278
9706,5745,6278,4855
9707,4656,6663,6663
9708,3899,1599,2390
9709,5609,4136,4136
9710,4834,6411,1768
9711,6994,6547,5960
9712,6150,5576,5576
9713,5205,5205,5485
9714,5417,5648,5324
9715,4506,6597,6597
9716,5921,4560,4363
9717,6457,3873,3873
9718,4282,4282,4282
9719,6567,6567,6567
9720,3780,6496,6496
9721,5418,5418,4904
9722,4128,4128,4128
9723,6968,3982,3784
9724,4210,4997,6591
9725,5788,1900,1900
9726,4699,5244,5502
9727,6669,5331,4525
9728,3582,6627,5325
9729,3558,5486,5486
9730,5891,6281,5494
9731,3652,3652,6581
9732,7001,4296,4502
9733,6180,6180,6180
9734,6925,6925,4911
9735,6771,6189,6189
9736,6164,4437,4437
9737,5405,6328,5228
9738,2923,6107,2154
9739,4379,6478,3629
9740,3455,529,190
9741,4940,4940,4940
9742,6841,2424,2424
9743,4910,4910,4910
9744,1561,923,1561
9745,6678,6518,6518
9746,4841,1558,4914
9747,4793,7030,4430
9748,4935,4074,4074
9749,7019,6900,4146
9750,6137,4492,4492
9751,4531,3831,3831
9752,3556,3576,6328
9753,5390,4165,3741
9754,4733,4733,4733
9755,4214,6644,6644
9756,5330,5330,5330
9757,3783,5609,3672
9758,4940,5466,5466
9759,6225,5458,6225
9760,6514,6702,3894
9761,2356,3632,3632
9762,6681,6433,6062
9763,4762,4870,4870
9764,6029,4656,5325
9765,4079,4079,5909
9766,3982,3982,6069
9767,6347,6366,6347
9768,4845,5823,5174
9769,5035,4592,6875
9770,4859,4966,5121
9771,3836,5073,5073
9772,5631,5539,5539
9773,3811,5648,5648
9774,4319,6477,5938
9775,6523,5063,3949
9776,6708,5248,4545
9777,5650,5650,5650
9778,6185,4878,6102
9779,5913,6431,6191
9780,6247,6830,3929
9781,4902,5186,2503
9782,5864,5864,5864
9783,6453,4843,6453
9784,4399,4937,4937
9785,3843,6285,4333
9786,1288,6004,4712
9787,3928,5644,3928
9788,4253,6173,5324
9789,5631,5600,5509
9790,6589,4701,6589
9791,6167,6167,6354
9792,5605,5605,5605
9793,4639,7038,4960
9794,6306,5206,5206
9795,4771,5062,3685
9796,3756,5264,6065
9797,5672,6800,59
9798,3718,6196,6196
9799,5078,5404,4411
9800,4418,4852,5719
9801,6800,3814,4661
9802,6315,5478,3776
9803,6583,5244,6583
9804,3573,5694,4904
9805,5065,5224,5224
9806,6404,5251,5251
9807,6438,4812,3904
9808,6527,6527,6527
9809,6417,5827,5827
9810,6845,7001,4785
9811,5024,5024,5024
9812,3727,5673,4304
9813,5631,6504,4316
9814,5287,6520,6520
9815,4283,4283,4283
9816,768,3687,3687
9817,3684,6126,6126
9818,5299,4364,6703
9819,5122,4448,4448
9820,3718,3993,4770
9821,5946,6960,6960
9822,5631,5066,6418
9823,6677,4335,3824
9824,4151,5213,5213
9825,6293,3824,5194
9826,5942,4928,4677
9827,6933,4111,4111
9828,2210,6726,6726
9829,6979,6979,3638
9830,6429,6429,6429
9831,4984,3688,3688
9832,4940,3576,4316
9833,4441,4899,5238
9834,3872,4907,73
9835,6745,6745,6745
9836,6402,1972,5695
9837,6349,6349,6349
9838,5783,5102,4533
9839,6972,6972,6972
9840,6563,7033,5817
9841,5725,5725,5725
9842,5665,4125,6606
9843,5437,5437,454
9844,5457,6093,6675
9845,6564,6924,6969
9846,4160,3897,3897
9847,6251,1480,3923
9848,5674,5665,5672
9849,6248,4245,533
9850,6712,5564,6266
9851,6504,6504,6504
9852,5582,5582,5582
9853,4034,4034,4034
9854,6567,5102,4332
9855,4629,5686,4453
9856,3730,4944,5436
9857,5048,6223,5049
9858,4160,4379,6407
9859,5503,4579,5453
9860,3780,5555,4861
9861,6658,4665,4665
9862,5281,5738,3572
9863,6487,2327,6487
9864,5928,4130,4130
9865,1685,6595,5103
9866,5853,5856,4235
9867,3987,6953,6953
9868,5243,5008,5008
9869,5589,5802,5084
9870,6702,5538,3579
9871,6457,6536,6007
9872,6400,5380,6135
9873,5674,4213,4213
9874,5654,5211,5211
9875,6795,3768,5669
9876,3992,3992,6646
9877,6904,4079,4079
9878,2219,4317,6877
9879,4276,5830,5229
9880,4130,4130,4130
9881,3640,3673,3673
9882,5907,6654,6654
9883,4271,3869,670
9884,4770,6764,6764
9885,4669,6241,5685
9886,5871,6723,5859
9887,3439,4978,4978
9888,281,281,135
9889,6008,5483,7057
9890,5743,6145,7048
9891,5669,5225,5331
9892,5709,5709,5604
9893,4394,3732,3968
9894,2724,4042,4042
9895,4211,4211,5108
9896,6046,6248,4633
9897,3663,4701,4701
9898,4355,6723,4355
9899,5576,4945,4945
9900,6221,6221,6221
9901,4445,1926,1926
9902,6911,6911,4498
9903,3965,5182,5109
9904,6955,6869,5627
9905,6845,5131,5131
9906,6215,4988,4988
9907,4101,501,6726
9908,5607,3652,7021
9909,6553,3972,6553
9910,5180,5180,5180
9911,4924,3638,3638
9912,3659,4308,4308
9913,4971,6367,5982
9914,3991,5443,5443
9915,5311,5627,5627
9916,4214,3830,5715
9917,4288,5834,5834
9918,5983,5168,4139
9919,4072,4485,4485
9920,5576,4860,4958
9921,6527,6527,6527
9922,2195,4769,4769
9923,3542,7034,7034
9924,6862,5989,5989
9925,5275,5275,5275
9926,587,2065,4873
9927,3807,3447,3610
9928,6527,6527,6527
9929,7020,5891,4516
9930,5952,5728,5728
9931,4765,6366,6366
9932,4618,4618,5480
9933,6672,4658,5389
9934,3775,3775,5848
9935,4645,5628,5628
9936,4683,4683,4683
9937,2771,5631,3610
9938,3852,5493,6268
9939,5732,4120,4120
9940,5419,6186,7037
9941,5754,6005,6005
9942,5516,5516,4426
9943,6220,6220,5751
9944,5361,4370,5833
9945,5682,6292,5051
9946,6054,6253,6253
9947,5367,5292,4635
9948,5837,6564,6396
9949,6237,4258,3965
9950,4619,5607,4619
9951,5063,3704,5477
9952,6809,6809,6809
9953,3529,3953,3953
9954,1201,2534,3609
9955,5323,4658,5835
9956,4677,6030,6915
9957,4804,5817,5817
9958,4450,5630,605
9959,3842,3842,6829
9960,4735,4670,3968
9961,4543,6226,4378
9962,1309,5594,5594
9963,6185,3585,5581
9964,6880,6065,6880
9965,5364,7045,5265
9966,5432,5640,4842
9967,6649,6649,6649
9968,6259,6639,3955
9969,4684,3963,3963
9970,4387,6314,6314
9971,6335,6335,6335
9972,4037,5455,5515
9973,5976,4435,5105
9974,5635,6188,762
9975,5143,5540,5339
9976,3819,3955,3819
9977,4993,6960,5669
9978,6669,5798,4691
9979,5709,5709,5709
9980,6111,6504,6469
9981,7046,7046,5139
9982,4796,4796,4213
9983,1202,4339,3888
9984,6717,5362,4979
9985,6751,5835,5835
9986,4839,4103,4645
9987,5074,4165,5322
9988,6185,6597,5849
9989,2399,2355,2355
9990,5790,3735,4581
9991,6010,4553,4553
9992,5091,5791,5446
9993,5607,5607,3735
9994,6231,5420,4313
9995,4952,4751,4751
9996,4684,5063,4684
9997,6191,4576,3937
9998,4906,4717,5400
9999,5250,5275,5275
10000,4703,4308,5168
10001,4502,4502,4841
10002,5107,5633,5107
10003,4333,4552,6428
10004,5756,3598,5756
10005,6496,3610,5453
10006,3828,5834,5834
10007,7040,5827,5827
10008,6394,4231,4231
10009,4247,5607,6841
10010,4925,3575,3575
10011,4237,4604,4604
10012,6563,5144,6563
10013,6978,3788,4676
10014,3564,3939,4384
10015,5669,5669,4016
10016,6445,5319,6906
10017,5477,5378,5378
10018,4645,4645,5661
10019,5923,5923,5923
10020,6569,5940,6569
10021,5893,6443,4940
10022,4257,3541,5866
10023,6146,4483,4483
10024,5107,5107,4282
10025,4929,6007,6007
10026,4727,5795,4418
10027,6960,6622,5511
10028,6107,5553,5553
10029,5278,5278,6566
10030,5823,6896,6822
10031,1117,5316,3885
10032,6181,6181,6181
10033,4103,4317,302
10034,5124,6256,6256
10035,6666,6666,6666
10036,6824,5538,4542
10037,5540,4261,6762
10038,6188,7046,3897
10039,6244,4655,4655
10040,5613,5850,5850
10041,6055,5164,5601
10042,6118,6371,6371
10043,5817,6771,4286
10044,5534,4097,5111
10045,6255,4446,4446
10046,6034,5491,5596
10047,3999,2865,5309
10048,6220,5927,6347
10049,798,5429,3617
10050,4339,4339,4768
10051,5326,5030,4702
10052,5960,6774,6783
10053,4957,4685,4685
10054,4273,6013,6013
10055,3778,4826,5135
10056,5640,4429,4429
10057,4944,5258,6831
10058,3633,4962,6028
10059,4913,5544,4774
10060,5101,6926,6699
10061,6832,6832,5577
10062,3626,3612,4175
10063,4704,4266,4266
10064,3625,4100,4100
10065,6571,6571,6571
10066,2598,1595,1595
10067,4638,4209,4209
10068,6388,3232,3921
10069,4687,4687,3903
10070,6417,5446,6688
10071,6683,3009,6353
10072,4498,4635,6891
10073,4070,4853,6007
10074,6793,6361,4293
10075,5180,5762,4910
10076,3530,5552,3738
10077,6432,4048,4048
10078,4533,6844,3814
10079,765,4441,4074
10080,4447,3802,6558
10081,864,6350,4755
10082,5102,3646,5795
10083,6074,5030,4089
10084,3691,5516,5516
10085,4292,4292,4048
10086,4810,3836,3836
10087,5659,4611,5203
10088,5577,4557,4557
10089,5936,5936,6637
10090,5162,5162,6649
10091,4130,6460,4130
10092,5152,4706,5619
10093,5680,4510,5680
10094,6781,6781,6099
10095,5738,6333,6333
10096,5009,5490,4033
10097,6978,6313,6313
10098,4626,3696,3696
10099,3764,3764,3764
10100,4551,4635,4635
