ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89
8337,2131,132,133,10,14,4,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8338,516,204,474,418,118,370,23,11,20,12,16,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8339,2123,923,147,151,45,22,6,22,172,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8340,29,1205,1,7,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8341,182,1849,747,370,117,62,66,28,52,16,21,12,4,5,1,0,2,5,4,0,0,2,0,0,0,0,0,0,2,0,0,1,6,0,0,1,0,3,2,0,0,1,17,18,15,1,0,4,20,0,1,0,5,0,7,0,7,140,1,3,0,0,3,4,3,4,8,23,0,1,5,0,0,1,21,1,0,18,0,0,1,1,2,11,0,0,13,5,1,1
8342,191,163,8,12,14,8,25,76,4,24,12,65,2,20,12,25,12,34,55,6,10,10,26,3,11,10,10,8,78,4,4,10,47,37,33,9,30,17,121,6,50,4,15,6,2,48,2,17,15,85,82,4,0,4,5,213,22,14,13,15,14,162,14,20,25,18,31,110,6,32,41,226,70,266,247,41,132,23,119,91,11,31,131,38,28,185,86,1,70,43
8343,726,78,14,4,10,3,4,10,4,1,4,1,0,23,11,9,19,10,2,4,4,28,13,1,4,35,1,10,7,10,3,8,68,30,92,10,46,34,43,2,21,0,10,13,6,17,5,10,21,0,26,4,1,3,6,29,2,29,73,24,11,19,3,43,12,46,24,10,5,6,25,70,19,18,41,1,5,12,3,2,3,0,19,13,2,36,2,1,0,5
8344,2296,722,241,51,225,53,43,127,179,176,193,67,64,173,105,18,83,7,144,21,18,166,18,192,48,19,59,72,14,23,15,86,154,64,7,3,51,69,72,176,58,19,2,26,64,127,98,48,264,259,37,24,12,8,12,12,60,9,41,71,3,106,123,3,18,4,9,13,2,0,18,13,102,35,14,414,93,14,2,25,29,79,1,0,9,1,24,11,24,43
8345,1640,97,15,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8346,89,331,140,39,20,59,14,49,0,12,0,4,2,15,1,0,0,0,0,0,0,1,0,2,0,5,69,0,25,0,0,10,2,17,0,99,19,0,52,1,13,0,0,2,3,47,0,0,0,0,2,0,4,10,0,1,2,2,1,11,0,1,0,1,1,0,1,0,10,5,0,4,0,0,1,0,0,20,6,0,0,15,4,0,10,0,0,2,0,38
8347,312,1029,83,48,13,3,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,13,0,0,7,2,2,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,4,0,0,9,0,0,4,0,0,30,0,3,2,0,0,2,9,105,0,1,0
8348,397,102,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8349,292,34,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8350,131,557,138,656,261,577,248,489,173,71,227,184,32,15,36,169,171,19,1,15,9,14,31,35,6,24,13,5,1,1,1,15,9,6,0,0,4,0,6,0,1,2,1,1,0,265,0,0,0,17,24,29,0,15,46,12,211,77,5,286,226,6,11,14,1,7,1,123,90,3,0,95,15,39,3,4,4,33,3,67,21,20,0,20,0,3,31,53,14,36
8351,29,15,220,68,233,162,269,127,64,343,140,65,193,209,56,61,98,178,48,129,326,122,170,59,196,148,100,85,180,55,74,29,66,237,309,158,58,51,89,144,235,66,45,24,89,177,22,49,174,23,214,66,205,33,64,189,40,49,43,15,42,68,33,32,88,13,15,5,23,55,39,46,19,40,60,13,14,48,23,58,7,50,43,7,3,9,35,26,54,51
8352,2988,979,77,369,778,394,103,292,101,17,44,22,3,7,3,92,10,5,0,7,0,2,4,0,0,0,3,9,0,11,4,0,8,2,7,0,2,1,10,5,3,1,4,0,1,12,0,2,3,20,5,0,2,13,7,33,5,21,16,0,0,14,6,3,0,18,3,0,0,1,0,37,0,5,2,168,2,24,1,13,0,0,4,0,0,3,0,81,3,19
8353,287,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8354,15,22,169,251,12,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8355,2433,141,945,3,1,28,0,0,1,4,26,2,2,3,3,1,0,0,0,1,0,3,0,0,0,1,0,0,0,3,0,1,2,1,3,0,0,3,0,0,25,3,6,13,0,0,17,4,7,7,1,4,7,1,0,0,2,3,5,12,3,6,1,0,0,36,1,0,4,0,18,4,0,21,5,1,2,3,0,2,11,0,1,7,4,2,0,33,0,2
8356,53,482,26,3,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8357,94,1,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8358,501,198,41,28,7,45,4,6,0,1,69,1,0,0,0,1,0,1,0,0,3,3,6,5,2,4,0,0,1,0,0,0,0,1,3,3,0,1,0,0,1,0,3,5,0,0,6,0,0,0,3,7,8,1,0,3,0,0,0,0,10,0,0,1,0,1,0,1,0,3,0,4,0,11,0,14,0,0,1,0,0,0,0,1,0,0,0,6,0,2
8359,221,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8360,203,53,44,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8361,60,52,60,17,12,0,0,8,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8362,349,240,830,327,31,3,125,5,21,3,0,1,0,0,0,0,1,0,1,1,3,0,0,1,0,2,0,0,0,0,5,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,9,0,83,3,0,0,2,3,0,5,50,0,37,0,2,0,0,5,0,6,0,1,23,0,0,62,6,5,1,15,173,3,0,38,15,1,4,2,15
8363,619,340,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0
8364,1841,33,113,175,35,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,4,0,0,0,0,7,0,0,11,0,3,2,0,13,1,0,4,0,1,0,0,2,1,0,3,6,2,0,0,21,2,13,18,0,23,0,6,2,0,0,0,0,18,1,7,4,0,5,0,0,3,0,0,2,0,2,13,0,0,4,1,13,8,5,0
8365,788,268,614,56,36,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,5,0,14,0,0,0,0,0,2,0,0,0,0,0,3,0,0
8366,2545,1505,1689,372,2052,736,177,188,62,0,28,46,15,1,0,7,0,0,1,6,1,1,0,5,0,3,0,17,0,53,7,0,0,0,1,154,3,5,7,0,48,0,6,27,48,3,69,145,20,178,48,15,8,0,16,92,47,2,23,3,2,6,51,200,113,327,0,2,13,1,87,9,119,187,29,5,108,19,10,746,5,16,15,144,209,378,419,6,220,50
8367,1392,1119,442,49,114,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,7,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8368,1740,111,253,25,60,40,59,16,23,10,3,15,0,5,0,0,1,0,1,0,2,1,4,7,0,1,1,4,4,6,1,19,21,5,0,0,5,13,0,3,32,0,0,0,0,6,5,2,4,0,1,1,15,1,0,13,0,0,2,2,3,3,0,0,1,0,0,5,0,11,1,2,1,1,11,17,33,9,0,11,1,1,4,5,1,3,6,3,0,1
8369,65,1603,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8370,746,811,59,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8371,5840,427,533,2905,3582,2745,2918,1428,1349,1143,472,271,490,277,99,82,208,733,428,436,46,653,330,74,113,1387,210,7,29,8,48,53,105,387,23,131,42,42,525,1373,726,5,127,333,142,854,194,254,39,254,859,113,9,4,20,194,829,2,106,178,415,1480,168,257,95,129,288,590,155,895,97,365,163,581,60,363,56,49,5,14,110,438,1300,563,67,190,78,27,45,106
8372,4607,1938,1118,1075,2053,1032,618,285,452,194,227,140,130,135,19,12,114,293,33,134,6,120,362,64,35,554,20,0,0,2,87,4,5,15,1,20,12,10,316,53,81,18,80,92,0,0,73,371,24,151,99,19,2,6,17,169,66,2,39,50,8,437,6,39,6,93,139,200,10,352,14,73,15,2,131,0,53,0,9,7,4,102,8,12,29,71,35,47,1,79
8373,4515,973,438,813,1574,1932,897,127,542,316,377,278,182,262,817,598,459,2188,290,607,81,946,2045,386,1394,1904,2459,100,319,54,2080,4388,1005,313,2990,675,454,1851,495,1310,563,322,587,473,282,745,120,483,5723,1510,467,440,471,339,359,249,528,42,411,53,1024,1940,2334,179,2132,478,253,486,59,810,155,238,34,698,271,244,421,168,425,243,466,1144,22,649,2924,528,48,140,494,144
8374,1018,4,297,0,2,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0
8375,31,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0
8376,122,862,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8377,290,114,12,15,11,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8378,266,20,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8379,313,87,0,1,3,0,5,0,0,1,1,1,0,0,2,1,0,2,4,4,12,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,13,5,16,1,0,6,0,0,0,0,0,3,3,0,0,0,0,4,4,0,0,0,4,0,0,1,0,0,0,0,4,15,8,0,0,1,0,0,1,0,0,0,5,1,0,0,4,0,0,3
8380,21,75,48,11,115,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,1,0,1,0,3,0,5,0,1,46,1
8381,195,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0
8382,308,473,247,541,427,347,109,24,74,106,90,7,16,16,19,7,8,3,5,126,10,8,13,38,7,0,2,29,0,7,0,7,15,7,8,22,15,31,419,49,4,5,1,1,45,0,147,51,2,232,119,54,38,5,57,68,3,14,10,17,15,68,33,193,25,37,75,81,0,4,8,33,41,458,122,129,678,12,40,26,21,55,149,96,797,403,54,3,5,67
8383,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8384,113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8386,1678,4175,0,13,17,4,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,57,0,0,0,0,0,0,0,0,0,2,0,0,9,1,0,11,0,0,0,0,0,0,0,0,0,0,0
8387,1282,923,16,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8388,470,598,195,265,22,30,18,48,7,28,19,2,2,0,38,69,8,24,2,12,10,34,37,5,0,2,24,1,4,18,1,2,0,0,4,8,1,16,19,0,1,7,18,1,1,0,27,11,4,1,5,108,29,7,3,2,34,0,9,16,1,35,13,2,1,3,9,1,6,0,18,37,38,0,1,23,12,10,13,8,3,6,7,0,2,0,1,0,0,27
8389,1349,369,1281,596,146,156,69,114,47,28,79,53,73,137,73,36,11,34,27,0,115,12,1,26,67,1,27,12,8,32,16,0,112,8,3,19,3,25,0,261,110,18,7,5,26,13,48,127,42,29,11,207,3,38,332,14,16,66,138,34,21,34,17,0,9,16,6,56,32,1,27,0,32,198,50,148,55,14,220,1,265,169,259,2,85,4,8,123,26,34
8390,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8391,17,25,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8392,439,71,106,346,4,30,0,29,3,15,0,0,6,13,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,2,3,3,0,4,0,0,6,0,16,0,0,3,0,0,6,5,2,0,3,6,0,0,0,0,0,8,4,20,0,0,43,0,0,0,1,0,1,2,1,0,1,0,4,1,0,2,0,0,0,1,0,3,0,0,0,0,0,0
8393,33,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8394,210,661,201,9,5,3,5,98,0,39,9,68,5,19,2,12,0,0,119,8,0,3,9,178,5,44,24,1,0,30,10,18,16,40,14,30,21,30,59,13,1,91,21,204,0,3,44,1,29,2,3,2,0,9,0,14,4,3,1,8,15,3,1,4,0,16,19,8,28,10,14,1,0,17,3,0,0,28,0,0,27,7,3,5,3,4,1,1,16,6
8395,22,100,115,11,3,36,32,5,16,3,5,1,1,0,7,1,0,5,3,4,2,3,22,0,1,2,9,7,3,5,0,3,0,6,4,1,1,19,0,0,6,4,3,0,15,8,0,0,2,0,11,5,1,2,0,1,1,1,0,1,14,7,8,3,0,4,0,9,6,0,1,19,9,4,6,5,1,14,0,4,2,2,20,0,21,2,1,11,2,14
8396,5,43,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8397,99,0,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8398,198,79,2,12,14,13,0,5,0,0,0,5,2,2,2,1,0,1,0,0,3,1,3,8,0,0,1,1,43,1,6,1,7,3,7,5,4,6,46,1,0,1,12,0,0,0,3,0,0,18,0,11,5,1,4,7,28,1,11,10,2,1,5,0,0,10,8,1,0,15,25,1,3,1,11,10,4,1,0,0,52,1,0,8,0,1,9,0,14,15
8399,239,38,58,7,10,1,4,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,6,0,0,6,4,3,1,0,0,4,16,0,47,0,1,4,0,12,4,39,1,5,0,2,37,13,0,35,0,1,0,0,0,1,0,3,1,18,16,0,4,21,2,8,0,1,2,0,4,1,11,7,6
8400,0,10,3,1,1,3,2,1,0,2,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,7,0,0,0,1,11,5,0,2,3,0,1,4,4,2,0,0,6,17,0,1,7,0,0,0,5,1,0,2,1,0,3,1,1,4,0,1,0,0,5,0,0,0,1,0,11,0,4,5,10,1,4,0,4,2,3,0,1,0,0,0
8401,389,746,102,168,91,47,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
8402,197,1388,94,24,5,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0
8403,1893,204,893,137,358,46,254,21,9,1,0,0,0,0,0,0,0,1,0,1,1,3,0,2,0,1,0,0,0,0,5,0,21,18,2,0,0,0,1,0,0,45,12,10,1,8,1,17,1,3,3,8,1,4,11,7,3,13,2,6,1,12,0,0,5,141,3,40,3,0,1,41,3,0,0,0,1,7,1,0,0,2,2,4,8,12,1,0,0,0
8404,634,1331,462,685,976,33,102,30,9,2,1,1,28,5,1,3,1,29,7,9,2,36,18,62,0,0,18,13,22,17,2,0,8,2,22,12,35,10,146,11,0,12,110,0,14,5,74,1,2,8,42,69,27,1,5,1,13,56,59,157,33,5,51,8,131,86,36,12,0,12,51,13,1,1,12,0,30,5,3,0,19,0,0,8,0,12,12,1,2,11
8405,16,175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8406,101,560,244,241,128,39,45,11,13,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4,0,0,0
8407,149,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8408,28,18,8,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8409,129,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
