ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8142,5,2,0,0,0,1,1
8143,0,0,0,2,0,0,0
8144,25,4,26,57,11,9,2
8145,1,3,0,0,4,0,0
8146,0,0,0,0,0,0,0
8147,0,1,0,0,0,0,0
8148,5,0,0,0,0,0,0
8149,589,93,85,26,5,30,25
8150,27,13,11,4,4,8,8
8151,2,0,0,2,2,0,0
8152,122,4,1,23,3,18,10
8153,135,124,0,33,38,44,18
8154,133,118,56,126,122,50,33
8155,0,0,0,0,0,0,0
8156,0,0,0,0,0,0,0
8157,0,6,2,0,0,0,0
8158,103,5,51,23,4,2,5
8159,0,1,1,2,10,11,10
8160,0,0,0,0,0,0,0
8161,0,1,0,0,0,0,0
8162,2,9,8,6,3,9,2
8163,0,1,6,4,5,21,23
8164,36,6,0,21,9,0,0
8165,4,2,0,0,0,1,1
8166,600,1074,1082,957,1378,715,1098
8167,28,0,0,4,0,0,0
8168,5,0,3,0,9,8,4
8169,0,0,0,2,0,13,16
8170,1,0,0,0,1,0,0
8171,0,0,0,2,0,0,0
8172,1,0,1,0,2,0,0
8173,9,0,0,0,0,0,0
8174,2,1,1,3,1,2,2
8175,0,0,0,0,0,0,0
8176,0,0,0,0,0,0,0
8177,0,0,0,0,0,0,0
8178,0,0,0,0,0,0,0
8179,21,15,2,2,2,2,2
8180,3,0,0,0,0,0,1
8181,9,3,0,0,2,0,0
8182,11,9,13,24,34,33,60
8183,31,15,1,3,2,0,0
8184,5,1,0,5,0,0,0
8185,4,0,0,0,0,0,0
8186,71,5,0,0,0,0,0
8187,1,0,5,0,11,8,18
8188,44,45,2,2,3,1,1
8189,1610,286,137,0,10,1,3
8190,81,133,12,2,1,1,1
8191,0,4,10,8,1,2,3
8192,3,2,1,9,0,3,7
8193,1,1,3,0,1,1,0
8194,204,140,22,23,5,21,22
8195,19,15,15,9,0,1,1
8196,3,0,0,0,0,0,0
8197,0,0,0,0,0,0,0
8198,0,0,0,0,0,0,0
8199,0,0,0,0,0,0,0
8200,2,23,14,0,7,0,0
8201,89,28,4,7,3,3,2
8202,2,88,12,65,27,45,32
8203,34,2,1,0,8,1,2
8204,2096,3625,5775,1221,2396,2896,2675
8205,3,5,0,6,0,1,1
8206,1,0,1,0,0,0,0
8207,19,5,3,3,3,1,0
8208,5,25,4,6,6,8,7
8209,9,59,1,4,1,0,0
8210,28,10,6,8,77,49,81
8211,0,0,0,0,0,0,0
8212,0,0,0,0,0,0,0
8213,0,0,0,0,0,0,0
8214,0,1,0,0,0,0,0
8215,2,0,0,0,0,0,0
8216,1,0,0,0,0,0,0
8217,4,59,374,108,181,92,75
8218,0,0,0,0,0,0,0
8219,25,11,3,1,1,3,4
8220,0,0,0,0,0,0,0
8221,87,58,1,4,0,0,0
8222,163,52,57,57,1,38,45
8223,52,12,1,5,0,1,0
8224,1,0,1,1,16,0,0
8225,0,0,0,0,0,1,0
8226,0,0,0,0,0,0,0
8227,11,1,55,4,65,6,12
8228,3,0,0,0,0,0,0
8229,81,3,0,0,0,0,0
8230,0,0,0,0,0,0,0
8231,0,0,0,0,0,0,0
8232,0,0,0,0,0,0,0
8233,30,18,31,1,3,1,1
8234,0,1,0,0,0,4,4
8235,1,2,0,0,1,0,0
8236,536,279,5,54,3,2,1
8237,0,0,0,0,0,0,0
8238,0,0,0,0,0,0,0
8239,7,2,1,0,16,0,0
8240,0,1,1,5,47,17,3
8241,0,1,0,0,2,4,1
8242,23,9,77,71,3,0,1
8243,93,28,10,22,38,95,53
8244,3,0,0,0,1,0,0
8245,340,204,41,2,12,3,4
8246,0,0,0,0,0,0,0
8247,0,0,0,0,0,0,0
8248,0,0,0,0,0,0,0
8249,0,0,0,0,0,0,1
8250,0,0,0,0,0,0,0
8251,1,1,4,2,0,0,0
8252,0,0,1,1,0,2,1
8253,5,6,8,2,27,11,4
8254,251,148,320,304,207,309,291
8255,7,0,4,1,2,1,2
8256,20,224,16,1,12,0,1
8257,1,0,3,0,0,0,0
8258,2,1,0,6,5,28,24
8259,3,2,1,0,1,1,1
8260,1018,473,464,883,530,362,389
8261,1,0,0,2,1,1,1
8262,0,0,0,0,0,0,1
8263,9,7,0,0,1,0,0
8264,390,325,43,3,4,21,22
8265,38,35,32,115,67,33,63
8266,7,55,39,10,91,43,78
8267,32,4,6,6,1,0,0
8268,1,0,0,0,9,1,2
8269,15,3,6,0,0,12,23
8270,10,1,1,2,2,36,27
8271,48,6,13,0,0,28,34
8272,0,1,0,0,0,1,1
8273,6,0,4,5,10,35,11
8274,17,1,0,0,0,0,0
8275,1,3,0,4,4,4,4
8276,1,2,24,2,35,72,55
8277,2,1,0,0,0,0,0
8278,0,2,148,231,197,305,315
8279,83,1,3,5,8,6,1
8280,0,1,1,21,4,1,1
8281,4,2,47,4,37,7,2
8282,2,0,21,22,23,15,9
8283,30,8,10,7,6,0,1
8284,0,0,0,0,0,0,0
8285,0,0,1,0,0,3,1
8286,0,0,0,0,0,3,3
8287,0,0,0,0,0,0,0
8288,1,0,0,0,0,0,0
8289,0,0,0,0,0,0,0
8290,22,10,3,0,0,1,1
8291,3,23,17,3,9,69,67
8292,101,2,1,0,0,0,0
8293,8,4,2,0,0,1,0
8294,0,0,0,0,0,0,0
8295,26,0,0,0,1,0,0
8296,4,5,2,37,0,25,20
8297,0,1,0,1,0,0,0
8298,1,1,0,1,1,1,0
8299,32,7,3,1,1,5,9
8300,0,0,0,0,0,0,0
8301,0,0,1,1,0,0,0
8302,0,0,0,1,0,0,0
8303,0,0,0,0,0,0,0
8304,0,0,1,0,0,0,0
8305,4,11,1,1,0,0,0
8306,0,1,8,6,28,40,60
8307,0,0,0,0,0,0,0
8308,2,3,3,8,1,0,0
8309,2,1,0,0,0,4,7
8310,65,119,6,16,26,53,57
8311,4,9,5,7,22,15,17
8312,17,92,34,19,80,101,51
8313,56,0,2,0,4,0,0
8314,22,17,1,11,0,5,5
8315,45,0,2,30,17,113,200
8316,62,15,15,12,21,13,12
8317,7,0,2,3,4,4,4
8318,101,140,40,159,9,49,68
8319,106,201,69,2,23,71,33
8320,2,1,0,0,9,9,7
8321,0,5,0,0,0,0,0
8322,208,70,104,13,109,67,42
8323,2957,671,1418,2889,620,638,705
8324,9,1,0,0,2,0,0
8325,4,15,5,6,5,2,3
8326,0,0,0,0,0,0,0
8327,0,0,0,0,0,0,0
8328,1,0,1,2,0,0,0
8329,0,0,0,0,0,0,0
8330,0,0,0,0,0,0,0
8331,1,0,0,0,0,7,5
8332,6,5,10,4,3,6,9
8333,4,2,4,3,12,2,9
8334,0,2,2,1,8,0,4
8335,1,1,2,0,0,0,0
8336,24,0,0,0,0,0,0
8337,0,1,0,0,0,0,0
8338,3,1,0,1,0,0,0
8339,88,26,15,9,1,8,2
8340,0,0,0,0,0,0,0
8341,30,8,0,2,1,0,0
8342,21,164,201,280,96,185,124
8343,48,9,5,5,0,1,1
8344,25,121,7,343,123,120,139
8345,0,1,3,4,0,0,0
8346,33,0,31,5,0,2,0
8347,0,10,4,4,0,0,0
8348,0,0,0,0,0,0,0
8349,0,0,0,0,0,0,0
8350,2,16,10,135,78,93,88
8351,3,6,11,174,15,0,0
8352,210,201,9,10,19,29,28
8353,0,0,0,0,0,0,0
8354,9,4,3,0,0,0,0
8355,30,9,3,3,2,31,46
8356,0,0,0,0,0,0,0
8357,0,6,0,0,0,0,0
8358,0,9,39,33,58,19,20
8359,0,0,0,0,0,0,0
8360,0,0,0,0,0,0,0
8361,0,1,2,0,0,0,0
8362,64,152,36,0,12,4,5
8363,0,0,5,0,0,0,0
8364,4,9,60,0,10,25,31
8365,7,0,0,0,0,0,0
8366,103,0,2,2,1,0,0
8367,0,4,0,2,3,3,6
8368,3,0,1,0,1,0,0
8369,2,0,0,0,0,0,0
8370,25,7,0,1,0,0,0
8371,1023,612,288,213,345,221,286
8372,39,68,5,3,6,164,177
8373,83,115,1157,1424,5253,1090,1210
8374,0,0,0,0,1,11,6
8375,1,1,3,0,0,0,0
8376,1,0,4,1,1,0,0
8377,1,2,0,0,0,0,0
8378,0,0,3,0,0,0,0
8379,39,94,40,22,60,56,36
8380,41,181,252,3,7,0,0
8381,4,0,0,0,0,0,1
8382,1187,675,1309,535,729,432,403
8383,0,0,0,0,2,0,0
8384,0,0,0,0,0,0,0
8385,1,0,0,0,0,0,0
8386,0,0,1,0,0,0,0
8387,0,1,1,0,0,1,2
8388,0,0,0,0,0,0,0
8389,302,293,105,5,10,0,0
8390,1,0,0,0,0,0,0
8391,0,0,0,0,0,0,0
8392,0,0,0,0,0,4,9
8393,0,0,0,0,0,0,0
8394,8,1,10,3,8,6,7
8395,130,2,1,3,2,1,0
8396,0,0,0,0,0,0,0
8397,0,1,2,4,0,1,0
8398,0,0,0,0,0,1,1
8399,14,3,1,0,1,4,4
8400,4,1,0,0,3,1,1
8401,2,12,0,0,1,0,0
8402,4,2,13,6,9,4,3
8403,730,194,192,506,391,440,304
8404,322,268,10,8,37,0,1
8405,0,0,3,1,1,0,0
8406,1,0,0,0,0,1,1
8407,2,0,0,0,0,0,0
8408,1,0,0,0,0,0,0
8409,0,0,0,0,0,0,0
8410,0,1,0,0,0,0,0
8411,0,0,0,0,0,0,0
8412,0,54,0,0,0,0,0
8413,0,1,0,0,0,0,0
8414,3,0,10,0,1,0,0
8415,0,2,0,0,0,1,2
8416,1,0,0,0,0,2,0
8417,0,0,0,0,0,0,0
8418,2,0,2,0,0,0,0
8419,0,0,0,0,0,0,0
8420,1,0,0,0,0,0,0
8421,1,0,0,0,1,0,0
8422,5,69,263,34,91,75,82
8423,1,41,266,16,44,68,74
8424,520,759,240,193,205,100,88
8425,0,0,0,3,15,0,0
8426,25,30,15,23,21,49,57
8427,7,5,3,0,5,0,0
8428,6,1,0,1,1,0,0
8429,0,5,0,0,0,0,0
8430,22,4,0,2,4,0,0
8431,1,1,0,5,2,15,14
8432,0,4,0,2,23,31,26
8433,0,0,0,0,0,0,0
8434,0,3,0,0,0,0,0
8435,0,0,1,3,0,3,1
8436,33,1,1,0,1,15,4
8437,2,1,0,0,10,3,2
8438,0,0,1,4,4,6,11
8439,2,1,0,3,1,0,0
8440,5,8,5,2,5,3,2
8441,12,1,0,0,0,0,0
8442,3,0,5,3,15,4,14
8443,7,6,0,0,0,0,0
8444,0,2,0,6,0,62,68
8445,3,16,2,15,24,12,19
8446,111,27,11,20,2,23,16
8447,0,0,0,0,0,0,0
8448,1,0,0,0,0,0,0
8449,0,0,0,0,0,0,0
8450,76,624,196,7,50,56,70
8451,0,0,0,0,0,0,0
8452,2,0,0,0,0,0,0
8453,0,0,0,3,8,0,0
8454,11,42,21,14,23,50,33
8455,1,0,0,0,0,0,0
8456,0,0,0,0,0,0,0
8457,0,0,0,0,0,0,0
8458,1,18,23,17,16,55,41
8459,1,1,0,0,0,0,0
8460,1,8,60,7,2,6,1
8461,4,0,0,0,2,44,127
8462,1,0,2,1,10,0,8
8463,0,0,17,2,5,0,5
8464,0,0,0,0,0,0,0
8465,0,0,0,0,0,0,0
8466,0,0,0,0,0,0,0
8467,219,110,18,20,14,5,6
8468,0,0,0,0,3,0,0
8469,45,159,3,2,1,3,3
8470,59,102,65,54,35,84,77
8471,47,11,20,26,20,16,24
8472,0,0,0,0,0,0,0
8473,0,0,0,0,0,0,0
8474,0,0,0,0,0,0,0
8475,27,72,40,27,52,31,34
8476,0,2,6,2,6,59,71
8477,8,32,28,21,23,11,10
8478,0,0,0,0,0,0,0
8479,20,0,0,0,0,1,2
8480,1,0,15,84,26,42,47
8481,1,0,0,0,0,0,0
8482,0,0,1,0,0,0,0
8483,1,1,0,0,0,0,0
8484,1,0,0,0,0,0,0
8485,0,0,0,0,0,0,0
8486,1,0,1,1,1,0,0
8487,1,3,0,0,2,0,1
8488,3,7,0,0,0,0,0
8489,0,0,0,0,0,0,0
8490,0,1,0,0,0,0,0
8491,6,6,1,3,0,0,0
8492,7,2,0,0,1,1,0
8493,1,1,10,9,2,0,0
8494,1,7,0,9,1,0,0
8495,0,0,0,0,0,0,0
8496,486,133,0,47,0,1,1
8497,0,0,0,0,1,0,0
8498,0,0,0,0,0,0,0
8499,432,86,82,42,40,30,26
8500,1,0,0,0,0,0,0
8501,11,1,0,0,0,0,0
8502,0,0,0,0,0,0,0
8503,7,4,12,11,18,32,28
8504,19,13,7,5,34,6,5
8505,0,7,11,7,0,1,1
8506,6,1,3,11,5,10,7
8507,0,0,0,0,0,0,0
8508,0,4,2,10,2,0,0
8509,5,7,24,9,14,16,20
8510,0,0,3,1,3,1,2
8511,1,0,1,1,1,0,1
8512,0,0,0,0,0,0,0
8513,0,0,0,0,0,0,0
8514,0,0,0,0,0,0,0
8515,45,7,2,0,0,2,2
8516,0,0,0,0,0,0,0
8517,18,8,2,1,0,1,1
8518,8,64,6,9,79,133,197
8519,262,199,26,78,51,91,66
8520,42,31,0,0,1,1,1
8521,21,2,1,0,0,0,0
8522,1,0,0,0,0,0,0
8523,116,7,0,2,10,0,0
8524,0,0,1,2,1,2,1
8525,1,0,1,3,5,10,3
8526,2,10,2,6,4,11,10
8527,0,0,0,0,0,0,0
8528,0,0,0,0,0,0,0
8529,0,0,0,0,0,0,0
8530,1,3,4,11,33,43,36
8531,4,2,5,0,8,2,1
8532,437,1071,254,170,113,193,249
8533,26,18,226,82,100,69,74
8534,0,0,0,0,0,0,0
8535,5,0,1,19,0,6,5
8536,74,15,1,1,5,4,2
8537,153,70,30,31,24,6,5
8538,11,31,3,6,6,0,0
8539,0,0,0,0,0,0,0
8540,0,0,0,0,2,0,0
8541,5,24,16,0,42,4,8
8542,2,1,0,13,79,8,26
8543,0,0,0,0,0,0,0
8544,0,0,1,1,0,0,0
8545,1,0,1,0,0,0,1
8546,30,37,3,1,0,0,0
8547,2,4,0,0,0,0,0
8548,0,0,0,0,0,0,0
8549,1,6,0,0,1,0,0
8550,0,0,0,0,0,0,0
8551,3,1,0,1,0,0,5
8552,9,1,3,12,0,50,19
8553,41,3,5,1,5,0,1
8554,0,0,0,0,0,0,0
8555,0,0,0,0,0,0,0
8556,1,0,0,0,0,0,0
8557,3,0,0,0,4,3,2
8558,0,0,0,0,0,0,0
8559,19,73,26,19,145,25,22
8560,3,319,0,0,3,1,1
8561,7,4,0,0,0,0,0
8562,1,2,9,0,0,0,0
8563,1474,1516,843,1932,2257,2356,1727
8564,0,0,0,0,0,0,0
8565,0,0,0,0,0,0,0
8566,1,0,10,8,11,17,9
8567,0,6,0,0,0,0,0
8568,0,0,11,7,4,9,11
8569,0,0,0,0,0,0,0
8570,0,0,0,0,0,0,0
8571,99,1,0,0,0,0,0
8572,5,0,2,0,0,0,0
8573,0,0,0,1,0,0,0
8574,0,1,0,1,0,0,0
8575,859,370,42,11,2,2,3
8576,1,2,1,0,1,1,0
8577,0,0,0,0,0,0,0
8578,0,1,0,0,0,0,0
8579,1011,901,889,1228,304,131,195
8580,48,129,176,250,385,424,482
8581,0,0,0,1,1,0,0
8582,1,0,0,1,1,0,0
8583,6,0,0,3,1,0,0
8584,0,0,0,0,1,0,0
8585,0,0,0,0,0,0,0
8586,0,0,0,0,0,0,0
8587,0,0,30,59,28,44,46
8588,1,9,1,4,4,7,11
8589,6,12,4,1,12,0,1
8590,0,0,0,0,0,0,0
8591,0,0,0,0,0,0,0
8592,18,24,0,0,0,0,1
8593,74,35,8,16,0,3,3
8594,0,0,1,0,0,0,0
8595,4,1,5,0,0,0,0
8596,6,12,0,0,0,0,0
8597,395,70,22,68,78,38,96
8598,137,134,57,280,154,70,135
8599,2,1,3,3,0,0,1
8600,0,0,0,0,0,0,0
8601,0,0,0,0,0,0,0
8602,0,0,0,0,1,3,0
8603,14,12,0,0,2,1,2
8604,0,8,0,2,10,16,15
8605,0,8,8,0,0,19,12
8606,0,0,0,0,0,0,0
8607,0,0,0,0,0,0,0
8608,1,0,0,0,0,8,8
8609,4,0,6,2,5,14,7
8610,72,15,0,0,0,0,0
8611,0,0,0,1,0,0,0
8612,19,26,0,49,0,2,3
8613,0,0,0,0,0,0,0
8614,0,0,0,0,0,0,2
8615,4,0,0,0,9,4,3
8616,11,30,16,16,4,0,0
8617,568,402,747,215,518,322,347
8618,669,808,1084,121,158,262,272
8619,5843,1901,715,186,313,444,412
8620,7,0,0,0,0,0,0
8621,32,35,7,36,34,34,15
8622,0,0,0,0,0,0,0
8623,0,0,0,0,0,0,0
8624,1,0,0,1,0,0,0
8625,0,0,0,0,0,0,0
8626,2,0,0,0,1,0,1
8627,0,0,1,0,0,0,0
8628,0,0,0,0,34,0,1
8629,2,0,0,0,0,0,0
8630,26,0,0,0,0,2,2
8631,288,56,21,7,470,37,18
8632,0,3,0,0,0,0,0
8633,0,1,0,0,0,0,0
8634,3,0,0,0,0,0,0
8635,2,0,0,0,0,0,0
8636,0,0,0,6,0,2,2
8637,0,0,1,0,1,0,0
8638,0,0,0,0,0,0,0
8639,0,0,0,2,0,0,0
8640,0,0,0,0,0,0,0
8641,4,5,2,5,8,1,2
8642,61,24,32,28,17,2,3
8643,0,1,0,0,0,0,1
8644,1,3,0,1,0,0,0
8645,135,31,11,2,66,3,5
8646,0,0,0,0,0,0,0
8647,1,0,0,1,0,0,0
8648,39,60,19,35,5,10,7
8649,7,0,0,7,0,2,0
8650,24,8,13,22,19,0,0
8651,114,25,55,7,752,79,70
8652,23,21,4,16,8,1,1
8653,9,5,0,0,0,2,1
8654,0,0,0,0,0,0,0
8655,0,0,0,0,0,0,0
8656,2,0,0,0,0,0,0
8657,0,0,0,0,0,0,0
8658,0,0,0,0,0,0,0
8659,23,0,0,4,4,10,13
8660,0,0,0,2,5,0,0
8661,0,1,0,0,0,0,1
8662,0,0,0,0,0,4,2
8663,11,1,0,15,1,14,10
8664,140,236,189,222,510,224,318
8665,0,0,0,0,0,0,0
8666,0,0,0,0,0,0,0
8667,6,13,6,3,0,4,9
8668,1,7,0,0,2,6,1
8669,2,1,0,0,0,1,0
8670,1,0,0,0,0,0,0
8671,289,140,94,13,19,42,47
8672,17,11,24,1,3,3,5
8673,22,31,32,4,3,6,7
8674,0,0,0,0,0,0,0
8675,0,0,0,0,0,0,0
8676,1,0,0,0,0,0,0
8677,97,32,3,4,1,29,29
8678,1,0,0,0,0,0,0
8679,0,0,0,0,0,0,0
8680,100,230,147,124,71,45,87
8681,4,1,0,0,0,0,0
8682,0,1,0,3,7,1,1
8683,0,4,0,0,0,0,0
8684,1,2,0,0,0,1,0
8685,16,17,21,18,3,6,6
8686,80,49,6,33,10,29,34
8687,4,2,13,6,1,0,0
8688,1,0,0,0,0,0,0
8689,0,0,0,0,0,0,0
8690,15,0,1,0,3,0,0
8691,0,0,0,0,0,0,0
8692,16,17,94,6,29,0,0
8693,45,51,58,17,3,28,28
8694,18,1,1,0,1,4,4
8695,1,0,0,0,1,0,0
8696,0,0,0,0,0,0,0
8697,0,0,0,0,0,0,0
8698,1050,1467,2153,1676,3437,2310,1679
8699,89,11,30,24,22,24,22
8700,343,532,174,4,126,1,1
8701,0,0,0,0,0,0,0
8702,33,2,8,11,25,45,42
8703,1,0,0,6,11,19,11
8704,7,2,2,8,11,3,4
8705,2,4,8,61,47,67,90
8706,108,20,7,0,18,2,3
8707,833,347,199,424,253,277,278
8708,2905,178,397,491,306,346,317
8709,780,232,244,390,191,226,187
8710,0,0,0,0,0,0,0
8711,17,94,10,15,45,25,28
8712,0,0,0,0,0,0,0
8713,0,0,0,0,2,0,0
8714,0,0,1,0,0,3,5
8715,1,0,0,0,1,0,0
8716,84,19,17,3,8,4,3
8717,9,32,0,5,0,3,3
8718,7,1,0,2,0,1,0
8719,1,0,0,0,0,0,0
8720,145,170,39,28,83,143,171
8721,1,0,3,3,2,2,2
8722,21,5,5,46,4,0,0
8723,0,0,0,0,0,0,0
8724,1,0,0,0,0,0,0
8725,6,0,18,3,8,25,22
8726,20,6,43,5,4,10,16
8727,4,0,4,2,0,0,0
8728,552,235,556,301,2740,1022,1207
8729,0,0,0,0,0,0,0
8730,9,2,0,20,7,5,4
8731,1,0,0,0,0,0,0
8732,0,0,0,0,0,0,0
8733,0,0,0,0,0,0,0
8734,0,0,0,1,1,0,0
8735,7,1,2,0,0,0,0
8736,0,0,0,0,0,0,0
8737,5,2,19,31,23,32,32
8738,1,0,0,1,0,0,0
8739,6,2,0,0,0,0,0
8740,0,0,0,0,29,2,1
8741,0,0,0,0,4,1,0
8742,1,0,0,1,0,0,0
8743,0,0,0,0,0,0,0
8744,0,0,0,0,0,1,1
8745,0,0,0,0,0,0,0
8746,0,0,0,0,0,0,0
8747,195,2010,885,861,2667,1304,1998
8748,0,0,0,0,0,0,0
8749,63,1,4,9,0,5,2
8750,40,0,6,6,2,1,4
8751,19,0,0,0,0,0,0
8752,4,0,0,0,0,0,0
8753,0,0,0,1,0,0,0
8754,0,3,1,0,0,0,0
8755,12,19,3,12,1,31,33
8756,0,0,0,0,0,0,0
8757,0,0,0,0,9,25,13
8758,12,4,0,0,0,0,0
8759,2,2,0,0,0,0,0
8760,0,8,0,0,0,0,0
8761,57,204,149,105,1,2,2
8762,29,4,67,35,45,55,57
8763,15,2,10,0,21,37,30
8764,2,0,0,0,1,0,0
8765,0,0,0,0,0,0,0
8766,0,0,0,0,0,0,0
8767,27,1,5,5,8,9,12
8768,1,1,0,0,0,0,0
8769,0,0,0,0,0,0,0
8770,0,0,0,0,0,0,0
8771,1,0,0,0,10,2,5
8772,4,2,33,2,8,2,6
8773,14,197,106,96,128,68,85
8774,0,0,0,0,0,0,0
8775,0,0,0,0,0,0,0
8776,9,7,0,1,1,0,0
8777,3,2,0,0,0,0,0
8778,28,18,8,5,8,14,14
8779,65,0,0,1,0,0,0
8780,0,0,0,0,0,0,0
8781,0,1,0,0,0,0,0
8782,2,0,0,0,0,0,0
8783,237,2,4,0,0,1,0
8784,4,0,0,4,0,0,0
8785,9,7,2,0,2,1,0
8786,11,38,2,4,24,2,2
8787,1,1,14,0,1,0,0
8788,0,0,0,0,0,0,0
8789,1,2,6,11,9,0,0
8790,0,2,0,0,0,0,0
8791,0,0,0,1,0,0,0
8792,1,1,4,0,1,0,0
8793,0,0,0,1,2,2,2
8794,1,0,0,0,0,0,0
8795,0,1,2,0,0,0,5
8796,3,3,11,1,8,20,22
8797,36,1,0,2,2,1,1
8798,16,2,0,0,0,0,0
8799,19,3,3,21,3,36,26
8800,0,0,0,2,0,0,0
8801,0,0,9,1,1,10,4
8802,3684,1372,3252,1047,1652,724,485
8803,3,0,0,0,0,0,0
8804,0,0,0,0,0,0,0
8805,0,0,0,1,0,1,1
8806,156,54,116,142,5,61,81
8807,0,5,0,1,0,3,5
8808,0,0,0,0,1,0,0
8809,1,0,0,0,0,0,0
8810,12,17,4,0,2,0,0
8811,0,0,0,0,0,0,0
8812,0,4,3,12,18,18,25
8813,0,0,3,1,0,0,0
8814,43,4,14,1,1,1,1
8815,0,0,0,0,0,0,0
8816,1,8,1,29,10,0,0
8817,6,0,0,0,0,0,0
8818,2,29,14,0,0,0,0
8819,4,0,1,0,0,0,0
8820,2,4,0,0,0,1,0
8821,0,0,0,0,0,0,1
8822,0,0,28,3,1,37,74
8823,0,0,0,0,1,8,6
8824,10,0,0,0,0,4,10
8825,1,1,2,0,0,0,0
8826,0,1,2,0,0,0,0
8827,166,114,45,21,1,10,12
8828,0,0,0,0,0,0,0
8829,1,0,0,0,0,0,0
8830,25,2,1,0,2,1,1
8831,0,0,0,0,0,0,0
8832,0,2,0,0,0,0,0
8833,0,1,0,0,0,0,0
8834,21,1,21,1,0,3,2
8835,7,5,0,0,0,0,0
8836,28,7,0,7,0,8,3
8837,1,15,14,10,12,9,8
8838,19,12,75,36,150,60,51
8839,0,1,1,0,0,0,0
8840,8,8,6,29,28,70,53
8841,23,0,16,2,4,10,5
8842,938,225,132,465,292,192,171
8843,1111,271,18,310,181,293,284
8844,806,492,142,698,1948,211,179
8845,2,0,2,0,7,1,0
8846,1,1,0,0,0,0,0
8847,0,0,0,1,0,1,0
8848,280,16,79,3,4,3,3
8849,59,23,7,0,0,14,54
8850,23,26,8,0,1,0,0
8851,0,0,0,0,0,0,0
8852,0,0,0,0,0,0,0
8853,4,0,0,0,3,11,8
8854,0,0,2,0,0,2,3
8855,6,44,5,8,17,0,0
8856,912,1878,4965,1876,3264,1350,1282
8857,0,0,0,0,0,0,0
8858,59,0,1,0,1,1,1
8859,0,0,0,0,0,0,0
8860,0,0,0,4,0,0,0
8861,0,0,0,0,0,0,0
8862,0,0,0,0,0,0,0
8863,0,0,0,1,1,0,0
8864,0,0,0,0,0,0,1
8865,100,88,16,1,8,8,11
8866,6,10,3,112,143,78,47
8867,0,0,0,1,0,4,5
8868,9,9,0,1,82,8,3
8869,1,0,0,1,2,0,2
8870,2,0,0,4,1,0,0
8871,1,1,0,0,0,0,0
8872,13,4,1,0,4,0,2
8873,3,7,4,0,1,4,6
8874,9,1,5,2,0,0,0
8875,2366,6118,268,706,1988,52,45
8876,8,5,5,4,2,1,0
8877,0,0,0,0,3,0,0
8878,0,0,0,0,0,0,0
8879,97,52,156,104,30,86,98
8880,0,0,0,0,0,0,0
8881,73,36,94,120,126,58,48
8882,173,85,149,142,152,95,82
8883,418,145,235,284,226,414,355
8884,1,1,0,1,8,10,13
8885,1012,1379,2407,2301,2756,1694,1594
8886,30,84,20,45,16,56,16
8887,0,0,0,0,0,0,0
8888,32,0,0,0,0,0,0
8889,0,1,0,0,0,0,0
8890,1,2,1,2,0,0,0
8891,2,7,0,0,0,0,0
8892,0,0,0,2,3,5,5
8893,0,0,19,33,51,17,28
8894,2,3,2,1,1,18,4
8895,218,104,29,5,7,14,13
8896,4,0,0,0,0,0,0
8897,898,114,26,71,3,36,35
8898,0,0,0,0,0,0,0
8899,2,0,0,0,0,0,0
8900,6,5,1,10,3,1,1
8901,5,1,0,0,0,0,0
8902,532,1297,1244,535,924,230,226
8903,34,39,167,57,6,0,0
8904,78,162,164,144,79,456,320
8905,1,1,0,0,0,0,0
8906,0,1,0,0,0,0,0
8907,0,0,0,0,0,0,0
8908,0,0,0,0,0,0,0
8909,1,0,0,0,29,11,19
8910,0,0,1,0,2,12,5
8911,5,4,62,35,19,5,3
8912,34,4,0,0,3,0,0
8913,0,22,60,51,55,156,145
8914,2,9,0,5,64,3,3
8915,40,35,7,10,3,6,11
8916,550,208,115,47,1,57,15
8917,99,15,22,0,27,16,5
8918,2,0,0,0,0,0,0
8919,41,59,133,81,224,157,256
8920,1,1,0,1,0,1,1
8921,0,0,2,0,0,0,0
8922,0,0,1,14,10,3,2
8923,1263,543,88,70,64,269,237
8924,0,0,0,0,4,0,0
8925,1,0,0,17,12,21,10
8926,0,0,0,1,0,0,0
8927,0,0,0,1,0,0,0
8928,0,0,0,0,0,0,0
8929,0,0,0,0,0,0,0
8930,0,0,0,0,0,0,0
8931,0,0,0,0,1,1,0
8932,2,2,8,9,5,1,3
8933,47,88,85,27,71,76,59
8934,2,7,0,4,5,3,3
8935,0,0,0,0,20,17,19
8936,41,12,3,629,18,330,436
8937,7,2,3,4,1,0,0
8938,4,3,1,3,2,0,0
8939,0,0,1,0,0,0,0
8940,5,0,0,0,0,0,0
8941,1,18,0,7,10,69,33
8942,113,4,3,7,21,0,0
8943,87,24,19,31,41,221,153
8944,34,4,5,15,11,0,0
8945,0,0,0,0,0,0,0
8946,3,2,2,11,11,1,0
8947,7,11,0,1,0,0,0
8948,10,57,10,0,3,3,2
8949,1,0,0,0,0,0,0
8950,0,0,0,0,0,0,0
8951,0,1,2,0,0,3,4
8952,0,0,0,2,0,1,1
8953,15,1,0,0,0,0,0
8954,3,3,3,5,2,8,14
8955,0,0,0,0,2,1,2
8956,0,0,0,0,1,0,0
8957,4,7,9,27,0,2,1
