ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
9582,3372,6933,5732,5105,5797,4035,4396,4081,76,76,5403
9583,6682,5693,2865,3331,6450,860,3156,6551,2418,2418,4758
9584,5988,97,6114,4188,3869,3823,5113,3616,1734,6186,7047
9585,4336,1893,3291,5871,3943,5276,6621,4390,4435,4744,6880
9586,3372,7038,72,1475,6300,1555,5818,6508,1475,1475,6320
9587,2884,5973,5058,3682,6829,4546,6037,5130,6055,5825,6055
9588,6731,97,6747,5009,4211,4422,4959,6509,6436,5070,3625
9589,6731,6555,2217,6197,4725,4725,5221,6114,6593,5450,6153
9590,6731,97,5625,6755,6747,4496,5382,5555,5638,5648,5648
9591,3372,1893,4755,4098,6962,3794,6383,6879,3794,5341,6383
9592,3570,5437,4221,3712,6628,6357,6767,6767,6086,6351,6086
9593,2884,6933,6230,6345,3394,3324,3324,1926,3609,3324,3324
9594,3372,3608,4755,3983,6628,3759,7025,4376,6779,7025,5835
9595,3372,3480,4666,6978,4920,4595,6082,6984,4544,4544,5055
9596,4336,5692,4149,2049,6013,5354,3494,5956,5241,6304,5956
9597,4065,1055,2735,3331,6552,6452,5356,5029,4542,6127,6127
9598,4837,6555,5177,6009,6747,6009,6075,6009,6009,5539,5539
9599,2884,5973,6788,5323,710,4909,6291,4640,994,994,4640
9600,771,2577,4736,6679,4314,6925,5650,3957,6571,4684,6571
9601,3570,6933,4555,5237,4873,5354,5414,5308,6862,4851,6862
9602,3372,3533,4755,6866,4446,5251,6866,5251,2188,6297,4975
9603,3372,5710,4508,5182,6277,3177,4149,6610,2471,4923,3919
9604,3372,6715,1357,925,2731,1911,1911,959,2472,1911,959
9605,2884,5692,5021,3545,6723,6255,4035,5018,3710,3652,5060
9606,2884,6933,2275,2727,3487,5052,5365,1855,512,3150,6580
9607,5988,1055,709,2924,6880,4625,4845,4264,2158,4101,5698
9608,2884,97,6208,6259,5525,5989,5414,5890,6334,6281,6334
9609,2884,6933,6230,6083,4144,4632,5702,6083,7021,5821,6890
9610,6731,97,6722,5930,6736,3830,5023,4578,4394,5236,5886
9611,3372,5873,4756,3712,6730,2323,767,5693,4205,136,6671
9612,2884,5973,6747,6060,5819,4475,6300,4475,4475,6300,6300
9613,2884,1989,3179,5590,4627,5590,5723,6674,6730,4410,4579
9614,2884,5164,4755,4475,6332,4475,4475,4475,5728,6300,5072
9615,2884,4802,5548,3587,6818,4983,4035,5069,5069,5069,4468
9616,2884,3763,4791,4676,5876,6194,5468,3998,3998,3998,3813
9617,3372,4718,3291,4556,5097,5431,4715,3616,5546,5546,5546
9618,4150,7046,6579,6060,5484,3688,6298,3725,4363,5713,5934
9619,2884,4718,6459,1899,4258,2249,6289,4258,765,4413,6002
9620,5988,4802,3291,5930,4211,4038,6800,4390,4667,4667,4667
9621,2884,97,3253,5249,4203,6958,6966,6565,3935,5415,6334
9622,6274,6933,6395,3533,5991,4613,6476,5975,5975,6956,5430
9623,3372,4962,4221,3712,4665,4680,4427,4505,4427,5762,4574
9624,771,6645,3770,6456,5674,3564,3564,3884,4344,4017,1800
9625,3372,6645,1761,4348,2384,1857,6083,3884,3884,3884,4128
9626,2884,5437,3729,3712,5969,4192,255,6177,6177,6177,4658
9627,2884,6093,4054,6655,7049,669,6262,4839,4839,4775,4839
9628,6682,3467,2461,5587,7055,5723,4247,4247,986,6602,4247
9629,5988,97,4889,6532,3587,4496,4705,4433,5802,4433,4433
9630,2884,1744,2828,5871,5490,5631,6622,6414,6451,6451,6451
9631,2884,5973,3577,6083,3972,6508,6608,4551,5835,5646,6122
9632,3372,3480,4666,6978,7057,5993,6533,5993,4528,669,5841
9633,6731,2577,5177,5546,5520,5591,5081,4587,4936,5767,5582
9634,2884,6700,3680,4189,6142,6142,6142,4270,4270,4666,4270
9635,3372,5407,4755,5094,6277,4191,5094,3953,5094,3953,6386
9636,3372,5437,5732,3682,4920,3282,6346,6035,6946,4611,6346
9637,2884,5973,5548,4673,4308,4496,5412,4224,5412,4721,4170
9638,771,7046,4363,4499,4211,4248,5261,4961,4276,6341,6341
9639,2884,97,6091,5379,5625,5548,5548,6521,6076,6076,5911
9640,5194,3763,3253,5379,6570,5353,5353,6221,5063,5063,6200
9641,3767,4566,6395,3569,5991,4848,4886,5176,5176,3542,3676
9642,5988,1744,5076,4908,5767,4176,4867,5275,5275,4571,4468
9643,2884,97,4289,6971,4257,3661,4289,3661,2695,3661,6376
9644,6682,4160,6690,5587,5325,4909,3733,6044,5885,6050,5294
9645,2884,5973,3799,4863,4211,6260,5754,5754,5754,5754,5754
9646,2884,4584,6747,6332,4211,4359,3594,6035,3750,3582,5924
9647,2884,4718,5177,3896,4725,5630,4567,3727,6936,5371,5530
9648,3372,5973,3854,5776,6368,5510,3701,3459,6859,5219,7054
9649,5988,1055,1767,5623,6818,3718,4433,5170,6984,5212,5212
9650,3372,5437,6395,3569,5991,6766,4886,5471,5471,5471,5471
9651,4336,6555,2828,817,5614,1089,6777,5874,3750,2411,4473
9652,5988,2577,2483,2313,5674,5664,6524,5711,5821,4205,6730
9653,4336,1744,2828,5895,4633,85,5806,1094,342,1110,5331
9654,3372,3533,4221,6866,5836,1911,4304,4409,4857,4000,6072
9655,1564,3036,4716,5258,4724,4376,4376,6154,5900,5946,5946
9656,3372,4639,4755,107,5051,1730,4746,3574,5282,6174,5282
9657,2884,5973,2938,3682,3834,6282,5155,6790,5632,3877,5841
9658,6731,97,3253,5237,5614,4296,5236,5585,5208,6869,5374
9659,2884,97,6918,5040,6250,5989,2596,6527,1724,4557,4833
9660,3372,5437,4716,5635,5881,5367,4206,6984,6320,4655,6320
9661,6682,5692,6690,6282,6025,6480,5298,4458,5654,3928,4804
9662,2884,97,5625,5237,5625,4431,4431,5092,3543,6686,3695
9663,4065,7038,2461,1475,111,6508,2981,2439,1475,6510,2622
9664,3372,6232,4716,6978,5991,3718,5493,5967,4637,5493,5707
9665,4150,6555,3605,6436,4515,3906,6689,3543,3728,4095,3728
9666,3372,3771,4716,5930,4165,4035,6800,6721,5488,4920,3617
9667,771,1893,5177,4473,4211,4993,5676,4694,6925,5571,4694
9668,4150,2577,1609,6140,5520,1458,6322,3599,3876,6611,6237
9669,4150,7046,6550,5871,5098,5098,5986,3601,5617,5617,3722
9670,2884,5477,6208,4189,4873,6036,4975,6793,4275,3555,6750
9671,4150,97,5576,3587,3092,5059,4353,5641,4353,2802,4829
9672,3372,6645,2461,1475,7057,3167,5889,6460,3988,4379,5889
9673,3372,3036,2840,4839,5732,5591,6645,6645,6645,4227,6645
9674,2884,6933,3877,4442,5026,3946,5419,6546,2051,4796,3983
9675,6274,5437,4716,3533,6803,1113,5559,6395,5487,5487,6395
9676,2884,4667,6747,4525,3563,5630,5571,4033,4273,3931,3900
9677,771,7046,3253,2475,3092,3528,4292,2161,2161,254,415
9678,3372,5710,6406,6931,5605,3937,3590,3590,5703,3951,4878
9679,2884,5973,5548,5379,5625,4224,4705,3898,6771,6771,4682
9680,2884,97,3253,4628,4758,4700,6700,5472,6856,5209,6700
9681,6731,4802,4054,5871,5625,3835,3954,6908,4970,6340,5930
9682,6731,97,3291,5871,6736,5739,4899,4899,50,6525,3904
9683,3372,2531,4755,4098,5118,5176,6353,5176,4475,5341,4024
9684,2884,3619,1357,5768,6361,2165,4115,4420,5768,4115,3865
9685,2884,3602,5548,6038,5478,4542,5692,4455,6647,6647,4455
9686,2884,5973,6788,4442,4683,6255,4722,4683,4722,4722,5060
9687,4649,5973,3778,3883,2154,4658,4427,4390,5168,5319,5451
9688,4150,6555,6747,6060,6747,3906,4887,3663,3560,6563,6418
9689,2884,5973,3875,1998,4430,1385,1385,4430,1385,3008,1881
9690,2884,5973,3253,6496,4678,4496,3852,4593,4593,4593,6157
9691,6731,4802,5625,5237,5614,6800,4852,4852,5802,5219,6334
9692,4336,6645,4054,5237,5914,7044,4899,4899,5683,6718,5447
9693,2884,5973,4102,6949,4999,4496,5673,4237,3951,4054,6780
9694,4336,2593,852,6035,3591,6828,6032,5289,5613,4285,5613
9695,6274,5437,4716,6296,4901,5304,3579,4901,6342,4901,5427
9696,3372,7038,5290,3745,6570,4948,4948,4932,4948,4948,4948
9697,6682,4802,5685,5237,5418,3830,6302,5914,6679,6829,6302
9698,771,7046,3680,1414,379,7053,5018,232,6145,6145,2215
9699,587,6555,4354,817,5614,528,5917,6555,6678,5917,6164
9700,3767,3533,4716,3983,5991,4109,6591,4322,4322,4322,6506
9701,6274,6347,4755,6083,5205,5611,5503,5376,5319,5611,3535
9702,6731,4718,4407,6060,5614,851,3883,4110,6898,851,4398
9703,5988,4798,4363,6532,5625,4909,3925,4697,5186,5372,4028
9704,2884,5973,4054,5237,5536,1656,6075,4686,3765,4686,4686
9705,771,1893,5153,3683,5443,6018,5504,5483,1618,5483,4762
9706,3372,3533,2327,1437,6415,629,6540,6540,6540,6540,6540
9707,2884,4802,5625,6918,5257,6282,6036,6720,6720,5144,6036
9708,3372,6093,6605,5840,5114,1413,5114,5259,6474,5035,4806
9709,4336,3608,4755,6832,5991,3652,5306,6955,3579,5609,5609
9710,3372,6933,6235,4039,6354,4978,6773,6558,6306,5635,4671
9711,3570,5693,6610,4197,6757,4036,4830,4861,5575,4923,6268
9712,2884,4116,6872,5237,5205,5540,4214,4390,1610,421,1704
9713,2884,4802,4356,6420,4211,4658,4332,7011,1006,5863,5863
9714,6731,4718,5177,4904,6513,5550,5382,3604,4402,4402,5324
9715,2884,4802,4028,5237,5577,5577,4875,4899,6318,4879,5577
9716,3372,5973,6235,3983,5991,4978,3789,3930,4082,3930,3930
9717,3372,5437,5732,5199,6277,3177,4508,514,5618,4096,4096
9718,3372,3619,6406,4863,6502,6282,6383,6977,4505,4498,5959
9719,6731,4718,1609,6060,5614,6678,6678,6555,4118,6161,4118
9720,3372,7038,4666,3682,6957,6487,4524,5587,3755,4524,4524
9721,2884,2211,852,5236,6763,5540,6622,6057,1456,5806,1456
9722,3372,5973,6605,4254,4829,7006,2037,5711,5711,5711,5711
9723,1564,5973,4716,4724,5968,6881,5193,4206,4206,5591,6881
9724,6731,4802,4880,4695,6570,7034,5417,5874,5402,4210,4596
9725,3372,5437,5732,4197,3681,4535,4535,5788,5788,5788,5788
9726,2884,5692,5525,4119,4439,4496,3570,6568,5763,4699,4723
9727,2884,6645,3818,2475,4313,5977,5856,5993,5325,6007,5770
9728,5988,4116,228,5871,6010,4202,6102,4087,3755,6470,3582
9729,2884,4802,7013,5577,5625,4542,4206,6972,6822,6698,5841
9730,2884,97,4791,5379,6013,4904,4289,4289,4904,6030,6838
9731,6274,3608,4755,6866,4446,6557,4925,4342,3921,4285,5294
9732,2884,97,3253,4257,5614,4975,6795,6795,322,322,6795
9733,4336,4802,4924,94,4107,7019,6180,7019,6180,2286,6180
9734,4150,6555,5177,6060,5614,5295,6032,5274,5617,6869,6925
9735,2884,993,3778,5237,6763,6286,3883,6316,6344,6906,6414
9736,5988,1744,1609,3896,3699,6088,3804,918,918,473,6164
9737,6731,6555,3605,5385,3906,2840,2840,6153,1931,1931,3952
9738,4336,6770,725,6332,6763,6800,3883,4335,5466,2923,5766
9739,3372,7038,5732,3712,5881,5815,5030,3905,1497,5455,5455
9740,6731,7046,3253,6060,5614,1840,696,1537,636,3455,4368
9741,3372,5107,4054,3682,3591,4096,5767,5767,5767,5694,5767
9742,2884,5973,4054,6296,5134,6282,4198,5702,4764,4385,4878
9743,3372,3036,4054,4863,7057,4772,6383,6949,564,6888,5637
9744,5988,2577,1232,4197,788,5553,3579,5636,3957,4684,5636
9745,6682,6645,3936,3533,4515,1785,6097,5534,6632,5177,6900
9746,5988,4307,5625,6532,6833,4561,3587,4320,1396,3731,5355
9747,2884,4798,1357,2107,1685,6580,1951,2153,5254,209,3959
9748,3372,4727,6605,4807,5418,4816,4236,4621,4621,3972,6506
9749,6731,6555,2840,4673,4515,3688,6176,5714,3605,5844,3605
9750,2884,1893,4852,6038,4256,4912,6036,6726,6726,5265,6726
9751,5988,1744,2774,1900,2889,2295,556,2889,1363,2871,5090
9752,3372,7038,4716,4254,5991,4235,4190,7040,4190,6799,7040
9753,771,6011,3875,6675,4382,4293,5880,6000,4566,4872,5758
9754,771,1332,2983,507,3122,1252,6104,4649,2472,195,4733
9755,6731,1744,2217,6060,4214,4096,5401,4214,5845,4214,5401
9756,4150,6555,6747,6060,5614,5393,696,6598,5068,5330,6925
9757,3372,6347,6185,3682,6083,4535,1285,4970,3765,6633,4970
9758,5988,2577,3291,5009,5625,4413,4248,3842,5466,6009,6009
9759,5988,7046,3291,1287,6417,3567,497,4968,4968,3121,4968
9760,3372,3608,4755,5341,6962,4454,6825,6244,5407,6288,4098
9761,3372,30,3712,4091,6924,6540,5835,6674,5835,5265,5835
9762,3372,6347,4755,3670,4665,4332,4754,6433,5407,5524,6136
9763,3372,6933,3967,6658,6502,5304,3991,6522,6181,6522,5060
9764,5988,6555,346,817,3966,2697,2014,5874,2472,992,1812
9765,3372,162,2914,6532,5536,5017,4901,4544,4544,5233,5233
9766,771,5973,4054,3983,6308,3952,5697,5697,4074,5787,6359
9767,4336,3619,6406,6154,4754,3918,5060,3575,6984,3648,5427
9768,6731,7046,6114,6774,4057,2433,5365,6247,1955,4718,4125
9769,5988,4718,5153,6679,5659,4496,5303,5350,6306,4744,5035
9770,3372,3480,3799,6154,4382,5012,5012,6558,6306,4410,4859
9771,3372,7038,6230,925,6612,3836,5702,4635,2557,3836,3836
9772,6731,97,6114,5871,6736,4556,5546,5546,6711,3551,5546
9773,2884,5973,5153,3983,6713,6809,6132,6809,4209,3873,5324
9774,5988,4667,6963,5186,5767,4401,6621,4319,6189,4994,4994
9775,6731,7046,3253,1744,265,4699,234,2070,2070,2980,2980
9776,771,2369,2894,2406,3605,2702,2014,5513,2702,236,4022
9777,2884,5973,6963,4931,3972,4285,4285,5963,3755,4285,4392
9778,2884,6933,5732,1472,6533,4247,6533,6533,6790,6533,6002
9779,3372,6715,6406,5587,5364,6191,5785,6191,6191,4923,6191
9780,6731,3126,3253,5546,6644,4917,5616,6830,1875,168,168
9781,3372,5973,4258,3928,3749,4965,6591,4259,3755,4965,4965
9782,3372,5973,6788,6978,6460,4496,6567,4566,5162,6567,4742
9783,6274,6933,2327,6340,1381,2323,4843,5289,3107,4843,4745
9784,6731,4802,5010,6738,4571,3649,5586,4082,3755,4337,4215
9785,3372,830,3875,4174,5412,4496,5407,6586,4544,5322,6285
9786,3372,6933,594,562,402,2801,5710,4969,3529,5256,5055
9787,2884,4802,4054,3983,4829,3749,5636,5636,3621,3621,4117
9788,2884,3271,701,5995,4697,85,1584,3588,6427,6427,4253
9789,6682,6700,6294,6981,4525,6221,5541,4995,4995,6203,5679
9790,3372,3771,6788,2760,6713,3881,6800,1587,2720,1998,6589
9791,2884,2564,2774,1475,1963,3167,2981,812,4260,4294,6508
9792,3372,5437,6406,4863,6763,4546,6346,3777,5770,3730,5605
9793,3372,5710,3782,6801,5797,4909,4666,6416,5646,5646,4640
9794,3372,4718,5177,6197,4725,5923,4729,5057,4358,6110,6055
9795,5988,5973,5962,6038,3092,5354,6101,5153,4944,5341,4943
9796,2884,97,3635,5767,5767,4096,6567,4698,4698,5611,5623
9797,2884,5973,2938,3558,4211,3555,6800,4852,6007,6007,6007
9798,3372,6933,5491,6202,6275,5538,5607,4160,6879,4160,4342
9799,2884,1744,2914,4139,6723,6145,6145,6145,6126,6976,5610
9800,2884,5973,4852,1888,4633,3918,5580,4852,6995,6718,5274
9801,6731,4802,3291,94,5625,3749,6566,3719,3755,5636,6566
9802,4150,4667,5625,6755,5625,4333,5478,4007,5786,6809,4333
9803,6274,7038,6419,3883,4240,5451,3883,6391,6805,6583,4516
9804,3372,4718,6459,5512,5161,677,5160,3573,6925,4684,6865
9805,2884,3771,5058,3682,3834,4181,4181,5343,4417,6344,6933
9806,3372,6011,4852,4863,5805,4772,6404,5283,6404,5283,6404
9807,6682,4802,4356,4189,6750,6201,4453,2886,1097,5194,4327
9808,3372,2211,2042,3404,3350,2198,1473,2155,2155,2418,5355
9809,2884,97,3253,6532,6503,4438,6682,6223,5497,2282,3871
9810,2884,3602,6208,4189,5478,5550,4380,4671,576,6845,6845
9811,3372,6715,4508,2439,4754,5052,6401,4144,4144,6071,5524
9812,2884,7038,6230,2439,1288,2562,1912,6884,6345,6300,1288
9813,6731,5490,2597,3420,6736,5631,5840,4887,4238,167,5616
9814,2884,5973,6392,3983,6723,6623,4189,5343,5237,6233,6850
9815,6274,897,4755,6383,4446,4371,7039,6292,6292,6292,6292
9816,6731,1744,3253,3404,7046,4048,4419,3687,3687,3480,768
9817,3372,5692,260,3843,1953,37,37,3118,3118,3118,3118
9818,2884,5973,6185,4225,7026,4438,3817,4364,3090,190,5564
9819,4336,5437,6690,5249,4439,5510,4400,6223,4663,5285,6160
9820,3372,3771,6185,4197,3880,3718,4679,5192,5876,4175,6168
9821,6682,5196,6406,6296,5991,6357,5493,5180,5646,5646,3835
9822,2884,5656,2840,5546,3591,4531,1649,6830,5337,6153,6153
9823,2884,4802,4054,6918,4920,3835,4431,3588,5747,5747,4431
9824,2884,1672,4791,5379,4676,4496,6858,5168,6064,6567,4220
9825,2884,3271,6208,4896,5914,5714,6886,5714,4637,4637,4637
9826,3372,5973,4716,4606,7055,4560,4560,7018,5282,4208,5841
9827,2884,4798,4791,5186,6286,85,6231,3643,2225,4519,5357
9828,6731,97,701,5930,6829,6266,560,6037,6335,5229,6037
9829,6731,4802,3291,4870,5625,4940,3842,4130,4130,5806,6979
9830,3372,5437,6406,7029,4999,6206,6429,3665,3853,5800,6429
9831,2884,97,855,6376,6013,6255,4975,1830,6572,5701,3813
9832,6731,97,852,6332,5490,6286,5490,5792,3256,4179,5620
9833,5988,5204,5177,6009,4211,6925,6028,6028,7027,6028,6017
9834,771,2577,4736,3988,6747,21,21,21,2912,21,21
9835,6731,6555,6747,5630,5172,6958,6545,4751,6937,4383,6598
9836,2884,1893,1877,3328,6519,3761,5365,5874,5049,298,3667
9837,6731,1744,2217,5907,5146,4700,5320,4511,4511,6349,6938
9838,4336,4802,4920,5930,6336,6556,5187,6692,5906,3626,5694
9839,5988,1744,4889,6918,6497,1953,4701,4880,4677,6145,5013
9840,5988,1744,3253,5236,4958,6958,4600,4958,4958,4958,4600
9841,3372,3608,4755,4379,5094,6888,6729,4739,6071,6906,4144
9842,2884,97,5281,4174,3598,5692,5909,6522,6152,2315,6334
9843,3372,4718,4054,3540,7049,5253,1267,4694,4694,4775,4694
9844,5988,4667,4698,6978,6251,3538,5012,6439,3543,4519,4319
9845,3372,7038,5732,3682,3801,4192,5537,5815,6540,6969,6540
9846,3372,5693,6395,4709,7057,4160,4767,5055,3897,5055,5055
9847,2884,3602,3366,2231,3366,4883,5320,4012,4012,5611,4883
9848,3372,4802,6185,5264,6745,6958,6037,6037,6037,3762,4580
9849,6274,3608,4755,7029,3670,6474,3759,3643,6524,5556,5556
9850,3372,6933,6406,5105,6500,5035,6500,4261,5351,5282,3871
9851,2884,4802,5525,6427,5767,5468,5767,4096,3717,5157,3717
9852,6731,97,6114,4337,4725,5081,3543,6247,6979,4491,5582
9853,3372,6093,4054,5053,6456,6748,6093,6093,3942,3700,5938
9854,5988,5204,4054,6755,5412,4658,6591,6293,4052,6567,6567
9855,3372,3771,6963,6978,6377,4496,4459,5974,5197,5652,5212
9856,4336,3619,6406,6296,4211,1284,5958,6543,4881,6953,3711
9857,4150,7046,6579,6060,5614,6966,5484,5051,4363,5048,1608
9858,3372,5437,4160,3682,4665,4324,5730,5620,3529,4665,5430
9859,3372,3608,6400,4709,4446,4645,4427,4087,3673,5464,5706
9860,2884,839,5491,4112,5991,7006,3678,4284,4571,3667,3667
9861,3372,7038,5516,6866,7055,7055,5278,6558,6969,5975,6501
9862,2884,97,6963,5871,5659,5388,5281,5277,5277,5311,6714
9863,3372,6715,4508,2475,3831,4909,5649,6703,6388,1266,5993
9864,3372,5164,4716,3682,4665,5247,3973,5511,4130,6583,4130
9865,3372,2833,2278,5333,5581,2626,618,3399,3929,3141,6260
9866,2884,6933,163,3404,4089,6532,6532,6532,4605,5806,6532
9867,3372,4175,1599,3682,6300,3889,234,4668,6984,6953,4618
9868,3372,6645,3014,3682,4665,5996,5992,3535,5952,6834,5841
9869,2884,4116,2799,6532,4678,4909,6036,5024,5802,5802,6188
9870,3372,2937,1939,4508,4948,3995,3579,3782,3565,7052,5959
9871,2884,97,6918,5379,4676,7034,4489,5924,6504,6716,5140
9872,3372,5437,4563,4475,6300,4475,788,788,4475,6300,5618
9873,4336,1893,1609,4225,2689,1953,4580,3566,5674,6968,7047
9874,2884,97,5281,5186,5973,4496,5454,4709,5186,5654,4496
9875,4150,6555,6747,6060,5614,5393,696,5855,5208,3655,5009
9876,2884,5973,4054,3618,4285,4909,4062,5973,5973,6679,5294
9877,3372,5437,4716,6202,4722,7044,5303,5937,5407,5303,5091
9878,3372,6933,163,6584,6570,4559,6527,3865,483,6231,2219
9879,6682,5973,6747,4442,6013,5354,5084,3666,6658,3547,3535
9880,2884,3471,1380,6332,2882,3883,5651,4130,4130,6906,4130
9881,3372,2531,4221,4444,6610,4191,6891,4191,3877,4444,5093
9882,2884,5710,6969,4962,6757,6476,4029,4593,6879,6879,4312
9883,2884,97,5625,5237,5814,4234,6719,3869,5569,3869,3869
9884,2884,4802,6605,6582,6736,5654,3883,6430,6601,4311,4311
9885,5583,4798,5625,4059,5578,4401,4115,6559,3776,2189,6897
9886,5988,3989,3291,5009,5172,6958,3817,5871,5466,5974,3616
9887,2884,5973,2938,3682,6570,199,5441,5874,483,4293,5025
9888,2884,2531,594,3191,1288,1288,1288,897,767,112,381
9889,2884,5437,2938,5341,4655,3630,3630,4726,5282,5282,4726
9890,5988,2141,1609,817,3092,4909,4911,5544,6037,5177,5553
9891,5988,4718,3560,5385,6513,5917,3560,3588,3560,3588,3560
9892,6274,4639,6395,5278,4342,5852,4342,4342,6453,6211,6211
9893,6682,6555,3962,5871,5614,3599,6680,4394,6680,4394,4394
9894,4150,7046,3875,4908,4468,5059,788,5169,5172,4048,3568
9895,2884,1893,5177,5009,4211,3591,3607,3607,3957,4163,5077
9896,6731,97,5625,5871,4525,5049,4667,5874,4667,4811,4596
9897,2884,5973,4363,4230,6250,5945,6145,6572,4171,4721,4687
9898,6682,6093,4974,5930,6723,5251,4875,5251,6963,2822,5879
9899,5988,6011,4852,5997,2882,853,3883,3980,5208,3883,5208
9900,2884,2730,3817,5243,4525,6872,6906,6221,6221,6221,6221
9901,4336,1288,2327,5143,243,3343,5230,6416,2788,6388,1229
9902,3372,3467,5153,4566,4158,6297,6586,6911,4279,7025,7025
9903,3372,3533,6406,4870,5991,5409,6543,3632,3632,3711,4427
9904,6682,1332,3014,2684,6474,5703,1267,6092,6790,3883,6092
9905,2884,4802,6605,6352,4203,4546,6334,3762,3762,6417,3762
9906,3372,3036,4716,3533,6358,6735,5928,5591,5835,4804,4175
9907,3372,7038,1449,2164,4852,588,6655,2164,2164,2164,6191
9908,3372,6933,5103,3682,6957,5723,5030,4636,4636,3564,4613
9909,2884,6700,1449,4709,5146,5510,3924,4709,6098,4101,689
9910,3372,7038,5524,6866,5991,7016,4196,5180,5297,4288,4032
9911,6731,97,3817,5871,7049,4431,5961,6979,5374,6979,6979
9912,2884,97,4698,6335,6833,6145,6145,4139,3659,6236,6578
9913,6731,97,3817,5871,6736,5452,6680,6736,5982,5982,5077
9914,2884,5973,5548,5186,4165,4496,3991,6522,4791,4458,6163
9915,3372,2833,3939,3682,4240,5383,5358,6083,7021,5957,5920
9916,6731,6555,3253,6436,4211,5295,4179,6303,6020,6281,6509
9917,6731,6555,6747,5009,6747,5295,4897,5555,3555,5253,4937
9918,2884,97,4791,5379,6833,4496,4139,5623,6335,6615,4721
9919,4336,4802,4356,4189,5674,4875,4875,5343,5343,4185,4185
9920,5988,1893,3291,5871,5814,5814,4116,4347,4116,4116,4347
9921,4336,651,1306,5333,4149,6527,6527,6527,6527,6527,6527
9922,2884,3480,4054,5442,3484,77,6914,6914,4078,6611,5579
9923,3767,5437,4666,4962,5991,4191,5673,4550,3542,3542,7031
9924,6731,97,5625,5237,6747,4496,6568,2335,5225,2335,4873
9925,2884,1744,4791,5379,5578,6450,6981,5951,6379,5951,5951
9926,2884,1744,852,2382,5824,3231,3557,265,342,342,342
9927,2884,897,594,6608,6083,1369,1267,6955,6699,5445,6699
9928,1564,3467,2865,6970,1853,306,6527,6527,6527,6527,6970
9929,2884,97,6114,5871,5767,5319,5739,5766,5739,4883,5766
9930,3372,7038,4716,3533,5991,5618,5187,5367,5835,5618,5618
9931,3372,5973,3875,6866,4948,3995,4469,4794,1775,5800,6429
9932,2884,3771,6406,94,3634,2502,6406,3726,3755,3610,5679
9933,3372,6093,4054,3830,5097,4658,5323,4991,4658,4658,6196
9934,3372,5437,4716,4189,5532,6485,5702,5702,6720,5646,5004
9935,2884,6933,5732,5105,3670,4645,5858,3581,5628,4645,3963
9936,2884,3602,4791,5379,4676,4077,5972,3631,4275,3631,5830
9937,5988,2211,701,4230,4933,5221,3005,3673,3005,3673,3005
9938,2884,6780,753,5379,4725,3649,4392,4593,4593,3649,6157
9939,3372,3533,4221,3569,5094,5718,5709,5718,5718,2471,5718
9940,2884,4802,5075,4225,6723,3661,3661,3661,4820,3661,5525
9941,1564,6715,6406,6675,4050,6669,5607,5532,4279,4190,4694
9942,3372,5437,5491,6202,6803,629,5306,5532,6699,5298,5959
9943,2884,5973,6208,6425,6570,4523,4222,6630,5360,4101,6630
9944,5988,4802,5548,3587,6172,4496,3890,5361,4308,5323,4468
9945,6274,4639,4755,4379,5118,4244,3190,4754,1655,1655,5667
9946,771,1744,3680,6755,4683,4816,4338,3872,5327,4151,4308
9947,3372,3533,4755,6866,5991,4191,6429,5847,5847,5297,4341
9948,3372,7038,5942,4254,5719,5837,6524,4061,5418,5142,4468
9949,2884,5973,4698,4724,4368,5745,5845,4726,1761,1761,1761
9950,6274,3608,6400,4709,3780,7006,4865,5403,3905,4619,3624
9951,3372,5973,6788,6978,4920,4285,4285,4285,3852,3924,6764
9952,2884,5973,3877,4442,6013,5354,4086,6376,2704,3100,6809
9953,3372,4639,4755,5094,6277,2785,3570,3953,2471,6906,3953
9954,3372,4639,6400,5094,6300,936,5907,5907,5907,5907,5907
9955,3372,5973,4054,3556,4240,4658,4376,4132,7013,4658,5553
9956,5988,4802,5281,4189,6723,5550,4459,5343,5343,4459,6546
9957,771,1055,3875,6532,4778,3596,5145,6574,6574,4078,5576
9958,2884,1672,6294,5530,5767,5630,4894,3563,6631,6631,4439
9959,5583,4667,5625,5009,6736,5276,4715,4958,4958,4958,3890
9960,2884,97,5625,4059,6745,4429,4429,3557,5814,4820,3557
9961,5988,5204,5177,6436,5614,6678,6289,6199,5922,4366,4352
9962,771,1055,701,5810,5236,4012,5404,5404,185,5749,2650
9963,3372,4962,4755,4475,5581,5978,5607,5530,3855,6185,3855
9964,6682,6645,3291,6978,3754,3591,6533,4668,6880,6365,3999
9965,3372,5437,4666,6202,5265,5383,4679,5504,4891,5504,5260
9966,2884,5477,5525,6544,3817,6176,3817,3817,5097,5432,4236
9967,5988,6555,1629,94,5824,4202,4179,4053,3887,3887,6062
9968,2884,2730,4555,5379,4676,5148,6344,5416,6639,3577,4087
9969,2884,6645,1609,4628,3699,3364,2105,4096,5028,5028,2245
9970,4150,7046,709,4673,4473,5253,3923,3772,4209,5747,6298
9971,4150,1744,3253,5623,5674,5237,4261,6335,6335,6335,6335
9972,2884,6287,6690,2321,6763,6800,5493,3726,4579,5713,4579
9973,3372,3036,4054,3682,3754,4772,3909,5937,6155,6363,5937
