ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
9053,649,666,325,53,7,0,0,0,0,0,0
9054,44,2274,105,328,78,23,4,24,6,0,0
9055,1208,45,20,91,70,27,28,16,1,12,7
9056,543,101,64,13,2,0,5,0,0,1,1
9057,317,839,4,4,0,0,0,0,0,0,1
9058,16,28,41,39,0,0,0,0,2,2,0
9059,574,1615,202,367,101,94,118,8,60,57,119
9060,519,2,6,1,0,0,0,0,0,0,0
9061,151,185,0,5,14,1,18,1,4,0,0
9062,17,25,0,1,0,0,0,0,0,0,0
9063,807,773,88,29,1,31,13,3,9,9,6
9064,1203,595,195,2,12,33,4,2,1,0,2
9065,8702,3054,1793,181,514,793,423,36,17,12,2
9066,1063,390,159,1095,0,61,102,10,2,5,8
9067,4720,1437,1196,744,186,168,3,2,4,5,0
9068,44,2238,556,184,113,263,41,57,31,9,4
9069,5,7,0,0,0,0,0,0,0,0,0
9070,409,1,465,313,136,26,200,9,15,0,12
9071,1321,1081,521,93,12,0,449,1,7,1,17
9072,77,10,5,0,0,0,0,0,0,0,0
9073,2889,2815,645,1177,569,1667,1399,302,344,554,260
9074,0,0,0,0,0,0,0,0,0,0,0
9075,168,333,51,190,35,0,0,0,0,0,0
9076,88,565,5,1,138,5,8,227,0,1,19
9077,675,234,431,20,7,61,16,40,14,102,30
9078,969,62,1588,975,150,542,327,314,142,1102,234
9079,45,155,0,0,0,0,0,0,0,0,0
9080,335,12,1,0,0,0,0,0,0,0,0
9081,519,90,5,26,33,0,0,0,0,0,0
9082,1,24,0,0,0,0,0,0,0,0,0
9083,372,32,0,0,472,5,0,887,0,0,0
9084,819,249,9,4,1,0,7,12,6,2,14
9085,1200,166,167,12,80,103,173,107,121,34,51
9086,58,203,25,4,0,0,0,0,0,0,0
9087,561,320,59,229,164,63,20,10,17,11,10
9088,75,323,16,9,6,1,0,0,1,0,0
9089,573,132,285,122,76,3,0,0,0,0,0
9090,1314,4,40,0,0,0,0,0,0,0,0
9091,1922,174,203,4,88,37,17,5,6,4,4
9092,14,50,66,7,1,0,1,0,0,0,0
9093,58,47,28,8,12,1,1,0,1,1,9
9094,75,27,585,12,43,3,0,1,0,0,0
9095,187,374,367,4,87,23,12,0,0,0,0
9096,1504,754,34,93,359,51,11,0,3,0,0
9097,189,120,0,0,0,0,0,0,0,0,0
9098,414,80,8,1,4,0,0,0,0,2,10
9099,2,99,87,1,0,3,0,135,0,1,0
9100,2947,1975,8,0,0,0,0,0,0,0,0
9101,1372,965,68,17,2,2,0,0,2,0,1
9102,2,0,0,0,0,0,0,0,0,0,0
9103,41,168,3,0,0,0,0,0,0,0,0
9104,57,105,15,9,1,0,0,0,0,0,0
9105,810,92,4,0,0,0,0,0,0,0,0
9106,91,223,17,247,8,0,0,0,0,0,0
9107,432,205,97,6,1,1,1,0,0,0,2
9108,814,192,6,2,1,10,2,1,2,0,0
9109,14,26,0,0,0,0,1,1,0,2,0
9110,28,0,0,0,0,0,0,0,0,0,0
9111,374,81,6,2,0,0,0,0,0,0,0
9112,1989,647,26,0,25,0,3,9,0,1,0
9113,321,7,24,55,2,0,0,1,0,3,1
9114,100,86,39,114,10,0,0,2,1,0,0
9115,224,90,6,3,2,0,0,0,0,0,0
9116,736,158,19,11,11,1,3,0,0,0,3
9117,408,599,1982,837,1,0,11,0,0,0,0
9118,504,77,95,61,11,0,1,0,0,0,0
9119,630,464,330,41,38,18,25,19,101,1,0
9120,944,1712,2672,166,173,47,24,9,33,2,2
9121,582,285,300,4,7,2,6,11,16,57,18
9122,891,932,1912,170,419,204,145,147,68,33,25
9123,13,229,6,10,12,3,0,0,0,0,0
9124,214,95,14,0,0,0,0,0,0,0,0
9125,286,292,87,8,0,0,0,0,0,0,0
9126,756,1,11,0,1,1,0,0,0,0,0
9127,18,4,54,39,5,70,34,75,1,7,5
9128,71,64,49,21,13,13,4,0,1,0,0
9129,322,42,449,81,24,44,68,134,53,12,4
9130,643,9,58,9,34,2,0,2,0,0,0
9131,63,7,1,0,0,0,0,0,0,0,0
9132,1910,88,3,1,0,0,0,0,0,0,0
9133,11,28,1,0,0,0,0,0,0,0,0
9134,119,1081,546,1504,14,95,3,2,0,3,0
9135,339,7,2,5,0,5,12,4,12,0,6
9136,56,1,5,4,5,0,0,0,0,0,0
9137,23,71,46,268,0,0,0,1,1,3,0
9138,69,34,1379,160,241,123,151,14,103,245,43
9139,799,239,107,42,10,10,0,2,8,0,1
9140,350,32,1,0,0,0,0,0,0,0,0
9141,607,7,71,334,97,44,45,10,100,61,111
9142,372,9,170,18,91,22,54,35,22,3,10
9143,19,85,32,76,3,0,0,0,0,0,0
9144,1908,716,30,16,0,3,1,0,0,0,1
9145,242,172,96,48,512,4,15,2,8,45,27
9146,342,116,0,9,14,0,0,2,0,0,0
9147,283,1,1,1,0,0,0,0,0,0,0
9148,97,1339,0,0,0,0,0,0,0,0,0
9149,435,117,36,22,1,8,0,0,0,0,0
9150,6723,5161,77,4441,88,1003,1070,1083,377,146,284
9151,287,148,183,310,18,32,8,8,10,0,3
9152,5,3,0,0,0,0,0,0,0,0,0
9153,592,144,20,14,3,0,0,0,0,0,0
9154,317,532,131,0,3,1,2,0,0,1,0
9155,107,1113,653,119,90,141,10,97,661,744,375
9156,479,4,3,1,0,0,0,0,0,0,0
9157,790,219,50,110,2433,43,18,2,10,2,3
9158,1323,15,0,0,100,0,0,0,0,0,0
9159,4010,843,93,1,20,0,0,0,0,0,0
9160,205,782,179,47,70,18,5,1,0,0,0
9161,281,1752,99,71,92,2,6,15,24,3,19
9162,161,6,1,0,0,0,0,0,0,0,0
9163,54,153,1,3,0,6,3,1,1,0,1
9164,1971,25,1,19,6,3,4,6,2,4,2
9165,1170,265,427,68,35,10,14,10,10,15,8
9166,1965,2886,758,1819,97,167,102,205,47,95,22
9167,409,1,12,15,4,4,6,0,2,0,0
9168,60,116,12,33,41,0,0,1,0,8,0
9169,1363,561,124,9,1,0,0,0,0,0,0
9170,36,10,5,0,0,1,0,0,0,0,0
9171,703,1414,192,52,1,0,0,0,0,0,0
9172,10,46,2,0,2,0,0,0,0,0,0
9173,28,6,12,5,12,2,0,1,0,0,0
9174,1233,527,420,804,379,1004,535,201,140,934,1374
9175,123,1452,4,3,10,1,0,0,0,0,0
9176,1281,301,38,4,9,0,0,0,0,0,0
9177,293,373,9,8,1,0,0,0,0,0,0
9178,330,293,10,24,27,66,7,0,0,0,0
9179,104,40,62,0,1,0,0,0,0,0,0
9180,283,1004,5,3,0,0,0,0,0,0,0
9181,68,287,9,10,3,10,1,0,1,3,0
9182,1590,555,88,0,0,0,0,0,0,0,0
9183,337,509,231,7,0,8,7,6,15,1,1
9184,683,5178,5962,6873,4889,1265,1292,875,93,347,1189
9185,53,250,88,151,65,24,79,31,11,6,14
9186,39,118,139,0,0,0,0,0,0,0,0
9187,60,15,0,9,0,0,0,11,13,0,0
9188,1,866,4,6,0,0,0,0,0,0,0
9189,914,155,8,46,1,2,0,0,0,0,0
9190,654,216,990,24,178,674,9,9,5,1,3
9191,15,1,0,0,0,0,0,0,0,0,0
9192,23,53,548,171,146,34,5,10,42,3,1
9193,347,23,2,1,0,0,0,0,0,0,1
9194,1675,1329,791,278,308,134,13,17,48,1,4
9195,48,22,12,48,26,4,1,3,9,28,30
9196,1635,408,80,229,62,86,77,37,27,19,4
9197,3842,1021,1463,192,31,11,6,28,20,14,4
9198,35,171,1,0,0,0,0,0,0,0,0
9199,213,17,594,19,2,0,0,1,1,1,5
9200,432,76,37,0,0,3,8,0,0,0,0
9201,88,115,103,38,5,1,0,2,9,3,7
9202,325,556,14,27,1,0,0,2,1,0,0
9203,1494,299,102,75,16,34,10,0,2,0,0
9204,185,1250,1606,21,102,5,28,4,2,1,1
9205,0,0,0,0,0,0,0,0,0,0,0
9206,156,174,41,0,12,0,2,2,0,1,0
9207,1422,56,7,0,1,0,0,0,0,0,0
9208,444,28,5,159,30,3,0,0,0,0,0
9209,14,134,12,15,10,2,1,3,2,1,0
9210,2015,512,438,33,0,0,0,0,0,0,0
9211,163,212,4,25,0,13,2,0,0,0,0
9212,282,1826,23,38,40,10,7,6,5,17,31
9213,13,16,22,0,0,0,0,0,0,0,0
9214,453,534,0,1,0,2,0,0,0,0,0
9215,28,35,0,4,0,2,0,0,0,0,0
9216,384,44,480,390,1155,50,1,16,32,4,1
9217,37,41,53,2,0,0,0,0,0,0,0
9218,1397,411,125,70,10,1,20,14,14,1,3
9219,17,0,0,0,0,0,0,0,0,0,0
9220,113,141,31,15,64,76,44,8,1,9,65
9221,213,784,459,252,14,9,21,37,35,23,12
9222,33,41,40,7,1,1,0,0,0,0,0
9223,5637,306,201,0,0,0,0,0,0,0,0
9224,571,114,143,13,31,3,45,8,1,4,4
9225,101,123,747,45,72,44,1,3,9,11,14
9226,876,345,1301,44,2,0,0,5,0,0,1
9227,1184,406,210,52,42,141,70,5,3,10,4
9228,668,279,288,159,27,1,0,1,0,0,0
9229,316,174,26,1,3,0,0,0,0,0,0
9230,463,43,24,4,0,0,0,0,0,0,0
9231,74,257,187,33,39,112,37,38,19,5,17
9232,719,589,576,2500,370,994,27,233,3,29,34
9233,298,198,14,0,0,0,0,0,0,0,0
9234,320,56,0,2,0,5,10,4,1,0,0
9235,281,4,6,50,9,13,2,0,0,1,0
9236,149,1100,194,60,21,2,0,0,0,0,0
9237,159,19,434,136,11,15,1,0,0,0,0
9238,16,13,48,12,0,5,0,0,0,0,0
9239,126,30,25,0,0,0,0,0,0,0,0
9240,107,27,19,0,25,1,0,0,0,0,0
9241,147,313,67,4,0,2,0,0,0,0,2
9242,3022,8135,510,214,323,199,17,11,5,6,7
9243,0,0,0,0,0,0,0,0,0,0,0
9244,467,67,117,32,4,3,1,1,0,0,1
9245,150,60,36,56,17,12,22,22,6,5,2
9246,646,2,32,9,1,13,0,0,0,0,0
9247,401,537,166,315,112,29,98,155,60,19,150
9248,70,1130,41,154,26,9,78,17,9,6,0
9249,196,32,62,8,1,0,0,0,0,0,0
9250,12,216,46,4,4,2,0,0,0,0,0
9251,3,0,0,0,0,0,0,0,0,0,0
9252,12,3,4,0,0,0,0,0,0,0,0
9253,467,178,9,4,20,9,2,4,0,0,0
9254,30,80,21,63,5,8,1,0,0,0,0
9255,286,402,46,1,1,0,1,0,0,0,0
9256,1200,788,567,571,1506,35,88,272,261,791,148
9257,38,36,25,7,23,9,11,5,0,17,0
9258,1348,243,408,49,385,3,34,13,24,42,1
9259,22,21,2,0,0,0,0,0,0,0,0
9260,539,565,197,252,1129,802,3315,1660,593,42,1434
9261,234,163,224,7,49,0,0,0,0,0,0
9262,479,39,2,3,0,2,0,0,0,0,0
9263,385,29,9,0,0,0,0,0,0,0,0
9264,228,342,104,7,34,2,1,0,1,1,0
9265,152,151,3,0,1,0,0,0,0,0,0
9266,470,1608,2021,12,1,1,2,8,0,0,0
9267,142,16,2,2,0,0,1,1,0,0,0
9268,192,79,11,0,0,0,0,0,0,0,0
9269,166,25,178,3,1,0,0,0,0,0,0
9270,30,0,0,0,0,0,0,0,0,0,0
9271,6,101,0,0,0,0,0,0,0,0,0
9272,1277,1241,498,365,803,89,215,92,93,9,25
9273,292,1845,240,60,55,18,2,1,0,0,1
9274,1379,664,442,1287,707,308,106,450,582,112,33
9275,160,92,136,108,9,5,8,0,0,0,0
9276,403,1206,3074,1005,368,706,69,103,32,55,19
9277,2,23,8,0,0,0,0,0,0,0,0
9278,3391,2810,1365,792,343,117,104,39,91,24,62
9279,586,18,5,0,1,0,0,0,0,0,0
9280,1142,789,2,0,0,0,0,0,0,0,0
9281,195,1,28,4,1,0,0,0,0,0,0
9282,1989,47,0,0,1,0,0,0,0,0,0
9283,188,110,10,0,3,2,20,25,5,9,1
9284,25,85,404,0,53,0,0,0,0,0,0
9285,411,62,1406,1,10,3,1,0,4,0,3
9286,17,2,1,0,0,0,0,0,0,1,0
9287,1221,1245,24,179,253,74,30,1,17,0,5
9288,292,182,14,26,1,1,2,0,0,0,0
9289,37,86,92,23,4,6,2,0,0,0,0
9290,6,61,109,33,0,0,0,0,0,1,0
9291,121,28,13,8,14,0,0,0,0,0,0
9292,281,22,5,4,0,0,0,0,0,0,0
9293,37,653,495,382,172,1,0,0,0,0,0
9294,127,3,221,31,291,0,0,0,0,0,0
9295,3243,406,41,92,38,22,46,81,12,1,1
9296,617,516,1,6,28,5,6,7,1,0,0
9297,173,1870,30,6,15,78,2,0,0,0,0
9298,159,212,40,5,1,7,2,2,0,1,1
9299,846,338,34,273,17,115,683,654,554,71,382
9300,574,123,0,0,0,0,0,0,0,0,0
9301,46,26,33,1,1,0,0,0,0,0,0
9302,239,302,54,56,22,54,13,201,7,4,5
9303,16,21,11,0,0,0,0,0,0,0,0
9304,423,38,20,2,40,54,104,4,33,3,4
9305,540,516,87,34,58,17,23,11,0,2,0
9306,439,739,520,5,3,2,7,0,1,3,0
9307,253,312,56,27,1114,6,0,0,0,0,0
9308,1,296,26,0,3,4,18,21,31,5,2
9309,2516,575,10,1264,1,0,0,0,0,0,0
9310,28,50,0,0,0,0,0,0,0,0,0
9311,22,20,72,2,1,0,0,0,0,0,0
9312,463,65,7,91,0,0,0,0,0,0,0
9313,75,177,12,0,0,0,0,0,0,0,0
9314,1530,1602,427,53,88,26,12,46,68,31,3
9315,56,1575,4707,10,4,0,0,0,0,0,0
9316,1057,693,565,20,20,23,5,0,0,0,0
9317,21,0,53,0,10,12,5,23,2,2,3
9318,593,709,77,2,1,0,2,760,4,8,0
9319,53,36,32,6,9,2,0,0,0,0,0
9320,8123,2195,961,607,17,13,1,0,0,0,0
9321,1743,2600,975,1978,1738,700,177,47,11,19,4
9322,1174,914,1194,522,178,595,140,679,63,65,12
9323,166,17,12,2,0,0,0,0,0,0,0
9324,52,60,0,0,0,0,0,0,0,0,0
9325,2,286,57,2,6,0,1,0,2,0,0
9326,5,53,15,1,0,0,0,0,0,0,0
9327,1082,981,96,0,0,0,0,0,0,0,0
9328,3403,1445,449,26,14,57,149,58,54,11,1
9329,120,105,43,6,0,0,0,0,0,0,0
9330,102,1083,340,80,106,36,33,7,1,0,0
9331,215,537,167,13,4,31,25,5,0,0,0
9332,272,338,16,18,54,59,32,0,3,6,0
9333,36,62,6,6,5,10,0,0,0,0,0
9334,32,3397,230,110,138,68,22,7,0,0,0
9335,361,651,802,41,10,4,5,1,1,2,0
9336,2156,2598,269,249,84,235,56,69,137,11,3
9337,709,123,5,1,0,0,0,0,0,0,0
9338,138,57,6,0,0,0,0,0,0,0,0
9339,543,1638,1,0,0,0,0,0,0,0,0
9340,1159,136,1,0,0,0,0,0,0,0,0
9341,619,4036,259,1357,165,148,228,123,943,143,13
9342,159,27,58,141,18,1,0,0,0,0,0
9343,117,130,2,11,9,0,0,0,0,0,0
9344,47,51,34,0,0,1,0,0,0,0,0
9345,1125,1070,192,43,4,390,85,11,8,40,44
9346,772,951,90,36,0,45,0,1,0,0,1
9347,0,0,0,0,0,0,0,0,0,0,0
9348,259,109,5,6,0,0,0,2,0,0,0
9349,1151,696,14,1,6,0,0,0,0,0,0
9350,1560,267,23,3,251,0,4,0,0,0,0
9351,51,59,150,30,7,83,4,0,0,6,0
9352,460,1155,734,30,276,53,48,91,125,95,24
9353,1020,476,146,61,39,5,7,6,0,0,1
9354,182,1011,196,67,107,35,38,1,8,10,9
9355,153,278,228,44,482,23,27,536,5,0,1
9356,8,2010,122,2,32,10,14,6,14,5,5
9357,0,0,0,0,0,0,0,0,0,0,0
9358,172,32,54,5,25,12,14,8,2,6,0
9359,20,41,45,0,0,0,0,0,0,0,0
9360,63,71,7,24,11,4,7,8,21,0,0
9361,187,113,306,19,44,484,0,1,1,23,0
9362,90,90,47,0,116,0,0,0,0,0,0
9363,6,0,0,0,13,0,0,0,0,0,0
9364,1730,55,1510,833,608,92,107,33,73,15,5
9365,498,1579,29,127,17,2,3,421,27,0,0
9366,981,3,4,15,6,2,1,0,1,0,0
9367,18,240,53,1,0,0,0,0,0,0,0
9368,100,1135,653,1253,685,54,132,48,3,80,50
9369,384,3484,76,2,2,0,1,1,2,18,1
9370,637,68,189,0,18,32,1,0,0,0,0
9371,197,106,6,1,0,1,0,0,0,0,0
9372,577,368,60,3,1,356,18,770,124,75,51
9373,9,35,0,6,4,0,4,0,3,0,0
9374,5689,1256,1458,589,395,3,1,31,5,1,0
9375,0,25,223,245,238,9,7,99,1,2,1
9376,29,708,65,2,3,1,0,0,0,0,0
9377,82,5,7,3,0,0,0,0,0,0,0
9378,0,0,0,0,0,0,0,0,0,0,0
9379,67,218,68,1,0,0,0,0,0,0,0
9380,317,44,38,10,2,1,1,5,1,0,0
9381,12,13,0,0,0,0,0,0,0,0,0
9382,1143,101,56,196,126,98,23,13,26,27,42
9383,1425,3135,71,44,10,25,13,35,37,24,14
9384,144,84,1140,107,36,5,2,4,1,2,7
9385,1962,441,1420,37,92,7,2,36,13,1,5
9386,37,115,21,6,0,0,0,0,0,0,0
9387,478,42,35,4,0,0,0,0,0,0,0
9388,267,206,36,3,4,4,8,3,6,1,4
9389,423,189,109,21,0,0,1,0,0,0,0
9390,82,180,2,2,1,0,0,0,0,0,0
9391,52,84,498,99,18,7,13,4,1,6,9
9392,244,349,675,19,388,19,47,17,19,11,0
9393,51,33,3,2,12,0,0,0,0,0,0
9394,18,329,223,10,71,20,3,6,3,8,4
9395,2502,217,2339,689,1775,1315,484,231,191,42,0
9396,72,14,85,7,0,0,0,0,3,0,0
9397,368,12,0,0,0,0,0,0,0,0,0
9398,355,10,309,118,31,549,238,28,434,413,39
9399,5731,1039,330,26,30,3,11,0,0,0,0
9400,226,53,114,217,101,49,40,121,67,2,1
9401,3835,928,314,178,30,96,13,21,132,44,68
9402,243,303,69,44,51,5,1,8,0,0,3
9403,239,59,13,0,0,0,0,0,0,0,0
9404,516,437,240,22,17,20,7,5,1,0,0
9405,14,398,47,42,20,0,0,2,1,0,4
9406,3087,1198,181,966,522,283,869,666,2500,1944,2191
9407,1276,108,48,0,0,0,0,0,0,0,0
9408,1139,95,221,1067,103,33,279,140,99,2,13
9409,940,165,3,21,2,0,0,1,0,0,0
9410,562,156,101,13,59,11,14,0,0,3,0
9411,56,323,45,53,5,9,0,2,0,0,0
9412,165,886,145,39,1208,42,5,102,163,16,100
9413,83,148,158,61,58,21,30,10,1,8,0
9414,146,0,1,61,0,2,0,1,0,1,0
9415,273,2439,23,2,1,0,0,0,0,0,0
9416,434,199,325,460,117,8,9,0,2,9,3
9417,3226,567,9,9,6,2,16,33,55,83,0
9418,2944,1202,3080,158,193,133,21,0,57,11,22
9419,724,49,53,40,24,9,8,4,0,0,3
9420,117,140,294,83,5,2,3,0,0,0,0
9421,626,163,56,9,1,0,0,0,0,0,0
9422,29,59,0,0,0,0,0,0,0,0,0
9423,40,2417,136,19,238,216,18,9,11,9,8
9424,33,197,96,72,30,19,3,18,7,11,4
9425,190,343,22,9,28,4,1,2,1,0,0
9426,9,327,2,0,0,0,0,0,0,0,0
9427,2895,1468,868,1201,254,275,516,375,285,1037,56
9428,68,86,54,16,0,0,0,0,0,0,0
9429,35,0,0,0,0,0,0,0,0,0,0
9430,40,159,368,287,2,1,0,0,4,2,6
9431,1215,10,13,33,33,80,48,112,37,24,30
9432,0,33,2,3,0,0,0,0,0,0,0
9433,179,911,1734,595,806,888,23,38,102,39,1
9434,262,2,336,473,295,297,296,62,118,73,45
9435,56,371,290,74,143,21,3,28,20,1,1
9436,70,32,12,0,0,0,1,0,0,0,0
9437,622,8,200,3,9,3,3,0,8,3,10
9438,677,837,2032,946,500,443,232,987,65,370,108
9439,2173,1251,138,1220,47,84,136,13,7,2,3
9440,171,127,26,18,2,3,2,0,2,4,0
9441,211,23,68,375,1,7,1,1,1,1,0
9442,943,337,1,44,44,2,1,0,0,0,0
9443,363,62,281,464,819,34,924,285,476,6,4
9444,1052,1680,665,3195,1641,2150,1266,970,1495,1202,562
9445,346,54,45,2,6,1,5,1,2,3,4
9446,120,112,16,13,1,1,0,0,0,0,0
9447,162,61,64,22,1,0,0,0,0,0,0
9448,30,1181,168,1,4,0,1,0,0,0,0
9449,434,321,85,56,39,4,3,1,2,2,1
9450,467,288,1095,163,118,49,0,0,0,0,0
9451,8,76,1,4,3,0,0,2,1,0,0
9452,420,170,26,0,7,9,71,82,49,9,31
9453,412,90,8,141,32,3,17,5,21,4,0
9454,290,642,27,0,0,9,0,0,0,0,0
9455,232,39,37,5,0,5,21,2,1,0,0
9456,141,67,43,67,0,1,1,0,0,0,0
9457,114,429,188,4,8,7,3,3,1,0,0
9458,54,185,21,6,69,2,0,0,0,0,0
9459,271,58,31,10,0,1,0,0,0,0,0
9460,431,437,83,227,23,139,113,92,25,7,10
9461,38,6,19,117,67,114,0,25,22,2,8
9462,2055,115,75,19,1,2,2,3,0,0,0
9463,270,21,106,140,308,18,2,55,16,32,32
9464,291,1356,1,0,0,0,0,0,0,0,0
9465,563,384,3572,609,383,52,13,0,17,7,1
9466,118,549,494,35,15,36,376,1,0,0,0
9467,81,26,142,477,51,60,61,79,35,18,9
9468,2518,4170,3233,2539,963,95,9,40,1,2,2
9469,125,65,38,0,17,0,0,21,0,0,0
9470,106,28,0,0,1,0,0,0,0,0,0
9471,441,550,316,2,12,2,4,3,0,1,3
9472,901,3,65,1,5,0,0,0,0,9,0
9473,15,90,297,73,19,16,4,1,1,3,0
9474,195,339,2296,28,570,251,15,30,174,29,112
9475,46,54,0,0,0,2,0,0,0,0,0
9476,791,55,30,0,1,0,0,0,0,0,0
9477,1144,27,5,4,1,0,0,0,0,0,0
9478,1849,116,294,179,1302,16,10,0,0,0,0
9479,1377,954,122,2637,33,2,13,2,21,23,3
9480,655,70,142,78,523,7,1,0,1,0,0
9481,479,226,461,1350,2075,913,109,356,33,28,6
9482,131,401,49,19,18,111,14,14,18,4,9
9483,233,128,0,0,0,0,0,0,0,0,0
9484,8,564,3,0,0,0,0,0,0,0,0
9485,1540,1418,424,308,3036,184,113,164,49,11,25
9486,116,89,429,759,176,269,148,11,176,37,21
9487,86,673,220,342,40,42,12,67,47,16,33
9488,43,116,18,0,0,6,0,0,0,0,0
9489,13,198,0,2,1,1,0,0,0,0,0
9490,1028,187,244,77,142,59,112,203,17,31,5
9491,1516,3195,1007,239,580,168,24,25,14,1,4
9492,389,75,101,45,0,5,1,4,0,0,0
9493,22,105,15,26,3,1,0,0,0,0,0
9494,308,92,37,28,18,1,2,7,16,7,3
9495,460,668,119,620,141,10,431,31,5,0,0
9496,2407,2570,5350,349,743,1891,517,1441,2405,1422,457
9497,416,1032,32,41,91,53,15,15,25,6,8
9498,1195,322,906,496,1580,1057,747,50,182,108,2
9499,423,0,0,0,0,0,0,0,0,0,0
9500,4,367,186,39,0,0,0,0,0,0,0
9501,1053,290,606,26,0,0,0,0,0,0,0
9502,1297,76,235,228,112,9,3,0,0,1,4
9503,35,762,905,1008,887,166,106,6,15,14,6
9504,1247,141,72,80,0,1,0,2,0,1,0
9505,31,266,15,117,2,0,0,0,0,0,0
9506,88,347,121,148,108,5,19,6,151,20,22
9507,188,286,665,6,0,0,0,0,0,0,0
9508,1841,705,170,28,12,4,0,1,0,0,0
9509,757,193,6,1,39,9,1,3,8,0,0
9510,60,3,48,0,180,2,11,0,2,2,0
9511,217,164,21,53,158,0,4,7,0,0,0
9512,69,250,212,64,53,61,8,5,22,31,5
9513,704,86,109,0,0,0,0,0,0,0,0
9514,13,13,8,0,0,0,0,0,0,0,0
9515,628,133,1,10,0,0,0,0,0,0,0
9516,15,294,87,50,14,0,125,14,19,20,12
9517,2929,32,76,5,44,73,31,15,5,2,1
9518,617,7,1,1,0,0,0,0,0,0,0
9519,1118,18,539,85,139,14,3,3,1,0,0
9520,7,1,2,5,0,0,0,0,0,0,0
9521,0,0,0,0,0,0,0,0,0,0,0
9522,65,45,2,0,0,0,0,0,0,0,0
9523,2647,245,244,45,1183,398,164,8,0,0,2
9524,47,27,12,0,0,0,1,0,0,0,0
9525,179,118,297,295,77,0,18,10,41,8,4
9526,1,0,0,2,0,0,0,0,0,0,0
9527,1173,7,166,496,1521,272,941,1296,705,617,1635
9528,590,43,16,0,1,0,2,0,0,0,0
9529,72,194,269,43,7,6,1,0,0,0,0
9530,144,45,3,18,10,0,1,3,0,0,0
9531,836,344,146,67,750,21,67,89,181,81,40
9532,299,187,1346,77,2,1,2,2,0,0,0
9533,71,1,0,0,0,0,0,0,0,0,0
9534,393,226,33,20,1149,10,20,959,11,5,3
9535,2506,25,2,1,1,1,0,0,0,0,1
9536,320,555,1,55,986,1,6,2,1,0,0
9537,22,243,33,0,0,0,0,0,0,0,0
9538,67,809,31,36,13,65,48,76,17,12,4
9539,27,147,10,133,1112,1047,1355,9,151,77,76
9540,8,1,0,0,0,0,0,0,0,0,0
9541,44,43,13,0,0,0,0,0,0,0,0
9542,695,539,29,0,0,5,0,0,0,0,0
9543,712,334,101,216,142,0,4,2,7,0,3
9544,273,43,1,0,1,0,0,0,0,0,0
9545,28,3,298,1,8,0,0,0,0,0,0
9546,309,103,411,28,1620,10,129,90,1,20,2
9547,178,218,709,42,130,7,12,0,0,0,2
9548,152,526,5,0,0,0,0,0,0,0,0
9549,432,10,84,15,21,65,25,11,27,28,7
9550,42,4276,164,8,2,0,1,5,5,4,1
9551,133,1027,195,57,77,14,20,2,0,0,2
9552,361,507,907,131,40,60,1,0,0,5,3
9553,0,0,0,0,0,0,0,0,0,0,0
9554,238,166,4,22,8,10,5,3,1,0,1
9555,233,29,5,10,4,0,0,0,0,0,0
9556,673,42,3990,214,433,482,79,130,120,265,86
9557,106,26,130,19,0,8,2,10,0,0,0
9558,103,60,1,13,1,0,1,0,0,0,0
9559,983,155,82,77,66,9,13,27,2,0,1
9560,1023,551,468,621,177,67,45,22,15,34,4
9561,219,677,19,44,6,0,0,5,1,0,8
9562,67,325,8,5,8,12,4,4,1,4,0
9563,843,114,9,50,48,380,371,81,48,530,124
9564,261,113,78,24,0,0,1,0,0,0,0
9565,1312,3482,1319,382,161,12,132,28,12,3,2
9566,1650,961,485,23,14,0,0,0,1,0,1
9567,818,202,91,11,5,0,0,0,0,0,0
9568,689,19,8,35,0,0,0,0,0,0,0
9569,6,51,4,5,0,0,2,0,0,3,0
9570,223,497,399,31,13,290,3,19,9,137,14
9571,660,51,4,4,0,1,7,4,1,0,0
9572,185,5,20,14,6,2,0,0,0,0,0
9573,37,49,10,34,39,8,1,1,0,0,1
9574,1414,145,35,30,30,1,0,0,0,0,0
9575,273,157,13,2,0,0,0,0,0,0,0
9576,285,320,258,11,2,11,28,18,13,2,15
9577,0,0,0,0,0,0,0,0,0,0,0
9578,643,248,86,9,24,4,6,21,4,7,3
9579,50,0,4,3,0,0,0,0,0,0,0
9580,16,1077,760,0,2,0,0,0,0,0,0
9581,932,652,481,4,15,170,11,1,1,1,3
9582,12,154,57,3,0,0,0,1,0,0,0
9583,2370,146,686,2668,3165,1582,505,1694,606,1395,1140
9584,755,121,112,27,224,96,7,18,42,7,47
9585,1146,211,126,23,1,4,0,2,4,0,2
9586,640,1388,59,24,0,0,0,0,0,0,0
9587,1118,312,983,313,48,7,7,34,7,1,4
9588,1502,365,146,281,215,226,317,140,30,0,14
9589,22,16,0,482,0,0,0,0,0,0,0
9590,2,0,0,0,0,0,0,0,0,0,0
9591,0,0,0,0,0,0,0,0,0,0,0
9592,8,13,17,1,0,0,0,0,0,0,0
9593,1,657,18,378,566,265,134,10,81,7,3
9594,73,10,32,21,3,0,0,2,6,0,0
9595,1884,586,0,0,0,0,0,0,0,0,0
9596,969,40,308,86,14,3,3,2,1,0,4
9597,1948,5023,3218,449,47,69,83,74,70,22,7
