ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8888,5914,4116,4612,6980,6116,6804,6804
8889,5097,5569,4612,6980,3869,5097,5097
8890,4976,3749,4007,3811,6801,4929,4929
8891,5509,6034,4007,3811,6801,5555,4929
8892,4976,5414,4007,6663,6532,5890,5890
8893,5541,5807,6441,5807,3837,6559,6559
8894,4335,6346,4318,3872,4606,5446,4811
8895,4174,4308,4308,6999,4246,6999,6999
8896,5541,5685,6663,4225,5859,5557,5557
8897,4910,4724,4240,6102,6102,5467,5467
8898,5541,7035,5224,3846,4729,4729,4729
8899,4320,3952,6007,6007,5703,6007,6793
8900,4926,3830,5144,6007,5163,6032,6032
8901,4976,6895,6663,6007,4688,4688,6032
8902,6437,765,691,5004,111,5701,5701
8903,5686,5735,5686,4521,5931,5353,3776
8904,5619,5691,5707,5619,5352,5707,5707
8905,4974,4724,6683,5785,5132,5785,6712
8906,6931,4724,5785,5567,5712,5567,5712
8907,3735,4724,5785,5359,6125,6125,6712
8908,4852,5095,3615,3694,6954,4394,4394
8909,4852,4489,4852,5937,4155,4155,4155
8910,4852,4489,5309,4748,6143,5446,5446
8911,3848,4489,4364,6094,6813,5500,5500
8912,6097,6324,6131,6324,5299,5299,5299
8913,7050,5447,5421,6630,5421,4066,6802
8914,4540,4357,5830,4353,5760,6818,6818
8915,6026,5828,5048,6869,6869,3750,3750
8916,4989,5368,5849,4667,4393,3970,3970
8917,6692,6167,4130,6728,3632,3632,3632
8918,4974,3767,4834,6987,6265,4077,4077
8919,5083,5563,1069,5904,1003,1069,1069
8920,4352,5521,6656,6472,4262,3548,4262
8921,5892,5521,6656,6472,6472,3548,3650
8922,5892,5521,6657,6469,6469,5917,6854
8923,5491,5691,4902,4902,4723,3883,3883
8924,6289,5521,5964,6063,6518,6121,5096
8925,6289,4400,6656,6063,4262,6518,6518
8926,6289,5521,6656,6063,6472,3548,6302
8927,6289,5521,6656,6063,6472,3548,3650
8928,6289,5521,6656,6063,6472,6678,6199
8929,4881,6034,4881,4304,4815,5567,5567
8930,5574,6034,4190,4881,3620,5567,4815
8931,4109,6034,4881,4815,4815,6342,6628
8932,7046,6822,6285,6355,6568,6285,6285
8933,5036,6341,4562,6867,4486,5036,5036
8934,5578,5600,4562,5486,4469,4165,4165
8935,6953,4311,4812,6831,4840,4594,4594
8936,5993,5712,6712,3676,4508,5723,5723
8937,4295,6351,6351,4086,5850,5800,5800
8938,6825,6342,6606,4079,4282,5233,4079
8939,3529,6388,5199,3863,4051,3863,3863
8940,6825,6825,5488,6396,5400,4746,4746
8941,6635,7036,3611,6074,4051,4029,3611
8942,2184,6610,4680,5913,5174,6610,6610
8943,3948,4814,3611,6732,4732,4732,4169
8944,5433,6619,4702,6512,4446,4702,6619
8945,5358,4996,6230,3939,4996,3807,6211
8946,5433,5691,6275,6991,6275,4512,4512
8947,6079,7040,4726,6005,4582,6079,6079
8948,4989,5416,5801,4888,6474,6085,6085
8949,5790,5351,6601,6212,5351,5693,5693
8950,4914,6428,4042,4042,6126,4042,4042
8951,4477,4477,5616,4477,4775,6556,6556
8952,5585,5630,4088,6999,4530,4530,4530
8953,6523,6720,5125,6379,5125,5125,4966
8954,4267,6298,5544,3603,5544,4902,4902
8955,4267,5906,5686,5686,4804,6988,6988
8956,5097,6186,4612,6980,3869,5777,5777
8957,6303,6303,4433,4433,5248,4433,4433
8958,4878,6034,4680,5574,6923,6674,5574
8959,4878,3581,3633,3633,5278,3633,3633
8960,5574,6594,4120,4120,5683,6189,6189
8961,4974,6586,4199,4199,6771,6046,6046
8962,2282,3846,6986,6334,5138,5138,5138
8963,7046,6560,6738,6738,6122,6738,6738
8964,4540,5671,5394,5394,4141,6127,5764
8965,5620,5974,4264,4264,3822,4757,4264
8966,6303,5654,6131,6324,4142,5299,5299
8967,5433,5691,4460,6277,3691,5433,3691
8968,5173,3718,4702,6512,3712,4702,4702
8969,4904,4724,5520,5140,5520,5520,5520
8970,6826,6214,5018,6469,5018,6214,6214
8971,6523,6925,6490,3828,4468,4468,4468
8972,6450,2923,3706,4551,4985,5054,5054
8973,5823,5738,4318,5067,4996,4287,3904
8974,3680,2228,1067,2846,274,2984,2066
8975,5509,6034,4426,4576,6866,6866,6866
8976,4359,3832,4441,3994,3994,4967,5376
8977,5686,6787,5510,3872,6787,4060,4060
8978,6849,3606,7021,3712,6400,6735,6594
8979,6303,6452,6872,5056,6583,6324,6324
8980,4089,4018,3707,4322,4142,4322,5499
8981,5906,4200,4533,4034,4804,4478,4478
8982,4540,6122,3677,6047,4403,4403,4403
8983,3695,4724,5975,4163,4120,4163,4163
8984,6055,4489,4562,6694,6694,6694,6694
8985,5995,3755,5001,5958,4368,4316,6764
8986,4006,5906,3616,5102,3972,6608,6608
8987,6085,6355,4971,4971,4971,4971,4971
8988,6971,5026,5248,3772,5248,5248,5415
8989,4295,5695,4881,3590,3629,3590,3590
8990,4938,5695,4620,6212,5258,5785,5785
8991,4973,5609,3877,6955,6612,4732,4732
8992,6455,6262,3820,5205,5845,5575,5575
8993,6478,6992,5265,3712,6096,5509,5509
8994,1655,5254,2455,3705,3705,3863,5913
8995,5225,4784,5665,3811,5665,5665,5665
8996,5975,3767,6811,6083,6594,6811,5673
8997,5088,3718,6072,6421,4446,4773,6072
8998,3719,3558,6108,4899,6080,4203,4203
8999,5923,6563,5923,4230,4059,5923,5923
9000,4208,4576,3835,6460,4208,4004,4004
9001,4852,4155,3799,5154,5793,5494,5494
9002,5686,6273,6760,6760,6760,6833,6833
9003,6001,4003,3872,3872,3872,5135,5135
9004,4225,5257,5257,4225,3872,7026,5257
9005,4506,4195,4488,6869,6266,6266,6266
9006,5539,5631,4750,6517,6731,6908,6908
9007,4974,5724,4938,6401,5599,4283,4283
9008,6886,4502,3935,4090,6966,4110,4110
9009,6097,6324,4359,6324,4142,6625,4313
9010,6079,3733,6108,5827,5947,6868,6868
9011,6970,6029,5039,6029,6440,5440,6970
9012,5366,4129,6860,5054,6733,4398,4398
9013,5823,5704,5416,4888,5801,4667,4667
9014,3695,4702,5358,5004,6651,6651,6651
9015,6509,4776,4318,6266,5496,3844,3844
9016,3836,5724,6278,3603,6265,5724,5724
9017,5539,3707,5641,5806,6774,6451,6451
9018,5574,6034,4680,5627,5712,5627,5627
9019,4689,4663,4072,5784,5840,6497,5784
9020,3925,6342,6606,5852,6809,4155,4155
9021,4267,6298,6606,4119,4142,5931,5931
9022,6289,6534,6657,6657,6664,6854,5844
9023,4006,6298,4804,5520,5520,6423,5557
9024,5147,6859,5540,4477,4827,6247,6247
9025,5620,5974,4936,6880,3822,4936,4936
9026,6985,5340,6233,4092,3960,5308,5308
9027,5995,6666,4147,5216,4074,6183,6183
9028,3638,5114,5114,6630,6914,5421,5421
9029,6163,5747,6131,4083,4439,4752,4752
9030,5334,5513,5513,5949,4559,5949,5949
9031,6500,5351,3862,6005,5282,6597,4464
9032,4870,5735,6654,3811,6654,4016,4540
9033,4484,6579,5540,5912,6853,6449,5540
9034,4878,5006,4680,4579,5014,5014,5014
9035,6163,6802,6802,6869,6869,3871,3871
9036,6289,5521,6657,5964,4515,4515,5964
9037,4232,5735,5037,4514,3678,6542,6542
9038,4032,6034,5975,6960,5358,6960,6960
9039,4878,6547,6547,6645,6594,6547,6547
9040,4359,3832,3655,6103,3886,3987,6350
9041,5036,4200,4200,4699,5906,6978,6978
9042,5104,4024,4024,4948,3629,5567,5567
9043,5541,5828,4587,5009,5385,6596,4587
9044,5983,5404,4916,6959,6126,6204,6959
9045,6097,3664,6912,4840,4492,6726,6316
9046,4655,4655,4024,4024,4891,4024,4024
9047,4976,6855,4007,3811,5040,6003,4980
9048,5216,5362,4584,3994,5401,6069,6303
9049,1655,3783,3783,3863,3705,3863,3863
9050,4840,5695,5942,6407,4840,6407,6407
9051,5364,4960,4478,4579,3695,4579,4966
9052,4870,5735,3710,3811,3749,3749,3749
9053,4335,5466,4776,4776,6407,6407,6407
9054,5539,6665,5936,4819,4912,4912,4912
9055,5539,4898,6490,7020,4615,6644,4615
9056,4109,5062,6606,4109,4109,4109,4109
9057,4029,5104,4024,4029,4142,4029,4029
9058,4878,6034,4190,6421,4770,4770,4770
9059,6931,3870,4015,4052,5625,6522,6522
9060,6925,6925,6490,3712,4468,3543,3543
9061,5686,3985,3985,3595,5454,3595,3595
9062,4881,3767,5975,5785,5559,3618,6893
9063,6971,6563,5248,5248,4094,5478,4568
9064,7050,4570,5801,6364,7050,4879,7050
9065,3638,5478,5337,5828,6248,5243,5243
9066,590,6534,610,5146,5914,6630,7026
9067,923,501,501,2362,1758,2222,848
9068,5229,4502,4034,6139,5976,6046,6046
9069,6163,5735,4931,5359,7039,5735,5735
9070,5509,6034,3900,5867,4336,4986,5304
9071,5458,4924,4245,6672,5906,6037,5077
9072,4267,4003,5364,5364,6185,5364,5364
9073,5067,5974,5296,5007,6916,4757,6916
9074,4089,7037,5188,4912,4827,4912,4912
9075,4926,5049,5641,5216,5024,6845,6845
9076,6350,4400,6656,3595,5454,6691,6691
9077,4601,6034,4190,4424,5189,4424,4424
9078,5154,4581,6281,4482,4507,4787,4787
9079,6925,6510,6490,4859,4132,4658,4859
9080,6969,5574,6092,5574,5649,5837,5837
9081,5138,5949,5394,6029,6769,4317,3929
9082,5818,4361,6540,4361,4051,4361,4361
9083,4006,5235,6665,4819,4912,6616,4912
9084,6035,5466,6230,5344,6790,6394,4949
9085,4006,4489,4852,6829,6829,6829,6829
9086,5539,6221,6538,3793,6538,6538,6538
9087,6350,5636,3772,4292,5636,4292,4292
9088,5229,6341,5229,5322,5906,4090,5229
9089,5334,5173,5513,5994,5167,5334,5994
9090,4232,6536,6354,3909,6354,3909,6354
9091,5652,6034,6023,4867,6529,5645,5710
9092,6644,3768,6490,6490,3578,5643,4725
9093,4170,5350,6197,6063,3895,5350,5350
9094,5529,3664,5234,6178,4840,5234,5234
9095,4419,5248,6976,6335,5248,5585,4530
9096,5334,5334,5039,6165,6440,6440,6440
9097,4295,6034,4452,6564,6096,6034,6034
9098,6243,3855,4447,3711,3845,3711,5730
9099,4267,6382,5964,4152,6382,5923,6899
9100,5790,4032,5785,5785,6125,6125,6125
9101,5655,4760,5012,6404,5336,5012,4110
9102,4752,6579,3599,3989,4394,5576,4441
9103,5221,7015,5146,3722,5146,5146,5146
9104,5824,4806,6456,4353,4708,4353,4353
9105,5250,6017,6752,6824,5014,6824,6824
9106,4352,6534,6656,5161,4473,5397,6373
9107,5036,4924,5036,6037,5539,6037,6037
9108,4976,4154,4007,5486,5284,5443,3750
9109,4870,4960,6072,5833,5833,4604,5006
9110,3882,3664,4318,5686,5850,3648,4374
9111,4878,6510,6645,3633,4356,4859,4859
9112,5401,6579,4980,4553,6536,6536,6536
9113,2846,2228,1067,2846,2846,2228,2228
9114,6079,6606,6888,6279,6407,6407,6407
9115,4484,6582,6538,6538,6582,6065,6065
9116,6925,4175,5683,4970,5683,4305,4305
9117,6568,5906,6341,6705,4603,5931,5931
9118,5229,6992,5936,4003,5821,4003,4003
9119,6298,6298,4804,5467,4804,5617,3551
9120,6953,6452,6606,6581,6178,5299,5299
9121,3638,6649,4562,6598,6054,4390,4390
9122,4089,6992,4636,5632,6603,6616,6616
9123,5423,6034,6392,6385,3691,6327,3691
9124,5023,6452,5650,5650,4681,5654,4681
9125,6419,6034,6480,5341,4070,4070,4070
9126,4540,4340,6380,5868,6043,5822,5868
9127,4540,6298,3656,6220,6663,6663,6663
9128,4089,6201,6131,4993,4142,3835,3835
9129,4105,5351,4611,6601,5351,4611,5351
9130,6455,5901,4658,4658,5745,4658,4658
9131,4484,6666,6666,6728,4835,4835,4835
9132,4870,5735,6334,6001,5637,6001,6001
9133,3918,6363,5176,6212,6474,3711,3711
9134,5173,5381,5949,5949,5652,5652,5652
9135,4320,3830,4557,4557,6532,6347,6347
9136,4890,5228,6637,5341,6429,6429,6429
9137,5214,4361,4923,3712,5072,4988,4923
9138,5824,5466,6601,4053,5351,6318,6318
9139,4398,7035,3935,4353,4708,7035,7035
9140,6969,6388,3626,6329,4051,3863,3863
9141,4828,4828,4294,4828,5073,4828,4828
9142,4701,4536,6041,4353,4536,6561,4536
9143,4261,5656,6221,6221,6221,6221,6221
9144,5154,5351,4464,6005,6474,3711,3711
9145,4766,4393,5446,4053,5446,5429,5429
9146,6094,5368,6057,5067,7057,4089,4089
9147,4232,5049,6797,6797,5936,6003,6003
9148,5003,3724,2580,6126,6126,6126,6126
9149,6985,4116,4072,6980,3827,6623,6623
9150,4399,5323,6490,4898,6168,4898,4898
9151,6825,5850,5713,4109,4109,3643,3643
9152,3751,3985,4914,4078,3886,4078,4078
9153,7046,3870,5248,4570,4165,4165,4165
9154,5364,4724,5627,4311,4668,6004,6004
9155,3638,3846,5707,5081,4729,4708,3846
9156,4976,5414,4007,5284,6532,5284,7050
9157,5023,5466,4964,6286,4394,6080,6286
9158,4976,3537,6986,3811,6986,6986,6986
9159,4419,5171,5248,6587,6570,4215,4333
9160,4840,3664,4776,4840,4840,4840,4840
9161,6350,6298,5544,3603,6922,5544,5544
9162,5491,6034,6392,6017,6385,6385,6385
9163,3638,4189,6147,6869,6054,6054,3539
9164,6450,6412,4688,5746,6838,6663,6838
9165,6970,4087,3657,5908,6769,4242,4242
9166,5214,6594,7021,4361,6540,4305,4305
9167,5519,4960,4702,3782,4512,5858,4512
9168,3836,6586,6092,4196,6092,6092,6092
9169,5214,5609,6300,5737,5609,5737,5737
9170,5532,6586,3608,3608,3905,6046,6046
9171,6163,6034,6334,5307,6406,6542,6542
9172,6303,5850,4993,6981,5850,6163,5680
9173,4727,6563,3857,5623,3924,6834,6834
9174,6931,6606,6606,6602,6602,6476,4900
9175,4852,5049,5394,4435,4955,6527,6527
9176,6825,4884,6351,4086,5850,4884,4884
9177,1912,1731,104,3320,1288,1288,1288
9178,4878,3581,6230,6977,5351,4148,6946
9179,4276,6034,5843,6355,4678,4283,4283
9180,5304,5550,4327,4453,6277,4771,4771
9181,5532,5635,5707,6016,5439,5707,5707
9182,6044,6366,6606,6366,5321,6366,6366
9183,4913,6906,4872,6707,721,4872,4872
9184,5590,5683,3677,3864,4285,4403,4403
9185,3616,5974,6622,6981,5631,5631,5631
9186,4890,6342,6637,6888,4765,4327,4327
9187,4359,3832,6490,3944,3573,4517,3768
9188,6097,5134,5134,5134,5134,6996,6996
9189,1830,2228,2228,2250,274,579,579
9190,6202,6619,4910,4097,4512,4097,5006
9191,4976,4254,4000,4081,4000,3639,3639
9192,4904,4686,5079,5828,6334,7037,6208
9193,6850,6850,5962,6016,5962,6819,6819
9194,4267,6298,6844,5701,6759,6844,6844
9195,4601,6034,6232,4948,3627,5559,5559
9196,5173,5173,5513,6321,5729,4540,4540
9197,4006,5974,3599,3786,6414,4457,4457
9198,4926,5049,3572,5016,5215,5874,5874
9199,4601,4091,4024,4358,5043,4739,4739
9200,6290,4848,5709,6395,5709,5709,4739
9201,4881,5990,4304,5509,6211,6674,6674
9202,6018,6594,6594,3712,6594,6594,6594
9203,5067,5447,5997,6221,6221,6221,6221
9204,4272,6284,6144,4037,5321,4524,4900
9205,6985,5340,4072,4730,6116,4092,4092
9206,4267,4177,3587,5697,5084,4741,4741
9207,6455,4424,4424,4424,4973,4424,4583
9208,6761,5228,6410,5637,3625,3678,4931
9209,4725,5160,6490,6922,6922,4725,3768
9210,4861,4861,4861,5547,4051,4861,4861
9211,4188,4924,5422,5877,4323,5422,5422
9212,85,6352,3648,4482,4787,3648,3648
9213,3755,6960,5736,5785,5358,5785,5785
9214,6931,5695,4620,6401,5712,5712,6712
9215,3676,5175,5499,3676,4694,5453,5524
9216,5500,6606,6606,5680,3918,4661,4661
9217,4544,3870,6606,5400,5400,4925,4086
9218,6970,4417,6527,6527,4559,6527,6527
9219,4881,5990,4712,5646,6583,6243,5646
9220,5341,5336,6637,5154,5336,3967,3967
9221,4295,3664,5947,6831,3664,5420,5420
9222,5824,5098,3599,3599,3646,5077,4457
9223,2184,5254,2698,2698,2540,1057,2411
9224,4701,4489,6860,5136,7033,4394,4394
9225,6079,4155,6279,6407,6407,5493,5493
9226,4970,3922,6340,4970,6340,6732,6732
9227,4295,5062,6629,4416,4848,4416,4416
9228,6085,3735,5942,5958,3625,5562,5562
9229,5818,6849,4228,4361,5428,4361,4361
9230,5323,3718,5323,4149,4796,5858,5858
9231,5539,4200,4478,3538,5976,5976,5903
9232,4776,6284,6726,6981,4662,6693,4553
9233,5173,6547,6547,4305,5503,6547,4305
9234,6035,5466,6108,4313,5134,5398,4313
9235,5532,6586,6127,4784,6850,6308,6046
9236,4232,5632,4245,3909,4245,4245,4245
9237,4904,4904,5520,3983,3779,4396,6988
9238,4870,6034,4702,6188,6235,6235,6188
9239,4976,4195,6663,6663,4195,4195,4195
9240,4766,5447,5801,4419,4941,6147,6147
9241,4904,4724,4497,4311,6542,5562,6542
9242,5541,5225,4552,3837,5548,5446,5446
9243,4897,5382,6755,3811,6755,4455,4455
9244,6825,5990,6232,5240,4336,4925,4925
9245,4006,4941,6101,6094,6869,6094,6101
9246,5491,7025,5534,7025,6628,4206,5197
9247,6350,3985,3955,6630,3886,4914,4914
9248,5585,5839,4364,3989,4506,5692,5692
9249,4484,4835,6666,5344,4835,6666,6666
9250,6433,6433,6008,5154,5108,6313,6001
9251,5682,4539,6335,6335,3663,4879,6525
9252,5067,6666,6764,6764,4996,6666,6666
9253,7050,5704,5416,5486,4363,5284,7050
9254,5229,4003,4248,4919,5520,6055,6055
9255,3638,4189,5962,4418,5855,3638,3687
9256,6026,4489,4447,4516,4486,4449,4516
9257,5433,6992,6036,3603,5760,5760,5760
9258,5574,3836,3836,4828,6353,6729,4828
9259,4878,3581,5975,3676,3632,3632,3632
9260,6026,4696,4038,5016,6162,5855,5855
9261,4980,4125,4082,6210,5417,4596,4007
9262,4601,4854,3992,5004,5290,4385,4385
9263,6850,6850,4245,4081,6850,5439,6008
9264,3638,6341,6334,4819,4804,6513,6513
9265,5541,4154,4308,4246,4246,4246,4246
9266,6455,5695,5841,3951,6785,5568,5568
9267,5706,4960,6392,6385,3691,6385,6385
9268,4727,4486,3955,6335,3822,4562,4562
9269,4655,6034,5946,5306,6467,4018,4018
9270,5655,6586,6008,3608,7055,4856,4856
9271,6419,6017,6381,6381,5433,6381,6381
9272,5818,591,6744,2093,6744,608,608
9273,6163,6034,5389,6522,4784,6127,6127
9274,6350,6298,6844,6988,6529,6529,6988
9275,4295,6452,5464,4970,5512,4732,4732
9276,4976,4717,6532,3642,5488,6717,6717
9277,4225,4806,4006,5828,4806,5541,5828
9278,4267,6298,6844,6842,5544,5450,5450
9279,4232,6855,4125,4819,4804,6693,6693
9280,5983,6031,6834,6486,6834,6776,6776
9281,4980,3755,5273,6855,3625,6003,6003
9282,4976,5751,6986,3811,6986,4873,6838
9283,5670,5656,6131,4419,5580,5670,5670
9284,5824,4806,4766,4053,3635,5259,5259
9285,5225,5478,5248,5248,5248,4094,4094
9286,4506,5577,4007,4455,4875,4370,4370
9287,4870,7036,4559,4231,4559,4231,5057
9288,4540,3718,6461,3633,4640,4163,6589
9289,4904,6915,5008,4077,4684,3707,4725
9290,5541,7035,5389,3837,5548,5548,5548
9291,6953,6606,6606,5852,6888,5852,5852
9292,6450,6041,4308,6041,4246,4485,4485
9293,4267,5691,4244,7017,5976,6897,6897
9294,3638,5828,5936,6261,4008,5243,6973
9295,3638,6579,6490,7020,4658,7020,7020
9296,6350,5990,5234,4709,4840,4709,4709
9297,5097,5327,3534,5068,4012,3534,3534
9298,6350,4334,6842,3772,5454,5544,4471
9299,4976,6352,6230,5154,6248,4074,4074
9300,3638,6992,4248,6248,6248,6046,6046
9301,6825,6297,5534,5782,5534,5534,5782
9302,4006,4003,3616,6880,6694,4747,4234
9303,5214,6849,6540,4361,4051,4051,4051
9304,4320,5049,4007,3811,4596,4596,4596
9305,5746,6412,4007,4094,6755,4154,4154
9306,5095,5095,6888,6086,6407,6086,5937
9307,2882,4364,6080,3717,6414,5825,5825
9308,6412,6606,5188,5839,6988,6013,6802
9309,5214,4361,4228,4361,4051,4305,5103
9310,3755,4724,5975,6421,5437,5589,5589
9311,5532,5635,6136,3556,5287,4856,4856
9312,4878,6034,5975,5574,6421,5006,5006
9313,6776,5404,4916,6776,6126,4916,5749
9314,5509,3749,6274,4286,4161,4286,4286
9315,4399,6262,6490,6922,3578,3578,3578
9316,5320,5691,4168,4340,5307,5433,5342
9317,5585,5704,6335,4667,6599,5585,5585
9318,4996,4996,4996,5719,4996,6800,4996
9319,6026,4200,4200,4034,4034,5876,6523
9320,5541,3846,6380,4353,6380,4353,4353
9321,6408,7036,4680,721,721,6749,6749
9322,5083,3664,4287,3621,4272,6763,6763
9323,4878,3718,6072,4551,5858,4773,4149
9324,4506,5807,6502,7035,4729,4860,4860
9325,3638,4052,4248,4052,6001,6723,6723
9326,3918,5351,3918,6212,6474,3711,5693
9327,5003,6428,3903,4042,6126,6126,6126
9328,4976,4570,6797,6797,5667,6797,6797
9329,4232,6720,6183,5806,3707,6183,6183
9330,4540,4357,4789,4896,4934,4896,4896
9331,4870,5735,5389,5364,4932,5389,5389
9332,4295,4302,5409,4948,3618,5409,5409
9333,4029,3807,4652,4732,4732,4732,4732
9334,5631,6579,5540,4553,6314,5079,6993
9335,5320,6140,3923,6469,3923,6842,3923
9336,4267,6298,4967,4912,4804,4912,4804
9337,6885,3683,6256,5128,4721,5133,5133
9338,6215,3606,6018,3712,6018,6018,3606
9339,5824,5807,5616,4806,4805,4353,4353
9340,6163,5735,6787,3872,3872,6765,6765
9341,6408,5173,5949,5994,5652,3699,3699
9342,3300,2228,2228,2250,1881,1881,2250
9343,4089,5906,4267,4496,5650,5659,5650
9344,5423,5174,6278,5509,5403,5403,5403
9345,4359,5466,4359,3994,5781,6286,6286
9346,6026,5374,3722,3722,4758,6598,6598
9347,4491,4177,6321,4010,4839,4657,4010
9348,4727,3741,5404,5404,6615,3741,3741
9349,6163,3870,4015,6600,6988,6988,6988
9350,7046,6034,6238,5701,5763,6238,5701
9351,6044,5466,5134,5144,5134,5144,4624
9352,4316,5632,3682,3682,5920,3682,3682
9353,4006,4318,4562,5130,6954,6694,4318
9354,4776,5351,4464,6005,6474,4464,4464
9355,5541,4708,3935,4353,4708,4708,3846
9356,5229,4003,6760,3722,5851,4672,5851
9357,4295,3783,3529,3863,5464,5771,4169
9358,6548,4947,5273,6548,5553,5798,6611
9359,6213,6948,4789,6031,4012,4048,4048
9360,590,6534,3923,6657,6664,6657,6657
9361,6969,3767,4024,3951,5723,3767,4410
9362,5541,5026,5248,4837,5886,4626,4820
9363,5824,5225,4006,4514,3872,3776,3776
9364,4267,5638,3688,5722,4934,4934,4934
9365,3848,6579,3867,3941,6314,5159,4390
9366,3638,4677,6456,6016,6016,6016,4729
9367,4732,6362,3611,4732,5358,5358,4923
9368,85,6556,6860,6556,4640,4163,6485
9369,5920,5632,4533,6569,6569,6569,6569
9370,5389,4663,6760,6561,3691,5652,4301
9371,4295,5062,6996,6007,5493,3814,3814
9372,4870,5712,4245,3909,5455,4787,3648
9373,6029,6029,6769,5949,6769,5581,3797
9374,6044,6428,5134,3656,5134,4624,4624
9375,5914,5477,5299,5477,6755,5299,5299
9376,5458,5327,3599,5877,5546,3599,3599
9377,4601,6034,6480,4109,4446,3533,4446
9378,4980,7037,5188,4912,4912,4912,4912
9379,4878,4724,5310,5785,6185,6185,5785
9380,5532,6586,4248,4090,6658,4283,6658
9381,5088,6547,6547,6645,6594,6547,6547
9382,4970,6262,3555,3555,6731,3834,3834
9383,5509,6034,5802,6355,4311,5459,3735
9384,4870,5062,5639,4582,4582,5153,5153
9385,4267,6298,5048,4482,5070,6159,6159
9386,3638,6552,6787,6404,6404,6677,6677
9387,3755,4724,4863,4395,4117,6799,6799
9388,5790,6017,6092,5619,3894,3894,3894
9389,5235,3755,4318,5993,6602,5864,5864
9390,4232,6720,6504,5359,5359,4662,4662
9391,4555,6041,4246,5068,6054,5389,4672
9392,5458,5546,5546,5546,5546,5546,5546
9393,6035,5466,6726,6057,5083,6868,6868
9394,4109,3664,6888,5957,3664,5552,5552
9395,4089,4208,6131,6705,4028,5786,5786
9396,5173,5173,4923,3782,6735,5858,6275
9397,4766,5130,4318,4888,6525,4888,4888
9398,6044,5382,6230,4477,5617,4286,4286
9399,6692,4835,4835,4835,4835,4835,4835
9400,5509,5121,3677,4148,3632,4148,4148
9401,4009,6568,6597,6019,3822,6500,5580
9402,3918,5695,3951,5695,5712,5717,5717
9403,6303,6606,3741,4318,5931,5092,5092
9404,4109,6284,4812,6831,6044,4979,4979
9405,6026,5828,5040,4819,4912,6973,6973
9406,7054,5828,5824,4008,4008,5077,6622
9407,7050,4539,4879,4879,6869,4879,4879
9408,5539,3580,4297,5912,4107,4130,5127
9409,6026,4199,6019,6019,3822,6019,6019
9410,6509,5654,3835,3835,3835,3835,3835
9411,4890,5228,3965,3965,5228,5751,4278
9412,4910,6586,3588,4579,3603,6846,3900
9413,6598,3933,6307,4078,4758,4078,6204
9414,4272,5201,4272,6691,4272,4272,3832
9415,5975,4848,5604,4848,4848,4266,4266
9416,3844,5704,6108,5704,4734,3844,3844
9417,6044,5095,6860,3656,6651,5136,6719
9418,6776,6031,4099,6486,6834,4099,4099
9419,4540,6034,6334,4819,3900,7055,5837
9420,4089,5499,6460,5806,6521,5639,5639
9421,4359,6563,4359,5792,5299,5792,6649
9422,6026,5974,4006,5687,6694,6694,5421
9423,6931,6034,7039,6396,7039,4828,6353
9424,6097,6130,4993,4993,4142,4993,4214
9425,6455,4835,5783,3951,4835,3632,3632
9426,5823,4703,4318,5704,6599,6599,6599
9427,5260,6805,4095,6805,4205,6751,6805
9428,4601,6452,4101,4993,4142,4142,4101
9429,5541,7035,7035,7035,5439,5805,4346
9430,4232,4724,4497,4034,6988,6988,6988
9431,5619,4592,4938,3909,3576,4592,4592
9432,4926,5121,4980,6007,3618,6793,6793
9433,5083,5368,6726,6844,4912,6844,6844
9434,5539,4200,5540,4448,6010,6010,6010
9435,5083,6324,5654,5056,6790,6790,6790
9436,6971,5600,5893,4837,6727,4837,4837
9437,4232,5632,4245,5632,4662,5632,5632
9438,6182,4236,4072,5784,4092,6116,5784
9439,4976,6159,5446,6688,6688,4879,6688
9440,6596,4502,5009,6672,5327,6672,4502
9441,4890,5228,6381,6381,5228,5433,6381
9442,6213,3683,4831,4509,6064,4831,4831
9443,5539,6579,4441,6869,4368,5273,5273
9444,5147,6504,3656,3656,6477,4477,4477
9445,4174,5248,3955,5248,4215,4215,4215
9446,4589,6720,6764,5958,6536,6536,6536
9447,6745,6985,3955,4078,4078,4078,5851
9448,5574,6034,6278,6512,3712,6735,6215
9449,6097,1108,5621,1069,4260,4286,4286
9450,4878,4032,4680,6112,4559,3677,3929
9451,4601,6034,3759,4576,4336,4041,4041
9452,3680,2334,5896,6775,1812,6126,6126
9453,5975,5695,3951,3951,5176,5690,5176
9454,5379,6948,4174,6833,4672,4672,4672
9455,3695,5006,4240,4097,6524,5006,5006
9456,4170,3655,5510,5068,6760,5851,4994
9457,6112,4960,5265,6188,4796,4796,4288
9458,3676,3767,5785,4938,6125,3767,5437
9459,5920,5632,4245,4938,5920,4938,4938
9460,5686,6606,4015,5686,6160,6677,4015
9461,5655,6992,4901,4901,5298,5298,5298
9462,4267,5544,6760,6760,3886,4568,4224
9463,5539,6266,4774,4919,4336,5325,5325
9464,4878,6262,5094,6645,6594,6083,6083
9465,4904,6034,4954,4109,4109,4109,4109
9466,194,6595,5616,6107,5452,6418,6796
9467,7046,5828,5048,4570,4007,5576,5576
9468,6350,3664,6144,6178,5234,6539,4465
9469,4359,5466,3941,4553,6314,4441,4553
