ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
10062,585,4286,5072,3541,6298,4132,5261,3957,4120,5609,5694,5358,6189,3672,5694,6104,6196,4175,5072,3611,5694,3611,4792,4175,5428,4764,4792,4175,4175,5737,6215,4175,5694,4159,4792,7052,4923
10063,5229,1628,4350,1013,6361,2806,1598,3959,5460,6402,4688,5109,6029,6769,5873,6682,6280,7032,6527,5573,3865,4307,3966,6402,6527,5908,6402,6527,6527,3959,6527,7032,5651,6527,5573,6527,5908
10064,5229,4402,4147,5733,3722,5416,4203,4525,4203,5309,3941,6636,6677,6010,4501,4696,5136,5037,4602,3779,3872,6789,5136,6281,5987,6001,3625,6636,4696,5353,5037,6636,6552,6424,6631,3779,4552
10065,585,5124,5187,4794,4953,3982,4695,7038,4120,3598,3617,7006,6915,5763,5209,6255,6968,6480,4491,6571,6571,6915,5504,5756,6018,6571,4679,6255,6824,4839,6915,6018,6915,6397,6018,6571,6915
10066,2826,2705,1900,2746,3927,768,923,2184,714,104,6749,431,6635,2228,591,1774,850,3368,36,2550,863,2708,20,2650,5375,3,4149,5334,2865,3680,1048,1874,4149,4149,4149,6610,5334
10067,5229,4272,6009,4437,3722,4132,5261,4337,4120,5405,4571,4491,5553,3708,6107,4904,5187,4965,4337,5187,6611,4965,6844,3588,3708,4337,6611,6591,3708,4804,5891,4904,4904,3573,4904,5891,5353
10068,585,4923,4445,3541,6386,5646,6955,4341,6388,4341,6906,4051,6388,6388,3672,6540,4051,3783,6071,6388,4051,4051,6906,6388,6206,6891,4051,6329,6906,6388,4051,4051,6388,3783,3783,3783,6906
10069,3568,4272,4400,4328,3927,6213,5068,6834,6115,6497,6959,4914,5759,4397,6233,6856,5003,5449,3903,3596,3669,3903,6198,5759,5449,6233,3669,3669,3903,3724,4078,6701,6585,4078,3596,6701,3886
10070,3568,4402,4147,3541,6305,5241,4155,6525,4899,3558,6833,6525,5801,4899,6335,3663,6525,4506,5274,4879,6525,6364,6688,4570,6525,4879,3789,4918,5154,6688,6045,4879,4879,6525,3789,6525,6417
10071,585,4286,5187,4742,4038,4340,4254,5107,4298,5309,4875,5848,4195,6663,3549,5419,6717,6663,6663,5936,6663,6495,6663,6663,6663,5243,5576,5746,6663,6663,6663,6412,3661,6663,5435,6663,6663
10072,585,4977,4445,3541,6400,4635,4260,5574,4475,5609,5928,5358,4425,4635,4635,6104,5507,6674,6767,7025,5262,5423,5574,6381,6092,3662,6381,4196,4304,3807,4635,4635,6092,4635,5574,6610,6610
10073,5229,4189,6818,6907,3661,3649,5444,5362,4976,6376,5417,6412,5658,6261,6013,4178,4976,3644,4178,4980,6838,6364,5550,6281,4127,5210,5210,5414,5210,4786,5210,4178,6007,5210,4178,5414,6281
10074,6526,3818,6385,6907,6361,5581,5444,5652,6100,6682,4688,6361,4688,6768,6100,6100,6280,7056,6440,6361,3865,5949,4420,6100,5166,6100,6361,4420,6361,6280,6280,6361,4688,5394,6100,6827,6361
10075,585,4977,6385,5199,3544,5646,6246,6260,4120,6274,4551,6072,4579,5858,6181,4288,4706,4512,5858,4960,5278,4551,5006,4255,5006,4706,6072,5006,5006,5858,5858,5006,5858,5006,6072,5858,5858
10076,6526,4272,1119,4437,4038,5241,5234,6200,4734,4313,5154,5637,3925,6407,3621,5735,3925,6050,4602,6407,6407,3678,3925,5095,6263,5123,5552,5488,3590,3918,6002,4944,3670,3670,4944,6263,4979
10077,3568,4272,2742,3543,3896,5896,5261,5169,5213,21,3543,5168,3543,4397,3543,5213,5896,5099,5213,6031,5213,5896,6031,5896,5260,5099,5260,5896,5896,5896,4789,4789,4048,5213,5213,5896,5260
10078,3568,4286,5261,4437,3722,4488,6726,5048,5216,4441,6579,5849,5185,6869,4553,5480,4368,3644,5185,5185,4368,4441,5048,4507,4482,5273,5480,4368,5480,4441,5048,6614,4286,6614,4935,4368,5185
10079,5229,4272,5185,4437,1749,330,771,5048,6179,21,6066,6393,5048,6107,6107,1583,1417,6205,5185,6393,158,5015,4441,1965,6352,6909,4441,5048,4517,1965,1965,6892,5048,6579,6548,5048,6892
10080,2826,4272,5187,5733,4038,5283,5234,6136,3694,6500,6558,6597,4562,6558,4464,6474,6474,3711,5114,3711,5486,4363,4363,6285,6597,6597,4562,4464,5196,4363,6055,4363,4560,4989,4464,4989,6597
10081,5229,4977,5799,3541,5957,5646,5234,4465,4524,5493,6050,6144,6144,3733,3621,6350,3733,6144,6389,6673,5713,6655,5488,6655,6655,4594,5211,6044,6044,4287,6741,6655,6044,5211,4945,4031,4287
10082,5229,4272,4924,5083,4038,4924,6829,3979,4482,3586,6621,4757,4562,3943,6059,6621,3943,6621,3601,6711,3947,6141,3947,6894,5259,3979,3899,4803,3947,5237,3947,6141,4860,5296,5098,3947,6062
10083,585,4977,6385,3541,5957,5646,6564,5574,4812,5493,7014,3577,6926,6836,4469,3802,6799,5493,4906,6231,5713,5561,5680,5957,6263,4311,5552,6231,3590,6780,4311,4893,3590,6670,6351,5850,5850
10084,585,4977,6385,6586,4856,6628,6564,7038,5635,4070,3691,6637,6926,5463,3691,4079,6866,6480,6866,4086,3759,4086,6866,6866,6866,6866,5558,6825,4041,4041,5516,4070,6866,5516,3759,5516,4041
10085,6526,4923,5072,4437,1984,6884,2126,2577,6844,4441,5928,5358,4584,4967,6813,5792,4967,5299,4118,4681,4584,4142,4835,5240,4740,4142,3593,4835,3772,1057,4142,4142,5451,3726,3683,4292,5636
10086,585,4977,6385,3541,6386,6781,6118,6136,6016,4426,4426,6049,5407,6781,5724,6297,4505,5724,6297,5024,6306,5724,6297,5024,5556,5724,6110,5724,5024,5724,6092,6265,6092,5724,6781,5724,3905
10087,585,5124,5837,4794,4856,5677,4527,6136,6542,6667,3617,5610,5502,6667,6242,6242,5091,6476,6553,5659,6476,6646,6242,5730,6445,6974,6242,5043,5730,6780,6242,6242,6242,6242,6476,6242,5091
10088,5229,2870,4147,6907,6305,6981,5053,6200,6722,5518,6151,4374,5658,5500,3621,6266,5191,3644,4602,6722,6722,6364,6800,6281,6722,5420,4557,5420,6532,5420,6722,4569,6722,6722,6800,4557,5420
10089,585,4977,5187,4437,4038,5909,6558,6824,4824,5919,6558,6637,5153,5680,3549,4086,6717,6480,7029,4086,6240,4086,4925,5316,4085,6802,6802,4145,5316,4925,6896,6036,4997,5561,5153,4086,5316
10090,585,5124,5187,6907,6418,3649,6069,6200,4717,6425,6782,5654,5056,4526,4526,5654,5823,4256,4602,6258,6425,6563,3558,6509,4256,6630,3898,6509,4753,3558,6425,6425,6725,4377,3558,6425,3558
10091,585,4977,6385,5881,6386,5646,4527,6235,4948,5975,5599,5358,6292,4410,5363,6785,6839,5152,5524,3629,5499,5599,4410,3620,6839,6785,6110,4379,6839,6839,5511,5256,4004,4410,4410,6839,3542
10092,585,4977,4445,5199,6806,5646,4810,3981,3951,5975,5928,5358,6730,5723,6805,5835,5507,6674,3712,4475,5152,4966,5718,4938,4966,4475,5507,4205,6805,4475,6092,4475,5835,4475,6155,3894,6092
10093,585,4977,5439,5881,6386,5646,4527,5574,6949,5881,3632,4583,5056,5881,6386,5175,6467,6536,3676,4973,5430,5559,6870,3620,5559,3620,3620,5881,4054,3726,4583,5559,5499,5559,5559,3726,3542
10094,2826,4977,6385,5730,5724,6501,4097,4505,6016,4627,4426,4000,6730,5287,4677,6152,6008,4677,4240,4962,3608,5551,4962,3905,6008,6730,5287,3905,6730,4000,7025,5605,6008,4000,4856,3905,3905
10095,585,4189,5187,4742,4038,5323,5444,6824,5758,4829,6333,6359,3545,6895,6122,6333,6333,3545,4602,5802,6333,6836,3830,5712,4232,5738,5802,3678,5712,6780,6333,6333,6333,6333,6333,4812,6129
10096,2826,4272,3604,6657,5081,5339,3848,5102,5081,7020,4747,5923,5208,3666,6037,6672,5064,3580,5631,6759,3580,4200,4200,7013,4389,6925,3768,4615,3580,5036,6850,4200,4297,4200,6759,6759,4615
10097,6526,4402,6009,5583,4038,3607,4801,3999,3747,4888,6621,4737,3634,4924,3616,5159,4245,4920,4497,6711,4245,6978,4238,4497,6979,5632,4245,4245,5632,4940,4924,5663,4238,4238,4245,4245,5855
10098,3568,4189,4147,5853,6305,6981,4078,3750,6834,3558,4249,5248,5801,7007,4390,3663,5264,4353,7007,5585,6151,5585,3558,5585,5585,6630,5362,7008,4530,6630,6368,6745,6745,4530,4433,6745,4230
10099,585,4286,4924,3541,5957,5646,5258,6136,5864,6728,5864,5358,4443,3861,5480,5864,7057,3972,4602,6191,3951,6445,6639,5358,4928,6954,3951,6699,3951,4716,5993,3972,5864,5738,6112,3972,5358
10100,585,4977,4445,5199,6400,5646,4527,5574,5618,4341,6104,5094,5737,6388,6849,6104,5507,3783,3712,5737,5737,3611,5737,6594,6345,6083,5737,3863,6594,5737,6913,3863,6955,5718,6083,3863,5737
10101,6526,5124,6385,3541,5957,5646,5234,4465,4524,4759,6506,4618,4218,4590,3621,5234,5957,5587,4037,4840,6655,4594,6912,5957,6655,5587,4840,5095,5234,4840,4037,4840,5529,6506,4840,5587,5727
10102,3568,4402,4147,6907,4100,5908,4203,6379,2488,4921,6477,5848,4082,4082,4203,3904,4203,3719,5001,5001,4082,5001,4082,5001,3775,5874,4082,5001,5001,4082,4203,4082,4082,4082,5848,4082,5001
10103,5229,4977,4924,3541,5529,5646,5234,6200,4812,4944,3802,3909,3925,6407,3621,3802,6984,4812,3764,6741,3918,6395,4726,6288,3802,6698,5282,6698,6050,3918,6741,6741,6288,4661,3918,6741,6741
10104,3568,4272,5185,5733,4038,4835,6726,6200,6726,6410,5792,5356,5801,4006,5421,5663,4560,3644,6819,4941,4941,6895,4941,5462,5929,4971,5666,5241,5874,4082,6341,5663,5525,6341,5355,4971,4232
10105,5229,4189,5187,6907,4597,3649,5444,6915,4976,5667,5337,4401,6915,6261,4644,6795,5088,3811,3811,5324,6513,6513,5667,4570,5798,4644,3940,3856,6261,4644,6261,4644,6261,6513,4254,6261,6261
10106,585,4977,5799,3541,5957,5646,5367,5310,4812,6230,6923,5680,7039,5680,3541,6288,4651,6050,6406,5680,3807,5561,5680,6876,6211,5723,6288,6406,5336,6211,6923,6876,5050,6406,6876,6288,5062
10107,585,4551,5072,5199,6400,4205,6955,6104,4051,5609,6906,5094,5094,4361,6849,6104,4361,4361,6071,4361,4051,4051,4361,6540,4361,4361,4361,6540,6135,4361,4051,4361,4361,4361,4361,4361,4361
10108,3568,4402,4147,4484,5216,5646,4484,3999,5216,4921,5616,4615,6774,6774,4525,6880,4525,5874,5631,4525,4633,4525,4525,4390,5929,5874,4633,4525,4921,4525,4525,5806,4212,3950,4525,4525,4525
10109,5229,4272,5187,4437,5928,4859,5187,3999,4120,7020,5402,4181,5520,5520,3545,4101,5823,4392,4181,4973,5430,6339,4089,6553,4089,4089,4595,4595,4181,6780,4101,4101,4973,4181,4973,4089,4089
10110,5229,5124,6818,6048,3722,6818,3769,6568,5379,4419,4329,5610,5610,6551,4530,4077,5064,4139,7007,6250,4329,5415,5911,6551,4587,7007,4562,6026,5374,6307,6667,3955,6667,5911,6551,5078,5911
10111,585,4977,6385,3541,5055,5459,6564,3894,4948,3630,6514,4410,6292,4410,4739,6283,6467,6351,3630,3937,3937,6836,6356,6876,5055,5055,3937,3937,3937,3630,3729,6118,3894,3894,6514,3937,6283
10112,585,4977,4445,5881,6386,5646,4032,6235,6662,4627,4426,5358,6730,5858,6404,6933,6008,6779,5762,5967,3905,6933,4240,6187,6824,6730,5574,6779,6730,3836,7025,6824,6824,6824,6781,6008,5439
10113,585,4189,5439,6764,5920,5646,4527,6445,4120,4777,4478,6112,5306,6960,4777,4668,6004,3682,4618,5785,6185,4395,6803,4527,4777,4777,4668,4668,5155,6181,5306,4863,6004,6112,5690,4777,6004
10114,5229,4272,6009,4437,5081,3982,5667,5381,5081,6241,5697,6241,6241,4897,6241,7046,6241,4491,6030,5555,5504,5543,5543,6677,4965,3710,6677,6255,5555,4491,6677,3710,6255,6424,4340,6030,6677
10115,3568,4272,5185,4437,3722,5159,3848,5102,5216,6916,3979,4757,4803,3899,6059,6621,4766,6621,3601,3947,3947,3867,5098,4323,3979,3979,4562,3979,3947,3947,3947,4053,4803,3947,3947,3947,3947
10116,5229,4402,4147,6764,3722,5319,5620,3999,4130,4609,5620,4615,4562,3707,6451,3924,3707,6439,4609,3707,5620,5162,5620,5620,5620,3924,4703,4609,5810,5620,5162,5162,5620,5620,3707,5162,4609
10117,3568,4189,4400,6573,6305,5372,4873,4198,4094,6544,3727,4374,5108,6010,5838,6672,5859,4482,6223,5185,6672,3774,4482,4708,6352,4451,6223,4482,5082,5291,6323,4053,5458,5603,4451,4451,6892
10118,585,4977,6385,4742,6386,5646,5975,5574,5864,5975,5175,5453,7005,3676,4694,3676,6386,3682,3676,3793,5524,3542,5524,5176,5176,3620,5176,5881,3793,7031,5690,5524,3676,6857,5690,5176,3542
10119,585,4286,5072,3541,6400,4635,5261,4535,4051,5609,5819,5094,6189,4361,6849,6540,4361,4361,6071,4361,4361,4051,4361,5094,4361,4361,4361,6574,4228,4361,4228,4361,4361,4361,4361,4228,4228
10120,2826,4272,601,6179,6418,5643,5261,3573,4725,4829,5417,6644,5553,4468,6644,3798,4775,4775,4775,3798,3580,4775,4775,4775,4775,3573,3593,4675,4775,4107,4775,6556,3737,4775,6556,6556,4775
10121,3568,4189,4400,6573,5128,6213,6858,6568,5357,6760,5047,5610,3587,4397,6233,3886,4042,5449,4791,4042,5396,4349,6587,6256,4683,4687,4705,3843,5374,6307,6747,6747,5412,6909,4042,4224,4215
10122,585,4286,5187,4742,4163,5646,4622,6824,4402,6201,3617,4737,6677,4742,6654,3900,6362,3749,4602,4120,6677,6677,3641,6677,6163,6163,4666,4912,4912,5409,4462,6163,6163,6424,5063,4912,5353
10123,3568,4189,4147,6573,6166,4408,4484,3990,5086,6544,6680,4008,5034,5803,4952,3866,4008,3872,5208,4008,4501,6423,4952,6166,4008,4952,4008,4952,4008,3872,4008,4952,6423,6423,6423,6423,6091
10124,585,196,4839,3541,6298,3649,6529,5747,4524,6732,4847,6144,6189,5464,4970,4277,4970,6828,6340,6732,4750,4051,6452,4331,6206,4331,4331,5195,3954,4970,4331,3570,4970,6340,4788,6908,4970
10125,3568,4272,4400,6598,3927,6959,6858,6834,6213,6236,6959,5168,6959,6959,6233,6856,6204,5449,6959,3596,3669,6959,6959,6585,4758,4687,3669,6959,6959,6959,5826,3669,6959,5983,6959,6959,6204
10126,2826,894,4147,4801,5912,6451,4801,3999,5216,3999,5616,5767,4394,6774,6253,3546,3572,4128,5631,6853,3572,6162,3572,5767,5767,3572,4128,5767,3546,5767,4950,3572,3572,5767,6253,3572,6253
10127,2826,4286,2439,4437,6806,3343,2439,765,2439,69,1475,2622,6269,1475,6375,5732,5507,2126,2126,1475,3343,6884,669,382,2622,2126,2439,2126,2439,2439,765,2439,765,382,2439,2276,1475
10128,2158,4189,4230,3541,6305,4220,4808,4180,4135,5308,6747,5610,4333,4705,4059,4174,6563,7008,5610,4568,4215,4433,6587,5610,6747,5610,3898,7008,5374,4433,6747,4267,5415,4433,4433,7008,7008
10129,585,3818,5741,6143,6361,5581,4124,6248,4976,6348,4464,4582,5056,4081,4081,3818,6348,6542,6995,5680,4955,6222,5774,6402,6790,6143,5873,5333,6527,6761,6761,5148,5873,6527,5333,5333,5148
10130,5229,3818,5368,4328,6298,5383,5234,6568,5201,3772,4292,4900,3530,5830,5830,5735,5064,5830,4292,4177,5830,5830,6087,4902,4292,4902,4325,4902,3883,4292,4292,4902,4902,117,4902,4292,4292
10131,585,4977,6385,5199,6400,4635,6388,4361,6388,5609,6453,4732,6278,4635,5104,6104,5104,4732,3712,5104,3807,5512,5104,6453,6211,4764,4732,5104,4475,6574,6300,5104,5626,6388,6300,6300,4923
10132,2826,4189,4230,6048,6361,6570,5234,6568,6259,5414,3870,5483,5354,5935,5108,4469,6532,6802,5817,6231,5935,5483,3870,4570,3539,6308,6802,6546,4165,3784,3539,6281,4997,6111,5935,5414,6281
10133,585,4977,5741,6598,6000,6959,5099,3958,6213,6236,6959,5168,6959,6959,6233,6856,6204,5449,6959,3596,3669,6959,6959,6585,5449,4687,3669,5826,3903,3645,3903,3669,6959,6959,6959,6959,6204
10134,5229,4272,5185,5295,3305,3649,5444,5163,4402,5309,5417,5070,3625,4422,5576,3625,4589,4589,4602,4125,6536,4589,4125,3625,5452,5273,4589,3625,4589,3625,4589,3625,3625,3625,3625,3625,4589
10135,585,4977,6385,5881,6806,5646,6246,6260,4120,4610,4985,5503,4579,5858,5858,6547,4706,3718,5858,4960,4588,6482,4985,6187,5006,6482,5858,5006,5006,5858,5858,5006,5858,4588,6072,4985,5858
10136,5229,3818,5368,3541,5035,5719,5444,5833,6800,4073,4292,5850,3530,5819,3621,5735,5735,4140,4602,6284,4750,6160,4656,6160,5735,6391,3877,4140,4656,3530,4140,3530,6616,4900,6529,6529,4474
10137,3568,3818,5185,4437,6987,6243,6558,6136,6118,5258,6558,6464,6292,6558,5730,6244,6984,5730,3764,5847,5730,6395,6053,5847,4611,5870,6288,6698,4611,4071,3802,4611,6288,4611,6395,3802,5091
10138,2826,3818,5368,3541,4038,5319,5444,6200,6722,4134,7050,6464,6912,6688,6266,6266,4890,3644,6688,4879,6722,6364,6688,4570,4557,5154,6688,5191,6921,4363,4363,6090,6266,6525,6266,3648,6688
10139,6526,4977,6385,3541,5228,5646,5444,5400,4327,4613,3617,6637,6926,5228,5228,4566,5341,3691,6406,4853,6620,5400,6952,6406,6406,6017,6406,4853,4666,6396,6396,4070,4893,6406,6406,6396,6620
10140,585,5124,5368,6056,4038,6076,6118,6824,6016,4629,4244,5637,5502,7017,6404,5735,6404,6787,6787,6404,6404,3535,4110,6787,4834,6404,6404,6404,6787,5229,6404,6787,5229,4110,5229,6404,6787
10141,3568,4402,5490,5583,4387,4431,6726,5048,5201,6916,6621,4374,4803,5347,3571,6621,6914,6621,6141,5546,6621,6141,5098,6141,6141,5102,6141,4547,4715,6141,5473,3571,4758,3722,5146,3595,5146
10142,6526,3818,5369,3657,6361,5581,3657,3959,6527,6682,4688,5109,6754,6769,4955,6682,6280,7032,6527,5573,3865,6402,3966,6402,6527,5734,6402,6527,6527,3959,6527,7032,5651,6527,5573,6527,5873
10143,5229,4977,4445,4742,6806,5646,5506,6235,5864,6416,3632,6431,4874,3851,5506,4237,4550,3611,4424,6191,5913,3611,3611,3851,4445,5913,5453,4237,5506,4237,4237,3700,4237,6262,4237,3611,3637
10144,585,5124,5187,6056,6000,5909,4155,5486,6259,3558,6422,5356,5801,6210,5721,5801,6599,6519,5801,5721,4329,4433,6259,4570,3775,6845,5362,5670,3679,6492,6725,4007,6725,5670,5848,6725,3558
10145,585,4189,5837,6764,4038,6501,5258,6136,5920,5963,5920,5358,6710,6608,5363,6785,6155,5152,5132,5963,5152,6608,3556,4938,6608,6365,6110,6608,6155,6365,6608,6608,6155,6608,6608,6155,5363
10146,6526,4402,4924,5733,4038,3607,4203,4261,5038,4888,7033,4374,4195,5181,5285,4852,4606,3751,4602,6525,3694,3867,3694,4606,4860,6346,3694,7033,4811,3694,3694,4811,3694,5937,6829,4920,6763
10147,6526,4272,5187,6907,6305,5468,5444,6568,2488,3558,6422,5356,4703,6895,3882,5356,5823,5823,4007,5486,4329,5415,5138,4570,5469,6630,4006,5585,4873,6630,5823,4007,6725,5823,5416,6725,5775
10148,6526,4977,5837,4613,6386,6501,4032,6235,6118,5975,6558,3577,5056,3855,5730,4566,6839,4406,3855,4973,5430,4358,4726,5730,4358,3855,3855,5797,6712,3855,3855,5282,3855,5870,3855,3855,4358
10149,585,4977,5228,3541,5957,6243,5258,6136,6016,6478,5724,4312,5502,6658,6404,5572,5164,4003,5132,4621,5229,6658,4461,6154,5287,4956,5287,6055,6136,6154,6404,6787,4278,6112,6154,6154,4505
10150,5229,4272,6009,4437,4387,4904,5261,5048,6844,4313,4624,3987,6625,4314,6813,6844,4980,5299,4602,6249,4980,4965,4980,4980,5299,6982,6982,4980,5382,6625,4980,6813,6030,4314,6813,6813,4980
10151,3568,4189,5187,6907,6305,6818,6069,5685,4455,5667,5337,4100,6915,6261,4644,6003,6855,4819,6797,5046,6513,6855,5667,6855,4232,5667,5667,5798,5046,6003,4500,4644,4644,5046,6797,5891,5046
10152,585,4286,5187,4437,6806,4132,4132,5845,6609,4132,5694,4269,5553,3573,6865,4859,4775,3573,6865,7020,6611,4775,4658,4775,4859,4859,4658,4675,6106,4658,4658,4658,4615,4615,4132,4615,4132
10153,5229,4272,5187,3541,3722,5646,5234,4465,4524,4759,6050,6144,4218,4037,3621,5234,4594,6050,6389,6655,5713,4594,5234,6655,6655,4594,5123,3664,6044,4840,4594,6050,6350,4465,4945,5587,5977
10154,585,4977,6385,3541,4038,5646,5975,4928,5325,4944,3802,3909,3925,4590,3621,3881,6984,6050,3764,6231,3918,4661,6800,6741,4812,6050,4039,5191,6673,4840,5680,3918,3590,6050,3918,4812,4661
10155,6526,6262,6385,5199,1385,5646,4527,5804,4619,6416,3820,5503,4874,5280,3700,6547,6421,4773,6071,6547,3718,4773,5280,5503,5503,5126,5280,5280,3718,4773,6547,5280,5858,4773,3718,7021,4773
10156,2826,4977,6385,3541,5228,5646,5367,6803,5758,6230,6050,6637,3925,5228,5228,4566,4986,6342,6767,5493,6772,6086,4815,3576,6406,6279,4666,5367,5367,5991,4235,4893,4893,6406,5712,4661,5089
10157,6526,4189,4924,3615,4038,4199,5234,6200,4776,5198,6533,6533,3925,6407,6721,3802,6533,6050,4602,6407,6407,6533,6912,4776,6407,7018,5351,6282,5351,6407,6912,6912,5351,6407,6407,7018,6533
10158,585,5124,5837,3744,4038,4199,4199,5225,4805,6565,4875,4066,5520,5226,4918,4038,5064,5855,6101,4918,6037,3635,3635,4875,5226,3747,6037,5226,3961,5237,5855,3871,3716,6706,3716,4918,4199
10159,6526,4402,3604,4437,5081,5909,5456,5225,4824,4888,2938,5070,5225,5264,4824,4997,5264,5299,5185,6137,6080,6563,5452,4291,4291,6909,6080,6632,4291,6080,4291,3558,4291,4291,4291,4291,4291
10160,5229,4272,2742,6657,1749,5896,3848,5048,4359,1069,3543,6909,5048,6103,4359,4359,3994,4681,3848,4118,4584,4313,4359,3994,6903,4359,6080,4368,4359,5291,5048,6614,5781,4584,2488,5398,5398
10161,3568,4189,6316,3541,5155,5869,5444,5878,2488,5781,4750,6144,6189,4750,4970,4277,6642,5878,5631,5289,4750,5878,6117,5261,6206,4331,3593,5195,3954,3880,6908,3570,5626,5831,4844,6908,5689
10162,6526,5124,6385,3541,6361,3982,6564,7038,5170,5483,5697,4028,3900,4406,5697,3900,6467,6480,4406,4086,6560,6238,5543,6522,3900,6522,3900,3900,6522,6522,5697,5760,4760,4070,6522,5697,6174
10163,585,4977,6385,5199,4856,5646,4527,5574,5599,3630,5599,4410,5407,4410,6729,5574,6467,4527,5815,7025,4410,5599,4962,4527,4410,4690,4004,4410,5567,4410,5511,3767,4004,4410,4410,5574,4410
10164,3568,4402,5903,5583,3722,5319,4200,5810,5216,5810,4571,4615,6774,5810,5162,3924,3707,3924,5810,3707,5810,5162,5810,5162,5162,3924,3857,3857,5810,5810,5162,5162,5162,5623,5623,5162,4609
10165,585,3818,4350,313,6361,5581,3657,3959,5460,6274,4309,5109,658,6769,5873,6029,6970,7032,6440,5057,5460,4307,4231,6402,5166,6769,5652,6769,4231,4309,4242,5334,4309,4242,5513,4231,5949
10166,2826,4272,3604,4437,4209,3982,5187,5163,4120,6591,5642,6241,6940,3982,4159,5662,6358,4965,6030,6822,6358,4965,4965,6358,4965,6822,5802,6591,4322,6358,4980,3749,6822,4322,4965,6813,4322
10167,585,4977,6385,3541,5887,6501,6363,5342,4627,6230,3576,5358,4886,6790,4627,4566,6230,6002,6699,5024,4627,4544,6803,6406,6406,5937,4544,6248,6543,6761,6790,5942,4544,6406,5562,6949,6082
10168,5229,3818,5185,3541,2719,5908,5444,6200,4734,3558,4073,6519,5801,4726,4763,3904,5580,3719,5001,5001,4882,4318,6800,5001,3904,3719,3719,3844,5563,4318,5993,3830,4316,3844,3904,3844,4318
10169,585,4977,5185,3541,5887,5646,4068,6136,5562,4627,5920,5358,4579,5562,4245,4533,5562,4777,4579,6191,4032,5562,6803,6601,4636,4636,6569,4245,5632,6569,5632,3972,3855,6569,5920,5785,6082
10170,585,4977,5837,6764,6386,5646,4032,6136,6542,4629,4244,6542,5306,5562,6404,6046,6008,6187,5855,5967,6046,5562,5562,6046,4232,6046,3909,4270,6542,4270,5837,5962,4270,3909,5562,4270,4270
10171,2826,4272,5187,4437,4038,5909,5909,5381,4120,5483,4244,5483,6677,5457,6281,6787,5064,6787,5571,5936,4291,5483,5839,6281,5483,5839,6802,6632,5382,6663,6705,6787,6802,5936,5839,5414,6632
10172,3568,4189,5368,6764,3722,5319,6819,3999,6819,4609,5620,5766,5502,3707,4609,5663,3707,6517,6819,5663,5688,4609,4609,5502,6819,5688,6517,4609,6517,5766,5951,4609,6819,4503,6162,4912,4609
10173,585,4977,6385,3541,4038,6628,7045,7038,6383,6353,3617,5968,6926,6353,4677,4977,5341,6480,7025,4086,3900,6480,4079,6866,3900,6522,4977,5045,3900,5045,6586,3900,3900,3900,6522,3900,4041
10174,2826,2705,5741,1101,6361,3608,3966,4231,5819,6230,5819,5850,3925,5819,3621,6741,3733,3644,6050,6231,5713,4594,5488,6741,6655,4594,6953,5488,4594,3733,6539,4594,3733,4465,4594,3664,5977
10175,6526,4189,5187,3541,6418,3649,5444,4117,6872,3820,2384,4649,6427,4214,3610,4649,5205,6872,6872,4882,6427,4017,3610,6872,4017,5127,5205,3934,4017,6872,4017,3610,6872,6872,4649,6872,6872
10176,585,4977,5187,4742,4322,3649,5187,6824,5170,6201,3617,7006,6188,4742,6654,5735,6742,7006,4912,5555,5504,5891,5388,5388,4232,4016,6654,6450,4912,6654,4016,3710,5802,3710,6122,6654,5063
10177,585,4977,5439,5730,6386,5646,5258,6136,4651,5847,5599,3577,6292,5847,5847,6785,4651,5567,6501,5847,3918,5847,6803,5847,6597,5870,6681,6698,5847,4716,4358,5847,3590,5870,5695,6288,4754
10178,585,4977,5187,4437,6806,6215,4706,6260,4120,6508,5214,4269,6269,5858,6735,6713,4706,3573,3712,6645,6482,3821,4551,5591,5428,4706,4706,4356,6106,4839,3821,3633,5858,5214,4019,3633,4706
10179,3568,4189,4400,5853,3792,4842,5832,4525,5541,6425,4429,4374,5285,4046,5914,5914,5518,5914,4894,5914,4481,3817,5098,4481,4481,6630,3867,3842,3751,4927,4481,3751,3842,3751,4481,4481,3842
10180,585,4286,4445,5199,5887,5646,4706,6104,4120,6274,5673,5358,4579,5858,6181,4288,5589,5182,6072,5559,5180,6246,4962,4527,5589,4190,5574,5589,5567,5437,5589,5559,5182,5589,4410,5574,4680
10181,3568,2644,3604,6179,5081,4132,5261,5381,5624,6153,5417,4615,3915,6261,5417,6153,4976,4368,5631,6793,3580,5417,6793,6793,5469,5798,5417,4615,4251,6153,6153,6556,4644,6312,5798,5576,4775
10182,3568,4402,4147,6573,4387,4842,4046,4820,4957,6497,4072,4059,6116,4769,4816,6497,4968,6441,4046,6935,6116,5776,6719,5784,6116,6116,7048,3827,6116,6804,4957,6116,6935,6151,4968,6116,5181
