ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
6995,15,2704,6470,5858,6235,6732,858,5121,5975,6366,3667
6996,15,2704,6470,4224,229,6242,858,5121,5975,1973,3667
6997,15,1490,3444,4693,6507,4553,858,5121,5975,1973,3667
6998,2009,660,4357,4693,2213,3489,858,5121,5975,6366,3667
6999,15,2704,3127,1613,229,6242,858,5121,5975,1973,3667
7000,15,1490,3444,2468,6507,6732,858,5121,5975,1973,3667
7001,15,1490,1401,551,2547,4553,858,5121,5975,6366,3667
7002,2009,660,3127,551,1990,4553,858,5121,5975,1973,3667
7003,15,2704,5895,3434,229,6242,858,5121,5975,1973,3667
7004,15,5993,6470,551,1045,6732,858,5121,5975,1973,3667
7005,15,2704,6470,5858,6235,6242,858,5121,5975,6366,3667
7006,2009,660,3164,2751,1990,3489,858,5121,5975,6366,3667
7007,15,1490,2193,1613,1990,6732,858,5121,5975,6366,3667
7008,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
7009,2009,1490,1401,4332,1990,3489,858,5121,5975,1973,3667
7010,15,1490,3444,911,3234,6732,858,5121,5975,6366,3667
7011,15,660,6470,2970,2213,4553,858,5121,5975,6366,3667
7012,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
7013,15,2704,3408,1613,1990,779,858,5121,5975,1973,3667
7014,15,1490,2193,1613,6507,4553,858,5121,5975,6366,3667
7015,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
7016,15,2704,6470,4224,229,779,858,5121,5975,1973,3667
7017,15,660,3164,1049,1990,779,858,5121,5975,1973,3667
7018,15,1490,3127,2519,1990,4553,858,5121,5975,6366,3667
7019,2009,660,1401,2468,1990,4553,858,5121,5975,1973,3667
7020,2009,660,3444,4693,1990,4553,858,5121,5975,1973,3667
7021,15,1490,1401,1613,1990,6732,858,5121,5975,1973,3667
7022,15,1490,6470,1613,1990,4553,858,5121,5975,6366,3667
7023,15,2704,3127,1613,229,6242,858,5121,5975,1973,3667
7024,15,1490,3127,2519,1990,4553,858,5121,5975,1973,3667
7025,15,1490,3444,2468,3234,779,858,5121,5975,1973,3667
7026,15,1490,4347,3545,4453,6732,858,5121,5975,6366,3667
7027,15,2704,3127,1613,6235,6242,858,5121,5975,1973,3667
7028,15,1490,3444,2340,1990,4553,858,5121,5975,1973,3667
7029,2009,2704,1401,1613,1990,6732,858,5121,5975,6366,3667
7030,15,1490,2193,6258,6507,779,858,5121,5975,6366,3667
7031,15,1490,1401,551,1990,779,858,5121,5975,1973,3667
7032,2009,660,491,1049,1990,3546,858,5121,5975,1973,3667
7033,15,1490,3127,4867,3234,6732,858,5121,5975,1973,3667
7034,15,1490,4347,4693,6259,4553,858,5121,5975,6366,3667
7035,15,2704,2193,1613,2910,6242,858,5121,5975,1973,3667
7036,15,2704,6470,3134,3234,6732,858,5121,5975,1973,3667
7037,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
7038,6962,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
7039,15,1490,1401,551,1990,779,858,5121,5975,1973,3667
7040,15,2704,4665,3434,3234,6242,858,5121,5975,1973,3667
7041,15,1490,4347,3545,6507,2054,858,5121,5975,1973,3667
7042,15,1490,3444,1613,6259,4553,858,5121,5975,1973,3667
7043,15,660,3164,1639,1990,779,858,5121,5975,6366,3667
7044,15,1490,2193,3464,6507,779,858,5121,5975,6366,3667
7045,15,1490,4347,3545,6507,4553,858,5121,5975,1973,3667
7046,15,1490,3127,1613,1990,4553,858,5121,5975,6366,3667
7047,15,1490,4347,1613,1990,4553,858,5121,5975,6366,3667
7048,15,1490,4347,4332,6751,4553,858,5121,5975,6366,3667
7049,2009,660,3444,4693,1990,3546,858,5121,5975,1973,3667
7050,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
7051,15,1490,2193,1613,6507,6732,858,5121,5975,1973,3667
7052,15,2704,3127,4224,6751,6242,858,5121,5975,6366,3667
7053,15,1490,3444,1613,6751,4553,858,5121,5975,6366,3667
7054,15,660,3164,2970,6507,6732,858,5121,5975,1973,3667
7055,15,1490,1401,4867,2547,4553,858,5121,5975,1973,3667
7056,15,1490,1401,4867,1990,4553,858,5121,5975,6366,3667
7057,15,1490,6470,3068,1990,4553,858,5121,5975,1973,3667
7058,15,1490,1401,2519,1990,4553,858,5121,5975,1973,3667
7059,15,1490,2193,2468,6507,779,858,5121,5975,1973,3667
7060,15,1490,4347,3545,6507,4553,858,5121,5975,6366,3667
7061,15,1490,3444,2468,3234,779,858,5121,5975,1973,3667
7062,15,2704,6470,4224,6751,6242,858,5121,5975,6366,3667
7063,15,1490,4347,3545,2935,4553,858,5121,5975,1973,3667
7064,15,660,3444,2970,1990,779,858,5121,5975,1973,3667
7065,15,2704,6102,551,1990,6732,858,5121,5975,1973,3667
7066,15,2704,6470,2219,6235,6242,858,5121,5975,1973,3667
7067,15,1490,6470,4332,6012,4553,858,5121,5975,6366,3667
7068,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
7069,15,1490,1401,3358,1990,4553,858,5121,5975,1973,3667
7070,15,1490,2193,1613,3234,6732,858,5121,5975,1973,3667
7071,15,2704,6470,4224,6751,6242,858,5121,5975,1973,3667
7072,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
7073,15,2704,6470,3134,3234,6242,858,5121,5975,1973,3667
7074,15,2704,1401,3358,6235,6732,858,5121,5975,6366,3667
7075,15,5993,2193,1613,6751,6242,858,5121,5975,1973,3667
7076,15,1490,3444,1333,2764,779,858,5121,5975,1973,3667
7077,2009,660,3444,4693,1990,6732,858,5121,5975,1973,3667
7078,2009,1490,1401,4693,1990,4553,858,5121,5975,1973,3667
7079,15,660,3444,2468,1164,779,858,5121,5975,6366,3667
7080,15,1490,4347,3545,6507,4553,858,5121,5975,6366,3667
7081,15,2704,6470,3434,6751,6732,858,5121,5975,6366,3667
7082,15,2704,3127,402,3234,6242,858,5121,5975,1973,3667
7083,2009,660,3164,2970,1990,4553,858,5121,5975,6366,3667
7084,15,1490,3164,2468,229,779,858,5121,5975,1973,3667
7085,2009,660,1401,551,1990,4553,858,5121,5975,1973,3667
7086,15,1490,3408,5858,229,779,858,5121,5975,1973,3667
7087,15,1490,3127,1613,1513,6732,858,5121,5975,1973,3667
7088,15,5993,6470,1613,1990,6732,858,5121,5975,1973,3667
7089,15,1490,3127,2468,1990,6242,858,5121,5975,6366,3667
7090,2009,1490,4347,4693,1990,4553,858,5121,5975,1973,3667
7091,15,1490,4347,1049,6259,6732,858,5121,5975,6366,3667
7092,15,660,3444,2970,6347,6732,858,5121,5975,6366,3667
7093,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
7094,15,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
7095,15,660,3444,2468,1990,6732,858,5121,5975,1973,3667
7096,2009,1490,4347,3068,1990,4553,858,5121,5975,1973,3667
7097,15,660,3444,2468,6507,6732,858,5121,5975,1973,3667
7098,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
7099,15,2704,6470,4224,6012,6732,858,5121,5975,6366,3667
7100,15,1490,4347,3545,6507,4553,858,5121,5975,6366,3667
7101,15,1490,3408,3358,1990,6242,858,5121,5975,1973,3667
7102,15,1490,1336,1639,1990,6242,858,5121,5975,1973,3667
7103,15,660,3164,2970,2547,6732,858,5121,5975,1973,3667
7104,15,2704,3127,1613,6751,6732,858,5121,5975,6366,3667
7105,15,1490,3444,2468,3234,6242,858,5121,5975,1973,3667
7106,15,1490,4347,1613,6751,4553,858,5121,5975,1973,3667
7107,2009,5993,6102,1049,1990,4553,858,5121,5975,1973,3667
7108,15,660,1401,3358,1990,6732,858,5121,5975,1973,3667
7109,15,1490,6470,2219,6235,6242,858,5121,5975,1973,3667
7110,15,1490,4347,2468,3234,779,858,5121,5975,1973,3667
7111,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
7112,15,1490,2193,1655,6751,779,858,5121,5975,1973,3667
7113,15,5993,3408,551,3234,779,858,5121,5975,1973,3667
7114,15,1490,3444,1639,1990,4553,858,5121,5975,1973,3667
7115,15,1490,1401,4867,1990,6732,858,5121,5975,1973,3667
7116,15,1490,3127,1613,6751,4553,858,5121,5975,6366,3667
7117,15,2704,6470,4224,5825,6732,858,5121,5975,6366,3667
7118,2009,1490,4347,4693,1990,4553,858,5121,5975,1973,3667
7119,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
7120,2009,1490,1401,551,2215,3489,858,5121,5975,1973,3667
7121,15,660,3444,6258,6507,4553,858,5121,5975,6366,3667
7122,15,1490,4347,1049,6507,6732,858,5121,5975,1973,3667
7123,15,1490,3127,1333,229,6242,858,5121,5975,1973,3667
7124,15,1490,3444,1333,6507,4553,858,5121,5975,6366,3667
7125,15,2704,6470,3358,229,6242,858,5121,5975,1973,3667
7126,15,1490,3444,2468,6350,6242,858,5121,5975,1973,3667
7127,15,1490,3444,2468,1164,6242,858,5121,5975,1973,3667
7128,15,1490,1401,551,2547,4553,858,5121,5975,1973,3667
7129,15,1490,3127,2970,1990,6242,858,5121,5975,1973,3667
7130,15,5993,6470,551,1990,6732,858,5121,5975,1973,3667
7131,2009,2704,6470,551,1990,3489,858,5121,5975,6366,3667
7132,15,1490,3444,6258,6751,779,858,5121,5975,1973,3667
7133,15,2704,3164,3102,1990,3489,858,5121,5975,6366,3667
7134,15,1490,3127,1613,1513,6242,858,5121,5975,1973,3667
7135,15,660,1401,551,1990,4553,858,5121,5975,1973,3667
7136,15,1490,3127,2751,1990,4553,858,5121,5975,1973,3667
7137,15,1490,3127,1613,1990,6242,858,5121,5975,1973,3667
7138,15,1490,6102,3068,2213,4553,858,5121,5975,1973,3667
7139,15,2704,3408,551,1990,779,858,5121,5975,1973,3667
7140,15,1490,3127,2970,1990,6242,858,5121,5975,1973,3667
7141,15,1490,4357,2970,1990,4553,858,5121,5975,6366,3667
7142,15,660,3164,551,1990,779,858,5121,5975,1973,3667
7143,15,1490,3127,4224,1990,6242,858,5121,5975,1973,3667
7144,2009,2704,4665,4224,2855,6242,858,5121,5975,6366,3667
7145,15,1490,6470,1613,1990,4553,858,5121,5975,1973,3667
7146,15,660,3444,2468,6507,6242,858,5121,5975,1973,3667
7147,15,660,3164,2970,2547,6732,858,5121,5975,6366,3667
7148,15,1490,3127,2219,1990,779,858,5121,5975,1973,3667
7149,15,2704,6470,2468,229,6242,858,5121,5975,1973,3667
7150,15,1490,1401,1613,2547,4553,858,5121,5975,1973,3667
7151,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
7152,15,1490,3444,2468,1990,4553,858,5121,5975,6366,3667
7153,2009,660,6450,3068,1990,3489,858,5121,5975,6366,3667
7154,15,660,3444,2970,6507,6732,858,5121,5975,1973,3667
7155,15,1490,3444,3464,3234,6732,858,5121,5975,1973,3667
7156,15,2704,4347,3545,6235,779,858,5121,5975,1973,3667
7157,15,5993,3127,2306,3234,779,858,5121,5975,1973,3667
7158,15,1490,3164,551,1990,6242,858,5121,5975,1973,3667
7159,15,1490,3127,1639,3234,6242,858,5121,5975,1973,3667
7160,15,1490,4347,2970,1990,6732,858,5121,5975,6366,3667
7161,2009,660,1401,551,1990,4553,858,5121,5975,6366,3667
7162,15,1490,3444,911,1990,4553,858,5121,5975,6366,3667
7163,15,1490,5895,1333,3234,779,858,5121,5975,6366,3667
7164,15,1490,3127,3358,3234,6242,858,5121,5975,1973,3667
7165,15,660,5009,3068,671,4553,858,5121,5975,1973,3667
7166,2009,1490,1401,4693,1990,4553,858,5121,5975,1973,3667
7167,15,2704,4665,3134,229,6732,858,5121,5975,1973,3667
7168,2009,660,1401,551,2215,3489,858,5121,5975,6366,3667
7169,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
7170,2009,660,1401,3068,1990,3489,858,5121,5975,6366,3667
7171,15,660,1401,1639,1990,779,858,5121,5975,1973,3667
7172,15,1490,6470,2468,1990,779,858,5121,5975,1973,3667
7173,15,2704,4665,3434,3234,6242,858,5121,5975,1973,3667
7174,15,1490,1401,1613,6235,4553,858,5121,5975,1973,3667
7175,15,660,3164,551,1990,779,858,5121,5975,1973,3667
7176,15,1490,3164,3467,1990,6242,858,5121,5975,1973,3667
7177,15,5993,3127,3134,1990,6732,858,5121,5975,6366,3667
7178,15,2704,6470,4224,229,6242,858,5121,5975,1973,3667
7179,15,2704,6102,3134,3234,6732,858,5121,5975,1973,3667
7180,15,1490,3127,911,229,6242,858,5121,5975,1973,3667
7181,15,2704,3127,3434,3234,6242,858,5121,5975,6366,3667
7182,2009,1490,4347,4332,1990,4553,858,5121,5975,1973,3667
7183,15,1490,3444,1333,3234,6242,858,5121,5975,6366,3667
7184,15,1490,4665,4224,6751,4553,858,5121,5975,1973,3667
7185,15,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
7186,15,1490,5895,4224,6751,4553,858,5121,5975,1973,3667
7187,2009,1490,4357,1613,1990,3489,858,5121,5975,6366,3667
7188,15,1490,3127,3434,229,6242,858,5121,5975,1973,3667
7189,15,1490,3444,2751,1990,6732,858,5121,5975,1973,3667
7190,15,660,3164,2468,671,6242,858,5121,5975,1973,3667
7191,15,660,3444,1049,671,779,858,5121,5975,1973,3667
7192,15,1490,1401,2970,1990,4553,858,5121,5975,6366,3667
7193,2009,660,3164,551,1990,4553,858,5121,5975,6366,3667
7194,2009,660,1401,2970,1990,3489,858,5121,1002,6366,812
7195,15,660,3444,2468,1513,6732,858,5121,5975,1973,3667
7196,15,660,3444,2970,1990,6732,858,5121,5975,1973,3667
7197,2009,1490,4347,1049,6507,4553,858,5121,5975,1973,3667
7198,15,660,4416,4209,1848,779,858,5121,5975,1973,3667
7199,2009,660,4357,4693,1990,3489,858,5121,5975,6366,3667
7200,15,1490,2193,2519,1990,6732,858,5121,5975,1973,3667
7201,15,1490,3444,1613,1990,4553,858,5121,5975,1973,3667
7202,15,1490,3127,2468,229,779,858,5121,5975,1973,3667
7203,15,1490,6470,4332,5825,3546,858,5121,5975,1973,3667
7204,15,2704,2193,1613,3234,6242,858,5121,5975,1973,3667
7205,15,1490,3127,4867,6507,779,858,5121,5975,1973,3667
7206,15,660,3444,1049,2547,6732,858,5121,5975,1973,3667
7207,15,660,3444,1049,6507,779,858,5121,5975,1973,3667
7208,15,1490,3444,911,1513,6732,858,5121,5975,1973,3667
7209,15,5993,6470,1613,3234,6732,858,5121,5975,1973,3667
7210,15,1490,3127,3134,1990,6242,858,5121,5975,1973,3667
7211,15,1490,2193,2468,3234,6732,858,5121,5975,1973,3667
7212,15,2704,4665,3134,6751,6242,858,5121,5975,1973,3667
7213,15,1490,1401,4867,3234,4553,858,5121,5975,1973,3667
7214,15,2704,3127,2731,3234,6242,858,5121,5975,1973,3667
7215,2009,1490,4347,4693,1990,3489,858,5121,5975,6366,3667
7216,15,1490,3127,1613,1513,6242,858,5121,5975,1973,3667
7217,15,1490,4347,1613,6507,4553,858,5121,5975,1973,3667
7218,15,1490,4357,4693,5825,4553,858,5121,5975,6366,3667
7219,15,1490,3127,2089,3234,6242,858,5121,5975,1973,3667
7220,15,1490,3444,1613,6507,6732,858,5121,5975,1973,3667
7221,2009,660,1401,2970,1990,3489,858,5121,5975,6366,3667
7222,15,2704,6470,5858,229,779,858,5121,5975,1973,3667
7223,15,2704,6470,4332,229,6242,858,5121,5975,1973,3667
7224,2009,1490,3444,1613,1990,4553,858,5121,5975,6366,3667
7225,15,2704,3127,1613,1990,779,858,5121,5975,6366,3667
7226,2009,660,3127,2970,1990,4553,858,5121,5975,1973,3667
7227,15,660,3164,2970,2213,4553,858,5121,5975,1973,3667
7228,15,1490,2193,4693,637,4553,858,5121,5975,6366,3667
7229,2009,1490,1401,4693,1990,4553,858,5121,5975,6366,3667
7230,15,1490,4347,1613,6012,6732,858,5121,5975,6366,3667
7231,15,1490,4347,4867,1990,4553,858,5121,5975,6366,3667
7232,15,1490,6470,1613,229,4553,858,5121,5975,6366,3667
7233,15,1490,3444,2468,1513,4553,858,5121,5975,1973,3667
7234,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
7235,15,660,3444,1333,6507,6732,858,5121,5975,1973,3667
7236,15,1490,6470,1049,6507,4553,858,5121,5975,1973,3667
7237,15,2704,6470,4224,6235,6242,858,5121,5975,6366,3667
7238,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
7239,15,1490,2193,1613,2547,4553,858,5121,5975,6366,3667
7240,2009,1490,1401,551,2215,3489,858,5121,5975,6366,3667
7241,2009,660,3444,1049,1990,4553,858,5121,5975,6366,3667
7242,15,2704,6470,2468,3470,6242,858,5121,5975,6366,3667
7243,15,1490,3127,1613,3234,779,858,5121,5975,1973,3667
7244,15,1490,6470,551,1990,4553,858,5121,5975,1973,3667
7245,15,1490,3127,1639,1990,4553,858,5121,5975,6366,3667
7246,15,1490,6470,551,2547,6732,858,5121,5975,1973,3667
7247,15,1490,4357,4693,6259,4553,858,5121,5975,1973,3667
7248,15,1490,3444,2468,6507,6242,858,5121,5975,1973,3667
7249,15,1490,3444,2970,1990,779,858,5121,5975,1973,3667
7250,15,1490,6470,1613,6751,4553,858,5121,5975,1973,3667
7251,15,660,3444,2468,6507,779,858,5121,5975,6366,3667
7252,2009,1490,4347,1049,6259,4553,858,5121,5975,6366,3667
7253,15,1490,3127,1333,3234,6242,858,5121,5975,1973,3667
7254,15,1490,3127,4867,1990,6732,858,5121,5975,1973,3667
7255,2009,1490,1401,3358,1990,3489,858,5121,5975,6366,3667
7256,2009,1490,1401,2689,1990,3546,858,5121,5975,1973,3667
7257,15,2704,6470,6683,5825,4553,858,5121,5975,1973,3667
7258,15,1490,3444,2970,1513,6732,858,5121,5975,1973,3667
7259,15,1490,3127,2468,1990,6732,858,5121,5975,1973,3667
7260,15,1490,2193,2468,6235,6732,858,5121,5975,1973,3667
7261,15,1490,1401,3358,1990,6242,858,5121,5975,1973,3667
7262,15,1490,1401,2468,3234,779,858,5121,5975,1973,3667
7263,15,1490,3127,2970,2547,6242,858,5121,5975,1973,3667
7264,15,2704,4665,3434,229,6242,858,5121,5975,6366,3667
7265,15,5993,6470,4228,229,6732,858,5121,5975,1973,3667
7266,2009,1490,4347,3068,2213,4553,858,5121,5975,1973,3667
7267,15,660,3444,2468,229,6732,858,5121,5975,1973,3667
7268,15,1490,3444,2468,6507,4553,858,5121,5975,6366,3667
7269,15,1490,4347,3434,6751,6732,858,5121,5975,1973,3667
7270,15,2704,3127,3434,6751,6242,858,5121,5975,6366,3667
7271,2009,1490,3444,1613,1990,4553,858,5121,5975,1973,3667
7272,15,2704,6470,4228,2547,6242,858,5121,5975,1973,3667
7273,15,5993,4347,4332,5825,6732,858,5121,5975,1973,3667
7274,15,1490,6470,2468,2547,779,858,5121,5975,1973,3667
7275,15,1490,3444,2970,3234,6242,858,5121,5975,1973,3667
7276,15,5993,6470,2468,6507,779,858,5121,5975,1973,3667
7277,15,1490,3164,4209,2547,6732,858,5121,5975,1973,3667
7278,15,2704,6470,551,6235,6242,858,5121,5975,1973,3667
7279,2009,5993,1401,3068,1990,3489,858,5121,5975,6366,3667
7280,15,5993,6470,1613,1990,6732,858,5121,5975,1973,3667
7281,15,2704,3127,3434,6751,779,858,5121,5975,6366,3667
7282,15,660,1401,551,1990,6732,858,5121,5975,1973,3667
7283,15,1490,2193,2468,637,6732,858,5121,5975,6366,3667
7284,15,1490,1401,2970,2935,6732,858,5121,5975,1973,3667
7285,2009,660,3164,2751,2213,3546,858,5121,5975,1973,3667
7286,15,1490,4347,3545,629,6732,858,5121,5975,1973,3667
7287,15,5993,6470,1613,6751,6732,858,5121,5975,1973,3667
7288,15,2704,3127,3434,3234,6242,858,5121,5975,1973,3667
7289,15,1490,3444,2089,3234,6242,858,5121,5975,1973,3667
7290,15,1490,4347,2468,6507,6732,858,5121,5975,1973,3667
7291,15,1490,1401,4867,1990,4553,858,5121,5975,1973,3667
7292,15,5993,6470,4332,6235,4553,858,5121,5975,6366,3667
7293,15,1490,1401,1613,6507,4553,858,5121,5975,6366,3667
7294,15,2704,6470,1613,3234,6242,858,5121,5975,1973,3667
7295,15,2704,6470,1613,1990,6732,858,5121,5975,6366,3667
7296,15,1490,3127,1639,1990,4553,858,5121,5975,6366,3667
7297,15,1490,2193,1333,3234,779,858,5121,5975,1973,3667
7298,15,2704,3408,551,6235,4553,858,5121,5975,1973,3667
7299,15,2704,3127,5858,3234,6732,858,5121,5975,1973,3667
7300,15,660,1401,3358,1990,6732,858,5121,5975,1973,3667
7301,15,2704,3408,5858,6751,6242,858,5121,5975,1973,3667
7302,15,1490,3444,4693,1513,4553,858,5121,5975,1973,3667
7303,15,1490,3444,1613,1990,4553,858,5121,5975,1973,3667
7304,15,5993,6470,4224,6235,3546,858,5121,5975,6366,3667
7305,15,1490,1401,2219,2547,6732,858,5121,5975,1973,3667
7306,15,1490,2193,1333,3234,6242,858,5121,5975,6366,3667
7307,15,1490,3444,2468,6507,6242,858,5121,5975,1973,3667
7308,15,2704,1401,551,3234,4553,858,5121,5975,1973,3667
7309,2009,3208,1401,3068,2215,3489,2411,1676,1002,331,6475
7310,15,5993,6470,4332,2910,6242,858,5121,5975,6366,3667
7311,2009,660,1401,2751,2215,3546,858,5121,5975,1973,3667
7312,15,1490,3127,2468,1990,6732,858,5121,5975,1973,3667
7313,15,2704,3408,3134,229,6732,858,5121,5975,6366,3667
7314,15,1490,2193,2468,6507,779,858,5121,5975,1973,3667
7315,15,2704,3127,5858,229,6242,858,5121,5975,1973,3667
7316,15,1490,6470,3545,629,779,858,5121,5975,6366,3667
7317,15,1490,3164,2970,2547,6242,858,5121,5975,1973,3667
7318,15,1490,3408,551,1990,4553,858,5121,5975,1973,3667
7319,15,1490,3127,551,1990,6732,858,5121,5975,1973,3667
7320,15,1490,4347,1049,1990,4553,858,5121,5975,6366,3667
7321,15,1490,3127,1639,1990,6732,858,5121,5975,1973,3667
7322,15,2704,3127,3434,229,6242,858,5121,5975,6366,3667
7323,15,1490,6470,1613,1513,6732,858,5121,5975,1973,3667
7324,2009,1490,1401,551,2547,3489,858,5121,5975,1973,3667
7325,15,1490,3127,2018,3234,6242,858,5121,5975,1973,3667
7326,15,1490,3127,1613,2910,6732,858,5121,5975,1973,3667
7327,15,660,3444,911,2547,6242,858,5121,5975,1973,3667
7328,15,1490,3444,2089,3234,4553,858,5121,5975,1973,3667
7329,15,1490,4347,3545,229,6732,858,5121,5975,1973,3667
7330,15,1490,3164,2468,1990,6732,858,5121,5975,1973,3667
7331,15,1490,2193,1613,6751,4553,858,5121,5975,6366,3667
7332,15,1490,1401,551,2547,779,858,5121,5975,1973,3667
7333,15,660,3127,2970,1990,779,858,5121,5975,1973,3667
7334,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
7335,2009,660,367,2970,1990,4553,858,5121,5975,1973,3667
7336,15,2704,2193,1264,4453,6242,858,5121,5975,6366,3667
7337,15,1490,367,2970,2935,4553,858,5121,5975,6366,3667
7338,15,660,3164,3068,1990,4553,858,5121,5975,6366,3667
7339,15,1490,3444,1613,3234,6732,858,5121,5975,1973,3667
7340,2009,1490,4347,4332,6012,4553,858,5121,5975,6366,3667
7341,15,5993,4665,4693,1990,6732,858,5121,5975,1973,3667
7342,15,1490,3127,1613,1990,4553,858,5121,5975,6366,3667
7343,15,1490,6470,2468,1990,4553,858,5121,5975,1973,3667
7344,15,1490,3444,1049,6507,4553,858,5121,5975,1973,3667
7345,15,2704,3127,1613,3234,779,858,5121,5975,1973,3667
7346,15,1490,3127,2970,2547,6242,858,5121,5975,1973,3667
7347,15,1490,3444,4867,1990,4553,858,5121,5975,1973,3667
7348,2009,660,3127,1613,3721,4553,858,5121,5975,6366,3667
7349,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
7350,15,1490,3127,1613,1990,6732,858,5121,5975,1973,3667
7351,15,1490,5895,1655,2764,6242,858,5121,5975,1973,3667
7352,15,2704,4665,3134,3234,6242,858,5121,5975,1973,3667
7353,15,5993,4665,4224,6751,779,858,5121,5975,6366,3667
7354,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
7355,15,2704,2193,2468,3234,779,858,5121,5975,1973,3667
7356,15,1490,3444,4693,6507,4553,858,5121,5975,1973,3667
7357,15,1490,5895,3434,6751,779,858,5121,5975,1973,3667
7358,15,1490,1401,1613,1990,4553,858,5121,5975,6366,3667
7359,15,2704,4665,3434,6751,6242,858,5121,5975,6366,3667
7360,2009,660,3164,2468,6259,4553,858,5121,5975,1973,3667
7361,15,5993,4416,2468,3234,6242,858,5121,5975,1973,3667
7362,15,660,3127,1613,1990,4553,858,5121,5975,1973,3667
7363,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
7364,15,1490,367,4693,1990,4553,858,5121,5975,1973,3667
7365,15,1490,4347,1613,6751,4553,858,5121,5975,6366,3667
7366,15,2704,3127,5858,3234,6242,858,5121,5975,6366,3667
7367,15,1490,4347,3545,6507,4553,858,5121,5975,6366,3667
7368,2009,1490,3444,1049,1990,3546,858,5121,5975,1973,3667
7369,15,1490,3127,1613,229,4553,858,5121,5975,1973,3667
7370,15,1490,3127,4867,1990,4553,858,5121,5975,1973,3667
7371,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
7372,15,1490,3444,1613,6507,4553,858,5121,5975,1973,3667
7373,15,1490,1401,1049,1990,4553,858,5121,5975,1973,3667
7374,2009,660,1401,551,1990,4553,858,5121,5975,1973,3667
7375,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
7376,15,2704,3127,1639,3234,6242,858,5121,5975,6366,3667
7377,15,1490,3444,2468,6507,6242,858,5121,5975,1973,3667
7378,15,1490,3127,1613,1990,779,858,5121,5975,1973,3667
7379,15,5993,6470,551,1990,4553,858,5121,5975,6366,3667
7380,2009,660,1401,551,1990,4553,858,5121,5975,6366,3667
7381,15,1490,3127,2468,3234,6242,858,5121,5975,1973,3667
7382,2009,660,3407,2751,2215,3489,858,5121,5975,1973,3667
7383,15,1490,4347,3545,1990,4553,858,5121,5975,1973,3667
7384,15,1490,2193,2468,6507,779,858,5121,5975,1973,3667
7385,15,2704,4665,5858,6751,779,858,5121,5975,1973,3667
7386,15,1490,3444,1613,1513,4553,858,5121,5975,1973,3667
7387,15,1490,1401,4867,1990,4553,858,5121,5975,1973,3667
7388,15,1490,2193,2468,6751,779,858,5121,5975,1973,3667
7389,15,1490,3127,4867,1990,6732,858,5121,5975,1973,3667
7390,2009,1490,4347,1049,1990,3546,858,5121,5975,1973,3667
7391,15,660,3444,2168,1990,779,858,5121,5975,1973,3667
7392,2009,660,3444,3545,5119,4553,858,5121,5975,1973,3667
7393,15,1490,6470,4332,5825,6732,858,5121,5975,1973,3667
7394,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
7395,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
7396,15,1490,3444,2089,1513,6732,858,5121,5975,1973,3667
7397,15,5993,6470,1613,6751,6732,858,5121,5975,1973,3667
7398,15,1490,2193,3545,6507,4553,858,5121,5975,1973,3667
7399,15,2704,6470,1655,229,6242,858,5121,5975,1973,3667
7400,2009,1490,6450,1049,1990,3546,858,5121,5975,6366,3667
7401,15,660,3444,1613,6507,779,858,5121,5975,1973,3667
7402,15,1490,1401,3358,1990,779,858,5121,5975,1973,3667
7403,15,1490,6470,2468,6259,6732,858,5121,5975,1973,3667
7404,15,2704,6470,2306,3234,6732,858,5121,5975,1973,3667
7405,15,2704,4665,3434,229,779,858,5121,5975,1973,3667
7406,15,1490,2193,2089,6751,6242,858,5121,5975,6366,3667
7407,15,1490,4347,1613,3234,4553,858,5121,5975,6366,3667
7408,15,660,1401,4867,1990,6732,858,5121,5975,1973,3667
