Model,uuid,Idx training ratio male,Idx training ratio female,Img training ratio male,Img training ratio female,Data,P identities male,P identities female,P images male,P images female,Acc m,Acc f,Intra m,Intra f,Inter m,Inter f,Ratio m,Ratio f,seed,input_size,interpolation,mean,std,crop_pct,model_type,n_feature_params,model_name,Conv2d,BatchNorm2d,MaxPool2d,Flatten,AdaptiveAvgPool2d,Identity,feature_dim,test_input_size,SiLU,ReLU,Dropout2d,Dropout,LayerNorm,Linear,GELU,PosEmbedRel,AvgPool2d,Conv1d,LayerNorm2d,LeakyReLU,BlurPool2d,ScaledStdConv2dSame,GammaAct,Sigmoid,ELU,ScaledStdConv2d,Conv2dSame,ReLU6,Hardsigmoid,Hardswish,Sequential,Upsample,DropPath,MaxPool2dSame,Conv3d,BatchNorm1d,Subsample,AvgPool2dSame,ZeroPad2d,ModuleList,Affine,RadixSoftmax,GroupNorm,StdConv2d,ConstantPad2d,SelectSeq,Softmax,AdaptiveAvgPool1d,CondConv2d,Unfold,StdConv2dSame
tinynet_a,ed5d6ba1-d95f-42b8-9abe-3bf1fc62080c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.614,18.157,35.622,33.146,19.412,16.905,-1,-1,231,"(3, 192, 192)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4906972,tinynet_a,96.0,58.0,,1.0,1.0,2,1280,"(3, 112, 112)",58.0,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b0_ns,25dfe923-9b87-401d-8899-2db5c74d93be,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.329,16.629,32.23,29.303,17.378,14.447,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,tf_efficientnet_b0_ns,76.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b0_ns,25dfe923-9b87-401d-8899-2db5c74d93be,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.029,16.286,32.252,29.48,17.388,14.355,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,tf_efficientnet_b0_ns,76.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b0_ns,25dfe923-9b87-401d-8899-2db5c74d93be,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.114,16.543,32.188,29.446,17.381,14.527,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,tf_efficientnet_b0_ns,76.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b0_ns,25dfe923-9b87-401d-8899-2db5c74d93be,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.443,16.229,32.181,29.157,17.393,14.354,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,tf_efficientnet_b0_ns,76.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b0_ns,25dfe923-9b87-401d-8899-2db5c74d93be,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.086,16.943,32.149,29.257,17.332,14.428,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,tf_efficientnet_b0_ns,76.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b0_ns,25dfe923-9b87-401d-8899-2db5c74d93be,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.957,16.314,32.176,29.245,17.336,14.216,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,tf_efficientnet_b0_ns,76.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b0_ns,25dfe923-9b87-401d-8899-2db5c74d93be,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.257,17.6,32.234,29.435,17.372,14.446,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,tf_efficientnet_b0_ns,76.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b0_ns,25dfe923-9b87-401d-8899-2db5c74d93be,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.314,16.271,32.158,29.335,17.375,14.402,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,tf_efficientnet_b0_ns,76.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b0_ns,25dfe923-9b87-401d-8899-2db5c74d93be,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,19.986,17.729,32.154,29.341,17.337,14.488,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,tf_efficientnet_b0_ns,76.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnet_b0_ns,25dfe923-9b87-401d-8899-2db5c74d93be,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.043,17.243,32.16,29.432,17.336,14.38,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,EfficientNet,4007548,tf_efficientnet_b0_ns,76.0,49.0,,1.0,1.0,2,1280,"(3, 112, 112)",49.0,,,,,,,,,,,,,,,16.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
xcit_medium_24_p16_224_dist,7f89b80d-82f1-4719-927a-c3c569cd6cfc,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.643,13.029,36.465,35.856,19.205,18.014,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,83882752,xcit_medium_24_p16_224_dist,53.0,28.0,,,,27,512,"(3, 112, 112)",,,,105.0,77.0,108.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_medium_24_p16_224_dist,7f89b80d-82f1-4719-927a-c3c569cd6cfc,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.929,12.843,36.435,35.932,19.253,17.862,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,83882752,xcit_medium_24_p16_224_dist,53.0,28.0,,,,27,512,"(3, 112, 112)",,,,105.0,77.0,108.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_medium_24_p16_224_dist,7f89b80d-82f1-4719-927a-c3c569cd6cfc,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.486,13.2,36.419,35.846,19.195,17.988,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,83882752,xcit_medium_24_p16_224_dist,53.0,28.0,,,,27,512,"(3, 112, 112)",,,,105.0,77.0,108.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_medium_24_p16_224_dist,7f89b80d-82f1-4719-927a-c3c569cd6cfc,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.971,12.814,36.465,35.633,19.215,17.783,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,83882752,xcit_medium_24_p16_224_dist,53.0,28.0,,,,27,512,"(3, 112, 112)",,,,105.0,77.0,108.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_medium_24_p16_224_dist,7f89b80d-82f1-4719-927a-c3c569cd6cfc,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.743,13.457,36.399,35.847,19.169,17.796,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,83882752,xcit_medium_24_p16_224_dist,53.0,28.0,,,,27,512,"(3, 112, 112)",,,,105.0,77.0,108.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_medium_24_p16_224_dist,7f89b80d-82f1-4719-927a-c3c569cd6cfc,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.514,12.371,36.433,35.791,19.244,17.55,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,83882752,xcit_medium_24_p16_224_dist,53.0,28.0,,,,27,512,"(3, 112, 112)",,,,105.0,77.0,108.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_medium_24_p16_224_dist,7f89b80d-82f1-4719-927a-c3c569cd6cfc,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.529,13.857,36.504,35.872,19.245,17.87,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,83882752,xcit_medium_24_p16_224_dist,53.0,28.0,,,,27,512,"(3, 112, 112)",,,,105.0,77.0,108.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_medium_24_p16_224_dist,7f89b80d-82f1-4719-927a-c3c569cd6cfc,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.9,13.171,36.429,35.939,19.241,17.958,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,83882752,xcit_medium_24_p16_224_dist,53.0,28.0,,,,27,512,"(3, 112, 112)",,,,105.0,77.0,108.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_medium_24_p16_224_dist,7f89b80d-82f1-4719-927a-c3c569cd6cfc,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.543,13.786,36.421,35.794,19.242,17.969,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,83882752,xcit_medium_24_p16_224_dist,53.0,28.0,,,,27,512,"(3, 112, 112)",,,,105.0,77.0,108.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_medium_24_p16_224_dist,7f89b80d-82f1-4719-927a-c3c569cd6cfc,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.743,13.729,36.404,35.978,19.245,17.895,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,83882752,xcit_medium_24_p16_224_dist,53.0,28.0,,,,27,512,"(3, 112, 112)",,,,105.0,77.0,108.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet50_gn,ab2b7de8-2bc2-4c27-9eaa-74204c2fa085,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.343,14.929,35.292,33.436,18.679,16.845,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,23508032,resnet50_gn,53.0,,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,
resnet50_gn,ab2b7de8-2bc2-4c27-9eaa-74204c2fa085,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.371,14.886,35.31,33.715,18.671,16.646,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,23508032,resnet50_gn,53.0,,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,
resnet50_gn,ab2b7de8-2bc2-4c27-9eaa-74204c2fa085,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.143,14.314,35.227,33.571,18.61,16.845,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,23508032,resnet50_gn,53.0,,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,
resnet50_gn,ab2b7de8-2bc2-4c27-9eaa-74204c2fa085,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.614,14.829,35.322,33.255,18.682,16.621,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,23508032,resnet50_gn,53.0,,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,
resnet50_gn,ab2b7de8-2bc2-4c27-9eaa-74204c2fa085,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.4,15.186,35.236,33.401,18.688,16.545,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,23508032,resnet50_gn,53.0,,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,
resnet50_gn,ab2b7de8-2bc2-4c27-9eaa-74204c2fa085,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.157,14.671,35.291,33.348,18.731,16.403,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,23508032,resnet50_gn,53.0,,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,
resnet50_gn,ab2b7de8-2bc2-4c27-9eaa-74204c2fa085,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.143,14.943,35.323,33.635,18.639,16.698,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,23508032,resnet50_gn,53.0,,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,
resnet50_gn,ab2b7de8-2bc2-4c27-9eaa-74204c2fa085,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.414,14.629,35.273,33.609,18.678,16.819,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,23508032,resnet50_gn,53.0,,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,
resnet50_gn,ab2b7de8-2bc2-4c27-9eaa-74204c2fa085,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.457,15.843,35.249,33.444,18.724,16.854,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,23508032,resnet50_gn,53.0,,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,
resnet50_gn,ab2b7de8-2bc2-4c27-9eaa-74204c2fa085,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.4,15.386,35.23,33.558,18.608,16.605,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,23508032,resnet50_gn,53.0,,1.0,1.0,1.0,1,2048,"(3, 112, 112)",,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,
inception_v4,56c733cd-2efd-47be-af14-bcea7a4b7ef7,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.343,13.186,30.661,30.509,15.388,14.021,-1,-1,222,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV4,41142816,inception_v4,149.0,149.0,4.0,1.0,1.0,1,1536,"(3, 112, 112)",,149.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inception_v4,56c733cd-2efd-47be-af14-bcea7a4b7ef7,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.186,13.186,30.627,30.8,15.342,13.947,-1,-1,223,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV4,41142816,inception_v4,149.0,149.0,4.0,1.0,1.0,1,1536,"(3, 112, 112)",,149.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inception_v4,56c733cd-2efd-47be-af14-bcea7a4b7ef7,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.071,13.2,30.633,30.723,15.374,14.106,-1,-1,224,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV4,41142816,inception_v4,149.0,149.0,4.0,1.0,1.0,1,1536,"(3, 112, 112)",,149.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inception_v4,56c733cd-2efd-47be-af14-bcea7a4b7ef7,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.371,12.686,30.687,30.39,15.374,13.884,-1,-1,225,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV4,41142816,inception_v4,149.0,149.0,4.0,1.0,1.0,1,1536,"(3, 112, 112)",,149.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inception_v4,56c733cd-2efd-47be-af14-bcea7a4b7ef7,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.057,13.371,30.609,30.528,15.393,13.861,-1,-1,226,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV4,41142816,inception_v4,149.0,149.0,4.0,1.0,1.0,1,1536,"(3, 112, 112)",,149.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inception_v4,56c733cd-2efd-47be-af14-bcea7a4b7ef7,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.414,12.114,30.623,30.527,15.396,13.778,-1,-1,227,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV4,41142816,inception_v4,149.0,149.0,4.0,1.0,1.0,1,1536,"(3, 112, 112)",,149.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inception_v4,56c733cd-2efd-47be-af14-bcea7a4b7ef7,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.329,12.986,30.648,30.61,15.408,13.867,-1,-1,228,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV4,41142816,inception_v4,149.0,149.0,4.0,1.0,1.0,1,1536,"(3, 112, 112)",,149.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inception_v4,56c733cd-2efd-47be-af14-bcea7a4b7ef7,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.029,12.657,30.652,30.78,15.33,14.095,-1,-1,229,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV4,41142816,inception_v4,149.0,149.0,4.0,1.0,1.0,1,1536,"(3, 112, 112)",,149.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inception_v4,56c733cd-2efd-47be-af14-bcea7a4b7ef7,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.2,13.557,30.567,30.494,15.424,14.087,-1,-1,230,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV4,41142816,inception_v4,149.0,149.0,4.0,1.0,1.0,1,1536,"(3, 112, 112)",,149.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inception_v4,56c733cd-2efd-47be-af14-bcea7a4b7ef7,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,18.257,13.129,30.601,30.724,15.35,13.967,-1,-1,231,"(3, 299, 299)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.875,InceptionV4,41142816,inception_v4,149.0,149.0,4.0,1.0,1.0,1,1536,"(3, 112, 112)",,149.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,15a32a7f-74ba-4b56-88a9-2183b0ea7ad6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.829,25.057,24.004,21.918,13.616,11.514,-1,-1,222,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,15a32a7f-74ba-4b56-88a9-2183b0ea7ad6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.871,25.386,24.025,22.09,13.609,11.489,-1,-1,223,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
tf_efficientnetv2_xl_in21ft1k,15a32a7f-74ba-4b56-88a9-2183b0ea7ad6,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.771,25.157,24.003,22.006,13.63,11.548,-1,-1,224,"(3, 384, 384)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",1.0,EfficientNet,206838808,tf_efficientnetv2_xl_in21ft1k,433.0,278.0,,1.0,1.0,17,1280,"(3, 112, 112)",262.0,,,,,,,,,,,,,,,80.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
