ids,epoch_19,epoch_39,epoch_59
7228,345,229,210
7229,382,256,223
7230,536,460,545
7231,323,294,243
7232,47,70,224
7233,377,299,243
7234,323,305,237
7235,354,351,421
7236,296,132,227
7237,346,479,525
7238,459,468,401
7239,254,461,416
7240,61,49,47
7241,31,31,81
7242,2,1,2
7243,30,19,29
7244,837,832,814
7245,128,33,15
7246,453,455,454
7247,150,286,270
7248,469,379,476
7249,456,704,596
7250,307,347,331
7251,95,83,64
7252,84,138,135
7253,624,509,405
7254,225,206,122
7255,15,34,117
7256,503,430,333
7257,251,184,151
7258,626,515,514
7259,695,809,817
7260,248,172,62
7261,439,563,580
7262,393,426,435
7263,259,296,211
7264,73,45,30
7265,71,326,410
7266,473,541,495
7267,217,467,615
7268,186,429,463
7269,48,41,21
7270,490,687,660
7271,43,80,61
7272,62,308,400
7273,697,562,361
7274,479,238,153
7275,3,3,4
7276,39,30,18
7277,393,377,208
7278,552,542,566
7279,296,263,345
7280,33,38,21
7281,4,7,6
7282,412,505,243
7283,475,509,463
7284,528,620,655
7285,851,859,855
7286,523,307,178
7287,458,309,448
7288,616,507,402
7289,74,219,240
7290,211,152,192
7291,9,7,16
7292,30,49,33
7293,494,510,424
7294,11,14,14
7295,510,746,819
7296,0,0,1
7297,754,729,634
7298,8,1,1
7299,68,201,279
7300,48,35,95
7301,416,448,425
7302,278,460,437
7303,232,439,448
7304,215,178,93
7305,230,316,368
7306,236,148,136
7307,83,57,83
7308,784,843,837
7309,179,189,190
7310,424,467,391
7311,332,414,351
7312,231,184,314
7313,703,765,763
7314,355,562,458
7315,274,150,239
7316,34,128,310
7317,133,229,410
7318,268,292,303
7319,1,4,7
7320,53,35,25
7321,84,29,11
7322,50,313,283
7323,502,455,467
7324,481,595,620
7325,3,2,2
7326,422,439,406
7327,55,19,19
7328,487,426,455
7329,786,812,771
7330,244,284,443
7331,47,286,446
7332,420,502,463
7333,6,18,39
7334,174,46,27
7335,320,275,315
7336,431,445,533
7337,265,309,259
7338,582,578,570
7339,93,44,57
7340,367,339,256
7341,40,34,41
7342,281,535,596
7343,631,661,680
7344,461,566,573
7345,153,376,447
7346,202,315,438
7347,33,100,63
7348,330,265,233
7349,118,430,469
7350,293,213,136
7351,692,708,761
7352,321,378,358
7353,703,570,489
7354,710,755,786
7355,145,70,65
7356,301,223,178
7357,104,180,187
7358,324,280,204
7359,150,88,101
7360,60,50,54
7361,49,23,8
7362,610,558,515
7363,249,359,408
7364,229,142,107
7365,365,243,189
7366,254,214,176
7367,72,170,360
7368,19,22,23
7369,116,234,351
7370,13,19,63
7371,678,598,423
7372,203,327,330
7373,71,24,16
7374,92,197,144
7375,823,809,790
7376,76,67,16
7377,22,84,132
7378,190,446,535
7379,48,79,84
7380,2,2,9
7381,383,542,610
7382,4,3,2
7383,145,179,211
7384,250,280,313
7385,99,52,24
7386,180,286,248
7387,612,479,427
7388,331,240,156
7389,230,239,152
7390,494,343,277
7391,855,825,835
7392,57,40,51
7393,324,340,260
7394,533,412,231
7395,45,44,66
7396,118,131,214
7397,443,586,539
7398,224,100,132
7399,88,83,37
7400,92,282,281
7401,387,270,161
7402,653,785,803
7403,665,656,579
7404,186,126,172
7405,444,634,779
7406,158,124,57
7407,222,260,296
7408,732,714,626
7409,769,731,765
7410,235,108,52
7411,538,539,573
7412,75,16,30
7413,50,19,18
7414,678,529,524
7415,218,261,157
7416,80,144,263
7417,129,82,98
7418,491,758,769
7419,554,439,418
7420,100,100,61
7421,116,159,203
7422,385,130,118
7423,749,774,761
7424,479,428,399
7425,199,58,14
7426,232,223,213
7427,454,402,402
7428,176,98,68
7429,305,229,205
7430,217,148,99
7431,367,462,413
7432,321,173,142
7433,260,130,50
7434,29,111,204
7435,678,619,710
7436,94,355,550
7437,654,794,776
7438,183,286,171
7439,22,19,10
7440,263,403,473
7441,390,301,180
7442,332,360,385
7443,242,363,413
7444,2,49,306
7445,554,706,609
7446,297,386,315
7447,715,684,625
7448,250,173,147
7449,705,614,562
7450,284,112,148
7451,580,488,596
7452,56,111,134
7453,427,328,311
7454,388,563,337
7455,233,361,259
7456,649,492,277
7457,457,380,451
7458,4,62,92
7459,322,187,127
7460,264,268,268
7461,4,21,48
7462,553,718,693
7463,0,0,0
7464,9,13,37
7465,791,748,504
7466,369,217,189
7467,774,758,754
7468,17,18,10
7469,629,659,475
7470,355,281,290
7471,239,419,294
7472,15,11,7
7473,322,388,373
7474,512,387,378
7475,59,109,190
7476,11,123,255
7477,33,85,92
7478,636,573,385
7479,55,87,93
7480,398,350,262
7481,340,275,234
7482,37,26,13
7483,129,122,196
7484,1,6,2
7485,746,698,612
7486,140,53,20
7487,796,702,730
7488,393,253,235
7489,607,678,736
7490,174,261,260
7491,88,240,190
7492,573,551,485
7493,84,175,240
7494,195,271,409
7495,200,172,129
7496,0,20,58
7497,493,489,502
7498,643,588,591
7499,550,682,624
7500,93,113,135
7501,527,507,432
7502,639,444,428
7503,6,8,9
7504,83,72,55
7505,702,729,624
7506,801,856,856
7507,62,127,209
7508,202,239,305
7509,105,122,72
7510,347,339,303
7511,161,189,107
7512,469,638,636
7513,0,5,11
7514,1,8,64
7515,39,39,22
7516,486,461,266
7517,109,196,372
7518,144,70,46
7519,5,6,24
7520,58,19,52
7521,646,760,755
7522,238,164,103
7523,302,282,217
7524,4,4,2
7525,543,385,333
7526,244,157,80
7527,7,7,7
7528,322,266,249
7529,128,93,63
7530,178,242,212
7531,117,86,47
7532,66,161,83
7533,640,690,719
7534,440,761,803
7535,419,495,569
7536,159,55,95
7537,497,321,366
7538,125,152,122
7539,118,317,362
7540,27,42,38
7541,102,52,30
7542,87,24,12
7543,380,296,302
7544,171,113,170
7545,725,604,625
7546,515,533,531
7547,8,6,7
7548,0,1,3
7549,418,541,543
7550,3,6,11
7551,16,25,55
7552,293,219,192
7553,114,137,237
7554,39,104,97
7555,177,297,392
7556,64,28,23
7557,404,599,626
7558,399,289,340
7559,20,278,299
7560,164,296,264
7561,101,135,296
7562,582,561,539
7563,139,163,179
7564,68,79,202
7565,435,563,508
7566,734,764,799
7567,103,80,60
7568,98,108,123
7569,15,74,97
7570,124,281,332
7571,560,593,485
7572,331,293,235
7573,0,0,0
7574,153,102,171
7575,43,24,27
7576,69,47,38
7577,409,423,314
7578,278,267,456
7579,147,299,312
7580,0,0,0
7581,586,537,259
7582,0,0,0
7583,196,129,121
7584,671,627,574
7585,395,369,370
7586,518,576,518
7587,222,179,174
7588,162,492,449
7589,67,124,131
7590,259,182,303
7591,47,81,63
7592,0,0,0
7593,275,263,266
7594,500,670,649
7595,209,143,101
7596,0,0,2
7597,527,524,499
7598,191,186,308
7599,3,1,3
7600,195,228,416
7601,131,77,139
7602,76,232,250
7603,102,54,41
7604,385,532,485
7605,121,230,276
7606,589,543,541
7607,612,514,537
7608,430,271,478
7609,15,38,99
7610,376,545,614
7611,176,188,179
7612,438,295,189
7613,21,3,2
7614,561,327,209
7615,9,33,26
7616,234,224,210
7617,123,194,141
7618,576,516,500
7619,454,424,413
7620,3,14,33
7621,296,389,550
7622,50,127,147
7623,26,81,106
7624,27,38,53
7625,54,47,119
7626,0,0,0
7627,452,508,459
7628,542,569,533
7629,179,87,45
7630,0,0,0
7631,248,325,351
7632,34,39,29
7633,253,41,72
7634,389,399,380
7635,119,64,51
7636,1,9,11
7637,681,572,494
7638,0,4,17
7639,367,294,162
7640,27,14,14
7641,85,62,38
7642,300,322,179
7643,15,12,38
7644,220,171,176
7645,72,81,97
7646,143,304,274
7647,185,299,304
7648,139,132,155
7649,387,314,304
7650,507,604,649
7651,51,47,67
7652,87,104,80
7653,357,278,258
7654,72,108,98
7655,58,28,49
7656,20,10,4
7657,18,69,96
7658,6,25,26
7659,97,67,103
7660,446,401,391
7661,346,438,462
7662,309,242,195
7663,202,131,196
7664,682,794,818
7665,395,462,545
7666,62,78,62
7667,159,78,37
7668,0,21,58
7669,0,0,1
7670,211,237,306
7671,15,11,10
7672,796,808,785
7673,127,431,302
7674,574,590,580
7675,393,476,543
7676,848,828,781
7677,823,823,789
7678,69,59,60
7679,106,65,64
7680,0,0,1
7681,653,702,698
7682,527,600,624
7683,678,527,424
7684,486,592,645
7685,409,351,365
7686,481,583,590
7687,589,587,553
7688,779,823,835
7689,578,492,550
7690,299,271,262
7691,34,132,89
7692,320,419,314
7693,275,92,75
7694,183,124,153
7695,49,106,51
7696,565,531,448
7697,578,506,435
7698,0,1,5
7699,0,5,18
7700,138,87,170
7701,539,757,741
7702,126,233,221
7703,481,445,266
7704,32,37,59
7705,0,5,15
7706,125,58,40
7707,58,33,45
7708,260,174,157
7709,397,538,463
7710,0,0,0
7711,369,214,228
7712,34,31,24
7713,27,34,61
7714,60,67,55
7715,314,331,224
7716,132,202,196
7717,4,48,128
7718,460,323,493
7719,67,33,44
7720,823,820,811
7721,0,0,3
7722,553,698,779
7723,10,16,9
7724,0,5,8
7725,166,212,253
7726,390,511,555
7727,330,269,224
7728,66,99,199
7729,186,156,329
7730,772,738,631
7731,248,239,443
7732,225,124,144
7733,452,669,679
7734,389,569,625
7735,479,275,224
7736,116,97,187
7737,34,32,32
7738,736,590,616
7739,595,591,578
7740,532,486,417
7741,595,536,562
7742,756,781,669
7743,521,538,612
7744,136,191,264
7745,279,241,249
7746,518,343,240
7747,226,93,33
7748,71,89,90
7749,187,193,152
7750,419,561,402
7751,389,612,714
7752,670,543,531
7753,86,84,82
7754,108,122,99
7755,554,357,342
7756,21,34,45
7757,513,614,642
7758,397,451,490
7759,622,545,511
7760,166,239,325
7761,71,62,94
7762,398,143,58
7763,0,1,3
7764,18,35,120
7765,445,297,273
7766,151,316,209
7767,29,66,190
7768,315,604,548
7769,153,148,112
7770,318,315,451
7771,406,656,652
7772,752,748,762
7773,592,602,587
7774,64,40,33
7775,116,220,309
7776,0,0,0
7777,5,0,0
7778,160,236,260
7779,155,320,357
7780,129,168,167
7781,45,168,156
7782,281,390,295
7783,78,62,52
7784,552,601,707
7785,192,65,48
7786,188,118,161
7787,302,397,268
7788,256,360,402
7789,424,397,418
7790,81,51,98
7791,37,31,23
7792,135,127,70
7793,695,567,496
7794,760,785,786
7795,764,669,596
7796,293,268,292
7797,735,641,406
7798,527,388,472
7799,603,567,525
7800,115,177,370
7801,410,349,354
7802,100,124,76
7803,71,27,15
7804,131,46,30
7805,145,469,528
7806,640,579,551
7807,368,305,459
7808,500,338,437
7809,312,458,420
7810,63,101,77
7811,68,33,96
7812,363,346,296
7813,7,22,100
7814,192,287,378
7815,115,82,92
7816,42,59,83
7817,47,74,45
7818,572,469,546
7819,794,588,495
7820,177,152,181
7821,792,787,722
7822,175,505,483
7823,788,699,647
7824,692,503,390
7825,96,88,125
7826,623,418,244
7827,341,363,604
7828,21,26,83
7829,49,31,31
7830,347,446,344
7831,171,87,61
7832,117,96,87
7833,88,175,158
7834,558,571,574
7835,672,765,780
7836,288,234,277
7837,378,350,464
7838,30,54,44
7839,136,97,160
7840,300,520,588
7841,740,746,744
7842,118,215,255
7843,38,136,262
7844,80,85,244
7845,27,46,57
7846,704,704,748
7847,400,433,576
7848,766,780,785
7849,468,322,286
7850,23,36,20
7851,706,643,663
7852,716,753,757
7853,0,21,81
7854,74,69,75
7855,130,94,188
7856,485,261,163
7857,215,208,307
7858,6,43,48
7859,0,8,33
7860,714,771,792
7861,60,66,69
7862,65,32,28
7863,368,448,370
7864,420,584,625
7865,729,749,736
7866,540,668,657
7867,788,846,783
7868,608,571,438
7869,682,681,660
7870,850,860,852
7871,761,629,702
7872,168,143,391
7873,5,7,9
7874,241,191,208
7875,218,227,286
7876,392,399,484
7877,454,568,491
7878,178,297,480
7879,114,150,89
7880,325,137,197
7881,77,42,97
7882,367,419,579
7883,42,113,117
7884,747,636,665
7885,15,17,39
7886,500,362,247
7887,868,867,868
7888,82,95,76
7889,63,54,71
7890,16,30,64
7891,262,184,240
7892,151,441,533
7893,177,107,139
7894,239,385,313
7895,94,202,259
7896,215,88,69
7897,313,493,532
7898,459,487,465
7899,56,64,79
7900,34,164,210
7901,4,6,9
7902,7,11,10
7903,22,41,18
7904,776,754,743
7905,96,72,32
7906,102,35,29
7907,804,830,841
7908,55,60,66
7909,49,46,59
7910,20,25,40
7911,6,7,41
7912,119,145,131
7913,387,441,527
7914,379,412,316
7915,343,391,390
7916,172,522,651
7917,256,328,177
7918,100,87,68
7919,128,202,175
7920,6,5,3
7921,23,78,39
7922,13,53,100
7923,450,270,207
7924,107,66,79
7925,613,728,739
7926,15,11,4
7927,339,301,237
7928,137,285,261
7929,121,85,70
7930,290,390,384
7931,484,659,625
7932,87,170,242
7933,0,3,6
7934,306,485,565
7935,0,1,5
7936,846,832,809
7937,801,843,853
7938,797,817,829
7939,616,604,570
7940,242,239,240
7941,139,134,202
7942,580,653,599
7943,23,64,33
7944,627,657,610
7945,90,92,103
7946,195,215,231
7947,238,192,159
7948,141,121,288
7949,279,428,432
7950,90,101,197
7951,284,241,137
7952,32,39,111
7953,97,192,223
7954,671,648,708
7955,411,465,344
7956,818,812,812
7957,807,805,802
7958,818,764,741
7959,817,776,740
7960,61,406,557
7961,212,419,521
7962,92,121,104
7963,28,203,336
7964,179,164,202
7965,109,50,44
7966,504,534,456
7967,480,497,452
7968,481,338,334
7969,778,781,788
7970,418,507,451
7971,797,759,711
7972,0,0,0
7973,574,475,386
7974,150,89,55
7975,472,484,495
7976,84,36,28
7977,11,13,21
7978,0,0,0
7979,0,0,5
7980,21,5,2
7981,719,800,773
7982,518,501,550
7983,0,0,1
7984,285,236,169
7985,19,39,40
7986,652,673,700
7987,362,329,302
7988,188,173,164
7989,98,69,78
7990,69,131,215
7991,52,137,109
7992,47,39,27
7993,303,344,433
7994,459,360,426
7995,315,502,527
7996,333,274,371
7997,357,516,455
7998,644,688,660
7999,439,402,528
8000,664,587,461
8001,178,130,156
8002,23,246,160
8003,274,650,598
8004,501,546,442
8005,42,133,208
8006,64,36,35
8007,122,50,44
8008,115,163,278
8009,234,339,426
8010,161,129,131
8011,404,533,489
8012,58,164,324
8013,526,500,511
8014,552,440,480
8015,286,373,419
8016,656,552,432
8017,115,172,264
8018,158,231,297
8019,208,198,207
8020,539,471,507
8021,846,799,802
8022,656,604,672
8023,0,0,0
8024,11,12,18
8025,0,0,0
8026,327,515,511
8027,66,153,182
8028,12,6,19
8029,9,48,74
8030,632,534,436
8031,326,383,412
8032,8,6,14
8033,50,34,72
8034,631,750,651
8035,116,83,82
8036,66,67,73
8037,229,328,329
8038,114,526,704
8039,383,499,516
8040,27,18,15
8041,0,0,0
8042,576,415,474
8043,0,0,0
8044,561,454,396
8045,163,477,444
8046,297,246,294
8047,727,822,819
8048,827,816,820
8049,731,721,821
8050,277,220,135
8051,2,2,1
8052,5,0,0
8053,319,134,73
8054,719,834,830
8055,147,146,271
8056,108,77,75
8057,135,141,123
8058,759,769,775
8059,33,324,564
8060,560,473,635
8061,384,344,343
8062,26,99,173
8063,105,335,233
8064,111,102,117
8065,6,8,21
8066,23,13,16
8067,0,0,2
8068,323,276,171
8069,503,477,438
8070,293,271,215
8071,553,621,665
8072,394,511,567
8073,457,547,600
8074,315,224,242
8075,2,0,0
8076,67,50,96
8077,27,21,19
8078,18,19,14
8079,67,114,106
8080,3,48,96
8081,525,539,551
8082,435,178,90
8083,815,805,764
8084,807,836,830
8085,697,652,612
8086,1,1,3
8087,0,0,0
8088,0,7,32
8089,569,584,622
8090,544,608,596
8091,295,319,373
8092,120,240,296
8093,0,0,0
8094,630,781,817
8095,142,74,23
8096,101,106,122
8097,139,108,100
8098,517,348,311
8099,399,248,151
8100,213,185,122
8101,156,101,76
8102,531,605,759
8103,0,0,0
8104,578,361,135
8105,314,260,93
8106,723,764,819
8107,150,180,149
8108,147,350,476
8109,112,304,471
8110,366,328,298
8111,831,821,821
8112,584,758,775
8113,54,26,52
8114,47,28,33
8115,34,90,205
8116,103,115,221
8117,37,98,29
8118,168,111,86
8119,576,598,621
8120,568,506,466
8121,769,660,580
8122,211,367,451
8123,252,538,507
8124,726,798,821
8125,769,817,825
8126,173,255,465
8127,359,360,320
8128,627,757,774
8129,599,622,661
8130,491,523,356
8131,501,451,379
8132,11,18,18
8133,470,363,390
8134,50,38,22
8135,226,159,107
8136,195,198,152
8137,322,372,434
8138,536,484,291
8139,163,438,545
8140,127,99,50
8141,78,44,54
8142,766,799,791
8143,561,472,361
8144,723,511,405
8145,766,525,401
8146,25,63,110
8147,100,109,79
8148,3,4,6
8149,38,123,206
8150,51,35,72
8151,260,202,201
8152,830,815,777
8153,156,146,147
8154,160,117,77
8155,427,518,474
8156,365,447,438
8157,473,379,369
8158,200,242,289
8159,104,92,200
8160,510,671,520
8161,11,46,40
8162,202,121,106
8163,31,44,84
8164,238,194,272
8165,518,415,250
8166,534,635,660
8167,83,108,135
8168,548,393,369
8169,409,483,563
8170,209,234,145
8171,163,101,121
8172,578,421,379
8173,198,133,63
8174,349,377,286
8175,204,177,119
8176,1,2,2
8177,183,280,442
8178,5,6,13
8179,745,706,766
8180,426,551,647
8181,683,711,726
8182,505,409,404
8183,695,599,733
8184,521,500,456
8185,72,103,86
8186,515,426,365
8187,294,269,334
8188,818,582,417
8189,86,86,183
8190,217,186,323
8191,742,724,742
8192,271,136,132
8193,199,602,645
8194,458,452,428
8195,435,393,530
8196,374,368,500
8197,399,314,428
8198,88,31,29
8199,92,56,67
8200,247,203,230
8201,481,481,431
8202,513,416,314
8203,405,225,145
8204,455,282,176
8205,544,481,465
8206,11,9,15
8207,470,369,320
8208,189,148,229
8209,303,249,116
8210,131,65,55
8211,124,290,328
8212,258,373,289
8213,595,644,643
8214,38,16,11
8215,207,438,505
8216,17,15,24
8217,198,115,113
8218,447,330,350
8219,186,427,499
8220,210,230,252
8221,871,873,874
8222,714,697,685
8223,857,858,850
8224,432,349,346
8225,244,184,162
8226,47,51,55
8227,500,516,541
8228,2,1,7
8229,495,682,693
8230,667,733,711
8231,696,587,446
8232,324,555,604
8233,5,10,11
8234,771,710,696
8235,16,3,5
8236,139,261,354
8237,323,316,359
8238,171,390,554
8239,14,2,1
8240,841,838,814
8241,333,127,81
8242,136,99,122
8243,398,387,278
8244,545,437,438
8245,40,141,226
8246,66,222,426
8247,831,839,839
8248,193,358,353
8249,320,513,511
8250,510,603,657
8251,58,31,32
8252,29,19,23
8253,10,5,10
8254,272,315,224
8255,589,566,532
8256,579,440,420
8257,213,136,68
8258,252,170,157
8259,99,98,174
8260,187,352,553
8261,16,22,14
8262,134,210,233
8263,84,51,65
8264,120,95,97
8265,75,113,122
8266,35,16,23
8267,815,812,799
8268,0,11,43
8269,148,178,350
8270,531,565,576
8271,276,216,260
8272,16,28,52
8273,0,3,10
8274,16,137,328
8275,461,433,343
8276,484,446,411
8277,224,165,213
8278,269,92,137
8279,788,844,841
8280,170,63,134
8281,362,410,318
8282,15,16,20
8283,44,43,36
8284,551,476,332
8285,169,155,222
8286,404,557,486
8287,7,9,4
8288,211,302,286
8289,230,586,625
8290,50,67,36
8291,14,20,61
8292,836,827,805
8293,71,189,161
8294,312,158,191
8295,33,57,74
8296,735,490,515
8297,622,803,799
8298,581,510,472
8299,587,448,417
8300,120,73,106
8301,50,33,52
8302,102,59,40
8303,0,0,6
8304,203,137,142
8305,146,99,145
8306,720,728,734
8307,279,216,191
8308,647,606,589
8309,2,1,2
8310,558,587,653
8311,771,793,802
8312,794,788,768
8313,747,790,823
8314,235,237,162
8315,345,331,327
8316,622,693,674
8317,552,567,571
8318,793,780,773
8319,478,556,548
8320,687,755,763
8321,399,616,642
8322,570,675,704
8323,414,437,370
8324,459,530,536
8325,252,135,209
8326,126,73,91
8327,205,500,510
8328,89,55,84
8329,27,27,17
8330,284,331,341
8331,255,231,235
8332,134,70,21
8333,317,158,111
8334,55,78,90
8335,460,345,440
8336,508,589,540
8337,420,523,546
8338,730,769,681
8339,107,435,557
8340,722,723,688
8341,476,383,237
8342,366,247,188
8343,289,326,391
8344,73,209,416
8345,70,212,454
8346,26,23,36
8347,338,389,542
8348,496,616,516
8349,73,55,176
8350,193,101,192
8351,597,643,564
8352,459,694,668
8353,28,33,59
8354,556,586,531
8355,562,650,636
8356,17,7,19
8357,488,533,343
8358,4,2,7
8359,0,0,0
8360,177,62,99
8361,3,0,0
8362,163,116,80
8363,218,333,396
8364,379,296,342
8365,128,99,77
8366,552,316,260
8367,705,745,758
8368,798,811,784
8369,528,770,808
8370,570,497,416
8371,772,666,688
8372,86,44,39
8373,794,669,520
8374,219,332,214
8375,191,357,339
8376,37,138,106
8377,1,3,4
8378,7,21,24
8379,111,86,70
8380,262,314,271
8381,13,7,2
8382,85,105,166
8383,285,269,211
8384,34,33,12
8385,55,63,85
8386,781,735,682
8387,175,168,180
8388,237,248,151
8389,481,462,545
8390,0,0,0
8391,4,11,15
8392,85,56,66
8393,3,5,4
8394,13,7,1
8395,833,834,827
8396,186,106,104
8397,261,151,136
8398,3,7,6
8399,505,589,605
8400,3,4,2
8401,55,68,25
8402,31,56,19
8403,134,69,75
8404,536,477,422
8405,308,323,222
8406,501,530,416
8407,16,56,61
8408,647,464,303
8409,77,66,26
8410,148,166,208
8411,27,30,27
8412,133,267,465
8413,483,700,706
8414,190,324,482
8415,19,50,83
8416,604,582,610
8417,739,735,700
8418,6,10,8
8419,30,25,42
8420,5,6,8
8421,9,27,110
8422,5,11,7
8423,6,5,4
8424,124,215,366
8425,158,210,327
8426,305,418,582
8427,606,524,396
8428,188,272,200
8429,192,150,182
8430,243,311,381
8431,592,672,797
8432,79,124,267
8433,7,28,49
8434,383,326,228
8435,410,281,357
8436,393,284,252
8437,557,549,516
8438,692,628,630
8439,351,309,330
8440,51,64,69
8441,768,689,626
8442,484,432,332
8443,217,176,134
8444,44,43,66
8445,196,33,17
8446,302,255,152
8447,34,15,11
8448,544,361,328
8449,270,365,415
8450,305,197,175
8451,522,462,434
8452,18,100,101
8453,140,122,84
8454,363,195,128
8455,124,184,193
8456,132,100,160
8457,766,822,840
8458,213,452,388
8459,4,23,16
8460,609,616,570
8461,237,156,165
8462,274,407,326
8463,332,510,561
8464,91,79,78
8465,0,43,129
8466,527,571,636
8467,233,219,208
8468,0,0,0
8469,56,33,53
8470,59,55,29
8471,12,52,109
8472,750,611,691
8473,49,309,209
8474,197,308,294
8475,107,161,190
8476,676,624,514
8477,580,560,514
8478,0,0,0
8479,262,225,328
8480,5,30,97
8481,501,430,424
8482,368,352,276
8483,447,496,432
8484,131,218,289
8485,49,64,78
8486,111,228,199
8487,114,70,56
8488,90,195,352
8489,115,92,67
8490,80,83,60
8491,101,264,495
8492,840,820,794
8493,436,594,561
8494,319,289,192
8495,262,122,94
8496,720,743,730
8497,11,1,0
8498,71,20,13
8499,756,766,749
8500,16,114,102
8501,235,121,56
8502,492,505,409
8503,86,101,125
8504,530,517,354
8505,324,232,175
8506,51,10,8
8507,10,15,13
8508,21,94,393
8509,650,715,758
8510,873,873,874
8511,544,642,686
8512,442,264,377
8513,63,37,77
8514,0,0,8
8515,426,371,340
8516,355,352,301
8517,273,208,129
8518,312,347,265
8519,655,404,369
8520,805,842,839
8521,207,250,230
8522,323,412,389
8523,186,141,92
8524,48,53,76
8525,735,775,757
8526,35,37,56
8527,0,0,0
8528,0,0,0
8529,0,0,0
8530,727,762,773
8531,0,4,4
8532,223,480,673
8533,89,61,88
8534,448,524,483
8535,126,172,244
8536,297,321,476
8537,407,359,401
8538,266,231,192
8539,390,457,398
8540,71,251,205
8541,183,193,178
8542,54,25,15
8543,105,53,56
8544,399,493,506
8545,174,135,108
8546,72,144,159
8547,57,60,102
8548,12,33,35
8549,610,543,559
8550,8,40,56
8551,467,331,196
8552,743,735,729
8553,779,777,716
8554,685,612,627
8555,68,229,152
8556,55,27,28
8557,511,608,409
8558,224,165,149
8559,6,17,37
8560,543,494,426
8561,108,52,38
8562,758,549,439
8563,453,583,534
8564,285,230,194
8565,483,272,184
8566,157,95,80
8567,347,494,458
8568,238,378,458
8569,0,0,0
8570,11,21,33
8571,102,215,166
8572,587,519,419
8573,183,78,102
8574,591,701,640
8575,184,193,217
8576,510,629,719
8577,67,49,40
8578,73,260,237
8579,6,17,15
8580,91,31,20
8581,52,31,54
8582,27,19,36
8583,83,79,132
8584,111,76,94
8585,223,305,434
8586,141,305,465
8587,136,337,410
8588,223,56,38
8589,83,34,18
8590,0,0,0
8591,253,173,133
8592,0,0,0
8593,836,852,848
8594,821,834,832
8595,639,667,659
8596,339,650,721
8597,569,587,600
8598,859,842,836
8599,835,833,829
8600,0,0,0
8601,0,2,8
8602,186,285,362
8603,18,12,17
8604,116,118,201
8605,35,56,48
8606,24,84,106
8607,354,467,472
8608,692,505,426
8609,64,64,78
8610,86,103,111
8611,0,84,327
8612,807,731,713
8613,677,538,543
8614,199,124,76
8615,510,441,349
8616,726,690,604
8617,868,867,869
8618,857,867,870
8619,827,810,795
8620,0,0,0
8621,37,36,45
8622,0,0,0
8623,228,242,89
8624,156,268,349
8625,466,606,647
8626,285,303,528
8627,128,157,166
8628,109,160,170
8629,14,4,34
8630,6,8,8
8631,322,410,374
8632,513,568,586
8633,375,194,194
8634,38,37,67
8635,98,312,383
8636,174,408,431
8637,581,491,410
8638,1,2,9
8639,0,0,0
8640,349,401,391
8641,685,605,588
8642,43,65,74
8643,80,49,41
8644,14,5,2
8645,264,178,236
8646,10,15,51
8647,8,99,136
8648,469,522,493
8649,26,17,44
8650,800,758,667
8651,729,695,636
8652,868,869,870
8653,376,209,196
8654,204,126,205
8655,3,6,9
8656,38,16,10
8657,53,52,49
8658,231,226,280
8659,88,109,118
8660,8,39,82
8661,66,100,107
8662,241,205,204
8663,172,256,351
8664,761,781,782
8665,407,545,567
8666,760,790,799
8667,26,21,15
8668,128,266,198
8669,306,322,286
8670,375,272,209
8671,746,797,819
8672,84,75,46
8673,95,71,33
8674,683,601,691
8675,253,311,215
8676,121,205,175
8677,117,122,129
8678,267,271,240
8679,268,520,544
8680,483,437,267
8681,174,142,285
8682,118,247,329
8683,212,246,404
8684,598,534,685
8685,319,420,525
8686,31,31,17
8687,427,322,296
8688,81,69,37
8689,79,137,106
8690,6,4,4
8691,222,124,88
8692,52,64,133
8693,405,344,324
8694,470,506,519
8695,466,390,350
8696,6,3,3
8697,2,0,0
8698,801,673,514
8699,599,467,409
8700,848,844,839
8701,95,97,74
8702,58,126,272
8703,204,266,259
8704,102,123,165
8705,243,206,331
8706,288,304,211
8707,309,499,550
8708,849,846,849
8709,292,492,493
8710,45,50,57
8711,741,742,676
8712,454,488,549
8713,836,817,775
8714,154,193,160
8715,517,376,337
8716,131,146,236
8717,117,73,54
8718,93,55,42
8719,302,180,255
8720,515,327,364
8721,859,864,858
8722,711,704,627
8723,0,0,0
8724,98,189,207
8725,574,634,705
8726,82,72,79
8727,334,316,150
8728,105,62,79
8729,10,13,19
8730,399,464,450
8731,19,105,133
8732,132,94,65
8733,9,21,69
8734,33,18,11
8735,459,649,718
8736,239,182,173
8737,725,662,735
8738,704,722,739
8739,294,203,199
8740,624,543,474
8741,606,560,591
8742,523,669,707
8743,623,628,644
8744,249,501,581
8745,762,725,686
8746,548,459,421
8747,495,470,511
8748,394,568,575
8749,588,469,603
8750,8,5,4
8751,423,460,463
8752,172,51,66
8753,117,124,108
8754,203,45,65
8755,2,23,28
8756,1,0,0
8757,64,47,79
8758,103,387,477
8759,28,27,22
8760,224,211,185
8761,871,870,870
8762,504,386,430
8763,823,729,719
8764,233,278,167
8765,33,31,41
8766,71,72,56
8767,366,285,160
8768,6,3,10
8769,541,535,473
8770,0,0,0
8771,218,342,273
8772,503,596,620
8773,420,394,400
8774,0,0,1
8775,0,0,1
8776,768,701,525
8777,810,760,675
8778,868,868,868
8779,113,137,214
8780,83,135,188
