ids,epoch_19,epoch_39,epoch_59
8563,1146,1190,1190
8564,1403,504,3300
8565,2695,2695,980
8566,1148,318,7025
8567,743,3300,3300
8568,1760,1760,1760
8569,743,743,743
8570,743,743,743
8571,743,743,743
8572,2695,2695,6888
8573,1148,980,292
8574,3300,3300,4709
8575,2695,2695,2695
8576,5587,2315,292
8577,2054,155,155
8578,743,599,1760
8579,2695,2695,6888
8580,292,980,292
8581,2427,155,155
8582,1146,155,155
8583,743,743,743
8584,2695,2695,2695
8585,2427,2427,155
8586,2427,2427,155
8587,2695,2695,980
8588,2399,442,2403
8589,2403,2403,2882
8590,2399,163,585
8591,2423,2423,2423
8592,2427,2427,155
8593,743,318,4709
8594,2427,3300,3300
8595,2695,2695,6888
8596,1148,318,318
8597,2930,3106,3300
8598,743,3131,743
8599,2695,2695,2695
8600,743,5730,5730
8601,743,743,1949
8602,1148,1148,292
8603,743,743,743
8604,2930,3300,3300
8605,743,2936,5730
8606,5587,3172,292
8607,2695,2695,292
8608,2427,2427,155
8609,2399,743,5730
8610,743,1507,743
8611,2427,2427,155
8612,743,743,2768
8613,1744,3106,3300
8614,2695,2695,6888
8615,2695,2695,2695
8616,2399,2399,743
8617,743,743,1735
8618,1148,292,292
8619,2427,2427,155
8620,2695,2695,292
8621,1148,2936,292
8622,2695,2695,292
8623,2695,2695,2695
8624,2427,2427,155
8625,2695,2695,6825
8626,2399,743,3464
8627,1403,1403,1403
8628,933,3300,3300
8629,1146,2427,155
8630,2427,2427,155
8631,2427,2427,155
8632,2695,2695,6888
8633,2399,5587,5730
8634,2399,2695,2403
8635,743,743,743
8636,2427,2427,155
8637,2427,155,155
8638,743,3131,743
8639,743,743,743
8640,743,656,1403
8641,743,157,2768
8642,1146,3106,3309
8643,2427,3106,3309
8644,5587,2936,292
8645,2930,318,7025
8646,743,2967,2577
8647,2399,292,292
8648,2695,2695,6888
8649,292,292,292
8650,5587,980,292
8651,2695,2695,980
8652,743,743,743
8653,2695,2695,980
8654,2695,2695,2695
8655,2695,2695,6888
8656,2427,2427,155
8657,1148,292,292
8658,2695,2695,292
8659,292,980,980
8660,3300,3300,3300
8661,1148,2936,292
8662,1744,3106,3106
8663,2427,3300,3300
8664,743,743,743
8665,2695,2695,2695
8666,1146,2427,1190
8667,743,743,1949
8668,2695,2695,2695
8669,2695,2695,2695
8670,2695,2695,980
8671,743,1735,161
8672,743,743,743
8673,743,3300,3300
8674,743,743,743
8675,2427,2427,155
8676,2930,3300,3300
8677,2427,155,155
8678,2399,5587,585
8679,2695,2695,2695
8680,743,743,4709
8681,1148,292,292
8682,2695,2695,2403
8683,743,743,743
8684,1760,1760,1760
8685,743,656,155
8686,2427,2427,155
8687,743,743,743
8688,2427,2427,155
8689,2399,5730,5730
8690,743,743,743
8691,1148,3172,292
8692,2930,3106,2000
8693,2695,2695,2695
8694,2427,2427,155
8695,2427,2427,155
8696,2399,743,743
8697,743,743,743
8698,743,743,743
8699,743,743,743
8700,1146,155,155
8701,2399,292,292
8702,2399,318,4709
8703,743,3300,3309
8704,773,155,1190
8705,743,1018,1949
8706,2427,2427,155
8707,743,743,4709
8708,2427,2427,155
8709,743,743,4560
8710,743,743,743
8711,2695,2695,2695
8712,3300,3300,3300
8713,743,743,2882
8714,2695,2695,980
8715,743,1018,1212
8716,2427,2427,155
8717,743,743,4249
8718,743,743,743
8719,743,2427,155
8720,2427,155,155
8721,743,743,743
8722,2695,2695,980
8723,743,743,743
8724,2399,3216,292
8725,2695,2695,2695
8726,2427,155,155
8727,2695,2695,292
8728,1760,1760,1760
8729,2399,163,743
8730,2695,2695,2695
8731,1148,1148,292
8732,2695,2695,6888
8733,5587,2695,292
8734,2695,2695,6888
8735,2427,2427,155
8736,2695,2695,6888
8737,743,3106,3309
8738,2695,2695,6888
8739,743,1190,1190
8740,2695,2695,2695
8741,2427,3300,3300
8742,743,2742,2742
8743,2427,2427,2427
8744,2930,3300,3300
8745,2399,2399,5730
8746,743,2642,2642
8747,2427,155,155
8748,2427,2427,155
8749,2399,2399,585
8750,743,1018,2882
8751,2427,2427,155
8752,743,743,743
8753,5587,5730,5730
8754,743,743,743
8755,2399,2399,585
8756,743,743,743
8757,743,743,2792
8758,2695,2695,980
8759,2695,2695,980
8760,2695,2695,292
8761,743,743,743
8762,2695,2695,6825
8763,2695,2695,2695
8764,743,3300,3300
8765,1403,504,504
8766,743,656,1949
8767,743,1744,1744
8768,743,1949,1949
8769,2427,2427,2427
8770,743,504,504
8771,2695,2695,980
8772,2427,2427,155
8773,2427,2427,155
8774,2427,2427,155
8775,2427,2427,155
8776,2427,2427,3309
8777,743,3106,3300
8778,2399,2399,585
8779,933,3300,3300
8780,2695,2695,292
8781,2427,3106,3300
8782,2427,155,155
8783,1146,2427,155
8784,1760,292,292
8785,2427,2967,3309
8786,743,2695,743
8787,504,937,155
8788,292,980,292
8789,2695,2695,6888
8790,2695,2695,980
8791,2695,2695,6888
8792,2695,2695,6888
8793,2695,2695,6888
8794,2427,2427,3309
8795,1146,155,155
8796,743,3300,3300
8797,743,743,743
8798,2427,155,155
8799,2399,743,743
8800,2427,155,155
8801,2930,3300,3300
8802,743,743,743
8803,2427,155,155
8804,743,743,743
8805,2423,2423,2141
8806,2399,2936,292
8807,2695,2695,292
8808,292,292,292
8809,743,743,1067
8810,743,743,1744
8811,743,743,743
8812,2695,2695,1760
8813,2054,1067,1067
8814,212,318,318
8815,2695,2695,292
8816,2695,2695,6888
8817,2695,2695,6888
8818,743,1018,1403
8819,2695,2695,2695
8820,743,743,743
8821,743,743,743
8822,2399,3131,743
8823,743,1949,1949
8824,1744,3300,3300
8825,743,743,4709
8826,2695,2695,2695
8827,1735,2719,1190
8828,2695,2695,2695
8829,2695,2695,6888
8830,2695,2695,6888
8831,2399,2695,5730
8832,2427,2427,155
8833,2695,2695,6888
8834,2399,599,4709
8835,743,2087,4709
8836,504,1190,1190
8837,2695,2695,2695
8838,2695,2695,6888
8839,2695,2695,1760
8840,2427,2427,155
8841,743,2936,2936
8842,2695,2695,6888
8843,743,3131,743
8844,3300,3300,4709
8845,2695,2695,6888
8846,2695,2695,6888
8847,2695,2695,6888
8848,1744,3300,3300
8849,2427,2427,155
8850,743,743,743
8851,2427,2427,155
8852,2427,2427,155
8853,2695,2695,6888
8854,1744,3300,3300
8855,2427,2427,155
8856,2427,2427,155
8857,1146,2427,155
8858,2427,2427,155
8859,1148,3300,292
8860,743,5327,459
8861,743,743,1340
8862,743,743,743
8863,2695,2695,2695
8864,743,155,155
8865,743,3106,3106
8866,743,743,3093
8867,2399,2695,1760
8868,2695,2695,6888
8869,2399,743,743
8870,1148,2936,292
8871,2427,2427,155
8872,2930,3300,3300
8873,2695,2695,292
8874,292,292,292
8875,1146,937,937
8876,1148,3216,292
8877,2695,2695,2695
8878,2695,2695,2695
8879,2953,1507,2953
8880,743,1333,1333
8881,743,743,743
8882,2695,2695,6888
8883,2695,2695,292
8884,2695,2695,2695
8885,2427,2427,155
8886,2695,2695,6888
8887,743,743,743
8888,1744,3106,2559
8889,2427,155,155
8890,2695,2695,2695
8891,2427,2427,155
8892,2399,743,743
8893,743,743,743
8894,2401,3106,6564
8895,743,743,743
8896,743,743,1949
8897,2695,2695,2695
8898,2427,2427,155
8899,2427,2427,937
8900,1146,937,937
8901,2427,2427,155
8902,2427,2427,155
8903,743,743,743
8904,2695,2695,2695
8905,2695,2695,292
8906,5587,980,292
8907,1148,292,292
8908,2054,1190,1190
8909,2399,743,5730
8910,2427,2427,155
8911,2427,2427,155
8912,2427,2427,155
8913,2930,2930,2930
8914,2695,2695,743
8915,2427,2427,155
8916,5587,2695,292
8917,2695,2695,2403
8918,1148,2936,292
8919,2427,2427,155
8920,1760,1760,4709
8921,2427,2427,2427
8922,743,2967,2577
8923,2695,2695,6888
8924,2695,2695,2695
8925,2695,2695,6888
8926,2399,2695,5730
8927,2695,2695,980
8928,2695,2695,2695
8929,2695,2695,2695
8930,2695,2695,6888
8931,2695,2695,980
8932,743,743,743
8933,2399,743,743
8934,2427,2427,155
8935,2695,2695,1760
8936,773,656,3309
8937,2695,2695,6888
8938,2695,2695,980
8939,2695,2695,6888
8940,2695,2695,980
8941,1148,292,292
8942,2930,3106,7025
8943,2695,2695,292
8944,2695,2695,6888
8945,2427,2427,155
8946,2427,2427,155
8947,2695,2695,292
8948,1146,2427,937
8949,2695,2695,6888
8950,5587,292,292
8951,2427,2427,937
8952,2427,2427,155
8953,2930,3300,3300
8954,2695,2695,980
8955,743,155,155
8956,2399,2399,743
8957,2427,2427,155
8958,1760,4709,4709
8959,5587,163,6242
8960,1148,292,292
8961,5587,2695,292
8962,2695,2695,2315
8963,743,504,504
8964,743,743,4709
8965,743,2427,155
8966,2930,3106,3300
8967,2695,2695,6888
8968,2695,2695,292
8969,2695,980,2315
8970,2695,2695,2695
8971,2399,2695,5730
8972,2427,2427,3309
8973,743,743,743
8974,2695,2695,980
8975,1148,292,292
8976,2427,2427,155
8977,743,1735,2125
8978,2930,3300,3300
8979,2427,2427,2427
8980,743,743,2882
8981,743,2427,1403
8982,743,1744,3300
8983,1148,2936,292
8984,743,1735,155
8985,2695,2695,2695
8986,1148,933,4560
8987,2399,2695,2315
8988,2695,2695,2695
8989,1148,2936,292
8990,2695,2695,6888
8991,2695,2695,6888
8992,2427,155,155
8993,2930,3106,318
8994,2695,2695,292
8995,2427,155,155
8996,2695,2695,980
8997,2695,2695,2315
8998,2399,2399,5730
8999,743,2936,292
9000,743,954,954
9001,2930,2930,2184
9002,743,743,743
9003,2427,2427,155
9004,743,743,743
9005,2399,2399,743
9006,2695,2695,292
9007,2695,2695,6888
9008,1146,2427,155
9009,2427,2427,3309
9010,743,743,743
9011,743,3209,1615
9012,743,3106,3106
9013,2399,743,743
9014,2427,155,155
9015,292,2695,292
9016,2695,2695,980
9017,2399,743,743
9018,2695,2695,6888
9019,2427,155,155
9020,2695,2695,980
9021,2427,2427,155
9022,2399,163,6242
9023,2427,2427,155
9024,2427,2427,155
9025,2399,2936,292
9026,2427,155,155
9027,504,155,3309
9028,743,743,743
9029,2399,2399,743
9030,743,1507,1507
9031,2930,318,7025
9032,2399,2936,292
9033,2427,155,155
9034,5587,980,292
9035,2399,2695,2695
9036,2695,2695,2695
9037,656,3300,3300
9038,2695,2695,980
9039,2695,2695,292
9040,2427,2427,2427
9041,2427,2427,155
9042,2695,2695,292
9043,743,743,743
9044,2399,3216,292
9045,2427,2427,155
9046,292,292,292
9047,743,743,743
9048,743,743,743
9049,743,743,743
9050,292,292,292
9051,2695,2695,2695
9052,2399,743,743
9053,743,743,743
9054,2399,3131,743
9055,2399,2695,5730
9056,1760,3172,292
9057,2695,2695,2695
9058,1760,2695,292
9059,2695,2695,6825
9060,2427,2427,2427
9061,743,1735,1949
9062,2695,2695,6888
9063,2930,3300,3300
9064,2399,2695,292
9065,292,292,292
9066,743,2882,2882
9067,2427,2427,1403
9068,743,743,2141
9069,743,743,1949
9070,2695,2695,6888
9071,1148,1148,292
9072,1146,2427,155
9073,743,504,1030
9074,743,743,2141
9075,743,743,743
9076,355,2423,355
9077,743,743,585
9078,2695,2695,980
9079,1039,1190,2953
9080,743,3106,2559
9081,2695,2695,6888
9082,743,743,743
9083,743,155,155
9084,5587,3172,585
9085,743,743,743
9086,2399,2695,743
9087,2427,2427,2427
9088,2427,2427,3309
9089,2695,2695,2695
9090,2695,2695,2695
9091,2695,2695,980
9092,743,3131,743
9093,2695,2695,6888
9094,2695,2695,2695
9095,504,504,504
9096,2427,2427,155
9097,743,157,157
9098,1148,292,292
9099,2695,2695,2695
9100,2930,3106,3309
9101,2695,2695,980
9102,2399,2399,743
9103,2427,2427,155
9104,743,743,743
9105,1403,3300,3300
9106,2427,155,155
9107,2427,2427,155
9108,743,743,743
9109,2930,3309,3309
9110,2427,2427,155
9111,2427,3300,3300
9112,2695,2695,2695
9113,743,3131,743
9114,2695,2695,292
9115,1148,743,1369
9116,743,3300,3300
9117,2427,2427,155
9118,2399,3172,292
9119,2427,155,155
9120,2695,2695,2695
9121,1148,933,819
9122,2054,155,155
9123,292,292,292
9124,2930,3300,318
9125,743,743,4709
9126,743,743,743
9127,743,743,1212
9128,1146,2427,2427
9129,2695,2695,2695
9130,2930,3106,3300
9131,743,743,743
9132,2695,2695,2695
9133,2695,2695,6888
9134,504,504,3300
9135,743,743,1949
9136,2695,2695,980
9137,2695,2695,2403
9138,2695,2695,2695
9139,743,743,743
9140,2695,2695,2315
9141,5587,2695,2695
9142,743,743,743
9143,743,743,743
9144,2427,3106,3300
9145,743,743,1725
9146,2695,2695,2695
9147,743,743,743
9148,1146,2427,1190
9149,2427,2427,155
9150,743,1018,642
9151,743,318,318
9152,2399,2399,743
9153,2427,2427,2427
9154,1760,1760,1760
9155,2695,2695,2403
9156,2695,2695,2695
9157,743,743,743
9158,2399,2399,743
9159,2427,2427,155
9160,2695,2695,292
9161,2695,2695,2695
9162,2695,2695,6888
9163,2399,743,1837
9164,2399,2695,585
9165,2427,2427,155
9166,2427,2427,155
9167,1403,1403,1403
9168,2695,2695,2695
9169,2399,1507,743
9170,2695,2695,292
9171,2399,2695,743
9172,743,743,1744
9173,2427,2427,155
9174,743,1735,2141
9175,2399,3376,1333
9176,2427,2427,155
9177,2054,318,4709
9178,743,2936,743
9179,2695,2695,6888
9180,743,743,743
9181,1148,292,292
9182,2930,3106,3300
9183,2427,2427,155
9184,2427,2427,155
9185,743,3106,2792
9186,2695,2695,2695
9187,743,5327,1949
9188,2695,2695,2695
9189,2054,155,3309
9190,2695,2695,6888
9191,1148,292,292
9192,743,743,170
9193,292,292,292
9194,743,743,2559
9195,2695,2695,6888
9196,2427,2427,155
9197,2695,2695,6888
9198,2427,2427,155
9199,743,743,743
9200,2695,2695,6888
9201,2695,2695,292
9202,743,743,1735
9203,2427,155,155
9204,773,504,1190
9205,2427,2427,155
9206,2427,155,155
9207,2695,2695,6888
9208,2695,2695,292
9209,743,2947,1949
9210,2399,3131,1882
9211,2399,743,743
9212,2695,2695,2695
9213,1760,1760,1760
9214,1760,1760,292
9215,2695,2695,292
9216,5587,2695,1760
9217,2695,2695,6888
9218,743,3172,3172
9219,2695,2695,6888
9220,2695,2695,6888
9221,2427,2427,2427
9222,2399,2399,743
9223,743,937,937
9224,2695,2695,2695
9225,2695,2695,292
9226,5587,292,292
9227,2399,2695,2315
9228,2695,2695,2695
9229,2695,2695,2695
9230,2695,2695,2695
9231,743,743,743
9232,743,743,1735
9233,2695,2695,292
9234,2427,2427,155
9235,1760,1760,1760
9236,1148,318,292
9237,2399,2210,158
9238,2695,2695,6888
9239,1148,933,819
9240,2427,155,155
9241,2930,2930,3300
9242,743,2427,2427
9243,2427,2427,155
9244,2695,2695,6888
9245,743,743,1735
9246,2695,2695,292
9247,3131,3131,3131
9248,743,743,743
9249,2427,2427,155
9250,1148,292,292
9251,743,1403,1403
9252,2427,2427,155
9253,2427,155,155
9254,743,743,743
9255,2930,2930,3309
9256,2695,2695,2695
9257,2695,2695,6888
9258,1744,3106,3300
9259,2695,2695,292
9260,2427,2427,155
9261,2399,3216,3216
9262,2695,2695,2695
9263,2695,2695,292
9264,2427,2427,155
9265,743,743,743
9266,1724,2695,1760
9267,1148,318,292
9268,2427,2427,155
9269,2695,2695,2695
9270,2695,2695,6888
9271,2695,2695,2695
9272,743,2936,292
9273,743,743,743
9274,2695,2695,2695
9275,2695,2695,2695
9276,1760,1760,6242
9277,743,1067,459
9278,2399,2695,743
9279,2695,2695,2695
9280,743,2642,1035
9281,743,743,743
9282,2399,2399,743
9283,2427,2427,155
9284,1146,937,155
9285,2427,155,155
9286,2695,2695,980
9287,2695,2695,2403
9288,743,743,1949
9289,743,2427,1744
9290,2399,2399,743
9291,743,3106,3300
9292,2399,2399,5730
9293,1146,155,155
9294,743,743,743
9295,2427,2427,155
9296,2695,2695,2695
9297,1146,2427,155
9298,1146,2427,937
9299,743,504,1212
9300,743,318,7025
9301,743,318,318
9302,743,743,1209
9303,743,1507,1212
9304,743,743,2882
9305,5587,3216,292
9306,2695,2695,6888
9307,743,743,743
9308,743,155,155
9309,2054,504,1190
9310,743,3106,3106
9311,2695,2695,292
9312,2695,2695,980
9313,743,743,743
9314,2695,2695,2695
9315,743,743,743
9316,1146,937,155
9317,2427,2427,2427
9318,2427,2427,155
9319,743,155,155
9320,743,743,743
9321,2427,2427,155
9322,2427,155,155
9323,743,2015,7025
9324,2695,2695,6888
9325,2399,908,5730
9326,2695,2695,2695
9327,5587,5587,5730
9328,2427,2427,155
9329,2427,2427,155
9330,2399,743,743
9331,2695,2695,980
9332,2695,2695,980
9333,2695,2695,980
9334,743,642,642
9335,1575,1507,1507
9336,2427,2427,155
9337,2427,2427,155
9338,2695,2695,2695
9339,743,743,1949
9340,2427,2427,155
9341,743,743,743
9342,743,743,743
9343,2399,2695,292
9344,2695,2695,6888
9345,743,743,743
9346,2399,2695,2403
9347,743,743,1403
9348,743,743,743
9349,743,743,743
9350,743,743,743
9351,5587,980,292
9352,743,743,5730
9353,2399,743,743
9354,5587,1760,1760
9355,2427,155,155
9356,743,743,743
9357,2695,2695,292
9358,743,743,743
9359,2427,2427,155
9360,2930,3300,4709
9361,2695,2695,6888
9362,743,743,743
9363,2399,2399,743
9364,2427,155,155
9365,2427,2427,155
9366,2695,2695,292
9367,1148,2936,292
9368,1146,2427,3309
9369,743,2015,2559
9370,743,743,3300
9371,2695,2695,2695
9372,743,743,743
9373,743,743,3425
9374,743,1744,1744
9375,743,743,743
9376,2427,2427,155
9377,2695,2695,1760
9378,743,743,2141
9379,743,1018,743
9380,5587,980,292
9381,2695,2695,2315
9382,1148,318,318
9383,743,2742,2742
9384,2427,2427,155
9385,2399,3131,743
9386,743,743,743
9387,743,1760,1760
9388,2695,2695,6888
9389,2399,2399,77
9390,743,743,743
9391,2423,2423,2423
9392,1744,3106,3300
9393,1146,2427,155
9394,2695,2695,292
9395,2399,743,743
9396,743,743,743
9397,743,743,743
9398,2427,2427,155
9399,743,155,155
9400,1148,3216,292
9401,2399,2695,292
9402,2695,2695,6888
9403,2427,2427,155
9404,2695,2695,980
9405,743,5327,1949
9406,2427,2427,155
9407,743,743,743
9408,1146,2427,2427
9409,2695,2695,2695
9410,2427,155,155
9411,2695,2695,6888
9412,2695,2695,3036
9413,743,1949,1949
9414,2695,2695,2403
9415,743,318,318
9416,743,155,155
9417,2695,2695,2695
9418,2695,2695,2695
9419,1146,2427,2427
9420,2427,155,155
9421,2695,2695,292
9422,743,1735,155
9423,743,3172,1760
9424,2695,2695,2695
9425,743,318,4709
9426,743,743,743
9427,1146,155,155
9428,743,743,743
9429,5587,2695,2315
9430,743,743,642
9431,1760,292,292
9432,2427,2427,155
9433,2427,2427,155
9434,2399,2695,743
9435,2427,2427,1069
9436,2427,2427,155
9437,743,743,743
9438,5587,2695,292
9439,743,2427,1212
9440,2695,2695,980
9441,2695,2695,6888
9442,2399,743,4709
9443,2427,155,155
9444,2427,155,155
9445,2427,2427,3300
9446,1744,3300,3300
9447,1744,2427,155
9448,2399,163,3036
9449,2427,2427,2427
9450,2427,2427,155
9451,5587,292,292
9452,1146,2427,155
9453,2399,3216,3216
9454,2427,2427,155
9455,743,743,743
9456,2930,155,3300
9457,2695,2695,6888
9458,2695,2695,2315
9459,2695,2695,980
9460,2930,2930,2930
9461,292,2695,292
9462,743,743,743
9463,743,3106,4560
9464,2930,3106,3300
9465,2427,2427,155
9466,743,743,4709
9467,743,743,743
9468,743,2695,743
9469,2399,743,743
9470,743,743,743
9471,2695,2695,6888
9472,2427,155,155
9473,2695,2695,6888
9474,743,743,743
9475,2401,3300,4709
9476,743,155,155
9477,2399,743,5730
9478,2399,163,743
9479,2427,2427,2427
9480,743,3309,4249
9481,2695,2695,2695
9482,2427,2427,2427
9483,2427,2427,155
9484,2695,2695,2695
9485,2427,155,155
9486,1760,1760,1760
9487,2054,4709,4709
9488,2399,2399,5730
9489,2399,2695,292
9490,743,157,1949
9491,743,1949,1949
9492,2695,2695,980
9493,743,743,743
9494,2399,163,2403
9495,743,2967,155
9496,743,743,743
9497,2930,3106,3300
9498,743,743,743
9499,1146,2427,155
9500,2695,2695,6888
9501,1146,937,1190
9502,2695,2695,980
9503,2695,2695,980
9504,2930,3106,3106
9505,1148,1148,292
9506,743,743,743
9507,1760,980,980
9508,2399,2399,743
9509,743,3106,3106
9510,743,1018,1018
9511,2427,2427,155
9512,1148,1148,292
9513,2695,2695,2695
9514,2695,2695,2695
9515,743,1744,1744
9516,2427,937,155
9517,2054,3300,3300
9518,743,743,743
9519,2399,163,6242
9520,5587,3172,292
9521,743,2947,2882
9522,2930,3106,3300
9523,743,1403,1403
9524,292,292,292
9525,2399,2315,5730
9526,2695,2695,2695
9527,1146,3106,3309
9528,743,743,743
9529,743,3106,3106
9530,2695,2695,2315
9531,2695,2695,980
9532,743,2967,1190
9533,743,2695,292
9534,2695,2695,980
9535,2427,155,155
9536,2427,155,155
9537,2695,2695,980
9538,2695,2695,980
9539,2695,2695,5730
9540,2695,2695,6888
9541,2695,2695,980
9542,2695,2695,2695
9543,2399,2695,5730
9544,2427,155,155
9545,2427,2427,155
9546,743,1507,1025
9547,2695,2695,292
9548,743,2210,1527
9549,2399,3131,743
9550,743,743,743
9551,2695,2695,6888
9552,743,743,1735
9553,2427,2427,1403
9554,2695,2695,6888
9555,2695,2695,6888
9556,2930,3300,2184
9557,743,743,743
9558,743,155,155
9559,743,743,743
9560,743,743,743
9561,2401,2401,4709
9562,2695,2695,6888
9563,5587,2695,980
9564,2427,2427,155
9565,2427,155,155
9566,2695,2695,980
9567,2695,2695,292
9568,3054,1190,1190
9569,2427,155,155
9570,743,743,1067
9571,743,743,743
9572,743,743,743
9573,2399,2399,743
9574,2695,2695,980
9575,2695,2695,6888
9576,2695,2695,2695
9577,743,155,155
9578,743,1744,1744
9579,2695,2695,980
9580,2427,937,155
9581,2695,2695,2695
9582,2695,980,980
9583,112,1554,1554
9584,2427,155,155
9585,2399,743,743
9586,1148,318,7025
9587,2427,155,155
9588,743,743,743
9589,2427,2427,155
9590,2399,2399,3464
9591,5587,2695,5587
9592,2695,2695,6888
9593,2695,2695,980
9594,2695,2695,6888
9595,5587,2695,292
9596,743,743,2882
9597,2427,155,3309
9598,2399,2695,77
9599,2427,2427,3300
9600,1744,2427,1744
9601,2695,2695,6888
9602,2695,2695,6888
9603,743,743,743
9604,743,743,743
9605,743,743,2148
9606,3618,218,2603
9607,2427,2427,155
9608,1148,1148,4709
9609,1148,1148,2311
9610,743,743,2768
9611,2695,2695,2695
9612,2427,2427,1190
9613,743,743,743
9614,743,743,743
9615,743,743,743
9616,2427,2427,155
9617,1148,3106,2148
9618,2427,2427,937
9619,1148,3172,292
9620,2399,743,743
9621,2427,2427,1403
9622,2695,2695,2695
9623,2695,2695,980
9624,2427,2427,155
9625,2930,954,954
9626,2399,3216,3216
9627,2423,2423,2141
9628,2695,2695,980
9629,743,155,155
9630,2427,2427,2427
9631,2427,2427,1403
9632,2695,2695,292
9633,743,743,743
9634,743,743,3209
9635,2695,2695,2695
9636,2695,2695,292
9637,743,3106,3300
9638,2054,155,3309
9639,2427,2427,155
9640,2427,937,937
9641,2695,2695,6888
9642,743,743,743
9643,2695,2695,2695
9644,2423,2423,2423
9645,1148,318,292
9646,743,743,743
9647,1146,937,1190
9648,743,743,743
9649,743,743,743
9650,2695,2695,980
9651,2399,2399,1554
9652,2427,155,155
9653,2695,2695,2695
9654,2695,2695,6888
9655,2695,2695,2695
9656,2695,2695,6888
9657,743,3106,1617
9658,2427,155,155
9659,743,743,743
9660,2695,2695,292
9661,743,2427,155
9662,2695,2695,2695
9663,2427,3106,3309
9664,1148,3863,292
9665,1146,504,1403
9666,2399,743,743
9667,2399,3131,5730
9668,2427,2427,155
9669,2427,155,155
9670,5587,852,6242
9671,743,743,743
9672,2930,3106,3309
9673,2695,2695,292
9674,743,743,743
9675,2695,2695,6888
9676,743,2427,1190
9677,2427,2427,155
9678,2695,2695,2695
9679,743,1018,1333
9680,1146,2427,155
9681,743,743,743
9682,743,743,1030
9683,2695,2695,6888
9684,2695,2695,2695
9685,2399,743,743
9686,1148,318,1369
9687,2695,2695,2695
9688,2427,2427,155
9689,1146,937,1190
9690,743,157,1949
9691,2399,2695,2524
9692,2695,2695,6888
9693,743,743,743
9694,355,3131,1333
9695,2695,2695,6888
9696,743,743,1615
9697,743,504,1403
9698,2427,2427,2427
9699,1403,2427,155
9700,2695,2695,6888
9701,2695,2695,2695
9702,1507,1507,1507
9703,2427,2427,1190
9704,743,2427,155
9705,743,2936,292
9706,292,2695,980
9707,743,2967,1403
9708,1148,852,292
9709,2695,2695,6888
9710,1760,980,292
9711,2399,163,292
9712,2427,2427,155
9713,743,743,743
9714,2399,2695,5730
9715,2695,2695,2695
9716,1760,1760,1760
9717,2695,2695,292
9718,2695,2695,2695
9719,743,2401,3300
9720,1148,292,292
9721,5587,3216,292
9722,2930,3300,3300
9723,2695,2695,2695
9724,2695,2695,2695
9725,2936,2695,292
9726,2695,2695,743
9727,1760,3131,3036
9728,2427,155,155
9729,933,933,4560
9730,2427,2427,1190
9731,2695,2695,6888
9732,2427,2427,155
9733,2695,2695,2695
9734,2427,2427,2427
9735,2695,2695,2695
9736,1146,2427,155
9737,2695,2695,2695
9738,2695,2695,6825
9739,1148,292,292
9740,1146,2427,155
9741,2930,3300,3300
9742,2695,2695,980
9743,2695,2695,6888
9744,743,2427,1190
9745,2695,2695,2695
9746,2427,2427,155
9747,2399,2399,5730
9748,2930,3300,3300
9749,2695,2695,2315
9750,743,743,5730
9751,2427,2427,155
9752,1148,318,292
9753,743,743,7008
9754,743,743,743
9755,2427,2427,155
9756,2427,2427,155
9757,2695,2695,2695
9758,2399,2936,5730
9759,2427,2427,155
9760,2695,2695,980
9761,2695,2695,292
9762,2695,2695,6888
9763,2695,2695,292
9764,743,1744,1744
9765,2427,2427,155
9766,2930,3300,3300
9767,2695,2695,6888
9768,2427,2427,155
9769,5587,2695,2315
9770,5587,2695,292
9771,2427,3106,3309
9772,2399,743,743
9773,2427,3300,3300
9774,2427,2427,155
9775,1146,937,937
9776,2399,1760,292
9777,2695,2695,743
9778,2695,2695,6888
9779,2695,2695,6888
9780,2427,2427,155
9781,2427,155,155
9782,2427,2427,155
9783,2695,2695,980
9784,2427,2427,155
9785,5587,980,292
9786,5587,2298,1760
9787,743,743,743
9788,2695,2695,2695
9789,743,743,743
9790,2930,3300,3300
9791,2427,2427,155
9792,2695,2695,2695
9793,743,743,743
9794,2399,743,4709
9795,2427,2427,155
9796,743,155,155
9797,2401,3300,4709
9798,743,743,1882
9799,2427,2427,155
9800,743,743,3093
9801,2399,743,743
9802,743,3106,2768
9803,2695,2695,6888
9804,2695,2695,292
9805,2054,1190,1190
9806,2427,3300,3300
9807,2695,2695,2315
9808,2930,318,318
9809,743,743,743
9810,743,743,743
9811,2695,2695,2695
9812,743,656,1190
9813,743,743,459
9814,743,743,743
9815,2695,2695,6888
9816,2427,2427,2427
9817,1148,1148,819
9818,743,743,743
9819,2695,2695,6888
9820,743,3106,3106
9821,2695,2695,6888
9822,1148,318,819
9823,5587,2936,292
9824,2427,2427,155
9825,2695,2695,292
9826,1148,292,292
9827,2427,155,155
9828,743,743,459
9829,2399,743,743
9830,2695,2695,980
9831,743,743,2792
9832,743,2967,1212
9833,743,743,743
9834,2427,2427,155
9835,2695,2695,743
9836,2695,2695,6888
9837,2427,2427,155
9838,2695,2695,6888
9839,743,743,1403
9840,2427,2427,155
9841,2695,2695,6888
9842,2695,2695,2695
9843,743,218,2141
9844,2427,2427,155
9845,1148,292,292
9846,2695,2695,292
9847,743,1018,1212
9848,2695,2695,2695
