ids,epoch_19,epoch_39,epoch_59
7933,0,3,6
7934,539,1053,1466
7935,0,1,5
7936,6760,6015,5129
7937,3118,4653,5663
7938,4038,5126,5536
7939,2036,2027,1817
7940,337,310,308
7941,173,173,264
7942,1344,1789,1389
7943,30,81,39
7944,1953,2232,1880
7945,107,101,121
7946,336,406,485
7947,333,264,200
7948,170,141,394
7949,406,781,801
7950,106,118,259
7951,393,309,154
7952,36,42,123
7953,112,256,301
7954,1662,1509,2013
7955,735,923,557
7956,5241,5163,5222
7957,4881,5049,5124
7958,3612,2636,2241
7959,3823,2750,2278
7960,73,710,1175
7961,316,815,1192
7962,109,150,125
7963,28,258,502
7964,268,250,354
7965,146,59,53
7966,1186,1322,911
7967,988,1050,848
7968,809,466,463
7969,4058,4324,4604
7970,796,1020,839
7971,3135,2730,2038
7972,0,0,0
7973,1284,838,601
7974,197,110,68
7975,1126,1271,1366
7976,97,38,29
7977,11,14,23
7978,0,0,0
7979,0,0,6
7980,25,5,2
7981,2230,3834,3241
7982,949,916,1095
7983,0,0,1
7984,396,322,212
7985,21,43,47
7986,2019,2218,2665
7987,555,508,447
7988,257,238,213
7989,111,73,82
7990,77,145,274
7991,56,157,123
7992,52,44,31
7993,427,504,802
7994,908,570,714
7995,469,889,964
7996,495,372,574
7997,636,1110,857
7998,1596,2001,1860
7999,785,705,1230
8000,1904,1364,886
8001,209,150,177
8002,25,337,199
8003,387,1548,1291
8004,1065,1276,849
8005,45,153,253
8006,74,38,38
8007,137,50,47
8008,141,220,440
8009,343,538,787
8010,185,149,149
8011,640,1029,911
8012,65,207,502
8013,1114,1015,1100
8014,1079,726,887
8015,409,556,660
8016,2278,1411,876
8017,140,208,366
8018,200,314,430
8019,437,432,473
8020,1298,989,1199
8021,4843,3097,3257
8022,1990,1563,2121
8023,0,0,0
8024,11,12,18
8025,0,0,0
8026,486,932,965
8027,73,177,211
8028,12,6,19
8029,9,53,87
8030,2010,1459,1054
8031,544,681,788
8032,8,6,14
8033,60,37,87
8034,1582,2228,1547
8035,150,105,103
8036,73,72,75
8037,283,464,450
8038,131,953,1831
8039,782,1115,1128
8040,35,22,20
8041,0,0,0
8042,1150,614,765
8043,0,0,0
8044,1114,768,596
8045,194,895,779
8046,424,318,420
8047,2303,3967,4143
8048,4002,3532,3583
8049,2694,2310,3912
8050,396,292,168
8051,2,2,1
8052,7,0,0
8053,539,189,94
8054,2282,4052,4009
8055,177,169,396
8056,173,125,116
8057,165,186,156
8058,3691,3962,4273
8059,34,471,1127
8060,1095,827,1501
8061,589,488,507
8062,30,117,227
8063,122,495,315
8064,134,129,138
8065,6,8,21
8066,25,13,16
8067,0,0,2
8068,489,392,206
8069,959,840,717
8070,404,365,277
8071,1238,1594,1829
8072,630,989,1225
8073,851,1098,1301
8074,486,291,321
8075,2,0,0
8076,72,52,111
8077,30,25,22
8078,19,19,14
8079,72,131,117
8080,3,50,107
8081,993,1002,1084
8082,712,222,104
8083,4113,3406,2490
8084,4594,5788,5276
8085,1990,1613,1478
8086,1,1,3
8087,0,0,0
8088,0,8,33
8089,1672,1745,2111
8090,1095,1327,1298
8091,641,736,956
8092,165,458,677
8093,0,0,0
8094,1382,2809,3759
8095,182,85,23
8096,126,130,144
8097,164,129,116
8098,978,511,424
8099,730,335,184
8100,297,234,145
8101,201,117,87
8102,1068,1333,2629
8103,0,0,0
8104,1335,561,157
8105,452,365,104
8106,2109,2498,3749
8107,199,248,197
8108,188,541,850
8109,143,457,847
8110,653,515,448
8111,5713,5538,5574
8112,1210,2524,2978
8113,54,26,52
8114,55,31,34
8115,36,100,259
8116,123,134,281
8117,45,135,34
8118,201,126,96
8119,1499,1638,1773
8120,1258,944,841
8121,2627,1632,1250
8122,262,523,741
8123,382,1249,1084
8124,2201,2992,3636
8125,2883,4034,4437
8126,216,335,854
8127,841,797,733
8128,1409,2345,2595
8129,1769,1895,2214
8130,923,1031,554
8131,933,742,569
8132,11,18,18
8133,955,668,697
8134,65,47,27
8135,288,191,121
8136,246,242,170
8137,495,647,871
8138,1032,857,417
8139,201,723,1031
8140,164,120,59
8141,87,50,59
8142,3099,3814,3682
8143,1203,801,527
8144,2569,1024,650
8145,2651,941,599
8146,25,68,124
8147,129,142,92
8148,3,4,6
8149,40,143,270
8150,54,38,77
8151,337,245,241
8152,4868,4145,2997
8153,240,212,205
8154,242,162,101
8155,755,1091,892
8156,576,802,718
8157,889,622,566
8158,263,338,444
8159,122,103,255
8160,1173,2306,1253
8161,20,62,54
8162,262,154,132
8163,42,56,112
8164,317,232,377
8165,1111,711,339
8166,1388,2303,2632
8167,93,129,165
8168,1197,632,561
8169,683,844,1160
8170,295,326,186
8171,211,118,143
8172,1497,895,731
8173,255,157,69
8174,518,550,391
8175,256,218,135
8176,1,2,2
8177,265,436,890
8178,5,7,14
8179,2951,2422,3853
8180,843,1222,1615
8181,2569,3066,3168
8182,961,651,632
8183,1960,1346,2393
8184,975,905,776
8185,79,112,93
8186,994,731,608
8187,404,359,476
8188,4018,1454,831
8189,99,102,259
8190,305,251,504
8191,2802,2570,2913
8192,381,165,161
8193,273,1382,1842
8194,937,892,751
8195,731,605,1023
8196,680,629,1070
8197,657,459,706
8198,92,31,29
8199,118,64,79
8200,350,266,306
8201,893,855,697
8202,971,674,442
8203,663,285,166
8204,801,396,228
8205,1253,1034,942
8206,11,9,16
8207,1071,726,580
8208,247,171,297
8209,452,335,137
8210,156,68,59
8211,147,407,500
8212,350,557,382
8213,1747,2359,2447
8214,46,19,13
8215,283,835,1067
8216,18,16,25
8217,302,150,141
8218,912,543,553
8219,259,825,1120
8220,267,284,318
8221,10390,11890,12672
8222,2814,2617,2564
8223,7472,7662,7340
8224,694,505,479
8225,311,221,188
8226,53,56,63
8227,988,976,1007
8228,2,2,8
8229,990,1990,2148
8230,1843,2533,2307
8231,1982,1270,723
8232,454,1057,1243
8233,5,10,11
8234,3298,2202,2069
8235,16,3,5
8236,169,369,562
8237,609,563,669
8238,204,576,1101
8239,15,2,1
8240,4712,4517,3533
8241,459,147,89
8242,217,160,199
8243,644,604,379
8244,1311,834,853
8245,43,164,287
8246,72,289,694
8247,5526,6322,6182
8248,242,556,577
8249,499,993,987
8250,942,1265,1536
8251,63,35,34
8252,31,19,23
8253,10,5,10
8254,437,484,314
8255,1548,1294,1104
8256,1535,847,777
8257,280,160,73
8258,331,190,181
8259,117,114,221
8260,237,525,1209
8261,18,26,15
8262,163,272,309
8263,98,61,76
8264,131,103,107
8265,86,129,141
8266,38,16,25
8267,4717,4613,4255
8268,0,11,45
8269,197,238,595
8270,1391,1703,1646
8271,441,303,384
8272,17,31,56
8273,0,4,11
8274,18,170,474
8275,806,694,490
8276,1135,975,860
8277,291,210,278
8278,369,112,173
8279,3698,6223,6215
8280,201,69,157
8281,654,803,569
8282,15,16,20
8283,67,63,55
8284,1208,854,481
8285,232,206,343
8286,685,1111,867
8287,7,10,4
8288,265,398,382
8289,292,1173,1354
8290,56,74,42
8291,15,22,67
8292,6206,5796,5216
8293,75,243,198
8294,490,190,243
8295,34,62,85
8296,2192,849,952
8297,1807,5260,5229
8298,1450,1007,855
8299,1307,805,744
8300,130,75,115
8301,55,36,56
8302,121,66,44
8303,0,0,6
8304,319,200,204
8305,208,125,191
8306,2862,3076,3160
8307,362,261,229
8308,2111,1795,1743
8309,2,1,2
8310,1154,1207,1517
8311,4102,4711,5089
8312,4726,4580,4039
8313,2566,3290,4635
8314,320,317,197
8315,687,589,545
8316,2114,3034,2882
8317,1386,1323,1379
8318,4090,4024,3856
8319,848,1133,1130
8320,1900,2563,2722
8321,621,1456,1707
8322,1476,2082,2288
8323,671,742,566
8324,810,1043,1061
8325,345,151,271
8326,149,81,107
8327,259,999,1061
8328,97,61,97
8329,30,28,17
8330,370,443,470
8331,330,289,294
8332,163,77,21
8333,427,193,126
8334,70,90,104
8335,833,557,793
8336,881,1198,1017
8337,711,1087,1181
8338,2394,2746,1867
8339,129,756,1200
8340,2589,2470,2020
8341,919,638,314
8342,552,330,246
8343,499,543,661
8344,83,283,770
8345,76,258,724
8346,26,23,37
8347,581,623,1016
8348,1012,1671,1124
8349,79,62,216
8350,223,114,232
8351,1511,1607,1190
8352,801,1863,1670
8353,33,41,74
8354,1316,1383,1086
8355,1104,1534,1494
8356,20,8,22
8357,1019,1145,545
8358,4,2,7
8359,0,0,0
8360,229,69,119
8361,3,0,0
8362,202,135,88
8363,282,527,694
8364,530,384,476
8365,149,111,85
8366,1465,607,473
8367,1923,2483,2654
8368,3159,3622,3229
8369,920,2602,3149
8370,1636,1114,739
8371,3037,1860,2102
8372,91,47,43
8373,4144,2294,1341
8374,284,483,274
8375,253,564,521
8376,39,160,122
8377,1,3,4
8378,8,22,25
8379,172,135,105
8380,409,501,412
8381,14,8,2
8382,99,127,222
8383,417,384,265
8384,40,38,12
8385,58,66,95
8386,2874,2218,1876
8387,235,222,238
8388,350,373,209
8389,1072,896,1158
8390,0,0,0
8391,4,11,15
8392,92,60,72
8393,3,5,4
8394,14,8,1
8395,5151,5244,4645
8396,241,123,123
8397,468,213,182
8398,3,8,7
8399,1102,1583,1703
8400,3,4,2
8401,62,71,27
8402,34,59,20
8403,160,72,84
8404,1365,1068,885
8405,472,482,295
8406,930,1111,709
8407,20,71,71
8408,1547,827,451
8409,92,72,28
8410,190,213,257
8411,27,30,27
8412,174,400,934
8413,856,1965,2058
8414,237,494,943
8415,19,53,92
8416,1724,1526,1722
8417,2724,2545,2142
8418,6,10,8
8419,31,25,42
8420,5,6,8
8421,9,27,126
8422,6,11,7
8423,6,5,4
8424,149,261,509
8425,188,265,455
8426,420,663,1224
8427,1186,919,608
8428,238,361,243
8429,232,166,210
8430,352,468,642
8431,1235,1673,3129
8432,88,141,369
8433,7,29,51
8434,589,475,293
8435,724,400,525
8436,633,404,342
8437,1558,1591,1487
8438,2291,1707,1719
8439,531,453,495
8440,64,79,84
8441,3798,2620,1862
8442,948,743,511
8443,276,217,156
8444,54,55,91
8445,262,37,17
8446,442,351,190
8447,36,15,11
8448,1145,558,504
8449,390,565,700
8450,503,265,226
8451,1173,900,796
8452,18,135,138
8453,163,145,91
8454,627,265,162
8455,232,373,413
8456,169,121,202
8457,2795,4233,4998
8458,262,719,569
8459,4,23,16
8460,1493,1555,1352
8461,315,182,192
8462,397,657,473
8463,505,990,1136
8464,104,91,91
8465,0,46,153
8466,1409,1585,2201
8467,349,309,319
8468,0,0,0
8469,63,34,56
8470,64,61,31
8471,12,59,129
8472,2776,1494,1998
8473,52,434,275
8474,244,425,408
8475,121,187,222
8476,1685,1378,929
8477,1284,1096,923
8478,0,0,0
8479,418,331,549
8480,5,34,109
8481,896,703,698
8482,561,514,377
8483,837,989,827
8484,151,291,451
8485,54,76,94
8486,135,298,258
8487,132,75,60
8488,110,244,512
8489,165,116,81
8490,99,95,63
8491,124,380,881
8492,4490,3603,2933
8493,773,1428,1244
8494,463,407,257
8495,436,173,121
8496,3011,3579,3642
8497,11,1,0
8498,74,20,13
8499,2488,2565,2349
8500,16,131,116
8501,401,166,65
8502,841,864,645
8503,112,137,176
8504,944,907,489
8505,488,313,217
8506,54,10,8
8507,12,18,16
8508,21,97,587
8509,1700,2281,3112
8510,10769,11755,11902
8511,1219,1831,2367
8512,722,348,594
8513,71,44,95
8514,0,0,8
8515,781,614,522
8516,545,560,433
8517,376,255,148
8518,444,502,366
8519,1683,686,618
8520,3962,5696,5452
8521,267,327,289
8522,509,729,663
8523,255,179,116
8524,56,68,91
8525,2700,3376,2923
8526,38,42,66
8527,0,0,0
8528,0,0,0
8529,0,0,0
8530,2345,2833,2935
8531,0,4,4
8532,322,927,1926
8533,101,66,102
8534,797,1033,910
8535,174,247,379
8536,450,481,956
8537,702,548,652
8538,428,357,281
8539,761,1006,830
8540,80,337,259
8541,274,279,247
8542,73,33,20
8543,124,57,68
8544,650,938,977
8545,223,162,128
8546,82,168,185
8547,68,69,131
8548,13,33,36
8549,1425,1119,1186
8550,9,44,61
8551,841,496,248
8552,3152,3052,2906
8553,2795,2706,1989
8554,2213,1602,1692
8555,76,293,173
8556,59,28,28
8557,950,1361,662
8558,277,199,175
8559,7,19,40
8560,1062,862,676
8561,117,55,42
8562,2761,1057,715
8563,918,1531,1196
8564,389,298,241
8565,954,378,226
8566,193,106,84
8567,496,856,748
8568,297,538,758
8569,0,0,0
8570,13,22,34
8571,133,302,224
8572,1795,1428,1092
8573,235,85,113
8574,1263,1887,1472
8575,245,256,295
8576,984,1506,2212
8577,79,53,43
8578,81,330,300
8579,6,17,15
8580,111,35,20
8581,55,32,58
8582,28,19,40
8583,108,97,178
8584,131,89,111
8585,287,426,721
8586,171,401,796
8587,179,583,853
8588,314,65,41
8589,96,37,19
8590,0,0,0
8591,341,207,150
8592,0,0,0
8593,4407,5064,4836
8594,4215,4587,4317
8595,2192,2654,2657
8596,492,1577,2033
8597,1134,1212,1255
8598,7086,4659,4493
8599,5843,5593,5218
8600,0,0,0
8601,0,2,8
8602,230,380,542
8603,21,13,17
8604,144,135,249
8605,37,63,55
8606,24,100,123
8607,553,899,938
8608,1910,947,718
8609,78,71,82
8610,93,112,126
8611,0,93,473
8612,3575,2240,2045
8613,1776,1063,1089
8614,278,160,92
8615,1188,820,554
8616,2615,2039,1378
8617,8692,8902,10610
8618,6356,8138,9695
8619,5618,5336,4961
8620,0,0,0
8621,39,40,49
8622,0,0,0
8623,357,344,102
8624,182,374,525
8625,1033,1856,2118
8626,389,435,937
8627,157,188,194
8628,125,197,209
8629,15,4,34
8630,6,8,8
8631,502,684,600
8632,1272,1654,1863
8633,650,270,248
8634,42,41,73
8635,144,551,689
8636,223,710,737
8637,1376,898,646
8638,1,2,10
8639,0,0,0
8640,499,609,594
8641,1702,1289,1267
8642,44,68,80
8643,93,53,43
8644,14,5,2
8645,367,216,306
8646,12,15,54
8647,8,112,163
8648,1141,1459,1390
8649,27,18,51
8650,3753,3023,2150
8651,3047,2665,1963
8652,8282,9801,10949
8653,795,348,356
8654,262,142,259
8655,3,6,9
8656,40,17,10
8657,65,60,57
8658,287,299,394
8659,106,138,164
8660,8,39,93
8661,72,113,122
8662,318,260,259
8663,224,361,527
8664,2452,2837,2854
8665,768,1327,1403
8666,3186,4172,4496
8667,37,27,20
8668,161,428,276
8669,449,486,417
8670,645,374,283
8671,2708,3672,4718
8672,113,92,52
8673,112,85,38
8674,1885,1272,1862
8675,344,470,273
8676,140,257,214
8677,148,146,151
8678,374,387,330
8679,407,1151,1263
8680,876,727,347
8681,220,174,395
8682,142,324,479
8683,381,397,736
8684,1401,1102,2001
8685,479,686,1013
8686,37,35,20
8687,752,483,430
8688,87,73,38
8689,89,172,116
8690,6,4,4
8691,297,151,108
8692,58,69,153
8693,723,523,469
8694,1065,1231,1309
8695,848,617,533
8696,6,3,3
8697,2,0,0
8698,3377,1582,880
8699,1390,816,646
8700,6038,5810,5727
8701,108,110,83
8702,62,149,357
8703,255,360,349
8704,114,142,194
8705,367,275,509
8706,406,418,263
8707,421,941,1034
8708,6714,6926,7387
8709,396,864,873
8710,59,63,77
8711,2927,3012,2311
8712,763,858,1058
8713,4434,3711,2856
8714,180,238,195
8715,1052,595,527
8716,156,163,303
8717,140,79,60
8718,106,56,43
8719,460,236,358
8720,1009,494,558
8721,6411,7333,6662
8722,2742,2657,1819
8723,0,0,0
8724,114,241,273
8725,1302,1662,2293
8726,92,77,91
8727,545,510,199
8728,119,68,84
8729,10,13,19
8730,765,958,894
8731,21,121,148
8732,203,134,93
8733,12,25,81
8734,38,18,11
8735,806,1863,2645
8736,377,253,227
8737,2309,1665,2362
8738,2823,3364,3761
8739,430,263,257
8740,1995,1348,985
8741,1369,1161,1248
8742,918,1691,1998
8743,1601,1612,1721
8744,338,913,1209
8745,2987,2278,1893
8746,1197,834,689
8747,926,809,967
8748,659,1218,1248
8749,1304,843,1295
8750,9,6,4
8751,847,984,1024
8752,258,63,82
8753,145,155,133
8754,280,49,70
8755,2,23,28
8756,1,0,0
8757,76,51,95
8758,126,688,955
8759,30,28,22
8760,361,322,275
8761,11131,9949,9328
8762,1223,735,911
8763,5459,3413,3311
8764,301,361,194
8765,33,31,42
8766,88,96,76
8767,572,401,200
8768,6,3,10
8769,1105,1056,819
8770,0,0,0
8771,285,555,388
8772,923,1413,1606
8773,748,625,669
8774,0,0,1
8775,0,0,1
8776,3006,1956,1027
8777,3571,2617,1773
8778,8292,8417,8284
8779,125,160,274
8780,92,186,281
8781,213,129,175
8782,2430,2308,2012
8783,2780,2952,2534
8784,9843,10920,11147
8785,1769,1796,1326
8786,1215,976,859
8787,287,153,158
8788,176,266,175
8789,49,26,30
8790,194,125,118
8791,43,75,60
8792,16,10,13
8793,74,86,71
8794,80,210,284
8795,71,66,55
8796,3,0,0
8797,12,6,3
8798,1002,642,789
8799,30,35,194
8800,2075,1220,1415
8801,2238,2824,2020
8802,251,96,254
8803,1956,1311,771
8804,34,13,9
8805,17,7,43
8806,53,78,112
8807,185,105,57
8808,109,149,115
8809,1712,1271,1018
8810,467,423,318
8811,300,77,119
8812,3969,3171,2829
8813,215,1335,2649
8814,157,280,395
8815,1136,1184,669
8816,42,58,24
8817,81,179,215
8818,0,0,0
8819,212,531,954
8820,361,997,1011
8821,114,35,22
8822,19,57,25
8823,38,91,87
8824,436,1428,862
8825,438,234,181
8826,421,189,218
8827,932,1687,892
8828,373,260,165
8829,1418,991,761
8830,119,127,95
8831,6,13,19
8832,540,1177,1625
8833,96,87,65
8834,1960,1262,853
8835,1005,1768,954
8836,4632,3807,4003
8837,49,117,148
8838,320,399,408
8839,2253,1702,2100
8840,1609,1273,1081
8841,23,15,547
8842,6169,6674,7070
8843,6372,4543,4219
8844,6985,4450,3785
8845,430,350,503
8846,80,337,302
8847,326,172,184
8848,129,104,73
8849,1226,1170,1297
8850,380,1045,972
8851,14,8,5
8852,1,6,3
8853,1628,1000,549
8854,599,792,1006
8855,276,441,517
8856,1080,1187,1552
8857,0,0,0
8858,395,475,294
8859,5216,8439,6950
8860,19,33,25
8861,40,66,205
8862,193,223,477
8863,2625,1587,1017
8864,0,0,0
8865,1099,535,545
8866,30,36,58
8867,90,55,96
8868,263,362,555
8869,50,12,9
8870,118,63,47
8871,1792,1083,893
8872,696,948,952
8873,16,24,27
8874,112,25,16
8875,3332,3342,3355
8876,519,794,454
8877,389,557,1039
8878,463,864,438
8879,1130,547,289
8880,20,72,63
8881,9597,10818,12055
8882,1697,1589,1011
8883,4340,4865,3626
8884,137,394,617
8885,11656,8880,7532
8886,56,81,79
8887,20,53,151
8888,1307,681,669
8889,527,422,273
8890,588,648,368
8891,747,776,525
8892,11,7,7
8893,579,469,471
8894,685,918,1387
8895,323,167,188
8896,88,40,31
8897,61,44,31
8898,0,0,0
8899,210,281,301
8900,155,229,141
8901,4,16,38
8902,159,68,38
8903,1411,1034,802
8904,822,2122,2279
8905,22,21,22
8906,1077,710,453
8907,26,160,135
8908,619,452,289
8909,556,592,840
8910,835,1124,1071
8911,2644,2602,2603
8912,91,109,65
8913,6,24,23
8914,2480,1872,2413
8915,1195,707,725
8916,1655,3387,4533
8917,441,946,1224
8918,31,170,86
8919,692,464,557
8920,5733,6450,6643
8921,1503,789,678
8922,463,577,875
8923,33,40,13
8924,83,54,47
8925,37,139,146
8926,420,500,539
8927,295,133,58
8928,273,176,346
8929,25,80,217
8930,0,0,0
8931,21,5,15
8932,94,83,134
8933,129,70,40
8934,1280,898,1008
8935,0,0,0
8936,4999,4912,5359
8937,148,57,34
8938,406,252,158
8939,224,399,355
8940,16,88,68
8941,1230,650,564
8942,196,834,1420
8943,2421,1793,1862
8944,222,99,68
8945,0,0,0
8946,478,421,401
8947,180,216,147
8948,1087,1977,2485
8949,460,232,207
8950,996,1205,689
8951,29,107,182
8952,62,50,40
8953,16,71,98
8954,961,1612,2063
8955,36,157,154
8956,127,551,841
8957,818,499,641
8958,290,337,251
8959,48,41,33
8960,179,218,72
8961,44,8,3
8962,3319,4772,5197
8963,1313,1344,1275
8964,930,1827,1521
8965,437,241,150
8966,442,172,112
8967,308,87,62
8968,407,264,235
8969,1435,1831,1782
8970,226,119,367
8971,407,388,660
8972,223,210,346
8973,114,176,152
8974,1527,2457,3196
8975,594,263,139
8976,14,8,8
8977,27,61,34
8978,1133,546,449
8979,326,326,344
8980,0,3,16
8981,7,20,26
8982,114,224,329
8983,3,63,159
8984,0,0,0
8985,49,14,57
8986,397,441,206
8987,31,35,48
8988,887,393,489
8989,917,1780,2343
8990,2,6,5
8991,156,167,124
8992,376,334,264
8993,0,8,15
8994,36,25,19
8995,1707,2284,2335
8996,14,22,42
8997,535,974,1917
8998,216,175,228
8999,920,427,365
9000,565,675,512
9001,362,372,493
9002,20,21,31
9003,3317,3188,2768
9004,0,0,0
9005,6941,6223,5081
9006,264,151,83
9007,47,37,57
9008,25,16,76
9009,34,57,32
9010,462,414,500
9011,311,434,502
9012,65,42,56
9013,46,60,72
9014,118,95,76
9015,84,27,26
9016,1184,726,228
9017,29,30,92
9018,0,0,0
9019,24,55,58
9020,387,220,260
9021,577,543,334
9022,1162,613,809
9023,241,474,723
9024,1342,1122,943
9025,144,224,328
9026,61,31,35
9027,656,548,211
9028,242,76,52
9029,1,3,3
9030,83,34,12
9031,337,336,312
9032,1,1,6
9033,1339,878,1115
9034,357,292,276
9035,124,94,197
9036,828,303,201
9037,325,484,428
9038,86,196,195
9039,730,417,219
9040,72,86,146
9041,1995,1968,1881
9042,47,29,21
9043,74,68,18
9044,359,424,371
9045,487,1130,1304
9046,0,0,0
9047,170,372,350
9048,208,138,22
9049,22,30,39
9050,2,2,6
9051,992,1740,2704
9052,1541,1288,1300
9053,399,209,232
9054,28,40,30
9055,229,510,825
9056,62,59,106
9057,7,156,509
9058,196,100,83
9059,629,921,978
9060,555,392,288
9061,833,685,1055
9062,17,57,24
9063,365,708,408
9064,1179,1765,1825
9065,2572,2717,1901
9066,1459,825,717
9067,2347,1132,576
9068,211,143,195
9069,0,0,0
9070,133,208,332
9071,268,371,311
9072,150,778,592
9073,1613,988,1005
9074,0,0,0
9075,360,279,332
9076,537,295,209
9077,120,168,275
9078,1180,2590,2697
9079,3154,2561,2127
9080,502,1318,1075
9081,544,401,303
9082,2,67,38
9083,13,14,15
9084,311,448,379
9085,635,610,1059
9086,620,829,1208
9087,357,240,172
9088,9,7,4
9089,3791,4205,3378
9090,667,656,452
9091,535,673,1104
9092,309,160,139
9093,207,137,154
9094,32,137,313
9095,840,1051,672
9096,1675,1214,1251
9097,112,100,205
9098,134,329,523
9099,351,480,433
9100,3583,4080,3890
9101,875,850,871
9102,0,0,0
9103,286,323,259
9104,106,46,28
9105,458,740,633
9106,737,338,322
9107,84,405,563
9108,92,912,1376
9109,2,2,10
9110,0,43,300
9111,1,3,3
9112,296,123,70
9113,61,432,358
9114,46,162,333
9115,304,177,70
9116,3552,3322,2793
9117,72,40,34
9118,185,219,297
9119,473,233,183
9120,340,861,786
9121,29,32,201
9122,141,178,144
9123,48,56,69
9124,0,67,267
9125,203,412,714
9126,6,10,52
9127,556,555,1085
9128,406,164,133
9129,188,126,135
9130,36,22,10
9131,0,0,11
9132,76,64,97
9133,22,25,33
9134,863,1050,1609
9135,55,39,59
9136,22,39,102
9137,19,30,134
9138,298,252,138
9139,167,90,91
9140,2277,2187,1816
9141,157,376,434
9142,260,69,37
9143,1161,912,928
9144,2799,2543,2710
9145,115,123,110
9146,40,24,9
9147,214,757,1197
9148,65,78,237
9149,7,16,23
9150,635,556,377
9151,322,428,834
9152,159,155,203
9153,554,595,706
9154,574,571,629
9155,629,709,531
9156,262,261,112
9157,349,252,271
9158,17,65,66
9159,1550,1959,2059
9160,136,73,57
9161,87,47,24
9162,0,0,2
9163,11,25,30
9164,16,35,72
9165,510,840,858
9166,3745,3695,3650
9167,27,8,3
9168,801,758,903
9169,1578,1186,858
9170,51,68,135
9171,459,519,333
9172,271,952,1064
9173,567,821,659
9174,1410,1685,1926
9175,172,117,88
9176,204,242,423
9177,217,48,71
9178,20,23,15
9179,1146,587,288
9180,10,18,11
9181,109,38,30
9182,1967,2421,2734
9183,49,37,11
9184,8308,8101,7972
9185,124,572,813
9186,1897,1972,2016
9187,308,891,614
9188,876,417,340
9189,360,737,515
9190,2299,2059,2193
9191,2,3,0
9192,940,936,1068
9193,16,11,10
9194,125,415,1330
9195,59,61,40
9196,867,894,776
9197,636,1499,2027
9198,9,22,22
9199,183,496,365
9200,1386,1787,1682
9201,330,372,265
9202,733,864,929
9203,832,1411,1628
9204,592,605,786
9205,0,0,0
9206,242,264,267
9207,79,159,231
9208,8,10,9
9209,264,336,191
9210,1271,1394,2414
9211,19,14,9
9212,117,156,132
9213,0,0,0
9214,308,284,194
9215,202,119,121
9216,130,60,68
9217,3,6,9
9218,110,556,1115
9219,0,0,0
9220,158,147,198
9221,224,525,449
9222,80,189,366
9223,0,0,0
9224,401,428,344
9225,113,325,668
9226,2095,1598,1604
9227,65,23,46
9228,111,87,314
9229,2373,1905,1283
9230,245,273,838
9231,2114,2086,2601
9232,1124,1572,894
9233,69,62,20
9234,908,1317,1509
9235,12,2,1
9236,85,80,31
9237,1771,1327,1088
9238,89,95,82
9239,176,134,126
9240,1199,2080,2226
9241,514,455,362
9242,472,274,169
9243,0,0,0
9244,867,635,416
9245,589,165,92
9246,1066,1161,1466
9247,253,390,330
9248,167,116,155
9249,1264,1426,1109
9250,0,0,0
9251,0,4,7
9252,0,0,0
9253,924,638,372
9254,511,345,190
9255,746,658,426
9256,1565,2843,3786
9257,36,12,13
9258,2038,882,742
9259,6,17,20
9260,142,101,50
9261,8,3,1
9262,8,140,512
9263,1916,1257,633
9264,860,840,916
9265,49,14,12
9266,156,149,72
9267,72,160,116
9268,2,3,5
9269,203,100,67
9270,0,0,0
9271,265,553,483
9272,569,1200,1001
9273,1827,1498,1572
9274,344,220,133
9275,836,270,135
9276,276,356,191
9277,430,844,695
9278,1083,1183,1073
9279,495,784,756
9280,65,45,51
9281,153,421,550
9282,664,368,483
9283,63,22,4
9284,48,36,29
9285,73,66,108
9286,0,0,0
9287,2905,4088,3899
9288,379,693,1072
9289,23,59,342
9290,89,91,44
9291,71,75,226
9292,23,20,31
9293,6,3,2
9294,243,190,171
9295,439,418,311
9296,1133,1464,1278
9297,4,53,108
9298,12,9,34
9299,127,32,13
9300,35,25,22
9301,50,49,117
9302,26,8,13
9303,353,438,393
9304,61,102,91
9305,572,755,552
9306,1333,1740,1396
9307,18,5,2
9308,433,226,283
9309,151,688,906
9310,16,16,34
9311,40,51,31
9312,6,1,1
9313,1,21,55
9314,2487,4294,4671
9315,874,451,289
9316,2,0,2
9317,561,840,1004
9318,3530,3610,3293
9319,1316,1088,1044
9320,10129,10023,9468
9321,10230,10132,10036
9322,866,993,1069
9323,456,454,301
9324,19,25,41
9325,27,21,22
9326,0,1,1
9327,388,742,533
9328,265,192,125
9329,50,64,180
9330,1077,1021,972
9331,336,343,491
9332,1304,1265,776
9333,23,5,6
9334,479,449,631
9335,1915,2725,2394
9336,1817,1829,1782
9337,457,722,859
9338,617,1558,1373
9339,60,42,65
9340,627,1173,1324
9341,725,998,1414
9342,138,163,144
9343,341,523,635
9344,0,0,16
9345,403,183,277
9346,2550,1914,1235
9347,0,0,0
9348,1076,1326,1750
9349,301,245,216
9350,354,198,105
9351,379,129,89
9352,1067,598,635
9353,73,76,79
9354,432,340,347
9355,171,580,346
9356,1,45,369
9357,0,0,0
9358,3,1,1
9359,102,95,109
9360,2333,2389,1766
9361,24,65,70
9362,320,595,497
9363,1,0,1
9364,1378,1890,1620
9365,180,378,415
9366,444,1058,1616
9367,229,222,268
9368,1144,892,771
9369,4683,2763,2006
9370,7,45,73
9371,155,322,600
9372,928,677,1077
