ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
6584,464,59,59,59,99,59,272,49,218,59,59,59,59,59,59,59,198,99,59,59,59,99,233,59,324,359,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,99,300,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6585,585,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,198,59,59,59,59,99,377,59,179,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6586,237,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,238,99,300,59,59,99,13,59,324,300,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,99,59,59,59,59,232,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6587,303,59,59,59,59,59,144,59,144,59,59,59,59,59,59,59,116,59,59,59,59,99,13,59,162,4,59,59,59,59,59,59,59,306,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,4,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6588,316,59,59,59,59,59,59,59,324,99,59,59,59,59,59,59,166,59,324,59,59,59,13,59,59,284,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,371,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6589,370,59,272,272,59,59,78,162,144,59,59,59,59,59,59,59,99,238,324,59,59,99,289,59,162,188,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,144,128,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6590,86,59,59,59,59,162,144,59,144,59,59,59,59,59,59,59,198,99,324,59,59,99,154,59,324,415,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,371,59,59,59,212,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6591,446,59,59,59,59,59,59,59,59,72,162,59,59,59,59,59,7,99,59,59,59,99,13,59,317,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,162,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6592,570,59,59,162,59,59,162,49,324,59,59,59,59,59,59,59,234,99,324,59,59,99,13,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,4,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6593,181,59,99,59,59,59,59,218,218,162,59,59,59,59,59,377,306,59,99,59,59,99,436,59,99,272,59,59,59,59,59,59,59,430,59,59,59,59,59,99,59,99,59,59,59,59,59,144,391,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6594,738,59,59,272,59,59,59,59,144,59,59,59,59,59,59,59,48,59,99,59,59,59,313,59,59,430,59,59,59,59,59,144,59,306,59,59,59,59,59,59,162,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6595,369,59,99,59,59,59,162,59,21,59,59,59,59,59,59,59,300,99,59,59,59,99,313,59,59,54,59,59,59,59,162,59,59,430,59,59,59,59,59,59,59,59,59,59,59,99,59,59,218,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6596,204,59,300,300,272,162,59,72,144,162,59,59,59,59,59,59,238,59,59,59,59,99,272,59,99,290,59,59,59,59,59,162,59,59,144,59,59,59,59,59,99,59,59,59,59,99,59,59,217,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6597,437,59,59,59,59,59,59,218,144,59,59,59,59,59,59,59,324,59,59,59,59,99,13,59,437,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,144,59,99,59,59,99,59,162,407,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6598,556,59,59,144,59,162,162,218,59,59,59,144,59,59,59,272,7,99,324,59,59,59,13,59,59,162,59,59,59,59,59,162,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,162,306,59,59,59,366,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6599,249,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,166,59,59,59,59,99,279,59,324,212,59,59,59,59,59,99,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,333,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6600,835,59,59,59,59,59,162,98,272,59,59,59,59,59,59,59,198,59,59,59,59,99,13,59,99,78,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6601,398,59,59,59,59,59,162,218,59,59,59,59,59,59,59,59,348,99,324,59,59,59,279,59,99,315,59,59,59,59,54,99,59,430,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6602,181,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,415,59,59,59,59,59,212,59,99,406,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,282,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6603,26,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,78,59,72,59,59,99,430,59,99,433,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6604,469,59,59,59,59,59,59,218,144,59,59,59,59,59,59,144,59,59,99,59,59,99,317,59,99,148,59,59,59,59,59,99,59,59,162,59,59,59,59,59,99,59,59,99,59,99,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6605,215,59,59,59,59,59,162,59,144,59,59,59,59,59,59,59,198,99,59,59,59,59,154,59,300,124,59,59,59,238,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,144,99,59,59,59,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6606,120,59,59,59,59,59,272,59,144,59,59,59,59,59,59,430,7,99,99,59,59,99,13,59,99,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,54,59,59,162,59,59,59,162,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6607,695,59,99,144,59,99,162,144,327,99,59,59,59,59,59,59,238,162,306,59,59,99,377,59,324,35,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6608,519,59,59,59,99,59,99,162,59,59,59,59,59,59,59,59,144,59,59,59,59,99,78,59,99,59,59,59,59,59,59,99,59,99,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6609,422,99,59,59,59,162,306,59,59,59,59,59,59,59,59,59,238,99,59,59,59,99,375,59,59,300,59,59,59,59,59,162,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,232,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6610,71,59,59,59,162,54,59,144,144,59,59,59,59,59,59,59,198,59,59,59,59,59,316,59,300,277,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,59,99,59,59,59,162,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6611,200,59,162,59,59,59,306,59,59,144,59,59,59,59,59,59,306,99,324,59,59,59,13,59,162,406,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6612,655,59,59,59,59,162,162,59,144,59,59,59,59,59,59,59,59,59,324,59,59,99,13,59,59,21,59,59,59,59,59,430,59,59,59,59,59,59,59,99,54,59,59,99,59,59,59,59,399,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6613,753,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,78,59,99,59,59,59,13,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,144,5,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6614,16,59,59,59,59,59,162,59,144,99,59,59,59,59,59,59,59,59,50,59,59,99,313,59,99,284,59,59,59,59,59,272,59,59,59,59,59,59,59,99,99,59,99,59,59,59,59,162,99,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6615,204,300,59,59,59,59,7,59,324,99,59,59,59,59,59,59,99,59,99,59,59,99,13,59,179,72,59,59,59,59,59,59,59,59,144,59,59,59,59,59,162,59,59,59,59,59,59,144,59,59,59,59,4,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6616,374,59,59,59,59,59,99,59,99,430,59,59,59,59,59,59,212,162,324,59,59,99,13,59,415,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6617,464,59,59,59,59,59,272,162,324,59,59,59,59,59,59,59,284,59,59,59,59,59,78,59,99,144,59,59,59,59,59,162,59,59,99,59,59,59,59,59,99,99,59,59,59,59,59,162,59,59,59,59,59,99,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6618,156,59,59,59,59,59,59,59,234,72,59,59,59,59,59,162,158,99,59,59,59,99,313,59,59,350,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,162,322,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6619,411,272,59,59,59,59,59,59,144,59,59,59,59,59,59,144,198,59,272,59,59,99,154,59,300,420,59,59,59,59,59,430,59,59,59,144,59,59,59,59,59,99,59,162,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6620,252,59,99,59,162,59,162,59,234,59,59,59,59,59,59,59,7,59,59,59,59,59,13,59,366,234,59,59,59,59,59,59,59,59,59,59,59,59,59,59,308,59,59,162,59,59,59,162,306,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6621,37,59,54,59,99,59,49,415,370,99,59,59,59,59,59,59,31,99,300,59,59,99,279,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,144,148,59,59,59,78,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6622,487,59,59,59,59,59,59,59,218,59,59,59,59,59,59,59,59,99,306,59,59,99,99,59,59,370,59,59,59,59,59,162,59,144,59,59,59,59,59,59,59,59,59,99,99,59,59,99,99,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6623,820,59,59,162,99,59,59,59,144,59,59,59,59,59,59,59,7,99,324,59,59,99,285,59,300,313,59,59,59,313,59,162,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,162,399,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6624,325,59,59,59,59,99,99,102,144,59,59,59,59,59,59,144,306,59,72,59,59,99,227,59,99,53,59,59,59,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,162,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6625,620,59,78,272,59,59,162,144,218,59,59,59,59,59,59,59,99,59,377,59,59,99,317,59,300,51,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6626,320,59,59,144,59,59,59,144,144,59,59,144,59,59,59,59,298,99,272,59,59,99,154,59,162,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,162,59,162,59,99,59,59,59,59,59,59,4,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6627,563,59,162,59,59,59,300,59,159,99,59,59,59,59,59,162,324,99,59,59,59,59,189,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,166,59,59,59,99,59,99,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6628,65,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,415,59,324,59,59,59,344,59,179,359,59,59,59,144,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6629,295,59,324,99,59,59,59,59,144,59,59,59,59,59,59,59,287,59,324,59,59,59,78,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,322,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6630,394,59,59,59,59,59,324,218,59,59,59,59,59,59,59,59,198,59,59,59,59,99,13,59,162,5,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,232,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6631,794,59,59,99,59,59,162,59,59,59,59,59,59,59,59,99,7,59,324,59,59,99,70,59,300,359,59,59,59,59,59,162,59,272,59,144,59,59,59,59,99,59,59,99,59,59,59,162,99,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6632,128,99,300,59,144,59,59,59,144,59,59,59,59,59,59,144,99,59,59,59,59,59,345,59,238,430,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,99,59,162,59,59,59,59,60,99,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6633,456,162,59,99,59,59,59,131,289,59,59,59,59,59,59,324,345,59,59,59,59,59,13,59,272,95,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,162,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6634,80,59,59,59,272,59,272,218,324,59,59,59,59,59,59,59,162,99,59,59,59,99,78,59,162,343,59,59,59,59,59,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6635,774,59,59,59,59,59,49,21,59,59,59,59,59,59,59,59,197,99,324,59,59,99,13,59,59,169,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,162,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6636,512,59,59,59,59,59,272,49,324,59,59,59,59,59,59,59,59,59,59,59,59,99,317,59,99,85,59,59,59,144,59,59,59,59,59,59,59,59,59,162,99,59,59,59,59,59,59,162,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6637,249,59,59,59,59,162,272,277,59,59,59,59,59,59,59,59,37,99,59,59,59,99,18,59,162,131,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,59,59,99,59,59,59,99,54,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6638,515,59,59,59,59,59,162,218,324,59,59,59,59,59,59,59,37,166,59,59,59,59,366,59,59,300,59,59,59,59,59,300,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,4,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6639,671,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,7,99,166,59,59,99,13,59,272,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,366,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6640,266,59,59,59,99,59,59,59,300,59,59,59,59,59,59,59,99,59,59,59,59,99,212,59,54,166,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,371,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6641,339,59,59,59,59,59,144,59,324,59,59,59,59,59,59,430,415,99,59,59,59,59,212,59,162,59,59,59,99,59,59,59,59,59,144,59,59,59,59,59,99,59,59,144,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6642,115,59,300,59,54,59,162,54,144,59,59,59,59,59,59,59,198,99,59,59,59,59,377,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,99,59,59,59,59,59,99,59,59,59,144,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6643,455,59,99,59,59,59,162,251,144,59,59,59,59,59,59,59,238,59,59,59,59,59,313,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6644,488,99,166,59,59,59,272,59,144,59,59,59,59,59,59,59,302,59,162,59,59,59,377,59,99,693,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,162,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6645,850,59,59,59,59,59,99,59,324,59,59,59,59,59,59,144,31,59,324,59,59,99,162,59,300,313,59,59,59,59,59,162,59,162,59,59,59,59,59,59,99,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6646,138,59,300,59,59,59,78,144,144,59,59,59,59,59,59,59,96,59,59,59,59,99,13,59,162,303,59,59,59,59,99,59,59,59,162,59,59,59,59,59,59,162,59,59,59,59,59,59,371,59,59,59,198,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6647,107,59,59,162,59,59,324,59,378,59,59,59,59,59,59,59,298,99,59,59,59,99,165,59,272,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,162,371,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6648,267,59,59,59,59,59,234,144,324,59,59,59,59,59,59,303,198,59,377,59,59,99,162,59,54,148,59,59,59,59,59,144,59,59,59,59,59,59,59,54,59,59,99,99,59,59,59,144,31,59,59,59,377,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6649,89,144,59,59,59,59,144,59,144,59,59,59,59,59,59,324,198,59,99,59,59,59,78,59,99,209,59,59,59,54,59,59,59,59,59,59,59,59,59,139,59,59,59,324,59,59,59,162,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6650,215,59,144,59,99,59,99,59,324,59,59,59,59,59,59,144,5,99,324,59,59,99,345,59,144,59,59,59,59,59,99,162,59,59,99,99,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,282,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6651,251,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,99,99,162,59,59,99,96,59,99,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,218,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6652,826,337,59,300,59,59,78,59,144,59,59,59,59,59,59,59,324,99,59,59,59,99,313,59,300,144,59,59,59,59,54,59,59,59,99,59,59,59,59,59,99,59,59,99,59,59,59,144,371,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6653,330,59,59,59,59,59,162,174,59,59,59,59,59,59,59,59,166,59,162,59,59,99,13,59,99,277,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,99,59,59,59,59,84,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6654,413,59,59,59,144,59,59,162,59,162,59,59,59,59,59,59,198,300,59,59,59,99,279,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6655,582,59,59,59,59,99,162,59,324,59,59,59,59,59,59,59,298,99,59,59,59,99,162,59,99,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,7,49,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6656,447,59,99,99,59,59,162,59,148,59,59,59,59,59,59,59,300,99,324,59,59,99,279,59,300,255,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,99,59,59,99,99,391,59,59,59,78,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6657,745,59,59,59,59,59,59,21,154,59,59,59,59,59,59,59,174,59,59,59,59,99,285,59,99,75,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,162,99,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6658,497,99,306,59,59,59,59,21,218,59,59,59,59,59,59,59,7,99,59,59,59,99,345,59,300,272,59,59,59,59,59,59,59,59,430,59,59,59,59,99,59,59,59,99,59,59,59,59,306,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6659,454,59,59,59,59,59,272,218,49,59,59,99,59,59,59,59,198,99,324,59,59,99,285,59,272,59,59,59,59,59,59,59,59,99,59,144,59,59,59,113,59,59,59,59,59,59,59,59,322,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6660,564,99,59,59,59,59,272,59,59,59,59,59,59,59,59,59,155,59,272,59,59,59,345,59,233,375,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,99,59,162,59,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6661,344,59,59,59,59,59,162,59,49,59,59,59,59,59,59,59,359,59,324,59,59,59,13,59,272,313,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,99,59,99,59,162,59,59,59,59,366,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6662,8,59,162,59,59,59,59,218,144,99,59,59,59,59,59,59,7,59,59,59,59,99,13,59,99,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,99,59,99,59,162,59,59,99,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6663,753,59,59,59,59,162,59,59,59,144,59,59,59,59,59,59,151,59,59,59,59,99,289,59,300,59,59,59,59,59,59,300,59,430,59,59,59,59,59,59,162,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6664,352,59,59,59,59,59,59,162,99,59,59,59,59,59,59,59,198,59,166,59,59,99,78,59,238,130,59,59,59,59,59,59,59,54,59,59,59,99,59,59,59,59,59,99,59,59,59,59,371,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6665,512,59,59,59,59,59,162,44,144,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,99,21,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6666,517,59,59,59,59,59,272,59,144,59,59,59,59,59,59,162,7,99,99,59,59,99,229,59,99,72,59,59,59,59,59,162,59,99,59,59,59,59,59,59,54,59,59,59,59,59,59,300,59,59,59,59,49,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6667,246,59,59,144,59,162,59,162,59,59,59,59,59,59,59,59,359,59,59,59,59,99,308,59,300,377,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,306,59,99,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6668,155,59,144,59,59,59,59,59,59,59,59,59,59,59,59,162,221,99,324,59,59,59,317,59,300,59,59,59,59,59,59,300,59,324,59,59,59,59,59,59,99,99,59,59,59,59,59,162,333,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6669,547,59,59,99,99,59,59,324,218,59,59,144,59,59,59,59,174,99,59,59,59,99,96,59,300,317,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,162,59,59,59,162,285,59,99,59,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6670,521,59,59,59,59,99,272,218,144,59,59,59,59,59,59,59,7,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,162,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
