ids,epoch_19,epoch_39,epoch_59
7870,64,14,66
7871,9,63,47
7872,15,427,43
7873,82,4,5
7874,12,58,19
7875,13,6,0
7876,249,66,52
7877,456,217,379
7878,41,56,191
7879,16,3,7
7880,40,72,38
7881,30,26,8
7882,11,177,8
7883,59,40,18
7884,46,0,27
7885,35,4,30
7886,444,22,10
7887,184,9,24
7888,320,103,53
7889,161,11,7
7890,1,55,60
7891,14,17,4
7892,1,42,6
7893,0,9,11
7894,0,0,0
7895,0,0,0
7896,0,0,0
7897,2,5,0
7898,912,27,15
7899,37,4,10
7900,2,0,0
7901,3,1,8
7902,41,5,10
7903,2,0,0
7904,166,21,16
7905,4,4,1
7906,73,27,6
7907,18,23,2
7908,45,1,11
7909,13,10,10
7910,1,110,59
7911,85,15,13
7912,1,0,0
7913,804,515,1623
7914,3,2,3
7915,1497,100,173
7916,8,25,19
7917,1,168,16
7918,1,0,0
7919,6,23,88
7920,59,20,1
7921,26,4,1
7922,20,1,7
7923,35,4,10
7924,21,9,53
7925,6,3,4
7926,6,0,0
7927,0,3,1
7928,4,21,0
7929,2,2,0
7930,2124,1154,1168
7931,362,1,0
7932,33,17,82
7933,0,0,0
7934,169,113,44
7935,0,0,1
7936,2,15,3
7937,0,0,5
7938,1,5,1
7939,262,2,0
7940,450,11,6
7941,92,4,0
7942,90,38,11
7943,18,4,0
7944,105,2,6
7945,36,5,3
7946,1187,1692,1307
7947,93,43,12
7948,147,63,6
7949,16,1,0
7950,82,13,13
7951,61,20,113
7952,340,113,244
7953,203,736,136
7954,7,2,8
7955,432,146,42
7956,2,1,0
7957,473,81,207
7958,493,45,504
7959,1207,2180,2806
7960,102,11,6
7961,12,0,3
7962,10,104,375
7963,17,1,0
7964,4,2,0
7965,62,46,18
7966,85,0,4
7967,86,0,3
7968,121,0,6
7969,36,2178,922
7970,14,1,0
7971,9,0,0
7972,9,6,11
7973,11,10,0
7974,25,0,0
7975,45,3,17
7976,34,0,6
7977,28,1,1
7978,16,1,0
7979,128,55,70
7980,95,95,9
7981,352,253,309
7982,55,580,12
7983,352,185,33
7984,146,8,6
7985,22,5,2
7986,308,42,21
7987,53,1,0
7988,120,3,16
7989,12,11,0
7990,83,6,3
7991,32,1,9
7992,0,0,3
7993,11,34,5
7994,0,0,0
7995,5,12,4
7996,77,27,5
7997,15,21,9
7998,53,0,8
7999,0,20,5
8000,0,32,94
8001,1,15,0
8002,202,1,34
8003,32,7,0
8004,127,279,58
8005,134,8,33
8006,5,1,7
8007,2,2,12
8008,23,1,2
8009,3,0,0
8010,122,132,216
8011,4,10,22
8012,4,0,42
8013,24,3,2
8014,690,157,32
8015,4,2,3
8016,288,4,1
8017,22,3,0
8018,3,0,0
8019,4,0,0
8020,229,14,10
8021,451,13,16
8022,1282,225,63
8023,2,1,1
8024,0,3,5
8025,1,0,0
8026,0,5,3
8027,164,311,328
8028,629,643,168
8029,34,11,4
8030,129,64,19
8031,8,11,4
8032,0,1,9
8033,6,7,34
8034,123,22,2
8035,3,12,21
8036,259,34,68
8037,32,8,68
8038,46,29,28
8039,18,11,0
8040,3,4,1
8041,0,0,0
8042,6,1,0
8043,0,0,0
8044,911,0,14
8045,677,287,1081
8046,381,282,25
8047,122,68,66
8048,97,4,1
8049,134,149,16
8050,5,1,26
8051,1,0,0
8052,9,0,0
8053,23,16,1
8054,17,48,19
8055,8,0,0
8056,402,668,43
8057,206,16,2
8058,95,17,2
8059,0,10,6
8060,29,5,4
8061,48,0,5
8062,35,3,3
8063,71,25,4
8064,32,5,8
8065,30,113,15
8066,1,1,3
8067,2,0,2
8068,10,1,8
8069,102,306,182
8070,60,1,11
8071,7,16,0
8072,104,4,6
8073,3,10,17
8074,14,3,8
8075,4,34,59
8076,0,0,0
8077,39,21,25
8078,9,15,2
8079,22,8,1
8080,6,1,0
8081,4,1,1
8082,57,3,3
8083,306,277,153
8084,264,520,353
8085,52,18,21
8086,104,4,5
8087,536,4,0
8088,167,0,1
8089,289,84,499
8090,11,120,32
8091,109,23,9
8092,146,12,2
8093,11,2,2
8094,202,26,46
8095,78,40,11
8096,110,0,11
8097,82,59,5
8098,240,147,110
8099,2311,809,295
8100,233,82,53
8101,110,40,57
8102,166,135,42
8103,9,4,0
8104,1,5,8
8105,143,107,67
8106,1036,153,965
8107,89,1,0
8108,91,11,2
8109,628,22,2
8110,378,37,10
8111,111,191,156
8112,114,0,1
8113,120,86,17
8114,5,12,11
8115,47,29,22
8116,8,12,14
8117,17,0,1
8118,10,0,0
8119,1015,323,64
8120,15,179,19
8121,77,31,58
8122,0,1,0
8123,63,2,0
8124,92,0,1
8125,29,7,0
8126,21,4,1
8127,29,5,0
8128,90,146,128
8129,337,10,23
8130,34,16,13
8131,14,4,9
8132,17,9,4
8133,14,10,40
8134,23,7,1
8135,20,222,230
8136,92,1,54
8137,492,259,50
8138,38,0,1
8139,28,0,0
8140,2,3,0
8141,85,1,0
8142,73,41,7
8143,1,6,43
8144,7,113,8
8145,2,2,23
8146,1,9,3
8147,54,8,21
8148,12,3,0
8149,26,534,296
8150,25,78,68
8151,7,2,0
8152,208,40,1
8153,27,7,8
8154,574,438,309
8155,8,2,1
8156,25,5,17
8157,13,6,2
8158,183,213,93
8159,13,28,3
8160,3,1,0
8161,26,1,1
8162,8,24,12
8163,4,6,3
8164,115,44,14
8165,14,51,34
8166,83,645,2792
8167,1,19,9
8168,0,2,23
8169,23,11,5
8170,30,45,108
8171,38,17,1
8172,11,15,7
8173,8,7,8
8174,2,2,8
8175,10,1,0
8176,2,0,2
8177,15,10,2
8178,1,1,8
8179,9,12,0
8180,521,93,78
8181,13,6,100
8182,104,144,133
8183,23,65,26
8184,46,1,23
8185,34,3,0
8186,32,14,19
8187,94,44,16
8188,3418,438,141
8189,3458,456,134
8190,3348,849,190
8191,332,4,15
8192,122,0,0
8193,12,32,29
8194,370,22,74
8195,45,10,19
8196,29,13,3
8197,104,23,0
8198,15,5,6
8199,15,1,4
8200,470,249,153
8201,159,71,162
8202,371,279,22
8203,16,32,137
8204,7,1204,2574
8205,65,16,1
8206,162,48,6
8207,315,164,175
8208,162,87,134
8209,112,1,179
8210,7,2,1
8211,64,3,0
8212,13,12,0
8213,5,0,0
8214,138,5,0
8215,104,25,5
8216,61,10,1
8217,79,0,5
8218,4,12,13
8219,101,16,6
8220,1,0,0
8221,79,23,16
8222,267,26,23
8223,474,822,2104
8224,18,14,3
8225,11,4,1
8226,121,10,0
8227,4,27,8
8228,17,6,21
8229,0,73,20
8230,71,0,1
8231,127,0,0
8232,15,0,0
8233,241,72,6
8234,915,109,17
8235,160,0,7
8236,467,134,144
8237,4,10,48
8238,12,4,9
8239,74,4,33
8240,44,5,1
8241,4,4,6
8242,15,24,9
8243,244,12,7
8244,3,6,0
8245,29,24,2
8246,21,0,1
8247,6,1,1
8248,10,0,0
8249,3,0,0
8250,2,0,0
8251,49,1,3
8252,118,19,11
8253,103,7,17
8254,22,352,365
8255,106,1,27
8256,69,2,31
8257,8,69,1
8258,20,67,5
8259,2,93,14
8260,470,99,138
8261,28,5,2
8262,2,0,5
8263,44,6,10
8264,493,588,1582
8265,106,632,368
8266,10,17,4
8267,180,30,7
8268,9,17,0
8269,243,20,4
8270,575,64,69
8271,289,29,2
8272,4,9,15
8273,14,66,154
8274,0,7,7
8275,283,801,70
8276,415,346,581
8277,84,11,8
8278,424,6,111
8279,88,60,0
8280,147,38,0
8281,161,42,0
8282,108,8,0
8283,41,23,5
8284,99,10,7
8285,55,95,243
8286,374,39,37
8287,33,16,3
8288,9,9,3
8289,87,9,23
8290,8,2,8
8291,40,1,7
8292,43,2,3
8293,6,7,7
8294,16,3,9
8295,93,10,38
8296,18,35,610
8297,58,8,0
8298,23,32,261
8299,210,77,142
8300,5,0,6
8301,8,2,0
8302,91,2,46
8303,27,20,6
8304,1,19,31
8305,266,12,8
8306,220,15,45
8307,57,2,2
8308,93,36,14
8309,4,13,18
8310,863,63,68
8311,3825,2348,1030
8312,1830,10,55
8313,439,83,116
8314,4,62,41
8315,208,36,14
8316,639,308,245
8317,307,258,2
8318,832,151,181
8319,81,8,139
8320,23,1,1
8321,13,0,2
8322,15,35,68
8323,1173,383,150
8324,412,1,41
8325,61,5,31
8326,41,0,0
8327,0,89,8
8328,7,0,0
8329,0,0,0
8330,0,12,1
8331,16,3,0
8332,16,36,33
8333,61,50,40
8334,10,14,21
8335,53,1,0
8336,223,25,0
8337,107,14,0
8338,5,2,4
8339,173,15,0
8340,133,1,29
8341,4,40,40
8342,10,35,266
8343,6,20,18
8344,219,782,172
8345,3,43,66
8346,123,119,70
8347,489,22,29
8348,55,10,9
8349,42,2,2
8350,22,8,6
8351,6,40,182
8352,129,160,91
8353,65,2,2
8354,50,1,0
8355,21,71,1
8356,63,11,11
8357,42,32,3
8358,5,3,0
8359,31,0,0
8360,27,39,23
8361,168,32,43
8362,643,11,35
8363,8,25,21
8364,71,54,61
8365,41,0,4
8366,0,0,3
8367,1083,24,15
8368,96,10,34
8369,7,151,19
8370,235,19,18
8371,1686,1259,1684
8372,2502,515,671
8373,456,364,367
8374,10,0,0
8375,15,0,42
8376,23,0,0
8377,66,87,28
8378,2,1,1
8379,81,31,0
8380,10,25,16
8381,19,21,27
8382,813,976,1130
8383,3,0,0
8384,3,0,0
8385,1,0,0
8386,58,59,5
8387,23,3,0
8388,16,3,12
8389,2177,976,176
8390,6,13,12
8391,3,2,13
8392,3,25,0
8393,0,1,0
8394,0,21,0
8395,682,38,25
8396,8,0,2
8397,17,5,2
8398,28,0,0
8399,172,112,65
8400,52,476,469
8401,12,7,26
8402,14,0,0
8403,1297,365,133
8404,476,42,48
8405,0,39,6
8406,53,163,42
8407,6,12,12
8408,31,59,53
8409,73,10,0
8410,18,2,0
8411,50,39,0
8412,2,2,0
8413,7,7,0
8414,10,5,5
8415,63,33,55
8416,0,0,0
8417,0,0,1
8418,0,0,0
8419,8,48,1
8420,6,2,1
8421,0,2,0
8422,131,34,43
8423,267,74,81
8424,298,28,195
8425,19,26,27
8426,319,204,45
8427,347,179,118
8428,134,129,71
8429,74,139,102
8430,161,260,49
8431,1,0,3
8432,45,8,3
8433,19,32,9
8434,18,19,2
8435,35,26,2
8436,221,33,17
8437,1,42,37
8438,82,2,1
8439,85,94,15
8440,3,2,10
8441,4,5,51
8442,10,30,41
8443,92,10,1
8444,110,717,1598
8445,33,34,4
8446,32,2,28
8447,7,15,26
8448,13,41,76
8449,7,0,0
8450,46,65,16
8451,1,7,2
8452,4,9,0
8453,2,2,5
8454,86,28,24
8455,1,2,0
8456,7,0,0
8457,7,0,1
8458,17,65,114
8459,42,123,89
8460,673,2407,1669
8461,1,17,3
8462,1,4,0
8463,40,6,345
8464,2,27,3
8465,3,25,4
8466,0,9,6
8467,98,70,1
8468,19,43,6
8469,2,5,16
8470,0,18,7
8471,123,3,4
8472,0,3,15
8473,1,0,2
8474,3,5,2
8475,5,76,66
8476,230,35,57
8477,396,8,0
8478,0,3,1
8479,69,75,39
8480,273,134,50
8481,97,16,5
8482,40,7,0
8483,46,3,4
8484,14,11,0
8485,7,0,0
8486,0,0,0
8487,35,1,31
8488,131,111,12
8489,17,14,4
8490,7,6,3
8491,127,15,2
8492,309,442,39
8493,35,101,93
8494,11,95,28
8495,102,14,6
8496,206,0,288
8497,0,0,0
8498,12,0,3
8499,324,147,108
8500,6,0,8
8501,38,3,16
8502,1,2,0
8503,38,139,180
8504,57,53,10
8505,233,3,1
8506,28,11,4
8507,419,71,39
8508,24,199,21
8509,1945,514,593
8510,977,265,8
8511,1205,222,6
8512,17,19,12
8513,3,0,0
8514,0,0,0
8515,388,7,24
8516,69,2,3
8517,233,307,41
8518,51,67,201
8519,475,118,24
8520,133,81,88
8521,177,3,4
8522,10,1,4
8523,70,30,56
8524,103,128,125
8525,46,36,26
8526,65,22,34
8527,0,0,0
8528,4,2,1
8529,0,3,0
8530,31,75,21
8531,6,106,48
8532,5,145,722
8533,131,51,22
8534,33,4,8
8535,96,5,12
8536,62,75,113
8537,28,299,50
8538,21,1,6
8539,6,1,16
8540,7,0,1
8541,5,0,21
8542,73,43,5
8543,0,10,1
8544,25,2,0
8545,27,0,19
8546,114,16,21
8547,26,15,39
8548,14,2,1
8549,1,2,1
8550,8,0,0
8551,9,7,3
8552,24,1,0
8553,70,126,81
8554,112,6,0
8555,6,0,0
8556,8,17,1
8557,210,24,0
8558,1,0,0
8559,273,7,26
8560,80,0,1
8561,53,0,0
8562,24,24,57
8563,1057,2665,684
8564,18,5,16
8565,2,62,21
8566,9,0,13
8567,1,9,0
8568,46,64,1
8569,2,35,174
8570,8,0,0
8571,96,84,124
8572,7,10,8
8573,148,5,3
8574,56,3,3
8575,223,40,0
8576,5,19,0
8577,1,10,1
8578,102,93,173
8579,699,1012,1107
8580,76,139,246
8581,24,10,0
8582,2,0,1
8583,37,1,0
8584,2,0,2
8585,3,0,0
8586,3,0,2
8587,6,16,47
8588,43,12,14
8589,22,53,43
8590,39,1,0
8591,118,3,0
8592,13,81,21
8593,1044,472,511
8594,36,65,31
8595,48,4,0
8596,250,40,10
8597,652,401,262
8598,150,258,220
8599,408,26,2
8600,107,1,5
8601,0,0,0
8602,10,3,7
8603,9,27,8
8604,13,5,7
8605,3,13,9
8606,7,2,3
8607,133,1,5
8608,36,7,9
8609,0,15,3
8610,1648,278,72
8611,15,0,83
8612,7,19,209
8613,1,20,27
8614,6,9,183
8615,37,192,111
8616,170,80,29
8617,3940,284,148
8618,4720,512,457
8619,3861,266,195
8620,3,0,4
8621,97,428,61
8622,18,27,8
8623,1,0,0
8624,2,2,6
8625,25,2,7
8626,5,1,0
8627,8,0,1
8628,4,21,7
8629,8,69,291
8630,82,158,21
8631,153,131,375
8632,76,20,24
8633,7,1,0
8634,1343,6,2
8635,27,3,56
8636,29,8,15
8637,51,2,1
8638,542,2,0
8639,5,1,0
8640,118,34,0
8641,79,197,16
8642,439,594,159
8643,94,79,37
8644,4,85,42
8645,291,323,28
8646,0,2,1
8647,17,11,1
8648,255,48,97
8649,22,4,7
8650,358,97,123
8651,1320,83,220
8652,510,199,207
8653,65,5,23
8654,43,47,146
8655,85,16,12
8656,7,0,4
8657,86,91,37
8658,1,4,3
8659,89,0,0
8660,2,0,0
8661,0,0,0
8662,93,39,26
8663,69,28,6
8664,424,218,192
8665,45,43,30
8666,22,1,4
8667,44,9,0
8668,296,357,171
8669,57,2,1
8670,7,0,0
8671,10183,322,45
8672,854,100,49
8673,738,121,199
8674,9,0,1
8675,1,0,1
8676,599,93,146
8677,30,91,56
8678,23,0,48
8679,36,49,51
8680,458,65,98
8681,91,3,0
8682,377,169,117
8683,23,0,1
8684,336,3,2
8685,0,1,3
8686,38,135,36
8687,245,6,7
8688,0,0,1
8689,23,30,5
8690,119,329,156
8691,20,0,0
8692,30,15,72
8693,149,15,39
8694,52,47,95
8695,38,3,0
8696,16,6,0
8697,25,0,0
8698,1087,33,31
8699,210,6,20
8700,665,271,46
8701,3,3,0
8702,0,6,76
8703,22,1,8
8704,1,0,5
8705,2,402,267
8706,20,4,4
8707,5179,1058,572
8708,7113,88,24
8709,5426,118,25
8710,6,2,6
8711,59,1,5
8712,23,0,0
8713,751,16,2
8714,31,1,79
8715,110,4,1
8716,435,63,9
8717,243,93,5
8718,1,22,4
8719,2,0,28
8720,913,94,24
8721,2,0,13
8722,86,17,407
8723,3,1,0
8724,39,2,87
8725,1818,470,254
8726,230,11,10
8727,340,137,660
8728,32,4,1
8729,0,2,9
8730,72,8,1
8731,9,8,7
8732,2,5,0
8733,3,4,2
8734,7,0,9
8735,35,67,12
8736,10,13,16
8737,24,40,77
8738,52,0,1
8739,18,1,2
8740,45,2,1
8741,43,3,0
8742,2,79,32
8743,30,6,9
8744,594,1,0
8745,20,4,5
8746,11,2,12
8747,37,648,756
8748,48,5,1
8749,47,8,20
8750,19,35,32
8751,18,1,5
8752,109,13,95
8753,60,3,20
8754,32,41,3
8755,311,29,12
8756,15,1,1
8757,125,6,1
8758,362,79,70
8759,85,264,134
8760,18,27,117
8761,2326,2906,1522
8762,133,7,46
8763,239,9,325
8764,578,222,39
8765,95,7,0
8766,1,7,7
8767,13,3,0
8768,9,5,0
8769,6,1,1
8770,1,1,0
8771,51,1,1
8772,21,32,7
8773,114,32,43
8774,2,0,0
8775,1,0,0
8776,14,58,44
8777,35,41,75
8778,6,44,28
8779,27,490,122
8780,24,5,0
8781,25,13,5
8782,65,17,45
8783,134,249,34
8784,146,207,23
8785,94,1,31
8786,94,301,66
8787,200,36,74
8788,150,172,10
8789,111,73,35
8790,4,8,67
8791,1,1,2
8792,92,386,193
8793,1,1,5
8794,159,37,32
8795,99,5,17
8796,148,34,2
8797,9,0,0
8798,36,0,14
8799,15,51,15
8800,6,9,1
8801,14,2,0
8802,8781,3725,2233
8803,1,2,2
8804,22,16,6
8805,47,77,54
8806,14,123,9
8807,6,0,0
8808,17,0,82
8809,65,60,7
8810,0,2,0
8811,300,0,2
8812,1471,41,0
8813,295,52,0
8814,2820,2668,460
8815,13,1,0
8816,110,10,0
8817,79,4,19
8818,186,3,9
8819,2,84,111
8820,3,0,1
8821,7,2,0
8822,32,17,14
8823,40,0,0
8824,12,43,223
8825,11,8,72
8826,12,14,77
8827,216,515,406
8828,1,2,0
8829,0,0,0
8830,174,12,1
8831,173,7,0
8832,17,9,1
8833,40,12,46
8834,837,143,85
8835,73,1,26
8836,26,53,7
8837,1,8,23
8838,130,27,45
8839,15,0,4
8840,392,66,82
8841,7,7,31
8842,43,573,215
8843,29,422,43
8844,812,1894,1410
8845,14,27,23
8846,0,0,5
8847,0,1,0
8848,503,55,25
8849,59,94,168
8850,141,1,8
8851,49,151,1
8852,3,0,0
8853,216,26,46
8854,209,26,0
8855,42,32,4
8856,3317,5144,9317
8857,0,0,0
8858,337,243,23
8859,8,4,0
8860,0,10,9
8861,270,97,8
8862,20,4,0
8863,4,1,1
8864,0,0,0
8865,193,20,53
8866,79,48,25
8867,2,3,0
8868,171,6,31
8869,18,2,2
8870,60,67,60
8871,29,36,15
8872,1400,473,144
8873,13,120,91
8874,56,68,15
8875,5234,230,23
8876,3,17,3
8877,58,11,3
8878,2,2,0
8879,37,2,6
8880,1,0,1
8881,45,28,31
8882,71,49,64
8883,42,123,170
8884,12,25,136
8885,1796,796,851
8886,1229,778,333
8887,3,1,4
8888,128,0,1
8889,46,3,0
8890,22,2,13
8891,7,6,5
8892,3,5,2
8893,69,51,16
8894,335,92,60
8895,379,373,310
8896,9,2,0
8897,280,171,41
8898,0,0,0
8899,19,42,25
8900,5,34,32
8901,105,2,1
8902,1222,1949,1156
8903,411,240,238
8904,63,2,67
8905,77,2,0
8906,13,3,5
8907,35,1,2
8908,40,173,4
8909,599,15,133
8910,386,195,10
8911,38,167,24
8912,281,255,344
8913,599,113,208
8914,2,199,44
8915,7,344,82
8916,1674,805,212
8917,1344,72,58
8918,9,177,67
8919,26,32,468
8920,0,3,0
8921,8,198,113
8922,22,1,1
8923,11,400,825
8924,38,0,0
8925,1,10,9
8926,0,0,1
8927,0,0,0
8928,0,0,0
8929,213,3,0
8930,1,0,0
8931,16,3,6
8932,24,86,27
8933,98,30,174
8934,199,39,4
8935,4,3,9
8936,30,9,74
8937,26,16,0
8938,210,60,210
8939,4,2,6
8940,17,73,4
8941,234,4,6
8942,48,9,3
8943,464,7,15
8944,232,17,11
8945,0,0,0
8946,30,6,5
8947,138,142,97
8948,1139,331,19
8949,60,2,0
8950,878,3,0
8951,36,14,9
8952,9,0,0
8953,750,16,27
8954,102,289,122
8955,10,1,0
8956,4,7,2
8957,165,119,100
8958,0,3,3
8959,90,15,25
8960,6,6,13
8961,32,47,1
8962,1118,105,78
8963,5,10,28
8964,8,0,8
8965,20,2,1
8966,104,20,29
8967,1,5,8
8968,4,60,8
8969,151,147,0
8970,618,8,2
8971,1,3,1
8972,446,84,52
8973,33,10,22
8974,5,2,0
8975,112,116,31
8976,19,7,0
8977,8,2,5
8978,23,6,1
8979,160,30,26
8980,0,9,6
8981,65,6,0
8982,8,1,0
8983,47,248,90
8984,5,0,0
8985,11,0,0
8986,13,0,0
8987,4,21,13
8988,284,99,17
8989,202,74,59
8990,0,0,0
8991,5,2,0
8992,77,39,1
8993,10,24,4
8994,5,2,3
8995,518,230,93
8996,1,2,0
8997,27,45,1
8998,2199,1921,1030
8999,474,91,3
9000,28,4,7
9001,92,325,30
9002,47,15,62
9003,176,247,207
9004,3,0,6
9005,2417,386,348
9006,24,14,0
9007,2,7,15
9008,14,5,4
9009,0,28,126
9010,13,7,0
9011,1,1,0
9012,98,78,67
9013,20,3,6
9014,509,16,29
9015,1184,0,5
9016,4,21,58
9017,370,723,329
9018,29,80,298
9019,0,4,27
9020,50,49,11
9021,64,9,4
9022,6,2,3
9023,72,7,9
9024,22,49,13
9025,30,25,0
9026,28,16,2
9027,0,0,0
9028,2,1,0
9029,112,5,4
9030,30,4,0
9031,15,26,30
9032,48,2,15
9033,2,29,18
9034,79,0,0
9035,453,225,107
9036,8,0,1
9037,42,2,14
9038,9,39,3
9039,1186,615,610
9040,7,11,5
9041,49,112,3
9042,31,22,3
9043,0,0,21
9044,27,0,1
9045,39,139,4
9046,6,2,0
9047,0,0,0
9048,53,133,77
9049,111,2,5
9050,37,0,4
9051,31,0,3
9052,86,27,5
9053,389,87,13
9054,116,90,11
9055,1,8,7
9056,7,3,0
9057,0,2,0
9058,10,169,73
9059,8,33,11
9060,15,3,1
9061,8,20,42
9062,68,56,38
9063,9,11,1
9064,62,135,240
9065,201,29,172
9066,2,0,0
9067,10,23,1
9068,602,94,10
9069,0,0,0
9070,55,152,340
9071,75,8,101
9072,8,12,1
9073,23,58,124
9074,0,0,0
9075,103,6,5
9076,67,485,103
9077,16,26,15
9078,139,5,53
9079,0,3,2
9080,67,0,0
9081,7,0,0
9082,0,0,0
9083,75,17,17
9084,36,3,388
9085,139,80,47
9086,9,0,2
9087,237,83,32
9088,20,31,87
9089,382,7,15
9090,0,23,18
9091,2173,675,226
9092,177,42,45
9093,0,1,0
9094,62,6,3
9095,3,10,29
9096,53,2,0
9097,0,0,0
9098,30,103,77
9099,95,26,4
9100,102,2,0
9101,9,3,6
9102,20,20,6
9103,4,0,1
9104,2,24,4
9105,1,0,0
9106,0,0,0
9107,0,1,6
9108,97,24,132
9109,0,5,8
9110,11,6,114
9111,1,1,3
9112,11,3,7
9113,12,1,8
9114,66,21,0
9115,5,14,16
9116,226,40,50
9117,109,151,35
9118,325,308,0
9119,28,1,42
9120,449,339,231
9121,17,7,10
9122,377,73,257
9123,10,16,19
9124,22,13,16
9125,26,30,23
9126,85,6,0
9127,28,45,122
9128,2,4,0
9129,520,33,26
9130,34,14,1
9131,0,0,9
9132,453,77,47
9133,5,0,1
9134,107,109,107
9135,13,4,2
9136,30,4,0
9137,22,31,59
9138,28,122,155
9139,6,2,0
9140,1,1,0
9141,9,155,216
9142,1370,113,160
9143,5,0,1
9144,30,10,30
9145,7,21,11
9146,44,0,4
9147,12,58,58
9148,1,0,0
9149,1,0,0
9150,0,30,83
9151,66,30,0
9152,52,3,0
9153,11,4,21
9154,184,26,17
9155,292,18,1
9156,65,13,10
9157,1520,228,230
9158,25,4,4
9159,3,2,6
9160,63,38,9
9161,572,19,12
9162,6,0,2
9163,9,7,2
9164,7,2,28
9165,2,4,25
9166,21,28,6
9167,107,8,36
9168,5,1,6
9169,49,67,1
9170,1,0,1
9171,0,1,5
9172,13,40,1
9173,5,20,1
9174,19,244,644
9175,1,98,199
9176,11,0,0
9177,0,2,0
9178,36,10,1
9179,7,24,413
9180,50,5,0
9181,26,2,3
9182,104,62,30
9183,31,57,0
9184,569,155,1015
9185,25,0,10
9186,11,0,0
9187,19,3,8
9188,0,15,3
9189,10,35,3
9190,86,41,40
9191,4,0,3
9192,108,1,3
9193,23,7,2
9194,31,164,3
9195,161,1,1
9196,21,19,14
9197,45,8,11
9198,2,4,7
9199,40,27,46
9200,506,92,50
9201,6,11,3
9202,2,9,7
9203,149,39,26
9204,381,171,35
9205,10,1,0
9206,12,3,8
9207,1,1,4
9208,2,2,31
9209,85,19,13
9210,25,13,80
9211,20,0,0
9212,797,90,50
9213,25,14,6
9214,27,17,0
9215,22,2,9
9216,146,3,0
9217,30,11,1
9218,53,4,11
9219,2,2,1
9220,68,281,246
9221,93,0,5
9222,12,9,3
9223,888,3,10
9224,197,108,143
9225,61,4,10
9226,4,0,0
9227,70,80,2
9228,93,18,30
9229,4,4,7
9230,2,15,2
9231,11,3,2
9232,142,2,3
9233,0,0,0
9234,375,471,285
9235,11,7,0
9236,41,40,4
9237,167,4,0
9238,26,4,2
9239,2,1,1
9240,38,24,1
9241,26,358,12
9242,222,414,433
9243,0,0,0
9244,192,24,81
9245,9,9,8
9246,5,12,10
9247,92,125,120
9248,0,11,18
9249,36,45,2
9250,24,4,0
9251,2,0,0
9252,31,4,2
9253,6,0,0
9254,60,3,50
9255,1,0,4
9256,44,70,36
9257,487,25,33
9258,5,60,55
9259,0,0,0
9260,429,383,226
9261,64,0,70
9262,9,23,11
9263,13,19,5
9264,5,11,27
9265,2,1,1
9266,39,16,2
9267,9,9,0
9268,15,0,0
9269,233,18,17
9270,4,0,1
9271,0,2,2
9272,94,55,1
9273,102,48,18
9274,224,327,171
9275,92,7,0
9276,197,15,5
9277,0,3,1
9278,269,57,95
9279,82,0,3
9280,1,1,0
9281,4,0,3
9282,30,58,21
9283,736,481,585
9284,10,7,17
9285,157,39,13
9286,12,4,8
9287,317,50,50
9288,21,3,1
9289,273,2,2
9290,20,4,2
9291,79,4,4
9292,99,3,4
9293,83,13,15
9294,192,110,12
9295,19,255,101
9296,1434,920,225
9297,270,1,2
9298,47,73,1
9299,91,151,126
9300,17,2,9
9301,17,0,14
9302,154,24,45
9303,2,1,0
9304,34,14,33
9305,5,32,1
9306,183,55,122
9307,142,4,57
9308,77,14,38
9309,3,2,1
9310,35,7,7
9311,3,0,0
9312,98,130,104
9313,0,0,1
9314,15,0,4
9315,1043,140,20
9316,14,191,27
9317,8,1,0
9318,56,42,0
9319,23,51,30
9320,109,10,7
9321,5,7,9
9322,688,788,436
9323,0,0,0
9324,5,5,0
9325,17,24,59
9326,2,0,1
9327,14,2,0
9328,111,22,150
9329,5,75,38
9330,18,4,0
9331,18,10,91
9332,0,11,5
9333,47,4,6
9334,131,50,60
9335,116,2,2
9336,6,3,32
9337,10,2,0
9338,1,1,1
9339,0,18,6
9340,6,7,21
9341,13,21,0
9342,60,0,0
9343,118,0,0
9344,543,68,7
9345,21,132,25
9346,22,74,226
9347,40,0,5
9348,0,1,4
9349,15,23,0
9350,32,2,1
9351,65,104,126
9352,480,53,194
9353,39,7,34
9354,4,88,15
9355,189,5,1
9356,2,0,5
9357,0,0,0
9358,15,11,15
9359,9,0,0
9360,0,4,2
9361,109,4,28
9362,3,2,14
9363,0,2,0
9364,518,0,5
9365,103,373,55
9366,80,20,27
9367,14,0,0
9368,4,2,0
9369,0,8,2
9370,49,25,59
9371,0,0,0
9372,55,102,84
9373,11,4,0
9374,1015,72,10
9375,432,139,26
9376,9,6,16
9377,21,13,9
9378,0,0,0
9379,7,2,8
9380,21,45,4
9381,0,0,0
9382,33,17,9
9383,81,69,22
9384,369,60,230
9385,12,150,222
9386,3,4,4
9387,8,28,0
9388,214,44,35
9389,51,23,3
9390,1,9,1
9391,89,291,54
9392,14,4,1
9393,55,2,1
9394,1,20,2
9395,2368,812,571
9396,24,39,29
9397,98,51,32
9398,229,83,154
9399,4,1,0
9400,8,11,8
9401,556,190,236
9402,60,14,5
9403,2,4,25
9404,1,75,11
9405,2,1,3
9406,913,1286,817
9407,2,16,0
9408,72,0,20
9409,16,3,13
9410,30,15,0
9411,49,0,0
