ids,epoch_19,epoch_39,epoch_59
8130,22,13,10
8131,12,4,7
8132,14,8,3
8133,13,10,25
8134,20,6,1
8135,17,93,94
8136,56,1,32
8137,165,81,23
8138,26,0,1
8139,19,0,0
8140,2,3,0
8141,47,1,0
8142,43,23,5
8143,1,5,27
8144,7,50,6
8145,2,2,13
8146,1,7,2
8147,37,6,9
8148,10,3,0
8149,23,189,98
8150,12,18,12
8151,6,2,0
8152,95,27,1
8153,17,6,6
8154,133,94,72
8155,7,2,1
8156,19,5,10
8157,11,6,2
8158,71,71,29
8159,12,19,1
8160,3,1,0
8161,19,1,1
8162,4,12,8
8163,4,6,3
8164,65,30,9
8165,13,30,25
8166,48,116,299
8167,1,11,4
8168,0,2,15
8169,20,7,4
8170,29,27,45
8171,30,11,1
8172,11,10,6
8173,7,6,6
8174,2,2,8
8175,10,1,0
8176,2,0,2
8177,9,6,2
8178,1,1,6
8179,9,8,0
8180,162,45,40
8181,13,6,49
8182,56,63,57
8183,17,22,12
8184,34,1,16
8185,28,3,0
8186,21,13,14
8187,57,29,9
8188,364,138,51
8189,516,125,50
8190,361,177,54
8191,77,3,5
8192,67,0,0
8193,10,9,8
8194,138,20,41
8195,33,9,16
8196,22,8,2
8197,58,19,0
8198,13,5,6
8199,15,1,4
8200,113,77,65
8201,76,43,57
8202,126,74,18
8203,15,24,61
8204,7,195,300
8205,46,14,1
8206,77,32,6
8207,103,62,58
8208,82,36,40
8209,64,1,81
8210,7,2,1
8211,35,1,0
8212,11,8,0
8213,5,0,0
8214,71,5,0
8215,62,19,5
8216,36,9,1
8217,41,0,5
8218,4,4,5
8219,60,14,3
8220,1,0,0
8221,43,12,9
8222,84,14,13
8223,114,146,353
8224,13,11,3
8225,11,4,1
8226,64,7,0
8227,4,17,6
8228,15,4,11
8229,0,30,15
8230,36,0,1
8231,63,0,0
8232,10,0,0
8233,86,42,4
8234,212,59,14
8235,68,0,4
8236,149,64,58
8237,4,8,23
8238,9,4,8
8239,43,3,6
8240,18,3,1
8241,2,2,4
8242,14,21,7
8243,113,9,6
8244,3,5,0
8245,18,15,2
8246,17,0,1
8247,3,1,1
8248,9,0,0
8249,3,0,0
8250,1,0,0
8251,37,1,1
8252,80,16,8
8253,72,6,13
8254,17,106,109
8255,63,1,16
8256,45,2,17
8257,7,42,1
8258,18,41,5
8259,1,68,13
8260,163,44,47
8261,20,5,2
8262,1,0,2
8263,30,6,6
8264,164,140,225
8265,55,136,99
8266,9,12,4
8267,78,19,6
8268,8,14,0
8269,113,18,4
8270,169,35,26
8271,125,20,2
8272,4,7,9
8273,9,39,50
8274,0,4,5
8275,125,187,35
8276,153,103,123
8277,50,8,5
8278,124,6,51
8279,56,28,0
8280,62,17,0
8281,69,35,0
8282,57,7,0
8283,20,16,5
8284,55,9,4
8285,41,36,81
8286,124,25,16
8287,22,12,3
8288,7,8,3
8289,44,5,10
8290,7,1,7
8291,31,1,4
8292,30,2,2
8293,6,4,6
8294,14,3,8
8295,52,8,18
8296,16,22,129
8297,44,7,0
8298,19,20,78
8299,73,38,64
8300,5,0,6
8301,7,2,0
8302,49,2,24
8303,21,13,5
8304,1,13,16
8305,91,9,6
8306,101,13,31
8307,44,2,1
8308,47,25,12
8309,4,11,14
8310,224,31,37
8311,373,275,171
8312,345,7,29
8313,111,37,40
8314,4,37,26
8315,99,28,10
8316,141,74,72
8317,74,70,1
8318,234,57,59
8319,54,8,55
8320,16,1,1
8321,10,0,2
8322,9,23,47
8323,266,106,46
8324,137,1,27
8325,45,5,21
8326,23,0,0
8327,0,19,6
8328,5,0,0
8329,0,0,0
8330,0,9,1
8331,11,2,0
8332,12,15,17
8333,32,26,29
8334,7,9,8
8335,36,1,0
8336,108,16,0
8337,68,10,0
8338,5,2,2
8339,75,11,0
8340,52,1,17
8341,4,25,21
8342,10,27,86
8343,4,15,14
8344,93,199,82
8345,3,12,17
8346,61,62,39
8347,134,12,17
8348,43,8,8
8349,29,2,2
8350,17,7,3
8351,6,25,33
8352,61,64,36
8353,38,1,2
8354,34,1,0
8355,16,48,1
8356,37,8,10
8357,31,26,3
8358,4,3,0
8359,19,0,0
8360,19,23,12
8361,65,14,15
8362,170,9,21
8363,8,21,18
8364,38,38,34
8365,32,0,3
8366,0,0,3
8367,245,15,4
8368,51,8,20
8369,7,65,14
8370,114,10,8
8371,253,218,256
8372,327,145,151
8373,175,136,135
8374,7,0,0
8375,9,0,23
8376,14,0,0
8377,32,22,8
8378,2,1,1
8379,32,13,0
8380,8,16,15
8381,15,14,17
8382,188,194,204
8383,3,0,0
8384,3,0,0
8385,1,0,0
8386,38,18,3
8387,20,3,0
8388,14,3,9
8389,266,175,66
8390,6,12,11
8391,3,2,10
8392,3,17,0
8393,0,1,0
8394,0,14,0
8395,135,23,17
8396,8,0,1
8397,13,5,2
8398,20,0,0
8399,55,41,26
8400,25,96,92
8401,10,6,14
8402,12,0,0
8403,248,127,62
8404,135,32,35
8405,0,28,5
8406,41,62,31
8407,6,8,8
8408,23,30,30
8409,40,7,0
8410,11,1,0
8411,18,10,0
8412,2,1,0
8413,5,5,0
8414,10,4,3
8415,46,23,22
8416,0,0,0
8417,0,0,1
8418,0,0,0
8419,8,32,1
8420,5,1,1
8421,0,2,0
8422,68,15,15
8423,114,26,24
8424,94,19,60
8425,16,19,16
8426,129,82,27
8427,156,73,46
8428,81,54,34
8429,49,67,54
8430,50,64,18
8431,1,0,3
8432,36,8,3
8433,13,15,6
8434,17,16,2
8435,27,18,2
8436,102,25,15
8437,1,28,28
8438,52,1,1
8439,51,46,12
8440,3,2,7
8441,4,5,18
8442,10,21,22
8443,53,6,1
8444,57,167,269
8445,18,18,3
8446,23,2,25
8447,6,15,23
8448,11,21,37
8449,6,0,0
8450,35,27,11
8451,1,5,1
8452,2,5,0
8453,1,1,1
8454,28,8,5
8455,1,2,0
8456,6,0,0
8457,7,0,1
8458,16,36,47
8459,25,52,39
8460,197,287,232
8461,1,13,2
8462,1,4,0
8463,29,5,109
8464,2,21,3
8465,3,17,4
8466,0,9,6
8467,59,48,1
8468,15,31,5
8469,2,5,13
8470,0,12,7
8471,70,3,3
8472,0,3,11
8473,1,0,1
8474,3,2,2
8475,2,33,29
8476,120,22,27
8477,147,7,0
8478,0,3,1
8479,30,32,18
8480,84,47,23
8481,57,11,4
8482,30,5,0
8483,31,2,3
8484,12,10,0
8485,7,0,0
8486,0,0,0
8487,24,1,16
8488,45,34,6
8489,14,9,3
8490,6,4,2
8491,69,8,2
8492,124,130,29
8493,29,45,45
8494,9,21,11
8495,27,5,4
8496,113,0,88
8497,0,0,0
8498,5,0,2
8499,117,41,27
8500,6,0,7
8501,27,3,12
8502,1,1,0
8503,29,67,63
8504,43,28,8
8505,95,3,1
8506,27,9,4
8507,167,40,16
8508,16,78,15
8509,278,108,98
8510,226,95,6
8511,274,88,5
8512,9,11,9
8513,3,0,0
8514,0,0,0
8515,92,7,17
8516,49,2,3
8517,104,106,29
8518,39,42,76
8519,112,40,17
8520,51,34,22
8521,76,3,4
8522,8,1,2
8523,48,23,35
8524,33,22,20
8525,14,8,6
8526,44,11,19
8527,0,0,0
8528,3,2,1
8529,0,3,0
8530,22,42,17
8531,5,52,32
8532,5,75,157
8533,61,38,17
8534,20,4,7
8535,45,3,8
8536,48,45,57
8537,19,99,29
8538,17,1,6
8539,6,1,13
8540,6,0,1
8541,5,0,14
8542,48,30,5
8543,0,9,1
8544,14,2,0
8545,24,0,16
8546,61,13,14
8547,19,10,21
8548,10,2,1
8549,1,2,1
8550,8,0,0
8551,9,2,3
8552,15,1,0
8553,35,44,35
8554,60,4,0
8555,6,0,0
8556,7,8,1
8557,101,11,0
8558,1,0,0
8559,106,4,16
8560,40,0,1
8561,23,0,0
8562,19,9,11
8563,137,284,101
8564,9,5,9
8565,1,40,16
8566,9,0,7
8567,1,7,0
8568,25,43,1
8569,2,19,30
8570,8,0,0
8571,54,43,62
8572,4,6,6
8573,48,5,3
8574,29,3,3
8575,94,27,0
8576,3,14,0
8577,1,8,1
8578,59,42,57
8579,161,183,195
8580,36,42,61
8581,12,6,0
8582,2,0,1
8583,18,1,0
8584,2,0,2
8585,2,0,0
8586,2,0,2
8587,5,12,29
8588,26,8,10
8589,14,26,23
8590,26,1,0
8591,61,2,0
8592,10,42,14
8593,145,94,92
8594,22,34,16
8595,26,3,0
8596,85,12,5
8597,173,96,63
8598,73,80,63
8599,124,8,1
8600,47,1,5
8601,0,0,0
8602,7,3,6
8603,8,14,5
8604,13,4,7
8605,3,10,8
8606,6,2,3
8607,72,1,5
8608,15,2,5
8609,0,9,2
8610,266,91,40
8611,10,0,26
8612,7,10,78
8613,1,12,20
8614,5,7,55
8615,29,96,59
8616,86,43,21
8617,561,89,59
8618,396,161,114
8619,365,101,58
8620,3,0,3
8621,57,145,43
8622,13,20,7
8623,1,0,0
8624,2,1,2
8625,21,2,6
8626,4,1,0
8627,8,0,1
8628,4,16,6
8629,8,45,108
8630,52,66,15
8631,68,61,110
8632,39,14,17
8633,6,1,0
8634,250,6,2
8635,22,3,25
8636,18,5,12
8637,37,2,1
8638,141,2,0
8639,5,1,0
8640,58,19,0
8641,57,78,13
8642,127,154,68
8643,59,39,23
8644,4,49,26
8645,108,96,18
8646,0,2,1
8647,13,6,1
8648,82,21,31
8649,20,3,4
8650,110,40,35
8651,255,41,63
8652,107,55,56
8653,36,4,9
8654,31,26,46
8655,43,9,6
8656,7,0,4
8657,49,38,15
8658,1,4,3
8659,47,0,0
8660,2,0,0
8661,0,0,0
8662,66,26,16
8663,48,25,5
8664,156,72,64
8665,25,19,10
8666,17,1,2
8667,29,8,0
8668,95,93,52
8669,31,2,1
8670,7,0,0
8671,827,86,29
8672,217,43,29
8673,172,43,61
8674,9,0,1
8675,1,0,1
8676,195,32,55
8677,26,49,27
8678,22,0,22
8679,19,22,23
8680,117,33,31
8681,43,3,0
8682,112,68,53
8683,20,0,1
8684,119,3,2
8685,0,1,3
8686,28,47,17
8687,78,5,6
8688,0,0,1
8689,18,18,4
8690,55,90,56
8691,19,0,0
8692,25,12,30
8693,92,9,29
8694,30,24,28
8695,28,1,0
8696,12,6,0
8697,15,0,0
8698,227,21,22
8699,94,4,13
8700,193,97,20
8701,2,3,0
8702,0,5,36
8703,21,1,7
8704,1,0,5
8705,2,116,80
8706,14,2,3
8707,486,204,125
8708,737,39,15
8709,427,50,11
8710,5,2,4
8711,25,1,5
8712,13,0,0
8713,211,14,2
8714,25,1,44
8715,62,4,1
8716,151,30,4
8717,97,44,3
8718,1,14,2
8719,2,0,17
8720,223,46,15
8721,2,0,11
8722,54,14,102
8723,2,1,0
8724,29,2,38
8725,308,126,77
8726,100,11,10
8727,112,56,148
8728,20,3,1
8729,0,2,6
8730,42,7,1
8731,8,5,6
8732,2,3,0
8733,3,3,2
8734,7,0,6
8735,27,27,8
8736,10,12,8
8737,13,12,19
8738,26,0,1
8739,9,1,2
8740,17,2,1
8741,25,3,0
8742,2,41,18
8743,19,5,7
8744,142,1,0
8745,13,4,4
8746,11,2,9
8747,23,102,110
8748,31,3,1
8749,22,3,11
8750,17,21,21
8751,16,1,4
8752,62,12,46
8753,46,3,14
8754,28,18,3
8755,121,20,7
8756,15,1,1
8757,65,6,1
8758,100,37,36
8759,47,71,52
8760,15,20,45
8761,445,423,251
8762,48,4,17
8763,58,4,63
8764,154,69,17
8765,49,5,0
8766,1,7,6
8767,11,3,0
8768,8,5,0
8769,6,1,1
8770,1,1,0
8771,33,1,1
8772,15,27,5
8773,49,18,24
8774,2,0,0
8775,1,0,0
8776,7,10,5
8777,20,12,14
8778,5,12,8
8779,20,87,33
8780,17,5,0
8781,15,7,3
8782,41,10,14
8783,55,54,12
8784,80,76,13
8785,54,1,22
8786,48,97,39
8787,92,24,40
8788,75,67,9
8789,62,40,24
8790,4,6,23
8791,1,1,2
8792,52,106,65
8793,1,1,4
8794,63,25,21
8795,41,2,8
8796,68,20,2
8797,8,0,0
8798,28,0,7
8799,14,28,12
8800,5,5,1
8801,10,2,0
8802,807,530,410
8803,1,2,2
8804,10,8,4
8805,22,28,24
8806,13,55,8
8807,5,0,0
8808,15,0,46
8809,17,18,3
8810,0,1,0
8811,88,0,2
8812,287,17,0
8813,120,25,0
8814,306,326,137
8815,8,1,0
8816,48,7,0
8817,55,4,11
8818,77,3,9
8819,2,42,46
8820,3,0,1
8821,6,2,0
8822,24,13,12
8823,29,0,0
8824,10,23,65
8825,10,6,29
8826,11,8,34
8827,95,113,85
8828,1,1,0
8829,0,0,0
8830,78,9,1
8831,72,7,0
8832,16,6,1
8833,23,9,21
8834,224,56,38
8835,48,1,18
8836,21,33,7
8837,1,8,17
8838,56,19,27
8839,13,0,4
8840,120,23,25
8841,6,5,15
8842,25,109,46
8843,23,112,29
8844,214,331,274
8845,10,17,15
8846,0,0,4
8847,0,1,0
8848,173,29,18
8849,26,26,48
8850,89,1,6
8851,39,61,1
8852,2,0,0
8853,82,20,23
8854,44,18,0
8855,28,16,4
8856,387,460,748
8857,0,0,0
8858,129,43,12
8859,8,4,0
8860,0,8,7
8861,67,29,7
8862,15,3,0
8863,2,1,1
8864,0,0,0
8865,72,11,26
8866,58,29,19
8867,2,3,0
8868,85,6,20
8869,15,2,2
8870,41,31,27
8871,20,25,10
8872,199,96,48
8873,12,49,43
8874,45,49,15
8875,670,93,17
8876,2,15,2
8877,43,7,2
8878,2,2,0
8879,27,2,5
8880,1,0,1
8881,31,16,14
8882,42,16,20
8883,30,51,58
8884,9,11,44
8885,342,176,194
8886,237,193,99
8887,2,1,1
8888,69,0,1
8889,18,3,0
8890,17,2,6
8891,7,6,3
8892,3,4,2
8893,34,23,10
8894,121,46,32
8895,93,64,42
8896,9,2,0
8897,112,91,27
8898,0,0,0
8899,17,19,15
8900,4,19,19
8901,63,2,1
8902,275,301,216
8903,139,95,92
8904,43,2,33
8905,38,2,0
8906,13,3,5
8907,25,1,2
8908,31,55,3
8909,154,10,52
8910,129,69,8
8911,27,70,20
8912,120,86,119
8913,159,53,65
8914,2,96,26
8915,7,110,41
8916,297,159,65
8917,263,35,19
8918,9,70,34
8919,22,16,110
8920,0,2,0
8921,4,40,26
8922,10,1,1
8923,11,122,165
8924,7,0,0
8925,1,4,3
8926,0,0,1
8927,0,0,0
8928,0,0,0
8929,81,3,0
8930,1,0,0
8931,13,3,4
8932,20,42,17
8933,48,16,64
8934,74,25,4
8935,4,3,5
8936,25,8,38
8937,21,10,0
8938,63,35,68
8939,3,2,3
8940,13,33,3
8941,57,4,5
8942,12,7,3
8943,108,6,9
8944,84,15,8
8945,0,0,0
8946,17,5,3
8947,86,50,36
8948,235,130,11
8949,34,2,0
8950,225,1,0
8951,27,11,6
8952,9,0,0
8953,204,11,15
8954,53,130,64
8955,7,1,0
8956,4,5,2
8957,83,46,48
8958,0,2,3
8959,52,12,13
8960,5,6,10
8961,22,31,1
8962,220,55,41
8963,4,10,14
8964,8,0,5
8965,16,2,1
8966,57,14,22
8967,1,5,8
8968,4,28,7
8969,96,72,0
8970,174,5,2
8971,1,3,1
8972,150,42,26
8973,26,9,15
8974,4,2,0
8975,54,51,17
8976,16,7,0
8977,7,2,5
8978,12,3,1
8979,85,16,12
8980,0,4,3
8981,44,5,0
8982,7,1,0
8983,30,82,44
8984,5,0,0
8985,9,0,0
8986,10,0,0
8987,4,12,10
8988,88,42,15
8989,96,47,31
8990,0,0,0
8991,5,2,0
8992,49,19,1
8993,9,19,4
8994,3,2,2
8995,168,92,50
8996,1,2,0
8997,16,16,1
8998,272,248,165
8999,146,43,3
9000,23,4,7
9001,56,83,20
9002,39,13,28
9003,88,65,65
9004,3,0,5
9005,280,120,103
9006,18,8,0
9007,2,6,11
9008,12,5,4
9009,0,21,50
9010,12,7,0
9011,1,1,0
9012,62,44,38
9013,18,3,4
9014,166,13,19
9015,239,0,5
9016,4,17,27
9017,138,171,114
9018,23,40,79
9019,0,4,10
9020,27,26,11
9021,40,9,4
9022,6,2,3
9023,50,7,7
9024,19,33,13
9025,22,16,0
9026,16,6,2
9027,0,0,0
9028,2,1,0
9029,72,4,3
9030,22,3,0
9031,13,18,18
9032,27,2,11
9033,2,18,14
9034,47,0,0
9035,117,70,48
9036,7,0,1
9037,36,1,11
9038,9,26,3
9039,196,111,106
9040,7,9,4
9041,35,56,2
9042,20,9,3
9043,0,0,13
9044,15,0,1
9045,32,62,3
9046,6,2,0
9047,0,0,0
9048,38,59,41
9049,58,2,4
9050,25,0,4
9051,23,0,2
9052,55,23,4
9053,117,36,9
9054,64,48,10
9055,1,7,5
9056,7,3,0
9057,0,2,0
9058,9,63,33
9059,7,19,10
9060,13,3,1
9061,8,13,13
9062,45,37,28
9063,7,6,1
9064,26,49,63
9065,73,19,61
9066,2,0,0
9067,9,19,1
9068,181,51,9
9069,0,0,0
9070,45,61,96
9071,47,5,48
9072,7,12,1
9073,21,36,43
9074,0,0,0
9075,51,5,5
9076,49,136,57
9077,11,17,8
9078,82,5,29
9079,0,2,2
9080,41,0,0
9081,7,0,0
9082,0,0,0
9083,45,15,17
9084,28,3,96
9085,76,45,27
9086,9,0,2
9087,122,50,22
9088,17,23,45
9089,125,7,13
9090,0,16,14
9091,363,166,75
9092,81,26,24
9093,0,1,0
9094,40,5,3
9095,3,8,18
9096,35,2,0
9097,0,0,0
9098,20,49,35
9099,53,14,4
9100,49,2,0
9101,8,3,5
9102,17,13,5
9103,3,0,1
9104,2,18,1
9105,1,0,0
9106,0,0,0
9107,0,1,6
9108,45,20,59
9109,0,5,7
9110,11,6,45
9111,1,1,2
9112,9,3,7
9113,8,1,3
9114,32,13,0
9115,5,9,8
9116,105,16,24
9117,69,68,19
9118,109,94,0
9119,18,1,26
9120,152,90,77
9121,14,6,7
9122,141,41,91
9123,6,7,9
9124,15,10,14
9125,18,14,9
9126,53,4,0
9127,21,33,53
9128,2,2,0
9129,180,23,12
9130,23,11,1
9131,0,0,4
9132,139,40,22
9133,5,0,1
9134,63,69,58
9135,10,3,2
9136,18,3,0
9137,11,14,19
9138,26,57,57
9139,6,2,0
9140,1,1,0
9141,8,63,70
9142,281,64,63
9143,5,0,1
9144,25,9,21
9145,6,10,7
9146,34,0,4
9147,11,32,37
9148,1,0,0
9149,1,0,0
9150,0,16,37
9151,37,15,0
9152,36,2,0
9153,9,3,11
9154,93,23,16
9155,140,15,1
9156,32,9,6
9157,219,79,67
9158,20,3,4
9159,3,2,5
9160,43,22,7
9161,183,14,10
9162,6,0,2
9163,5,7,2
9164,6,2,13
9165,2,4,13
9166,19,11,5
9167,58,8,23
9168,3,1,5
9169,26,22,1
9170,1,0,1
9171,0,1,3
9172,11,25,1
9173,5,12,1
9174,17,95,120
9175,1,45,76
9176,8,0,0
9177,0,2,0
9178,29,5,1
9179,7,20,94
9180,28,4,0
9181,18,2,2
9182,54,27,17
9183,27,33,0
9184,187,63,160
9185,18,0,9
9186,9,0,0
9187,16,3,6
9188,0,11,3
9189,8,11,3
9190,36,19,17
9191,4,0,3
9192,74,1,2
9193,20,4,2
9194,20,77,3
9195,59,1,1
9196,18,15,10
9197,29,6,8
9198,2,4,5
9199,30,20,18
9200,112,43,27
9201,5,6,3
9202,2,6,4
9203,92,25,11
9204,149,90,29
9205,8,1,0
9206,10,2,4
9207,1,1,3
9208,2,2,17
9209,42,11,9
9210,21,10,40
9211,17,0,0
9212,211,52,30
9213,20,9,4
9214,17,8,0
9215,16,2,7
9216,88,2,0
9217,18,8,1
9218,33,3,6
9219,2,2,1
9220,36,75,69
9221,50,0,5
9222,12,7,3
9223,144,3,7
9224,96,38,46
9225,37,3,7
9226,3,0,0
9227,41,35,2
9228,55,13,14
9229,3,2,4
9230,2,11,2
9231,10,3,2
9232,68,2,2
9233,0,0,0
9234,138,113,70
9235,8,7,0
9236,36,22,4
9237,69,4,0
9238,23,4,2
9239,2,1,1
9240,23,13,1
9241,17,112,11
9242,85,106,87
9243,0,0,0
9244,71,18,33
9245,7,8,7
9246,5,11,7
9247,52,59,40
9248,0,7,12
9249,24,18,1
9250,19,3,0
9251,2,0,0
9252,27,3,2
9253,6,0,0
9254,40,3,25
9255,1,0,4
9256,35,36,18
9257,164,18,22
9258,4,32,26
9259,0,0,0
9260,158,119,84
9261,44,0,32
9262,9,19,10
9263,12,11,5
9264,5,9,20
9265,2,1,1
9266,27,12,2
9267,6,7,0
9268,13,0,0
9269,85,16,9
9270,3,0,1
9271,0,2,2
9272,41,14,1
9273,49,29,13
9274,116,126,73
9275,41,5,0
9276,97,11,5
9277,0,2,1
9278,103,32,44
9279,46,0,3
9280,1,1,0
9281,4,0,3
9282,23,36,17
9283,153,112,111
9284,8,5,11
9285,85,24,9
9286,10,3,3
9287,116,24,30
9288,15,3,1
9289,110,2,2
9290,19,4,1
9291,37,2,3
9292,29,2,3
9293,45,13,12
9294,89,61,9
9295,14,89,48
9296,206,162,66
9297,77,1,2
9298,33,36,1
9299,58,47,41
9300,13,2,7
9301,12,0,8
9302,67,22,23
9303,2,1,0
9304,22,8,18
9305,5,14,1
9306,98,25,49
9307,84,3,32
9308,46,9,19
9309,2,2,1
9310,24,3,6
9311,2,0,0
9312,37,42,48
9313,0,0,1
9314,14,0,4
9315,234,39,15
9316,13,70,18
9317,6,1,0
9318,40,27,0
9319,22,26,15
9320,51,4,4
9321,5,3,6
9322,184,167,105
9323,0,0,0
9324,5,4,0
9325,15,21,27
9326,2,0,1
9327,8,1,0
9328,58,11,59
9329,5,42,18
9330,11,3,0
9331,15,7,41
9332,0,3,2
9333,20,4,3
9334,56,21,22
9335,58,2,1
9336,6,2,20
9337,8,1,0
9338,1,1,1
9339,0,13,5
9340,6,6,20
9341,10,11,0
9342,44,0,0
9343,64,0,0
9344,124,36,6
9345,20,58,16
9346,20,32,70
9347,26,0,4
9348,0,1,4
9349,11,12,0
9350,18,2,1
9351,47,52,46
9352,150,30,65
9353,31,6,16
9354,4,32,11
9355,96,5,1
9356,2,0,5
9357,0,0,0
9358,13,9,12
9359,7,0,0
9360,0,4,1
9361,48,4,22
9362,3,1,8
9363,0,2,0
9364,120,0,5
9365,60,115,29
9366,38,15,18
9367,13,0,0
9368,4,2,0
9369,0,7,2
9370,39,19,37
9371,0,0,0
9372,40,43,36
9373,11,2,0
9374,240,34,8
9375,86,53,16
9376,8,6,13
9377,14,8,8
9378,0,0,0
9379,7,2,7
9380,12,23,4
9381,0,0,0
9382,27,14,6
9383,45,32,11
9384,115,27,61
9385,9,58,78
9386,2,4,4
9387,6,20,0
9388,74,20,16
9389,28,23,3
9390,1,9,1
9391,42,81,28
9392,11,4,1
9393,36,2,1
9394,1,16,2
9395,311,162,147
9396,13,14,8
9397,57,27,17
9398,108,48,60
9399,4,1,0
9400,8,9,3
9401,168,68,70
9402,39,11,3
9403,2,4,15
9404,1,34,6
9405,2,1,3
9406,144,190,153
9407,2,11,0
9408,39,0,18
9409,15,3,12
9410,27,13,0
9411,29,0,0
9412,63,45,39
9413,36,5,20
9414,11,2,1
9415,52,7,0
9416,87,7,2
9417,152,96,166
9418,73,16,14
9419,99,0,7
9420,0,3,7
9421,17,1,1
9422,5,6,0
9423,20,17,15
9424,52,18,8
9425,113,42,33
9426,2,0,40
9427,23,7,11
9428,31,3,0
9429,0,0,0
9430,109,6,4
9431,38,19,44
9432,20,3,1
9433,32,113,76
9434,174,150,102
9435,66,9,75
9436,13,5,7
9437,1,34,3
9438,35,25,15
9439,24,47,15
9440,6,20,7
9441,42,6,15
9442,15,1,8
9443,19,5,11
9444,310,230,270
9445,1,2,5
9446,12,0,2
9447,6,9,7
9448,19,7,3
9449,38,0,4
9450,4,18,4
9451,0,4,4
9452,13,11,13
9453,67,31,29
9454,8,0,0
9455,69,30,15
9456,7,12,2
9457,89,9,67
9458,40,2,6
9459,26,2,0
9460,184,15,69
9461,12,10,77
9462,16,5,0
9463,41,64,65
9464,0,2,0
9465,25,15,7
9466,2,3,17
9467,15,34,2
9468,261,151,46
9469,14,5,2
9470,0,0,0
9471,16,11,0
9472,3,11,8
9473,94,56,23
9474,92,86,27
9475,33,0,1
9476,18,14,10
9477,2,5,2
9478,51,65,99
9479,254,240,101
9480,68,79,44
9481,17,8,8
9482,63,116,155
9483,19,3,3
9484,0,1,1
9485,97,0,13
9486,2,66,40
9487,16,78,38
9488,0,2,1
9489,3,5,19
9490,44,4,10
9491,44,96,152
9492,107,4,14
9493,64,21,5
9494,0,2,4
9495,108,14,22
9496,162,168,89
9497,111,67,43
9498,171,62,56
9499,1,14,16
9500,8,0,1
9501,11,5,2
9502,22,7,7
9503,98,38,16
9504,0,1,11
9505,7,0,0
9506,48,2,32
9507,74,14,4
9508,11,8,19
9509,13,15,2
9510,5,0,2
9511,13,0,20
9512,46,3,4
9513,4,0,0
9514,16,0,0
9515,2,3,0
9516,23,3,5
9517,60,42,7
9518,2,0,1
9519,34,4,0
9520,12,1,11
9521,5,0,0
9522,36,0,0
9523,11,2,0
9524,0,7,3
9525,16,22,3
9526,15,33,10
9527,86,13,12
9528,1,5,3
9529,3,1,1
9530,13,1,0
9531,54,68,95
9532,2,1,1
9533,3,3,0
9534,36,54,27
9535,2,25,29
9536,36,0,0
9537,2,0,0
9538,10,60,6
9539,100,31,26
9540,0,0,0
9541,8,1,0
9542,39,12,2
9543,27,6,6
9544,6,0,5
9545,0,0,8
9546,53,102,70
9547,29,24,11
9548,2,1,1
9549,0,14,3
9550,133,13,1
9551,3,19,14
9552,62,1,0
9553,0,0,0
9554,4,61,1
9555,25,0,0
9556,65,21,100
9557,6,20,1
9558,45,22,4
9559,62,98,16
9560,56,9,15
9561,48,12,30
9562,43,12,4
9563,49,6,18
9564,31,12,13
9565,49,0,7
9566,38,4,0
9567,5,5,4
9568,2,2,12
9569,62,79,42
9570,25,5,14
9571,60,21,6
9572,4,15,4
9573,36,14,11
9574,118,70,23
9575,4,16,2
9576,0,1,7
9577,0,0,0
9578,52,15,23
9579,2,0,0
9580,8,0,1
9581,20,14,0
9582,13,11,23
9583,28,20,20
9584,15,30,8
9585,9,19,3
9586,5,10,9
9587,148,60,37
9588,252,96,11
9589,2,0,0
9590,0,0,0
9591,2,0,0
9592,27,2,3
9593,15,1,14
9594,6,0,0
9595,22,19,0
9596,33,3,12
9597,119,50,76
9598,0,4,4
9599,15,8,2
9600,1,1,10
9601,0,0,0
9602,75,7,2
9603,5,54,9
9604,31,3,0
9605,0,5,0
9606,3,2,0
9607,24,41,68
9608,9,2,1
9609,8,41,40
9610,8,9,3
9611,17,116,197
9612,1,0,2
9613,37,12,3
9614,18,14,4
9615,2,1,0
9616,4,0,0
9617,2,15,23
9618,54,7,2
9619,305,118,71
9620,49,35,24
9621,54,30,7
9622,28,6,2
9623,4,16,14
9624,65,66,102
9625,0,0,0
9626,2,3,1
9627,1,45,11
9628,190,221,238
9629,73,2,31
9630,27,11,8
9631,0,7,14
9632,54,301,29
9633,41,3,9
9634,4,1,1
9635,0,1,1
9636,174,21,4
9637,16,1,0
9638,188,83,31
9639,7,1,0
9640,24,9,23
9641,21,17,5
9642,33,13,0
9643,1,1,5
9644,29,26,14
9645,21,0,3
9646,22,69,73
9647,28,10,4
9648,13,109,18
9649,49,1,1
9650,37,1,0
9651,12,22,14
9652,126,141,95
9653,0,3,0
9654,12,102,43
9655,7,130,132
9656,15,0,10
9657,58,12,33
9658,0,0,17
9659,54,39,10
9660,4,2,1
9661,34,5,7
9662,170,84,22
9663,15,21,19
9664,27,0,46
9665,6,3,0
9666,27,17,12
9667,39,28,6
9668,2,7,24
9669,45,5,11
9670,143,44,59
9671,6,8,8
9672,33,0,29
9673,6,1,0
9674,36,7,0
9675,2,7,13
9676,24,12,22
9677,9,15,59
9678,10,39,47
9679,11,0,2
9680,22,11,4
9681,66,81,140
9682,31,0,0
