ids,epoch_19,epoch_39,epoch_59
8617,5938,3876,3876
8618,2276,5683,6922
8619,6102,3570,4331
8620,3818,4112,4777
8621,5938,5914,6143
8622,6893,4112,4112
8623,6507,5146,5146
8624,4701,4129,4233
8625,2154,5582,5582
8626,4104,5483,5483
8627,6677,6163,4491
8628,7033,4770,7033
8629,3706,4130,4130
8630,5775,6797,6341
8631,3546,4684,4615
8632,6507,3687,4542
8633,6819,6607,4629
8634,6507,6607,5789
8635,5665,6425,5486
8636,3546,5840,3962
8637,5938,4225,5585
8638,6507,5461,5461
8639,6507,4267,5461
8640,4912,6076,6076
8641,4996,5037,3900
8642,5938,6787,4110
8643,4996,4613,6977
8644,5938,5920,5975
8645,3981,4694,5864
8646,5938,6536,5690
8647,3719,4768,3716
8648,3818,6136,6136
8649,5639,4533,4533
8650,6102,4746,6476
8651,5841,5089,4474
8652,3900,7014,4512
8653,3541,4079,6637
8654,3541,4079,6409
8655,1735,5856,4185
8656,5938,5459,4039
8657,5639,6542,6406
8658,4882,6742,3618
8659,3532,6148,6148
8660,6606,6566,6148
8661,5210,3881,4039
8662,5154,5187,6538
8663,5154,6354,6354
8664,3057,5205,4303
8665,6507,5600,5936
8666,6507,5435,5435
8667,4701,6425,4365
8668,6507,5594,5594
8669,6507,5802,5802
8670,4912,5124,5124
8671,1003,6007,5154
8672,5938,5420,5420
8673,5938,5420,5420
8674,5938,5037,6631
8675,3776,6430,5037
8676,5938,5037,5037
8677,1003,6966,6966
8678,6507,5379,6747
8679,6507,3776,5372
8680,6102,6246,5589
8681,6677,6207,6207
8682,5154,5802,4760
8683,6507,4364,5362
8684,6507,4506,4506
8685,6507,4952,4952
8686,5938,5789,5530
8687,6507,6723,4614
8688,5938,4936,4181
8689,5154,6845,6845
8690,6180,6003,6003
8691,5938,5855,5855
8692,3981,6082,4668
8693,6507,6266,3738
8694,5154,5639,5639
8695,4701,4530,5988
8696,5154,5486,6599
8697,5154,5988,5988
8698,1260,3555,6298
8699,1003,5780,4331
8700,848,6731,3834
8701,6893,5736,5736
8702,5154,5037,3625
8703,3530,6853,6853
8704,4350,4002,4002
8705,4701,4701,4703
8706,1801,5440,5440
8707,3981,4444,6453
8708,3178,2154,4477
8709,2154,6117,5878
8710,2231,5146,6140
8711,1584,4129,6466
8712,6507,5146,6140
8713,3939,3570,3570
8714,5938,3834,4331
8715,5938,3834,3834
8716,6159,6964,6809
8717,4882,6677,4985
8718,1260,4985,4985
8719,6006,4684,4684
8720,5798,5187,5187
8721,6666,4684,4684
8722,6841,4583,4583
8723,3546,6418,5631
8724,2122,6414,4615
8725,4546,4442,4442
8726,3530,5886,6364
8727,3981,5111,4279
8728,4996,4796,4796
8729,1735,5199,5199
8730,1916,6547,6547
8731,4912,5886,5886
8732,4882,6195,6364
8733,5154,5805,5805
8734,5639,4881,5589
8735,4996,4702,4702
8736,3541,4702,6077
8737,2462,5652,5966
8738,5949,5966,5729
8739,1801,5966,5729
8740,1260,6477,4811
8741,2122,2923,3551
8742,3546,5781,6680
8743,3636,6784,6784
8744,6016,6712,5502
8745,5938,4485,4485
8746,5874,5665,3584
8747,5938,6999,6999
8748,4882,4952,5795
8749,4912,6972,4346
8750,5938,5446,6621
8751,3546,5840,5840
8752,5938,5864,5437
8753,5938,6112,6246
8754,3632,6246,6246
8755,5938,4195,4195
8756,3572,6862,6862
8757,6507,6862,6862
8758,5639,6154,4620
8759,6564,6282,3917
8760,5639,4620,4620
8761,3292,2889,2889
8762,510,1834,6329
8763,1735,4228,4361
8764,6507,4580,3661
8765,6286,6862,6862
8766,6507,6364,3539
8767,5034,5216,4615
8768,2577,4725,4725
8769,5938,5277,3828
8770,2724,3727,6043
8771,5938,4195,5953
8772,3546,6548,6548
8773,2499,4750,3555
8774,2577,5747,5694
8775,2577,6925,5694
8776,3480,5749,5816
8777,5389,6701,6885
8778,3480,5933,5749
8779,3981,3632,5725
8780,5639,5089,5858
8781,7055,3633,4588
8782,2502,6733,4440
8783,1735,4440,4440
8784,1735,5858,3718
8785,2122,6691,6691
8786,3546,4598,5914
8787,1003,5257,3834
8788,3981,5006,5006
8789,6564,4161,3544
8790,6564,4702,4702
8791,7055,4592,4592
8792,3709,5095,5282
8793,5639,4754,4932
8794,4701,4837,5237
8795,4560,6972,6972
8796,5775,6423,6423
8797,2122,4883,5631
8798,2154,5539,5539
8799,3292,5780,5780
8800,6507,4701,4659
8801,3636,6561,6561
8802,3057,3492,2231
8803,4701,3827,3827
8804,6507,4072,6623
8805,1003,5181,4033
8806,3546,4804,4175
8807,4394,4732,5771
8808,6651,4331,3877
8809,2518,6083,6083
8810,5938,828,828
8811,1260,2687,5205
8812,1003,5878,3922
8813,3530,4331,3922
8814,6507,6731,3570
8815,5639,6637,6637
8816,3541,6342,6277
8817,6079,3691,3691
8818,1260,5654,5654
8819,5938,5353,3734
8820,3939,4421,4937
8821,6286,6722,6722
8822,6507,4318,6722
8823,6223,6722,6281
8824,2276,5913,6820
8825,5938,4303,4898
8826,6102,4303,4303
8827,656,591,591
8828,6906,7021,7021
8829,1735,4475,4475
8830,5154,5957,5957
8831,3530,4492,5234
8832,5938,3664,3664
8833,5639,6235,6246
8834,1260,4385,4311
8835,5639,5006,5006
8836,1735,6406,3802
8837,6050,6350,6381
8838,6050,6381,6962
8839,3530,4331,4331
8840,5821,4764,4764
8841,2502,4764,3611
8842,2518,6547,7016
8843,2502,3876,3876
8844,362,1875,3066
8845,3981,3937,7025
8846,5693,4665,4574
8847,3981,6353,3965
8848,2687,5156,5156
8849,848,5468,5468
8850,3546,5677,4770
8851,6507,6261,6261
8852,5054,5054,5054
8853,4796,5456,5504
8854,2385,7035,4837
8855,3546,6745,6745
8856,5938,5154,6688
8857,3546,6561,6561
8858,5938,6561,6561
8859,3057,3827,3827
8860,6507,5932,3687
8861,4701,3722,4511
8862,4701,5320,5320
8863,6507,6068,3741
8864,4701,3898,5145
8865,6286,4234,4234
8866,6507,5839,6054
8867,5154,5805,5805
8868,6507,5486,5721
8869,6548,3751,4553
8870,4394,5198,6035
8871,2687,6731,5683
8872,6507,3774,6054
8873,5154,6542,5655
8874,3530,5637,6248
8875,2165,5792,6649
8876,5154,4919,6597
8877,4882,5925,5925
8878,1735,6381,6381
8879,3208,6350,6350
8880,1735,4973,5703
8881,1916,3783,5094
8882,6102,3877,3570
8883,1916,4175,3610
8884,5938,6141,6141
8885,3530,4394,4394
8886,3541,6094,6094
8887,5938,5840,6807
8888,3728,5840,3817
8889,5938,5840,3817
8890,6507,5486,5486
8891,6507,6259,5486
8892,6507,5486,6599
8893,6507,5181,4249
8894,3546,5446,6062
8895,4701,5145,6999
8896,1003,6223,6851
8897,5325,4742,6039
8898,6507,5225,4291
8899,4882,3813,5049
8900,5938,6094,6973
8901,6507,5049,5049
8902,5938,4911,6548
8903,6316,4540,4540
8904,3981,3981,6154
8905,5639,4848,4848
8906,3818,5524,5363
8907,5639,6212,5754
8908,5938,4606,6601
8909,5938,4232,4232
8910,5938,5037,6654
8911,2577,3625,5417
8912,4074,4279,4279
8913,6507,3776,3776
8914,4882,5049,5049
8915,3546,4359,4125
8916,4394,4552,6094
8917,6253,3625,3707
8918,3546,4672,4672
8919,2719,5023,3582
8920,5466,3650,3650
8921,3546,3650,4262
8922,5938,3650,4262
8923,3981,3565,3565
8924,1735,5096,5096
8925,6039,5096,6518
8926,5938,3650,3650
8927,330,3650,4366
8928,5285,5096,6289
8929,3981,4371,4371
8930,3981,3767,6118
8931,3981,5341,6024
8932,5938,6313,4560
8933,5117,4768,4449
8934,4701,6966,5839
8935,5154,5758,5050
8936,5938,4464,4651
8937,4882,6742,6836
8938,2686,5298,5298
8939,5949,6421,5199
8940,5639,6288,4505
8941,6610,5199,6955
8942,1735,4103,2723
8943,3818,5858,3611
8944,3541,4512,4960
8945,5938,4928,4792
8946,6510,4583,4960
8947,3541,6996,3967
8948,2125,5259,4539
8949,5841,6543,6543
8950,2165,4914,4914
8951,6006,6293,5194
8952,2802,6041,6041
8953,5938,3708,5667
8954,2154,5415,6567
8955,4912,5037,5037
8956,4435,5097,3827
8957,6507,6001,6503
8958,5639,6870,6870
8959,5938,5006,5858
8960,4796,4175,4175
8961,4912,6607,6607
8962,2418,4560,4560
8963,6159,5931,5654
8964,2154,4688,4580
8965,6507,6966,4672
8966,4964,6154,6683
8967,5325,4746,6496
8968,4912,5084,5084
8969,5938,5037,5037
8970,1003,5018,3985
8971,5938,5187,4684
8972,5938,6724,6724
8973,5938,4232,4318
8974,6280,6827,4896
8975,6564,7039,7014
8976,3546,4359,5484
8977,6507,4433,5638
8978,6893,6421,6421
8979,1260,3734,6163
8980,5938,6797,6420
8981,5938,6141,3774
8982,3706,4703,4183
8983,5639,6235,6235
8984,6677,5198,5421
8985,6507,6035,3625
8986,5938,3721,3721
8987,6507,5362,6147
8988,6286,6663,5895
8989,5938,6720,4276
8990,6790,5282,5282
8991,462,4732,6955
8992,6893,4478,4018
8993,3632,6949,4702
8994,1735,5094,5094
8995,5938,6513,3856
8996,5639,4579,4792
8997,462,6547,6547
8998,5938,4708,4195
8999,6548,5923,5923
9000,3632,5637,3835
9001,6507,4195,6281
9002,2122,5945,6760
9003,6507,6425,4181
9004,2122,5417,4398
9005,5938,4852,4506
9006,848,4750,4750
9007,5639,6896,6896
9008,3546,6706,5674
9009,5938,5286,5286
9010,3530,3733,3733
9011,3486,5590,5590
9012,5938,3656,3656
9013,5938,4879,7050
9014,6102,4491,4491
9015,3530,5500,7045
9016,5154,4248,5642
9017,5938,3866,6183
9018,5639,5552,5552
9019,6507,6623,6623
9020,3790,5751,4327
9021,3546,5876,5209
9022,330,3597,3923
9023,5938,6430,7054
9024,5938,5546,6880
9025,5775,5421,6694
9026,2385,6041,4530
9027,5938,5848,6605
9028,5938,4249,4249
9029,2122,5079,6636
9030,2231,4420,6768
9031,5154,3719,6005
9032,5154,5805,5805
9033,6286,3717,3717
9034,3818,4278,6712
9035,6507,6076,3989
9036,362,3650,4431
9037,6507,4318,4318
9038,6564,6662,4601
9039,6893,6096,6096
9040,2724,4584,5830
9041,5054,5244,5244
9042,3981,4881,4948
9043,5775,4364,4216
9044,6507,6578,6204
9045,2577,4928,6627
9046,5639,5363,5724
9047,6507,5486,6001
9048,3546,6423,4370
9049,5587,5771,6388
9050,5938,3802,5730
9051,4087,5975,6712
9052,6677,4491,3749
9053,4435,5687,6829
9054,6507,6003,6003
9055,2687,3695,6611
9056,6564,5190,4086
9057,2375,5189,5189
9058,5938,5690,5690
9059,3648,5561,5561
9060,4796,4775,4775
9061,6507,5186,6382
9062,5639,6181,4962
9063,6507,6259,5478
9064,3546,5098,5098
9065,6507,6304,6054
9066,2122,6373,4515
9067,3208,3578,3963
9068,5938,4006,4060
9069,6286,6722,6722
9070,3981,3779,3900
9071,5154,4451,4435
9072,4912,4232,5502
9073,2122,5257,6880
9074,2122,4883,4210
9075,5117,4921,4921
9076,1003,3594,4681
9077,1634,3629,4583
9078,6286,3774,5259
9079,462,5004,3632
9080,1735,2375,3836
9081,3865,6222,5513
9082,6906,4361,6906
9083,6223,6423,5447
9084,4964,3830,6605
9085,5938,4256,4256
9086,5938,4959,4959
9087,3530,5735,5735
9088,6507,6784,6784
9089,1735,4237,7036
9090,1260,4054,6354
9091,1260,4709,4900
9092,2122,6247,3768
9093,3530,6121,6121
9094,1260,5957,3664
9095,6507,6054,6054
9096,848,6180,6222
9097,2154,3900,6077
9098,3981,6712,3855
9099,5938,6899,4561
9100,6893,6212,6212
9101,5637,6285,6285
9102,5938,6114,5087
9103,5938,5146,5146
9104,6507,5435,5435
9105,3939,5908,5148
9106,3546,4648,4648
9107,5938,4181,6966
9108,2577,5138,5108
9109,4996,6654,6188
9110,3546,5951,4462
9111,2276,4775,5575
9112,3546,6006,6006
9113,2686,3534,5896
9114,5154,6407,6407
9115,5938,6481,4888
9116,1260,4303,4305
9117,5938,4152,6587
9118,6003,6003,6003
9119,5466,6925,6925
9120,5949,4925,4925
9121,1634,5446,5446
9122,4882,6893,6893
9123,5639,5800,5516
9124,5938,5054,5063
9125,4796,3649,6409
9126,6507,6076,6076
9127,6507,5686,5686
9128,3572,5187,4904
9129,6016,5712,5552
9130,986,6510,6510
9131,5938,3572,6666
9132,5154,5486,5486
9133,5639,6543,6543
9134,6102,5437,5364
9135,6507,4667,4667
9136,5639,6342,6342
9137,6381,4475,4475
9138,6316,6035,6316
9139,6159,4597,6973
9140,6510,7021,7021
9141,5938,4828,4828
9142,3546,4046,6561
9143,5938,5855,4261
9144,5154,4919,4516
9145,4394,6829,3947
9146,5054,5140,6057
9147,4882,5046,6003
9148,4914,6126,6126
9149,4701,3792,5776
9150,5938,6247,6247
9151,3981,4906,4906
9152,2755,4587,5449
9153,3636,5578,5578
9154,5938,6188,6188
9155,2165,5250,4919
9156,4882,6862,5414
9157,2122,4238,4811
9158,4882,4882,6693
9159,6507,5046,7037
9160,7033,4393,4393
9161,6507,4763,5906
9162,3541,4854,6662
9163,5285,6266,3539
9164,4882,5108,6838
9165,4955,6946,3745
9166,4796,4861,5737
9167,6564,3689,4702
9168,1735,4279,7025
9169,6906,4475,4475
9170,5639,5937,5937
9171,4912,5802,5802
9172,6159,3598,3598
9173,4752,4297,4297
9174,6102,4087,6327
9175,4701,4688,4688
9176,6510,4206,3759
9177,690,2129,1912
9178,2518,5573,6402
9179,5154,5968,5968
9180,6507,5787,5787
9181,5154,5942,5942
9182,4964,4776,4285
9183,2165,5972,5611
9184,5938,4640,5833
9185,2577,6672,6672
9186,6507,4591,5787
9187,2724,3768,3768
9188,5210,5134,5294
9189,3486,906,2228
9190,5639,6421,6514
9191,5154,6313,6085
9192,3636,6304,4017
9193,6893,5754,4533
9194,2577,4334,5177
9195,6191,5400,5400
9196,3706,6051,3813
9197,5938,5283,5135
9198,2462,3572,3572
9199,6102,4962,3767
9200,5639,6712,6712
9201,3981,4792,3845
9202,462,5591,3718
9203,5938,6001,6019
9204,5466,4492,6655
9205,4701,6116,3960
9206,5054,4496,5756
9207,6510,6191,5506
9208,4912,6868,6406
9209,657,5209,5323
9210,5938,5694,4305
9211,5938,6141,6141
9212,6507,3811,6614
9213,4996,3861,6799
9214,3818,4848,4848
9215,5841,6235,4865
9216,4996,3735,6160
9217,3541,6637,4041
9218,5949,6527,6527
9219,4087,5511,4550
9220,3790,6086,5856
9221,5154,4557,4557
9222,2577,6995,4731
9223,1003,1724,1724
9224,1260,5037,5037
9225,3541,3735,6407
9226,2686,4331,4331
9227,1704,5004,6564
9228,4912,4232,6542
9229,1735,4361,4361
9230,1916,4175,4175
9231,5054,4181,4034
9232,3530,5849,5849
9233,6102,5960,5960
9234,5767,6481,6829
9235,4912,3967,6285
9236,7033,5930,6065
9237,6507,6723,5543
9238,5639,5975,5006
9239,5138,5486,6364
9240,5117,5098,5098
9241,4912,5802,3900
9242,6507,4539,4899
9243,6006,5417,5417
9244,5176,6406,6406
9245,3546,4805,4805
9246,5639,6118,6118
9247,6507,5257,6691
9248,5938,5486,5486
9249,5938,3625,6666
9250,5154,4464,4890
9251,4701,5098,6335
9252,4964,7057,4996
9253,5154,5486,5486
9254,5154,4199,5909
9255,5938,5698,5698
9256,5938,5971,3776
9257,6102,3565,4977
9258,2686,3981,4279
9259,6893,3676,3676
9260,6677,6677,5806
9261,5938,4453,4007
9262,4087,4973,4000
9263,5154,4199,4199
9264,5938,4181,5447
9265,4701,5988,5988
9266,5639,6712,5363
9267,5639,6429,6429
9268,4701,3898,5145
9269,5639,6602,3902
9270,6582,3576,3576
9271,3981,3973,6876
9272,1227,3293,3094
9273,6507,5108,4110
9274,5938,6844,5735
9275,4087,3894,5865
9276,5775,5775,6503
9277,2122,4008,6258
9278,5466,4725,4725
9279,5054,3625,4937
9280,4701,6578,5623
9281,5938,6666,4368
9282,3939,3811,3811
9283,4912,5486,5670
9284,6223,5149,4390
9285,4752,5354,5354
9286,5154,4506,4506
9287,5949,3711,3905
9288,6507,5555,5194
9289,3572,4609,3708
9290,6507,5486,6335
9291,6507,5550,4185
9292,5911,3741,3741
9293,5938,5381,5381
9294,5938,6513,6513
9295,5938,4269,4859
9296,5587,4746,4746
9297,5938,5659,6031
9298,656,4398,3655
9299,318,43,43
9300,5154,4726,5786
9301,5154,6036,3940
9302,3546,3950,5130
9303,6906,4361,6906
9304,3811,5486,5486
9305,4882,6364,6412
9306,4996,5351,5351
9307,5117,5117,5238
9308,5054,6450,4180
9309,1735,4361,4361
9310,5821,6536,5559
9311,5639,5942,5091
9312,5176,5367,4962
9313,5938,4043,6213
9314,4350,4742,5063
9315,1260,3695,6102
9316,3208,4276,7039
9317,4912,5805,5486
9318,3530,3719,3719
9319,6507,6818,6818
9320,6180,4353,3837
9321,5949,4302,5448
9322,5938,6039,3530
9323,6191,5506,5858
9324,2154,6304,3566
9325,5285,5886,5805
9326,5639,4611,6079
9327,6507,3684,5759
9328,3530,4879,6422
9329,5938,4991,6003
9330,6507,5932,5932
9331,5154,3711,6683
9332,5639,6188,3618
9333,2411,6211,4923
9334,5466,6631,3941
9335,3939,5034,5266
9336,5938,3835,4332
9337,5938,6307,6213
9338,462,6547,6547
9339,5938,6481,5435
9340,6507,3790,4460
9341,848,36,36
9342,2625,3728,2231
9343,1260,5320,4267
9344,5639,5439,5439
9345,3546,4359,3832
9346,6286,6141,6598
9347,5938,4010,4010
9348,5138,6068,6068
9349,6507,5171,5171
9350,3939,4421,4741
9351,3605,4074,4081
9352,3632,7005,7005
9353,5938,5421,4215
9354,5938,6996,6543
9355,6507,5362,5362
9356,4560,5350,5350
9357,1634,5126,5094
9358,3546,4211,6358
9359,4752,3857,6031
9360,6672,3650,4648
9361,3981,4279,4962
9362,6507,4165,4165
9363,5938,5087,5087
9364,5938,5945,5544
9365,3546,5938,4394
9366,5938,5825,6979
9367,6651,3611,3611
9368,1260,6293,5194
9369,6893,4130,4130
9370,2379,3706,4584
9371,6507,6836,6836
9372,5938,5993,3711
9373,3486,5513,6402
9374,5938,4776,4776
9375,6414,3595,3701
9376,6316,5546,6562
9377,5050,5538,5867
9378,2122,4883,4210
9379,3981,6112,6365
9380,4087,7025,4655
9381,6893,5960,5960
9382,4996,5771,6732
9383,5210,5037,5459
9384,5154,6285,6285
9385,6286,6842,5376
9386,4912,5486,5486
9387,4163,3618,3618
9388,7055,4592,4592
9389,5938,5874,4669
9390,5938,4232,4232
9391,5938,4560,4562
9392,3546,5546,5546
9393,3572,6424,6057
9394,5154,6263,6263
9395,1260,4232,4991
9396,6906,4475,6300
9397,5154,4940,4318
9398,4394,6303,5066
9399,5466,3755,6365
9400,5639,6824,5006
9401,5938,4533,4533
9402,6050,3795,3726
9403,3776,5283,5389
9404,5154,3711,4651
9405,4701,4181,6147
9406,5117,4806,5007
9407,5938,4899,4506
9408,3546,7033,4748
9409,3530,6500,4009
9410,5938,3835,3835
9411,3981,5228,5228
9412,6564,5006,4702
9413,4701,3955,3955
9414,4553,3773,5544
9415,5639,5367,4087
9416,4882,5210,5704
9417,5938,3790,3790
9418,2231,4099,4099
9419,5938,6683,5968
9420,5938,5874,6420
9421,3728,5102,4485
9422,6666,4489,4489
9423,5639,4881,6277
9424,6548,6424,4214
9425,5938,4737,3726
9426,5938,3904,4514
9427,656,6298,6844
9428,3572,3572,4892
9429,5938,5486,7050
9430,5938,6162,6322
9431,3981,5341,5182
9432,4882,5049,5049
9433,5938,5849,4584
9434,1003,6414,6449
9435,4935,6790,6790
9436,3636,6862,6862
9437,5938,5117,4232
9438,3642,6630,6561
9439,5054,5886,5886
9440,6507,4199,6979
9441,5154,6620,6407
9442,6784,5749,5816
9443,2577,6006,6666
9444,6507,3572,3572
9445,4701,6833,5851
9446,4104,3625,4835
9447,5154,4875,5098
9448,1735,5737,5737
9449,5466,6293,6293
9450,5938,3818,5873
9451,5639,6188,5400
9452,3706,5945,5449
9453,2686,5118,3951
9454,5775,6833,3826
9455,462,3581,3581
9456,5938,6128,6197
9457,3541,5437,5437
9458,5639,6543,3682
9459,5938,4533,6608
9460,5938,4912,5891
9461,6102,5891,4729
9462,6507,3722,3722
9463,6016,4557,5993
9464,6191,5858,6724
9465,7033,3649,3649
9466,2577,6107,3939
9467,3776,4597,4597
9468,3208,5850,3824
9469,4435,4553,3751
9470,5154,5486,5704
9471,6050,3733,4436
9472,2276,4658,4658
9473,3981,4120,4120
9474,1916,5072,6955
9475,6016,4768,6045
9476,5938,4937,4937
9477,6507,6818,6818
9478,4964,7045,3664
9479,2502,1577,629
9480,5466,4860,6368
9481,6507,4879,4879
9482,1003,6466,6760
9483,5154,6600,6600
9484,5938,3717,3717
9485,4912,6542,5637
9486,6507,5914,5257
9487,6510,6421,6421
9488,6507,5486,6599
9489,4435,3595,6826
9490,6507,6334,5049
9491,5285,5382,6813
9492,5154,6306,6306
9493,3530,3755,4037
9494,6102,4635,4475
9495,4394,4374,4980
9496,1634,6732,4649
9497,5154,6802,5704
9498,2577,21,5125
9499,6677,4775,4775
9500,6893,3618,3618
9501,3208,5049,5049
9502,6507,6742,6742
9503,6016,6152,5730
9504,5938,6425,6425
9505,5636,4175,4175
9506,4882,5698,5930
9507,5639,4158,6773
9508,6507,6563,6563
9509,6507,7035,7035
9510,318,6527,6527
9511,3057,2747,2747
9512,6507,3792,6561
9513,462,6645,6594
9514,6507,6364,6364
9515,6507,6623,6623
9516,5938,5966,5966
9517,5938,5241,4346
9518,1735,5718,4427
9519,5117,6725,5362
9520,5639,6698,5298
9521,5054,5140,6445
9522,5938,6347,4945
9523,5938,3947,3947
9524,4882,6364,6838
9525,5938,5486,4060
9526,3981,3845,4828
9527,6102,4276,4276
9528,5938,3827,6807
9529,4964,6445,5906
9530,5938,3625,5845
9531,3546,5637,4919
9532,6906,4420,4420
9533,4796,5575,5506
9534,3530,6248,6543
9535,6507,6334,6862
9536,4057,5932,5932
9537,6564,3649,4086
9538,318,4694,4792
9539,3900,5538,5538
9540,6790,5282,5282
9541,5639,4665,5439
9542,5938,4101,4101
9543,6507,4355,3741
9544,6507,5486,6111
9545,3546,3543,5659
9546,2165,6381,6092
9547,3981,4792,4792
9548,6102,3900,4452
9549,5117,5420,4393
9550,2625,6527,6527
9551,5938,4757,4562
9552,1260,4287,6655
9553,5841,6712,4499
9554,5587,5352,4336
9555,4087,5881,5589
9556,3530,6475,4248
9557,4912,4340,4015
9558,5117,4007,5225
9559,5938,3556,5920
9560,5639,5937,5937
9561,6507,6001,4370
9562,5639,5975,5881
9563,4935,5925,5841
9564,4882,4380,4380
9565,4882,3545,4122
9566,5938,6425,6425
9567,6510,4051,4051
9568,2577,2622,3963
9569,4996,3900,5182
9570,3546,4142,4142
9571,2154,5117,4318
9572,5938,5874,5874
9573,4882,4717,4717
9574,5938,4582,4582
9575,6654,6616,6616
9576,5938,6407,6407
9577,4297,4752,4752
9578,6966,5775,5775
9579,5154,6282,5852
9580,6507,6905,6322
9581,3981,5850,5587
9582,5938,5562,4978
9583,2719,5896,6349
9584,3546,6916,4715
9585,5938,3842,6894
9586,2093,4361,4361
9587,3208,4124,4124
9588,5054,6677,6293
9589,3572,6293,3588
9590,6507,4597,3604
9591,3541,5341,5341
9592,3541,4906,4025
9593,4996,4579,4579
9594,5639,5024,5024
9595,5639,4932,6832
9596,4882,4380,4380
9597,2122,5500,5500
9598,5938,5087,5087
9599,4912,4496,6476
9600,1003,4804,6358
9601,6507,6862,5414
9602,4767,4767,4767
9603,1735,3611,5771
9604,4996,3733,6539
9605,5938,4912,6160
9606,16,5908,5440
9607,5466,4562,4562
9608,5138,6862,6862
9609,6841,4962,4848
9610,6677,4860,5149
9611,3981,5835,4706
9612,6510,5072,6300
9613,6510,3973,3569
9614,1735,4635,5358
9615,5938,4937,5063
9616,6507,5171,4682
9617,5938,3595,5546
9618,2719,5747,3864
9619,1634,4074,4074
9620,3530,4852,6862
9621,3546,6663,6364
9622,6191,7005,5437
9623,5024,4574,4505
9624,5938,4353,5138
9625,1634,3632,3632
9626,1735,6735,6735
9627,2502,6733,5575
9628,2276,3689,3689
9629,4912,5108,5356
9630,6286,3717,3717
9631,5004,5006,3689
9632,5938,5938,5938
9633,5938,5327,5327
9634,4912,4833,6564
9635,4087,5094,5094
9636,4996,6149,5136
9637,4912,6520,5047
9638,5938,5322,5322
9639,4701,3898,7008
9640,6286,4210,6405
9641,5639,4848,4004
9642,1260,3625,3939
9643,6507,4257,3661
9644,5587,5947,4185
9645,5841,4582,4582
9646,3636,6223,5235
9647,3546,5789,6897
9648,6507,3792,6001
9649,6507,6714,6714
9650,7055,4848,4848
9651,4057,3750,3750
9652,2577,3706,6973
9653,1260,2923,3939
9654,5639,3691,3691
9655,5821,6185,6185
9656,5693,4592,4932
9657,3530,5930,5930
9658,6507,4364,4390
9659,5938,5486,5486
9660,5639,6096,4792
9661,6677,4109,3928
9662,1260,5353,7013
9663,2276,5901,5901
9664,6893,6118,3577
9665,2577,3543,3543
9666,3530,4557,4374
9667,3981,5697,5697
9668,6548,5087,5007
9669,1003,4768,4768
9670,6507,5248,5248
9671,923,3636,4173
9672,2276,4792,4792
9673,5821,4120,5437
9674,4796,6546,6409
9675,5639,5690,4583
9676,3546,6114,6114
9677,2125,5819,1598
9678,5154,5947,5062
9679,6507,6281,6281
9680,3546,5945,3990
9681,3530,4860,5415
9682,4964,6763,5719
9683,5637,6832,4938
9684,2154,6023,6023
9685,6507,5656,6422
9686,4560,5805,5805
9687,6507,6016,5754
9688,4752,6114,6114
9689,2518,5966,5729
9690,4996,4709,5713
9691,6507,4879,5805
9692,6507,6346,7050
9693,5938,5364,6246
9694,1260,4331,3610
9695,5210,6546,6637
9696,4087,5006,4962
9697,5938,5117,5117
9698,5389,5816,4099
9699,6286,3923,3923
9700,6564,4109,4109
9701,3818,5506,4551
9702,1003,4328,4328
9703,3530,5879,4975
9704,6507,6663,4686
9705,5154,5697,6676
9706,1735,3611,5913
9707,6507,6723,6723
9708,5938,5825,5825
9709,4996,6732,6453
9710,6016,6306,4974
9711,6564,5121,6820
9712,6286,5874,6853
9713,4912,6218,3625
9714,5938,3604,3604
9715,5154,4506,4506
9716,4912,5880,3967
9717,1634,5126,5094
9718,4996,6296,5937
9719,6286,3923,6936
9720,3981,5587,5957
9721,6507,6880,6880
9722,1634,4128,6830
9723,5639,5532,5045
9724,5054,3625,5402
9725,5636,4331,4331
9726,5054,4791,4699
9727,4996,6543,6543
9728,2686,4618,4618
9729,5154,4882,5637
9730,6507,3811,5802
9731,6790,4661,4906
9732,6507,3666,4502
9733,5938,4742,4826
9734,1003,5266,3923
9735,6507,6281,6281
9736,2687,5213,5213
9737,5466,3625,3625
9738,1260,6316,4811
9739,5639,5695,5282
9740,2724,6842,5266
9741,5938,6853,6916
9742,5938,4453,4453
9743,5637,4890,4890
9744,3057,6813,5636
9745,4935,5544,6121
9746,5938,4703,4701
9747,4882,3677,5448
9748,5938,3790,3790
9749,5938,3923,3923
9750,5154,4464,4566
9751,2122,5440,5440
9752,6893,6543,6543
9753,5154,5880,5486
9754,4996,4743,5652
9755,2122,5401,4368
9756,1949,4297,4297
9757,1205,3783,3783
9758,4964,4451,6001
9759,2385,6745,5548
9760,5176,6866,6866
9761,3981,5901,5072
9762,7055,4278,4592
9763,5841,6522,4729
9764,2577,5849,3594
9765,4996,5852,4282
9766,5154,5124,5124
9767,5639,4591,5800
9768,2687,3728,4703
9769,5938,5544,6649
9770,6016,4061,4694
9771,5587,6230,6381
9772,5938,5539,5539
9773,6677,5324,5324
9774,5938,4152,4981
9775,2125,3636,4177
9776,3057,6402,6402
9777,4964,3755,3755
9778,1634,6454,6187
9779,4996,6246,6246
9780,1260,2499,6247
9781,6677,7045,6480
9782,6893,5006,6188
9783,5587,3877,3570
9784,5938,3695,4985
