ids,epoch_19,epoch_39,epoch_59
7258,72,360,22
7259,117,326,352
7260,32,32,32
7261,225,225,225
7262,381,381,381
7263,347,347,347
7264,354,354,354
7265,124,124,124
7266,203,294,203
7267,179,179,179
7268,367,207,43
7269,5,344,5
7270,362,293,293
7271,15,15,15
7272,124,124,124
7273,243,337,337
7274,194,194,194
7275,58,58,58
7276,272,272,272
7277,437,437,437
7278,238,175,175
7279,234,283,106
7280,5,5,288
7281,338,338,338
7282,173,173,173
7283,192,364,192
7284,236,3,375
7285,326,151,417
7286,387,97,387
7287,143,287,77
7288,231,231,231
7289,182,182,182
7290,351,351,351
7291,278,278,278
7292,85,85,85
7293,359,264,264
7294,220,220,220
7295,229,178,229
7296,259,259,259
7297,35,35,35
7298,7,7,7
7299,290,290,290
7300,73,151,316
7301,25,25,25
7302,260,260,260
7303,14,14,14
7304,62,62,62
7305,384,384,384
7306,361,126,126
7307,360,360,360
7308,293,293,293
7309,396,250,233
7310,150,145,150
7311,135,7,31
7312,361,361,424
7313,344,344,111
7314,232,232,232
7315,372,139,139
7316,338,18,38
7317,282,282,282
7318,120,120,120
7319,376,376,376
7320,338,280,156
7321,273,273,273
7322,415,88,250
7323,121,121,121
7324,303,376,31
7325,279,279,279
7326,124,18,292
7327,192,192,192
7328,320,320,320
7329,271,379,379
7330,369,290,37
7331,63,63,63
7332,114,430,430
7333,363,363,363
7334,330,330,330
7335,107,271,271
7336,394,144,38
7337,187,32,32
7338,267,267,267
7339,192,192,192
7340,113,90,125
7341,416,416,416
7342,385,385,385
7343,390,275,324
7344,426,288,288
7345,336,867,867
7346,355,231,231
7347,237,237,237
7348,367,422,210
7349,347,347,273
7350,320,170,170
7351,212,99,12
7352,124,833,110
7353,257,185,72
7354,106,106,106
7355,251,179,179
7356,152,14,14
7357,338,338,338
7358,140,321,140
7359,106,106,106
7360,299,299,2
7361,337,190,190
7362,384,366,366
7363,257,152,360
7364,412,412,412
7365,110,110,110
7366,18,18,18
7367,350,350,350
7368,57,49,49
7369,309,358,309
7370,222,279,279
7371,128,128,326
7372,365,181,181
7373,202,202,202
7374,194,194,194
7375,146,31,31
7376,338,338,338
7377,43,43,43
7378,375,156,156
7379,182,182,182
7380,273,273,374
7381,398,398,398
7382,350,350,350
7383,150,150,150
7384,179,86,86
7385,320,320,320
7386,97,97,97
7387,158,158,158
7388,253,253,253
7389,398,398,398
7390,294,294,294
7391,164,164,164
7392,202,202,202
7393,269,55,269
7394,111,47,47
7395,262,262,262
7396,192,192,192
7397,237,237,237
7398,272,272,272
7399,400,411,312
7400,434,231,231
7401,248,347,207
7402,268,268,268
7403,7,231,7
7404,148,148,148
7405,124,414,172
7406,6,6,6
7407,303,240,240
7408,162,81,162
7409,181,365,365
7410,265,309,309
7411,381,20,375
7412,237,392,210
7413,332,332,332
7414,416,416,416
7415,66,66,66
7416,102,102,102
7417,375,138,138
7418,385,385,385
7419,413,413,413
7420,330,330,330
7421,273,256,273
7422,354,354,354
7423,402,390,390
7424,696,87,28
7425,396,138,138
7426,300,300,300
7427,370,370,370
7428,425,425,425
7429,106,106,106
7430,1,1,1
7431,58,58,58
7432,94,82,113
7433,216,322,322
7434,205,193,193
7435,335,335,335
7436,137,151,151
7437,28,28,10
7438,351,351,202
7439,651,651,538
7440,41,361,424
7441,198,24,198
7442,207,207,207
7443,628,261,261
7444,308,241,308
7445,73,128,74
7446,145,145,145
7447,332,332,332
7448,163,55,55
7449,417,117,117
7450,296,48,48
7451,261,261,261
7452,351,351,351
7453,390,355,355
7454,39,39,39
7455,42,42,42
7456,190,187,187
7457,380,380,380
7458,204,204,204
7459,214,214,214
7460,3,3,3
7461,303,303,303
7462,133,9,9
7463,154,154,154
7464,15,15,15
7465,17,27,34
7466,182,140,140
7467,379,136,169
7468,244,244,244
7469,548,95,203
7470,251,251,251
7471,243,265,243
7472,59,357,390
7473,282,58,58
7474,41,41,41
7475,303,303,303
7476,66,66,66
7477,264,264,264
7478,218,218,218
7479,26,26,26
7480,278,97,228
7481,84,84,84
7482,20,20,20
7483,212,212,5
7484,377,106,106
7485,306,306,306
7486,355,355,355
7487,584,411,411
7488,203,105,294
7489,124,124,124
7490,98,98,98
7491,348,348,348
7492,303,303,303
7493,313,353,313
7494,190,424,83
7495,319,319,319
7496,254,254,254
7497,92,62,62
7498,41,424,424
7499,76,76,76
7500,436,436,436
7501,294,228,294
7502,317,317,317
7503,427,376,414
7504,260,260,260
7505,356,107,107
7506,120,154,327
7507,170,170,170
7508,95,95,95
7509,330,330,330
7510,357,357,357
7511,267,404,318
7512,76,76,76
7513,415,415,415
7514,268,268,268
7515,64,64,31
7516,250,39,250
7517,67,67,67
7518,349,349,231
7519,58,58,58
7520,203,203,261
7521,331,165,356
7522,190,190,190
7523,282,258,258
7524,25,416,101
7525,130,252,252
7526,325,325,325
7527,246,246,246
7528,226,226,226
7529,45,45,45
7530,362,362,362
7531,403,42,127
7532,73,82,82
7533,54,137,137
7534,31,31,31
7535,376,146,272
7536,34,34,34
7537,170,306,306
7538,163,163,163
7539,288,288,288
7540,279,279,279
7541,368,368,368
7542,344,344,344
7543,371,251,251
7544,231,58,231
7545,8,8,8
7546,14,152,152
7547,41,41,41
7548,259,259,259
7549,72,295,72
7550,24,24,343
7551,320,320,320
7552,389,109,109
7553,344,344,344
7554,172,172,172
7555,264,264,156
7556,240,32,202
7557,50,50,303
7558,329,329,329
7559,575,578,578
7560,258,258,258
7561,185,94,94
7562,64,150,271
7563,360,356,145
7564,390,390,79
7565,126,126,126
7566,72,72,72
7567,304,143,143
7568,244,74,342
7569,36,271,150
7570,58,122,122
7571,3,3,3
7572,145,210,8
7573,265,265,265
7574,190,190,190
7575,25,25,25
7576,43,43,43
7577,361,424,424
7578,31,355,355
7579,406,406,406
7580,321,321,321
7581,73,325,325
7582,75,75,75
7583,77,287,35
7584,62,62,62
7585,389,389,350
7586,4,42,42
7587,418,167,167
7588,374,374,374
7589,75,75,75
7590,328,404,404
7591,309,239,121
7592,337,337,337
7593,59,59,59
7594,174,174,174
7595,371,371,371
7596,209,12,321
7597,293,293,293
7598,57,102,102
7599,34,34,34
7600,166,161,166
7601,320,174,174
7602,57,325,57
7603,4,4,4
7604,127,127,127
7605,32,2,382
7606,261,85,431
7607,257,257,257
7608,429,9,112
7609,6,6,12
7610,154,197,154
7611,305,305,305
7612,117,117,117
7613,507,773,538
7614,390,365,365
7615,98,98,98
7616,257,257,257
7617,18,628,18
7618,197,197,197
7619,354,354,354
7620,389,127,127
7621,180,106,88
7622,72,72,72
7623,34,34,34
7624,83,239,303
7625,375,375,375
7626,244,117,244
7627,98,98,98
7628,182,182,182
7629,32,32,32
7630,152,152,152
7631,365,365,365
7632,361,361,361
7633,297,203,156
7634,98,98,98
7635,214,294,294
7636,652,652,518
7637,850,704,706
7638,652,652,652
7639,837,649,649
7640,525,629,495
7641,794,649,649
7642,729,729,749
7643,729,729,729
7644,601,729,484
7645,819,819,819
7646,559,819,819
7647,727,853,819
7648,787,787,787
7649,787,787,787
7650,738,787,461
7651,591,650,650
7652,591,591,650
7653,650,650,650
7654,702,702,702
7655,702,702,702
7656,656,566,702
7657,720,720,720
7658,720,720,720
7659,720,839,720
7660,875,473,473
7661,697,611,699
7662,500,611,473
7663,680,776,645
7664,602,857,686
7665,798,807,807
7666,465,784,718
7667,651,579,579
7668,579,579,579
7669,613,613,613
7670,613,687,608
7671,613,613,759
7672,582,756,489
7673,489,756,491
7674,440,647,756
7675,807,731,558
7676,676,525,816
7677,837,666,488
7678,780,557,831
7679,573,831,831
7680,831,831,831
7681,637,637,637
7682,575,637,637
7683,857,637,637
7684,703,486,703
7685,703,486,703
7686,703,703,703
7687,844,767,564
7688,688,688,549
7689,461,461,787
7690,738,738,738
7691,738,738,738
7692,738,738,738
7693,826,826,826
7694,749,626,749
7695,826,826,826
7696,562,562,711
7697,515,664,792
7698,709,562,529
7699,595,595,506
7700,808,595,506
7701,595,595,595
7702,838,866,838
7703,729,827,827
7704,779,808,818
7705,863,863,863
7706,669,863,863
7707,863,863,863
7708,804,653,852
7709,620,729,620
7710,620,620,620
7711,514,553,567
7712,860,867,548
7713,804,804,857
7714,855,478,451
7715,649,670,670
7716,851,718,656
7717,527,564,788
7718,527,527,527
7719,871,848,489
7720,872,872,872
7721,872,872,872
7722,872,872,872
7723,495,541,629
7724,465,465,465
7725,465,465,465
7726,849,849,849
7727,849,849,849
7728,627,582,479
7729,641,866,850
7730,729,850,714
7731,641,850,850
7732,618,618,618
7733,618,618,618
7734,544,618,618
7735,749,749,749
7736,569,749,749
7737,749,749,749
7738,453,766,544
7739,666,457,605
7740,825,766,594
7741,527,844,508
7742,720,459,648
7743,565,609,750
7744,834,834,834
7745,602,586,866
7746,834,682,834
7747,667,667,679
7748,831,667,667
7749,660,607,667
7750,643,643,643
7751,575,804,520
7752,192,27,211
7753,518,777,658
7754,658,658,658
7755,658,658,658
7756,696,572,548
7757,696,164,101
7758,858,28,28
7759,575,578,578
7760,578,578,578
7761,668,575,535
7762,601,600,613
7763,463,463,463
7764,594,869,614
7765,590,590,590
7766,590,590,590
7767,590,590,590
7768,640,640,640
7769,640,640,640
7770,640,640,640
7771,546,546,546
7772,546,546,677
7773,546,546,546
7774,541,541,541
7775,541,541,541
7776,541,541,541
7777,747,714,714
7778,714,714,714
7779,583,561,714
7780,631,859,605
7781,862,862,862
7782,631,862,862
7783,609,609,609
7784,609,609,609
7785,609,609,609
7786,589,589,794
7787,763,851,851
7788,822,479,631
7789,871,643,520
7790,619,619,619
7791,687,619,617
7792,553,553,553
7793,771,553,553
7794,524,553,553
7795,625,490,463
7796,733,709,766
7797,453,453,453
7798,862,664,452
7799,671,664,664
7800,862,745,462
7801,866,866,866
7802,866,866,866
7803,641,850,801
7804,690,690,690
7805,690,690,690
7806,735,690,587
7807,586,480,480
7808,582,655,747
7809,866,480,554
7810,735,735,735
7811,735,735,735
7812,735,735,735
7813,837,645,866
7814,491,806,806
7815,491,806,525
7816,449,449,449
7817,449,449,577
7818,449,449,449
7819,874,472,576
7820,763,868,868
7821,811,790,868
7822,504,504,504
7823,668,668,679
7824,677,677,752
7825,734,734,734
7826,699,734,734
7827,688,606,688
7828,457,457,457
7829,589,457,457
7830,457,457,457
7831,532,532,532
7832,532,532,532
7833,687,532,532
7834,859,444,444
7835,774,517,517
7836,444,444,444
7837,485,573,573
7838,408,720,447
7839,639,575,496
7840,648,648,648
7841,610,648,545
7842,642,857,740
7843,511,511,710
7844,511,735,511
7845,511,511,511
7846,819,636,692
7847,446,712,612
7848,467,658,728
7849,506,506,506
7850,506,506,506
7851,729,506,506
7852,695,595,695
7853,695,695,695
7854,772,695,814
7855,563,796,796
7856,667,858,495
7857,796,796,796
7858,808,808,808
7859,808,808,507
7860,796,569,808
7861,454,454,545
7862,454,454,454
7863,454,718,454
7864,865,680,445
7865,443,680,680
7866,870,870,621
7867,634,448,634
7868,634,634,634
7869,634,634,634
7870,572,861,596
7871,722,592,656
7872,596,572,560
7873,541,794,859
7874,512,512,512
7875,812,512,512
7876,784,667,667
7877,770,674,463
7878,667,472,628
7879,628,796,616
7880,529,487,487
7881,529,503,503
7882,580,580,580
7883,659,580,580
7884,580,580,580
7885,769,768,651
7886,769,769,477
7887,769,746,573
7888,627,687,613
7889,710,547,635
7890,740,704,704
7891,468,567,567
7892,567,567,567
7893,567,567,567
7894,599,599,599
7895,599,599,599
7896,599,599,599
7897,861,861,861
7898,783,861,861
7899,861,861,861
7900,830,830,830
7901,781,830,647
7902,447,830,830
7903,593,593,856
7904,16,80,16
7905,593,593,856
7906,482,691,691
7907,691,691,691
7908,694,691,691
7909,642,838,563
7910,563,563,563
7911,714,866,866
7912,438,438,438
7913,438,531,746
7914,438,438,438
7915,589,862,666
7916,569,540,503
7917,451,607,660
7918,491,579,822
7919,837,837,536
7920,655,610,648
7921,777,569,569
7922,569,569,569
7923,717,484,484
7924,463,510,685
7925,447,574,647
7926,447,447,447
7927,792,792,792
7928,792,792,792
7929,792,792,792
7930,664,657,466
7931,466,466,466
7932,466,466,466
7933,616,616,616
7934,649,616,649
7935,616,616,616
7936,499,499,499
7937,499,499,499
7938,499,499,499
7939,569,827,827
7940,808,779,772
7941,808,808,808
7942,781,645,447
7943,781,781,781
7944,647,581,801
7945,841,607,660
7946,785,837,671
7947,607,803,607
7948,724,694,694
7949,562,694,694
7950,694,694,694
7951,668,679,556
7952,727,812,812
7953,812,873,871
7954,490,490,490
7955,454,541,490
7956,828,490,490
7957,572,526,526
7958,530,521,845
7959,722,722,628
7960,761,761,659
7961,571,571,571
7962,735,736,571
7963,874,874,874
7964,557,874,874
7965,667,874,874
7966,716,716,716
7967,672,716,716
7968,761,716,716
7969,840,537,537
7970,537,537,537
7971,537,537,537
7972,794,794,794
7973,737,676,822
7974,512,794,794
7975,573,503,503
7976,718,503,702
7977,503,503,503
7978,641,641,641
7979,641,641,641
7980,641,740,740
7981,664,859,616
7982,664,735,691
7983,840,848,848
7984,747,610,610
7985,501,610,467
7986,463,463,586
7987,639,633,633
7988,633,633,620
7989,749,776,741
7990,823,719,823
7991,719,823,823
7992,823,823,823
7993,539,539,539
7994,539,539,539
7995,539,539,539
7996,729,645,619
7997,827,601,692
7998,717,601,484
7999,110,531,757
8000,531,531,531
8001,531,531,668
8002,446,597,496
8003,684,684,684
8004,849,849,849
8005,539,514,514
8006,514,514,514
8007,514,514,514
8008,867,867,867
8009,867,867,867
8010,617,692,692
8011,653,653,633
8012,653,618,653
8013,648,620,488
8014,554,554,522
8015,847,847,847
8016,847,594,847
8017,509,638,638
8018,509,509,509
8019,509,509,509
8020,477,688,688
8021,445,621,688
8022,475,475,475
8023,495,495,495
8024,495,495,495
8025,495,495,495
8026,733,810,810
8027,803,803,515
8028,760,828,810
8029,467,759,467
8030,518,518,518
8031,516,759,759
8032,530,530,530
8033,530,816,737
8034,766,530,857
8035,594,521,628
8036,439,694,521
8037,589,521,521
8038,669,669,669
8039,863,669,663
8040,669,669,669
8041,475,475,475
8042,475,475,787
8043,475,475,475
8044,704,625,518
8045,625,626,544
8046,801,653,776
8047,802,517,824
8048,839,839,839
8049,519,839,720
8050,468,468,468
8051,468,468,468
8052,468,468,468
8053,565,565,565
8054,470,565,565
8055,565,565,565
8056,858,696,651
8057,572,572,566
8058,596,572,750
8059,741,741,838
8060,731,838,838
8061,838,602,838
8062,604,604,604
8063,604,604,604
8064,518,669,604
8065,845,842,835
8066,594,594,594
8067,594,594,594
8068,489,791,505
8069,515,515,611
8070,777,587,848
8071,485,485,469
8072,788,722,788
8073,485,722,791
8074,682,556,672
8075,763,760,556
8076,556,556,556
8077,552,552,552
8078,552,552,552
8079,830,552,552
8080,646,761,761
8081,761,761,736
8082,761,761,761
8083,875,800,800
8084,496,796,679
8085,760,800,709
8086,443,443,443
8087,498,443,646
8088,443,443,443
8089,597,760,727
8090,819,602,624
8091,655,857,602
8092,707,707,707
8093,755,707,707
8094,707,707,707
8095,606,744,447
8096,798,666,782
8097,744,744,612
8098,655,819,639
8099,508,543,458
8100,463,488,613
8101,711,745,471
8102,462,745,458
8103,471,471,471
8104,441,683,441
8105,520,446,662
8106,619,520,456
8107,582,685,685
8108,685,685,685
8109,628,685,755
8110,512,809,809
8111,579,637,546
8112,730,637,637
8113,501,850,866
8114,866,866,801
8115,582,798,781
8116,685,534,534
8117,692,692,692
8118,781,692,692
8119,493,870,798
8120,768,768,768
8121,461,678,461
8122,778,778,778
8123,778,778,778
8124,778,778,587
8125,760,470,470
8126,470,470,470
8127,470,470,470
8128,805,805,805
8129,774,830,697
8130,494,494,805
8131,753,865,498
8132,865,865,865
8133,865,865,865
8134,561,561,561
8135,822,714,561
8136,561,561,561
8137,514,848,614
8138,846,846,846
8139,846,846,846
8140,583,717,484
8141,717,484,484
8142,602,602,636
8143,825,781,825
8144,578,578,825
8145,747,582,600
8146,562,562,562
8147,562,562,562
8148,562,562,562
8149,804,477,493
8150,681,469,469
8151,461,678,461
8152,769,862,529
8153,452,471,833
8154,770,770,495
8155,840,840,840
8156,840,840,840
8157,840,840,840
8158,784,479,565
8159,670,479,707
8160,479,861,479
8161,645,645,645
8162,645,608,608
8163,645,753,645
8164,861,739,703
8165,625,806,603
8166,470,707,707
8167,802,755,521
8168,628,526,685
8169,582,660,582
8170,815,815,815
8171,815,815,716
8172,868,554,554
8173,755,875,875
8174,875,875,875
8175,875,875,875
8176,452,452,452
8177,833,833,452
8178,452,452,452
8179,498,564,811
8180,606,446,606
8181,731,564,520
8182,751,624,739
8183,787,497,787
8184,853,624,624
8185,551,520,520
8186,673,520,693
8187,736,446,663
8188,564,493,621
8189,549,549,549
8190,549,549,549
8191,438,399,746
8192,752,752,752
8193,746,519,519
8194,724,875,670
8195,722,678,493
8196,699,699,788
8197,819,517,517
8198,517,627,517
8199,517,517,517
8200,743,859,577
8201,477,545,545
8202,626,652,490
8203,568,568,819
8204,674,582,567
8205,624,624,624
8206,543,543,581
8207,818,824,824
8208,731,731,581
8209,754,635,635
8210,627,627,822
8211,627,627,627
8212,600,600,600
8213,683,600,600
8214,600,600,600
8215,471,788,788
8216,788,788,768
8217,766,702,833
8218,533,870,870
8219,869,496,496
8220,870,870,870
8221,481,619,665
8222,46,297,87
8223,537,840,840
8224,802,783,783
8225,783,783,783
8226,783,783,783
8227,513,731,453
8228,731,749,731
8229,731,731,731
8230,814,298,814
8231,814,814,814
8232,814,814,814
8233,712,840,773
8234,724,468,662
8235,662,662,662
8236,810,810,639
8237,810,810,810
8238,810,810,810
8239,294,520,520
8240,593,843,843
8241,650,843,593
8242,849,849,528
8243,667,844,611
8244,592,592,592
8245,793,873,713
8246,533,713,713
8247,713,713,713
8248,559,559,559
8249,559,559,559
8250,819,440,559
8251,771,771,771
8252,771,771,771
8253,463,463,771
8254,613,488,761
8255,450,450,450
8256,646,838,450
8257,824,824,824
8258,532,455,523
8259,582,672,647
8260,712,781,781
8261,608,544,456
8262,456,456,456
8263,755,869,841
8264,439,613,439
8265,463,463,869
8266,841,841,841
8267,439,521,841
8268,841,841,841
8269,863,829,829
8270,83,829,829
8271,756,669,829
8272,741,513,513
8273,704,747,747
8274,513,513,513
8275,609,739,555
8276,739,447,555
8277,554,554,554
8278,868,705,705
8279,621,836,469
8280,864,786,705
8281,515,816,816
8282,816,816,816
8283,816,816,816
8284,683,683,683
8285,714,561,844
8286,672,724,724
8287,500,784,500
8288,500,500,500
8289,565,500,500
8290,756,824,824
8291,587,824,824
8292,839,824,824
8293,739,764,739
8294,739,739,739
8295,739,716,716
8296,647,587,725
8297,725,725,725
8298,719,725,725
8299,560,461,651
8300,780,780,780
8301,577,780,780
8302,874,799,799
8303,799,799,799
8304,743,799,799
8305,828,582,582
8306,845,837,648
8307,815,582,582
8308,782,782,736
8309,782,782,782
8310,598,669,669
8311,648,517,753
8312,797,588,554
8313,555,555,555
8314,627,751,844
8315,532,574,863
8316,802,802,802
8317,451,521,530
8318,607,628,628
8319,667,472,472
8320,852,852,852
8321,553,852,852
8322,479,797,620
8323,804,548,793
8324,501,764,764
8325,764,660,739
8326,644,644,644
8327,644,644,644
8328,826,644,644
8329,585,585,585
8330,585,585,585
8331,585,585,585
8332,873,873,873
8333,448,474,474
8334,668,474,474
8335,559,494,494
8336,490,486,494
8337,508,494,494
8338,659,776,776
8339,601,776,776
8340,776,776,776
8341,653,729,511
8342,774,467,730
8343,613,777,838
8344,527,684,684
8345,584,584,584
8346,496,724,684
8347,709,709,709
8348,709,709,709
8349,709,709,709
8350,575,441,681
8351,804,446,593
8352,871,871,871
8353,555,555,555
8354,555,555,555
8355,682,804,523
8356,689,689,689
8357,671,689,689
8358,689,718,689
8359,501,501,501
8360,739,501,501
8361,756,658,764
8362,598,597,459
8363,543,543,543
8364,584,543,543
8365,498,864,498
8366,498,498,498
8367,663,498,564
8368,654,675,675
8369,564,811,811
8370,475,475,475
8371,639,639,639
8372,446,513,508
8373,832,635,835
8374,819,853,853
8375,853,853,636
8376,765,853,853
8377,656,721,721
8378,721,721,721
8379,605,605,763
8380,451,783,451
8381,451,783,451
8382,727,800,800
8383,622,622,622
8384,622,622,622
8385,622,622,622
8386,677,668,677
8387,732,732,732
8388,660,732,732
8389,741,523,797
8390,871,871,871
8391,871,871,871
8392,801,781,777
8393,586,586,586
8394,542,542,777
8395,529,512,629
8396,676,629,495
8397,629,629,629
8398,596,596,596
8399,500,847,718
8400,596,654,666
8401,759,591,706
8402,857,659,576
8403,520,480,456
8404,782,771,450
8405,733,588,588
8406,552,576,684
8407,486,682,682
8408,598,682,682
8409,682,682,682
8410,677,677,677
8411,575,575,752
8412,677,752,677
8413,668,668,668
8414,668,668,752
8415,668,668,668
8416,752,752,746
8417,752,752,752
8418,668,668,668
8419,711,711,711
8420,711,711,711
8421,711,711,711
8422,461,461,811
8423,477,445,836
8424,709,678,678
8425,598,518,570
8426,486,607,607
8427,443,672,598
8428,601,655,544
8429,733,733,733
8430,655,655,655
8431,822,799,667
8432,451,649,857
8433,737,737,737
8434,739,739,524
8435,524,524,842
8436,524,547,819
8437,806,615,615
8438,517,615,480
8439,615,522,615
8440,516,570,516
8441,460,570,610
8442,570,669,613
8443,785,785,785
8444,778,545,471
8445,785,831,605
8446,445,832,844
8447,832,478,594
8448,566,832,832
8449,636,636,636
8450,483,534,520
8451,765,636,636
8452,662,591,856
8453,591,591,856
8454,591,856,856
8455,478,478,478
8456,478,478,478
8457,478,478,478
8458,444,512,828
8459,512,802,802
8460,770,452,802
8461,684,70,308
8462,588,874,874
8463,523,523,672
8464,632,632,632
8465,632,632,632
8466,632,632,632
8467,852,837,852
8468,770,512,770
8469,573,689,697
8470,445,870,445
8471,445,870,630
8472,445,699,564
8473,754,754,754
8474,754,754,754
8475,543,755,439
8476,847,835,849
8477,845,833,874
8478,835,835,835
8479,789,851,851
8480,503,557,592
8481,557,851,851
8482,851,743,743
8483,667,743,521
8484,799,743,770
8485,678,678,678
8486,678,678,678
8487,654,477,678
8488,718,454,671
8489,671,454,573
8490,671,454,454
8491,447,574,574
8492,802,519,802
8493,574,574,574
8494,729,442,442
8495,442,593,591
8496,442,442,685
8497,873,873,873
8498,873,873,873
8499,496,820,556
8500,577,577,577
8501,577,780,577
8502,780,577,577
8503,566,628,526
8504,526,572,835
8505,755,576,702
8506,687,647,447
8507,683,468,685
8508,600,587,825
8509,609,755,755
8510,750,524,526
8511,470,609,566
8512,675,461,836
8513,445,833,577
8514,477,477,477
8515,719,844,542
8516,455,460,751
8517,809,809,624
8518,687,552,552
8519,818,440,484
8520,719,823,719
8521,663,840,446
8522,619,441,527
8523,620,489,489
8524,821,591,591
8525,856,856,856
8526,860,860,643
8527,518,518,518
8528,518,518,518
8529,518,518,518
8530,646,663,450
8531,761,646,761
8532,105,450,520
8533,785,660,607
8534,628,628,526
8535,628,628,628
8536,779,781,743
8537,602,602,489
8538,781,511,797
8539,747,747,747
8540,747,747,747
8541,747,747,747
8542,666,702,589
8543,763,763,763
8544,639,763,846
8545,712,653,645
8546,601,813,687
8547,440,645,687
8548,486,486,486
8549,659,659,486
8550,486,486,486
8551,634,634,748
8552,795,523,448
8553,694,448,448
8554,779,822,822
8555,822,822,822
8556,491,822,837
8557,533,786,449
8558,681,681,681
8559,681,681,681
8560,826,814,595
8561,507,772,695
8562,507,826,826
8563,65,65,65
8564,551,551,551
8565,755,670,551
8566,408,861,560
8567,679,679,679
8568,455,536,735
8569,663,663,663
8570,663,663,663
8571,446,682,663
8572,676,676,676
8573,676,676,676
8574,676,676,676
8575,595,846,697
8576,611,611,611
8577,611,611,611
8578,862,671,671
8579,764,491,712
8580,822,822,797
8581,695,827,808
8582,827,827,827
8583,827,827,827
8584,497,497,497
8585,497,497,497
8586,497,497,497
8587,870,567,577
8588,488,488,646
8589,873,873,469
8590,741,741,741
8591,741,741,741
8592,741,741,583
8593,661,661,661
8594,689,661,661
8595,689,661,661
8596,722,464,722
8597,820,678,499
8598,485,492,529
8599,650,723,723
8600,723,723,723
8601,723,723,723
8602,514,639,639
8603,639,639,659
8604,639,639,796
8605,828,828,828
8606,828,828,828
8607,828,828,828
8608,777,590,777
8609,590,729,729
8610,602,534,534
8611,680,680,680
8612,484,642,706
8613,848,682,680
8614,722,836,621
8615,699,666,699
8616,699,699,684
8617,873,485,469
8618,508,872,469
8619,811,864,592
8620,482,482,482
8621,446,576,809
8622,482,482,482
8623,665,665,665
8624,665,665,860
8625,665,665,665
8626,697,697,727
8627,697,697,697
8628,697,697,805
8629,489,489,724
8630,489,489,489
8631,587,791,583
8632,655,490,535
8633,535,535,535
8634,535,535,535
8635,686,542,658
8636,765,765,717
8637,686,542,686
8638,544,544,544
8639,544,544,544
8640,544,544,544
8641,635,588,635
8642,812,627,627
8643,726,635,670
8644,657,702,605
8645,657,657,657
8646,657,657,657
8647,491,491,491
8648,649,525,676
8649,822,491,837
8650,849,458,458
8651,528,528,708
8652,487,746,592
8653,470,638,638
8654,638,638,565
8655,638,638,470
8656,528,635,855
8657,754,476,754
8658,476,476,476
8659,855,855,855
8660,855,855,855
8661,855,855,855
8662,848,848,810
8663,848,848,848
8664,537,698,537
8665,522,460,824
8666,570,460,460
8667,603,460,460
8668,460,613,838
8669,835,760,760
8670,760,760,760
8671,350,554,609
8672,570,510,825
8673,755,510,755
8674,736,736,736
8675,736,736,736
8676,736,736,736
8677,749,450,857
8678,513,817,817
8679,817,817,817
8680,671,656,656
8681,718,718,718
8682,702,702,702
8683,777,819,624
8684,501,501,542
8685,658,542,542
8686,679,527,455
8687,600,455,455
8688,455,455,455
8689,455,519,519
8690,571,519,519
8691,802,519,519
8692,763,743,451
8693,845,750,524
8694,588,666,666
8695,467,467,652
8696,467,467,516
8697,759,467,467
8698,441,697,865
8699,581,606,606
8700,446,549,767
8701,803,803,803
8702,803,716,580
8703,803,803,803
8704,677,746,519
8705,871,551,633
8706,839,578,677
8707,445,445,699
8708,266,498,498
8709,442,767,767
8710,860,860,860
8711,407,548,860
8712,860,860,860
8713,621,767,606
8714,621,621,564
8715,621,621,621
8716,508,611,783
8717,553,533,533
8718,533,533,533
8719,715,715,715
8720,485,715,848
8721,715,715,715
8722,789,789,789
8723,724,724,724
8724,795,798,724
8725,565,565,847
8726,501,501,686
8727,466,451,522
8728,722,722,722
8729,722,722,678
8730,678,678,678
8731,764,764,764
8732,764,764,764
8733,764,764,764
8734,702,656,656
8735,515,577,656
8736,702,656,702
8737,759,535,535
8738,531,757,757
8739,757,757,757
8740,761,468,468
8741,70,793,793
8742,548,581,459
8743,736,850,850
8744,525,525,525
8745,525,525,525
8746,612,612,612
8747,729,467,827
8748,612,612,612
8749,608,866,806
8750,712,642,642
8751,712,712,608
8752,789,789,577
8753,789,789,789
8754,789,789,789
8755,659,615,613
8756,659,659,659
8757,659,659,659
8758,496,762,540
8759,844,804,804
8760,762,762,545
8761,149,681,149
8762,344,698,698
8763,497,497,475
8764,720,720,624
8765,624,602,602
8766,602,602,602
8767,548,795,795
8768,795,795,795
8769,795,795,795
8770,548,730,730
8771,624,658,536
8772,646,613,804
8773,805,498,775
8774,775,775,775
8775,775,775,775
8776,644,826,826
8777,779,779,779
8778,837,779,827
8779,562,778,778
8780,820,820,820
8781,820,820,820
8782,492,492,492
8783,722,492,492
8784,474,722,694
8785,581,520,446
8786,514,446,815
8787,606,446,606
8788,689,573,573
8789,573,573,831
8790,573,689,573
8791,649,854,837
8792,858,832,543
8793,656,854,439
8794,866,781,603
8795,604,455,603
8796,824,517,863
8797,505,505,505
8798,505,505,532
8799,488,724,724
8800,717,717,717
8801,717,717,717
8802,30,192,192
8803,765,765,765
8804,765,765,765
8805,636,765,712
8806,871,848,469
8807,493,493,493
8808,864,445,461
8809,492,515,222
8810,698,415,698
