ids,epoch_19,epoch_39,epoch_59
8015,8,0,0
8016,52,0,0
8017,8,0,1
8018,0,0,0
8019,0,0,0
8020,3,0,0
8021,571,3,1
8022,13,15,22
8023,1,0,0
8024,0,0,0
8025,0,0,0
8026,16,0,1
8027,82,51,21
8028,3,1,4
8029,4,1,0
8030,146,24,7
8031,10,0,0
8032,0,0,0
8033,92,0,0
8034,34,0,0
8035,70,3,1
8036,64,29,1
8037,3,10,0
8038,0,0,0
8039,42,1,0
8040,5,0,0
8041,0,0,0
8042,0,0,2
8043,0,0,0
8044,135,18,1
8045,181,2,3
8046,151,13,5
8047,151,9,1
8048,4,0,0
8049,269,1,0
8050,1,0,0
8051,0,0,0
8052,0,0,0
8053,10,0,0
8054,4,1,0
8055,0,0,0
8056,17,3,6
8057,3,0,1
8058,4,6,2
8059,2,4,0
8060,35,0,0
8061,1,2,0
8062,0,0,0
8063,0,0,0
8064,17,0,0
8065,15,6,2
8066,0,0,0
8067,0,0,0
8068,13,1,0
8069,21,38,12
8070,0,2,0
8071,0,2,2
8072,8,2,6
8073,4,6,7
8074,9,14,1
8075,0,4,3
8076,0,0,0
8077,13,0,0
8078,6,0,0
8079,1,0,0
8080,1,0,0
8081,0,0,0
8082,0,1,0
8083,88,10,0
8084,16,27,16
8085,55,0,0
8086,0,0,0
8087,19,0,1
8088,4,0,0
8089,12,22,0
8090,387,14,9
8091,238,134,79
8092,3,0,0
8093,7,2,0
8094,9,0,0
8095,195,0,5
8096,13,32,1
8097,68,2,11
8098,20,2,15
8099,423,62,16
8100,0,1,3
8101,28,2,1
8102,4,3,3
8103,0,0,0
8104,111,1,1
8105,58,68,15
8106,24,72,38
8107,7,0,1
8108,9,0,0
8109,31,3,0
8110,18,16,0
8111,217,4,2
8112,15,13,3
8113,1,3,2
8114,3,3,1
8115,2,5,4
8116,16,0,4
8117,1,0,0
8118,6,0,0
8119,566,51,37
8120,4,2,0
8121,28,2,3
8122,0,0,0
8123,0,0,0
8124,4,0,0
8125,12,0,0
8126,1,0,0
8127,1,0,1
8128,8,0,0
8129,90,42,18
8130,1,3,0
8131,1,0,0
8132,26,0,0
8133,28,0,0
8134,0,0,0
8135,58,7,5
8136,2,0,0
8137,317,12,18
8138,30,0,0
8139,0,0,0
8140,25,0,0
8141,30,1,0
8142,170,1,3
8143,6,0,0
8144,12,4,0
8145,38,0,0
8146,0,0,0
8147,3,0,0
8148,0,0,0
8149,27,1,3
8150,5,2,2
8151,0,0,0
8152,80,2,0
8153,18,3,7
8154,52,54,18
8155,0,0,0
8156,0,0,0
8157,2,0,0
8158,48,14,3
8159,8,0,2
8160,7,3,1
8161,0,0,0
8162,24,3,0
8163,9,0,0
8164,67,8,2
8165,0,0,1
8166,154,151,197
8167,17,1,0
8168,56,1,3
8169,5,3,1
8170,19,0,0
8171,2,0,0
8172,11,3,0
8173,1,0,0
8174,0,0,0
8175,2,0,0
8176,0,0,0
8177,21,2,0
8178,1,0,0
8179,54,3,5
8180,27,1,2
8181,149,96,34
8182,306,10,2
8183,331,16,2
8184,79,3,3
8185,9,0,0
8186,61,0,2
8187,54,9,3
8188,162,18,19
8189,493,1,1
8190,388,15,1
8191,151,1,2
8192,6,2,4
8193,20,5,7
8194,280,13,53
8195,8,8,2
8196,23,2,14
8197,177,20,1
8198,5,1,0
8199,12,0,0
8200,87,15,4
8201,25,9,9
8202,43,23,10
8203,19,2,2
8204,183,181,274
8205,22,0,0
8206,0,4,1
8207,0,68,40
8208,13,6,10
8209,52,15,12
8210,25,0,0
8211,60,0,0
8212,0,0,0
8213,0,0,0
8214,0,0,0
8215,8,0,0
8216,8,0,0
8217,47,49,92
8218,47,2,0
8219,19,2,1
8220,0,0,0
8221,141,5,45
8222,555,257,85
8223,180,8,78
8224,7,0,0
8225,2,0,0
8226,0,0,0
8227,73,9,4
8228,9,3,2
8229,14,0,1
8230,0,1,1
8231,0,0,0
8232,0,0,0
8233,1,0,3
8234,133,34,4
8235,0,0,0
8236,0,0,0
8237,4,2,0
8238,0,0,0
8239,221,205,144
8240,67,0,1
8241,261,0,2
8242,59,10,2
8243,107,3,1
8244,0,0,0
8245,23,8,0
8246,11,3,0
8247,0,0,0
8248,17,0,0
8249,0,0,0
8250,0,0,0
8251,12,0,0
8252,6,0,0
8253,108,1,0
8254,102,43,14
8255,14,3,2
8256,64,0,0
8257,1,1,3
8258,16,14,1
8259,1,2,3
8260,91,18,22
8261,2,2,0
8262,22,0,1
8263,0,1,0
8264,0,5,5
8265,21,4,0
8266,5,0,0
8267,5,3,6
8268,2,0,0
8269,12,1,0
8270,167,9,1
8271,51,1,1
8272,62,0,0
8273,45,0,0
8274,0,0,0
8275,31,1,4
8276,354,22,3
8277,12,0,0
8278,64,0,0
8279,12,22,24
8280,30,0,5
8281,41,1,0
8282,1,0,0
8283,0,0,0
8284,6,0,0
8285,4,5,3
8286,9,0,1
8287,0,2,1
8288,4,0,0
8289,117,1,0
8290,4,0,0
8291,7,0,0
8292,24,1,0
8293,23,1,0
8294,8,0,0
8295,10,0,5
8296,16,1,3
8297,10,0,0
8298,2,0,0
8299,45,25,9
8300,9,0,0
8301,17,0,0
8302,39,0,0
8303,0,0,0
8304,8,1,0
8305,28,0,0
8306,9,1,2
8307,270,0,0
8308,3,0,0
8309,0,0,0
8310,232,17,26
8311,82,13,3
8312,394,106,15
8313,103,1,3
8314,59,8,5
8315,201,19,8
8316,170,64,20
8317,82,6,6
8318,575,35,33
8319,98,18,2
8320,0,0,0
8321,4,1,0
8322,2,2,5
8323,146,45,19
8324,181,12,1
8325,62,8,5
8326,2,0,0
8327,4,0,0
8328,0,0,0
8329,0,0,0
8330,1,0,0
8331,0,0,0
8332,2,2,0
8333,7,0,0
8334,9,1,0
8335,60,2,0
8336,97,4,0
8337,12,0,0
8338,192,3,0
8339,38,2,0
8340,26,0,0
8341,48,9,33
8342,6,1,10
8343,25,5,48
8344,109,47,102
8345,2,0,0
8346,50,8,9
8347,10,0,0
8348,0,0,0
8349,3,0,0
8350,544,66,31
8351,75,21,44
8352,11,40,10
8353,0,0,0
8354,51,0,0
8355,23,14,75
8356,2,0,0
8357,12,1,0
8358,9,0,0
8359,0,0,0
8360,0,0,0
8361,13,4,0
8362,253,17,4
8363,2,0,0
8364,4,0,0
8365,7,0,0
8366,61,0,0
8367,208,1,3
8368,13,21,1
8369,1,1,0
8370,16,5,3
8371,178,112,178
8372,408,78,74
8373,265,14,22
8374,25,0,0
8375,7,1,0
8376,15,0,0
8377,0,2,0
8378,6,0,0
8379,1,8,4
8380,30,0,1
8381,0,0,0
8382,6,12,7
8383,0,0,0
8384,0,0,0
8385,0,0,0
8386,14,3,3
8387,0,0,0
8388,89,2,0
8389,132,88,34
8390,0,0,0
8391,0,0,0
8392,23,7,2
8393,0,0,0
8394,49,8,1
8395,23,18,1
8396,4,1,0
8397,27,1,0
8398,0,0,0
8399,5,1,4
8400,0,1,2
8401,15,11,4
8402,2,1,0
8403,63,12,4
8404,259,9,3
8405,25,0,0
8406,81,5,0
8407,0,0,0
8408,31,0,0
8409,0,0,0
8410,24,0,0
8411,0,0,1
8412,2,1,1
8413,7,0,0
8414,0,0,1
8415,0,0,0
8416,5,0,0
8417,0,0,0
8418,8,1,1
8419,0,0,0
8420,12,0,0
8421,34,0,0
8422,12,2,0
8423,48,0,0
8424,339,38,40
8425,15,1,3
8426,176,86,19
8427,60,11,0
8428,68,7,0
8429,89,0,1
8430,39,0,0
8431,19,6,11
8432,13,7,5
8433,0,0,0
8434,4,1,0
8435,0,0,0
8436,38,5,8
8437,4,1,0
8438,9,0,0
8439,1,0,0
8440,15,1,1
8441,14,4,0
8442,12,0,1
8443,0,0,0
8444,145,9,24
8445,9,2,0
8446,12,0,0
8447,7,1,1
8448,10,17,3
8449,1,0,0
8450,328,1,14
8451,4,0,0
8452,32,0,0
8453,5,1,1
8454,153,0,3
8455,0,0,0
8456,0,0,0
8457,0,0,0
8458,0,53,32
8459,5,0,0
8460,4,0,5
8461,182,43,8
8462,32,0,0
8463,4,0,1
8464,0,0,0
8465,0,0,0
8466,0,0,0
8467,5,5,3
8468,0,1,2
8469,80,11,15
8470,0,0,0
8471,0,0,2
8472,0,0,0
8473,54,0,0
8474,42,0,0
8475,51,50,20
8476,152,12,2
8477,3,44,67
8478,0,0,0
8479,44,0,0
8480,20,0,0
8481,45,0,0
8482,0,0,0
8483,16,2,0
8484,2,0,0
8485,0,0,0
8486,1,0,0
8487,4,0,0
8488,14,2,1
8489,17,0,0
8490,8,0,1
8491,4,1,0
8492,23,4,2
8493,24,0,0
8494,4,1,0
8495,34,0,0
8496,0,0,0
8497,0,0,0
8498,0,1,0
8499,247,23,10
8500,8,0,0
8501,0,1,1
8502,0,1,0
8503,10,11,35
8504,35,13,11
8505,18,18,23
8506,90,7,0
8507,0,1,0
8508,27,8,6
8509,10,8,10
8510,669,26,2
8511,3,4,4
8512,2,4,10
8513,2,0,1
8514,0,0,0
8515,33,0,1
8516,6,3,0
8517,97,56,18
8518,20,13,3
8519,0,2,4
8520,1,11,7
8521,0,10,1
8522,24,0,0
8523,186,25,20
8524,190,2,1
8525,46,0,3
8526,115,12,4
8527,0,0,0
8528,0,0,0
8529,0,0,0
8530,15,7,5
8531,56,6,0
8532,32,15,22
8533,57,5,97
8534,14,0,1
8535,3,0,0
8536,90,14,14
8537,106,65,10
8538,7,16,5
8539,1,0,1
8540,0,0,0
8541,0,0,0
8542,1,0,2
8543,0,0,0
8544,0,0,2
8545,20,7,2
8546,3,2,3
8547,3,2,0
8548,0,0,0
8549,24,1,0
8550,0,0,0
8551,332,7,1
8552,245,9,0
8553,2,0,0
8554,6,2,0
8555,0,0,0
8556,0,0,2
8557,225,10,4
8558,0,0,0
8559,6,0,0
8560,5,4,5
8561,74,1,1
8562,17,1,2
8563,30,31,17
8564,0,0,0
8565,7,3,2
8566,48,0,7
8567,0,0,0
8568,8,2,0
8569,0,0,0
8570,5,0,0
8571,20,6,0
8572,4,0,0
8573,0,0,0
8574,0,0,0
8575,292,22,3
8576,0,0,0
8577,0,0,0
8578,135,42,1
8579,131,128,87
8580,26,2,1
8581,1,0,0
8582,2,0,0
8583,1,0,0
8584,0,0,0
8585,0,0,0
8586,0,0,0
8587,48,4,37
8588,17,0,0
8589,23,1,3
8590,0,0,0
8591,76,0,0
8592,0,0,0
8593,44,0,0
8594,103,0,0
8595,30,0,0
8596,2,0,0
8597,90,24,39
8598,30,10,5
8599,4,1,0
8600,0,0,0
8601,0,0,0
8602,19,3,0
8603,34,0,0
8604,51,0,0
8605,0,0,1
8606,0,1,0
8607,4,0,0
8608,7,7,6
8609,7,10,6
8610,16,11,1
8611,0,0,0
8612,17,1,0
8613,68,2,0
8614,55,8,13
8615,0,0,0
8616,12,0,2
8617,454,16,33
8618,380,28,41
8619,588,63,59
8620,0,0,0
8621,67,70,52
8622,0,0,0
8623,0,0,0
8624,3,1,1
8625,12,0,0
8626,3,1,0
8627,0,0,0
8628,0,0,0
8629,2,0,0
8630,10,0,0
8631,99,41,12
8632,12,2,6
8633,0,0,0
8634,22,0,0
8635,35,0,1
8636,27,13,26
8637,11,0,0
8638,0,0,0
8639,0,0,0
8640,0,0,0
8641,0,0,0
8642,63,28,7
8643,1,0,0
8644,24,0,1
8645,7,0,0
8646,0,0,0
8647,0,0,0
8648,20,11,12
8649,5,1,0
8650,17,5,7
8651,164,2,9
8652,10,2,2
8653,17,0,0
8654,0,0,0
8655,0,0,0
8656,42,7,0
8657,48,0,0
8658,0,0,0
8659,0,0,0
8660,0,0,0
8661,0,0,0
8662,0,0,0
8663,2,0,0
8664,262,203,80
8665,2,0,0
8666,27,1,0
8667,33,0,0
8668,2,19,8
8669,16,0,0
8670,2,0,0
8671,367,21,24
8672,0,2,0
8673,0,0,0
8674,2,0,0
8675,0,0,0
8676,27,0,0
8677,102,42,96
8678,5,0,0
8679,4,0,0
8680,106,9,1
8681,4,0,0
8682,12,25,8
8683,6,2,4
8684,10,2,2
8685,12,0,0
8686,21,0,1
8687,61,0,0
8688,0,0,0
8689,36,2,0
8690,12,0,0
8691,0,1,0
8692,56,53,61
8693,137,17,5
8694,0,0,0
8695,0,0,0
8696,0,0,0
8697,0,1,0
8698,438,26,1
8699,4,8,6
8700,127,10,2
8701,1,0,0
8702,30,1,2
8703,6,0,0
8704,5,9,12
8705,45,3,3
8706,95,2,4
8707,477,31,19
8708,273,27,22
8709,217,24,24
8710,33,0,0
8711,28,0,2
8712,8,0,0
8713,74,0,1
8714,171,0,0
8715,108,0,0
8716,185,20,9
8717,2,1,0
8718,3,1,0
8719,7,0,0
8720,77,1,1
8721,3,0,0
8722,91,8,2
8723,0,0,0
8724,60,4,0
8725,137,49,7
8726,0,1,2
8727,73,5,1
8728,36,4,0
8729,0,0,0
8730,50,4,1
8731,1,0,0
8732,0,0,0
8733,1,0,0
8734,4,1,0
8735,16,13,0
8736,10,2,0
8737,67,7,1
8738,45,1,0
8739,36,1,0
8740,71,2,13
8741,88,0,0
8742,32,3,16
8743,224,9,4
8744,1,0,0
8745,0,0,0
8746,62,0,0
8747,161,204,768
8748,38,0,0
8749,7,3,2
8750,30,3,8
8751,23,2,9
8752,54,0,0
8753,0,0,0
8754,0,0,0
8755,191,11,0
8756,0,0,0
8757,0,0,0
8758,100,3,0
8759,108,21,7
8760,11,1,0
8761,495,15,4
8762,65,25,9
8763,71,13,11
8764,149,26,25
8765,0,0,0
8766,0,0,0
8767,6,1,0
8768,1,1,0
8769,4,0,0
8770,2,0,0
8771,37,0,5
8772,25,2,1
8773,349,1,0
8774,0,0,0
8775,0,0,0
8776,5,4,2
8777,34,0,0
8778,4,6,2
8779,20,4,2
8780,1,0,0
8781,3,0,0
8782,2,0,0
8783,10,8,0
8784,29,4,4
8785,31,4,0
8786,0,5,0
8787,33,0,7
8788,9,0,0
8789,2,0,0
8790,0,0,0
8791,0,1,2
8792,1,3,6
8793,0,0,0
8794,6,0,0
8795,21,0,0
8796,23,0,0
8797,11,0,0
8798,34,0,1
8799,38,24,7
8800,7,0,0
8801,32,0,0
8802,367,434,417
8803,5,0,0
8804,0,0,0
8805,22,11,7
8806,25,3,0
8807,4,0,0
8808,32,0,0
8809,87,0,0
8810,110,0,1
8811,127,6,0
8812,10,0,0
8813,5,0,0
8814,150,1,0
8815,4,0,0
8816,0,1,0
8817,12,0,0
8818,13,0,0
8819,6,0,2
8820,22,0,0
8821,0,0,0
8822,39,0,0
8823,3,0,0
8824,24,0,0
8825,0,0,0
8826,0,0,0
8827,686,163,45
8828,0,0,0
8829,0,0,0
8830,61,0,0
8831,1,0,0
8832,12,0,0
8833,0,0,0
8834,57,0,0
8835,87,0,3
8836,9,47,14
8837,14,4,1
8838,46,10,1
8839,1,1,0
8840,26,4,1
8841,53,3,3
8842,577,116,94
8843,145,118,57
8844,245,89,40
8845,0,0,0
8846,4,0,0
8847,6,1,1
8848,25,0,0
8849,629,25,6
8850,0,0,0
8851,5,0,1
8852,0,0,0
8853,11,1,0
8854,1,0,0
8855,2,1,2
8856,564,202,362
8857,0,0,0
8858,112,1,0
8859,139,0,4
8860,0,0,0
8861,3,0,0
8862,0,0,0
8863,1,0,0
8864,0,0,0
8865,9,14,8
8866,36,1,11
8867,0,1,0
8868,240,12,4
8869,0,0,0
8870,3,0,0
8871,48,76,68
8872,223,87,7
8873,54,8,8
8874,28,10,1
8875,58,58,54
8876,32,0,0
8877,11,0,0
8878,0,0,0
8879,10,3,7
8880,0,0,0
8881,52,2,10
8882,37,4,19
8883,25,8,16
8884,0,7,2
8885,264,233,138
8886,272,213,28
8887,33,0,0
8888,3,0,0
8889,10,0,0
8890,4,0,0
8891,0,0,0
8892,0,0,0
8893,173,11,0
8894,9,1,0
8895,29,55,24
8896,5,0,0
8897,415,62,24
8898,0,0,0
8899,2,0,0
8900,0,1,0
8901,1,0,0
8902,142,216,147
8903,397,75,111
8904,87,71,95
8905,1,0,0
8906,12,0,0
8907,4,0,0
8908,76,32,9
8909,10,0,1
8910,0,0,0
8911,58,0,1
8912,2,0,1
8913,144,1,22
8914,49,65,3
8915,20,7,0
8916,114,69,35
8917,80,66,38
8918,10,19,11
8919,430,76,9
8920,1,0,0
8921,10,0,0
8922,1,1,1
8923,7,42,131
8924,5,0,1
8925,0,0,2
8926,3,0,0
8927,1,0,0
8928,0,0,0
8929,0,0,0
8930,0,0,0
8931,0,0,0
8932,96,12,3
8933,7,5,2
8934,109,9,1
8935,0,0,0
8936,134,1,0
8937,154,21,1
8938,81,0,10
8939,3,0,0
8940,0,0,5
8941,24,1,14
8942,0,66,53
8943,173,19,8
8944,93,2,0
8945,0,0,0
8946,1,1,0
8947,23,0,0
8948,1,130,43
8949,47,0,0
8950,1,0,0
8951,3,0,0
8952,0,0,0
8953,169,0,0
8954,10,0,3
8955,0,0,0
8956,8,0,0
8957,0,119,38
8958,0,0,0
8959,0,0,0
8960,0,4,0
8961,18,0,0
8962,300,2,7
8963,0,0,2
8964,7,0,0
8965,22,0,0
8966,2,0,0
8967,2,0,0
8968,6,0,0
8969,204,5,1
8970,15,1,0
8971,9,0,0
8972,7,0,0
8973,6,0,0
8974,15,2,1
8975,23,31,8
8976,2,1,1
8977,0,0,0
8978,29,3,2
8979,38,3,1
8980,0,0,0
8981,26,20,2
8982,55,0,0
8983,0,0,0
8984,0,0,0
8985,0,0,0
8986,0,0,0
8987,1,1,0
8988,49,6,1
8989,282,91,48
8990,0,0,0
8991,46,0,2
8992,99,30,11
8993,0,0,1
8994,0,0,0
8995,49,11,0
8996,0,0,0
8997,0,0,0
8998,80,66,145
8999,2,0,0
9000,9,1,0
9001,14,3,1
9002,9,7,1
9003,100,3,2
9004,0,0,0
9005,102,116,81
9006,51,3,0
9007,1,2,0
9008,18,4,0
9009,8,0,0
9010,1,0,0
9011,0,0,1
9012,4,2,1
9013,11,9,0
9014,238,0,0
9015,22,2,0
9016,0,0,1
9017,40,13,0
9018,4,0,0
9019,0,0,0
9020,0,0,1
9021,51,0,0
9022,0,0,0
9023,26,0,0
9024,66,21,29
9025,7,0,0
9026,5,1,2
9027,0,0,0
9028,2,0,0
9029,0,0,0
9030,26,0,0
9031,0,0,0
9032,13,1,0
9033,1,0,0
9034,0,0,0
9035,4,0,0
9036,46,4,0
9037,35,1,0
9038,2,0,0
9039,225,39,15
9040,2,0,4
9041,80,1,1
9042,0,0,0
9043,1,0,0
9044,1,0,0
9045,71,10,3
9046,0,0,0
9047,0,0,0
9048,48,0,0
9049,1,2,0
9050,1,0,1
9051,6,0,0
9052,1,0,0
9053,30,0,0
9054,13,5,4
9055,63,2,0
9056,0,0,0
9057,0,0,0
9058,1,0,0
9059,99,43,28
9060,0,0,0
9061,62,1,0
9062,0,0,0
9063,22,0,0
9064,20,0,0
9065,308,10,8
9066,31,8,6
9067,71,0,0
9068,66,4,0
9069,0,0,0
9070,15,28,2
9071,66,35,2
9072,0,0,0
9073,369,37,4
9074,0,0,0
9075,23,0,0
9076,13,4,13
9077,2,4,6
9078,10,19,33
9079,0,0,0
9080,0,2,0
9081,1,0,0
9082,0,0,0
9083,71,0,0
9084,34,0,0
9085,12,5,1
9086,0,0,0
9087,8,115,98
9088,41,2,4
9089,113,0,0
9090,7,0,0
9091,279,8,0
9092,12,2,8
9093,54,0,2
9094,14,0,0
9095,0,0,0
9096,214,1,0
9097,0,0,0
9098,0,25,17
9099,0,2,2
9100,0,0,0
9101,0,0,0
9102,0,0,0
9103,1,0,0
9104,20,5,0
9105,1,0,0
9106,13,0,2
9107,18,5,2
9108,231,0,0
9109,0,1,0
9110,0,0,0
9111,0,0,0
9112,0,0,0
9113,26,0,0
9114,24,2,2
9115,0,0,0
9116,9,1,2
9117,1,22,0
9118,6,1,0
9119,0,35,4
9120,33,6,0
9121,184,0,1
9122,239,7,2
9123,2,7,7
9124,0,0,0
9125,0,0,0
9126,0,0,0
9127,59,6,1
9128,24,2,4
9129,5,0,0
9130,4,0,0
9131,0,0,0
9132,0,0,0
9133,0,0,0
9134,0,4,0
9135,1,0,0
9136,5,0,2
9137,3,0,0
9138,3,2,1
9139,12,1,20
9140,0,0,0
9141,5,56,22
9142,8,5,4
9143,10,0,0
9144,91,0,0
9145,139,1,2
9146,1,1,0
9147,0,0,0
9148,4,0,0
9149,2,0,0
9150,203,2,7
9151,58,6,1
9152,8,0,1
9153,6,2,2
9154,52,3,0
9155,508,2,0
9156,0,1,0
9157,4,8,21
9158,0,0,0
9159,3,0,0
9160,26,9,8
9161,205,8,6
9162,0,0,0
9163,2,0,6
9164,38,0,1
9165,0,11,2
9166,76,6,7
9167,11,1,0
9168,1,0,0
9169,1,0,0
9170,0,0,0
9171,0,0,0
9172,0,0,0
9173,1,0,0
9174,19,41,89
9175,76,0,0
9176,0,0,0
9177,0,0,0
9178,0,0,0
9179,2,0,0
9180,7,0,0
9181,26,0,0
9182,13,0,0
9183,74,0,0
9184,288,198,75
9185,4,0,0
9186,0,0,0
9187,0,0,0
9188,0,0,0
9189,1,0,0
9190,34,2,0
9191,0,0,0
9192,221,7,3
9193,3,1,0
9194,71,6,1
9195,0,3,21
9196,60,2,1
9197,58,2,0
9198,2,0,0
9199,21,2,0
9200,18,2,0
9201,54,2,0
9202,0,0,0
9203,4,1,0
9204,55,0,0
9205,0,0,0
9206,7,1,2
9207,2,0,0
9208,89,0,0
9209,6,0,1
9210,113,14,10
9211,2,0,0
9212,32,5,4
9213,11,0,0
9214,1,0,0
9215,1,0,0
9216,0,0,0
9217,0,0,0
9218,4,1,0
9219,0,0,0
9220,0,8,15
9221,34,1,1
9222,0,0,0
9223,0,28,13
9224,40,10,2
9225,0,0,1
9226,0,1,2
9227,335,0,0
9228,4,3,0
9229,31,1,0
9230,0,0,0
9231,23,0,0
9232,32,6,3
9233,0,0,0
9234,11,8,3
9235,17,0,0
9236,1,0,0
9237,40,0,0
9238,4,0,0
9239,1,0,0
9240,0,0,0
9241,16,2,0
9242,82,14,0
9243,0,0,0
9244,1,0,10
9245,7,1,1
9246,7,7,0
9247,22,11,1
9248,27,3,35
9249,12,0,0
9250,8,0,0
9251,0,0,0
9252,0,0,0
9253,0,0,0
9254,3,0,0
9255,1,0,0
9256,168,21,2
9257,14,5,1
9258,338,9,2
9259,1,0,0
9260,47,118,155
9261,5,2,1
9262,0,0,0
9263,13,0,0
9264,0,1,0
9265,0,2,0
9266,9,0,0
9267,1,0,0
9268,0,0,0
9269,13,1,0
9270,0,0,0
9271,2,0,0
9272,135,50,39
9273,8,1,2
9274,259,76,52
9275,7,0,1
9276,109,1,3
9277,7,0,0
9278,333,44,33
9279,0,0,0
9280,5,0,0
9281,0,0,0
9282,0,1,0
9283,28,23,18
9284,1,1,3
9285,52,1,1
9286,0,0,0
9287,22,19,1
9288,0,0,0
9289,6,0,0
9290,4,0,0
9291,92,0,0
9292,1,2,1
9293,4,5,0
9294,6,1,0
9295,4,2,0
9296,108,8,3
9297,2,0,0
9298,9,0,0
9299,41,23,1
9300,0,0,0
9301,1,0,0
9302,0,0,0
9303,0,0,0
9304,17,0,0
9305,14,0,0
9306,58,19,0
9307,5,2,0
9308,41,4,1
9309,0,0,0
9310,0,0,0
9311,1,0,0
9312,0,0,0
9313,0,0,0
9314,29,1,0
9315,95,1,0
9316,4,5,8
9317,3,4,0
9318,16,0,0
9319,4,0,0
9320,2,1,1
9321,54,0,0
9322,37,23,5
9323,0,0,0
9324,0,0,1
9325,1,0,0
9326,0,0,0
9327,0,0,0
9328,47,11,2
9329,1,0,0
9330,10,0,0
9331,3,11,2
9332,8,0,0
9333,19,0,0
9334,32,5,2
9335,46,1,3
9336,61,11,4
9337,2,0,0
9338,0,0,0
9339,0,0,0
9340,0,0,0
9341,73,0,0
9342,19,3,5
9343,12,0,0
9344,3,0,0
9345,1,3,0
9346,87,4,1
9347,0,0,0
9348,0,3,6
9349,2,1,0
9350,13,0,0
9351,21,5,6
9352,58,7,1
9353,5,0,0
9354,6,0,0
9355,23,0,0
9356,16,13,15
9357,0,0,0
9358,1,0,0
9359,0,0,0
9360,0,0,0
9361,2,21,41
9362,0,0,0
9363,0,0,0
9364,170,7,1
9365,82,0,0
9366,0,0,0
9367,11,0,0
9368,39,0,0
9369,24,4,1
9370,0,0,0
9371,2,0,0
9372,98,11,11
9373,0,0,1
9374,235,0,0
9375,133,8,4
9376,0,0,1
9377,2,0,0
9378,0,0,0
9379,1,0,0
9380,3,4,5
9381,0,0,0
9382,106,13,17
9383,10,8,16
9384,20,1,2
9385,8,5,1
9386,0,0,0
9387,5,0,0
9388,0,1,0
9389,34,0,0
9390,0,0,0
9391,17,2,2
9392,3,1,1
9393,2,0,0
9394,6,0,0
9395,783,39,13
9396,0,0,0
9397,0,0,0
9398,63,13,0
9399,25,0,0
9400,27,0,0
9401,116,19,8
9402,1,0,0
9403,5,0,1
9404,15,0,0
9405,1,0,0
9406,276,180,170
9407,5,1,0
9408,10,2,0
9409,6,1,0
9410,1,0,0
9411,18,0,1
9412,7,0,1
9413,1,1,10
9414,10,21,22
9415,1,0,0
9416,15,0,0
9417,120,11,3
9418,277,12,10
9419,49,3,1
9420,1,0,0
9421,1,0,0
9422,0,0,0
9423,48,13,6
9424,0,1,0
9425,9,8,1
9426,0,0,0
9427,247,12,12
9428,0,0,0
9429,0,0,0
9430,0,0,0
9431,22,10,17
9432,3,0,0
9433,0,81,109
9434,178,56,85
9435,53,1,0
9436,1,0,0
9437,2,0,0
9438,375,66,5
9439,57,2,0
9440,0,0,0
9441,4,0,2
9442,8,2,0
9443,94,33,0
9444,314,270,248
9445,12,7,9
9446,0,0,0
9447,1,0,1
9448,0,2,12
9449,10,3,0
9450,24,0,0
9451,1,0,0
9452,5,2,23
9453,51,1,1
9454,6,2,3
9455,9,1,0
9456,0,0,0
9457,19,4,3
9458,3,0,0
9459,4,0,0
9460,109,3,1
9461,74,9,3
9462,2,0,0
9463,7,16,10
9464,0,0,0
9465,2,1,0
9466,6,0,0
9467,54,2,0
9468,590,16,3
9469,0,0,0
9470,0,0,0
9471,6,0,2
9472,1,1,0
9473,19,0,0
9474,30,12,7
9475,3,0,0
9476,8,2,1
9477,0,0,0
9478,7,25,27
9479,198,106,43
9480,91,0,0
9481,21,8,2
9482,16,4,1
9483,4,0,0
9484,0,0,0
9485,5,0,0
9486,40,0,38
9487,9,19,27
9488,1,1,0
9489,0,3,9
9490,2,8,3
9491,51,0,2
9492,14,4,2
9493,8,0,0
9494,3,0,0
9495,7,1,1
9496,466,82,32
9497,150,14,8
9498,110,75,49
9499,1,0,0
9500,6,0,0
9501,0,0,0
9502,14,2,0
9503,150,67,9
9504,3,0,0
9505,0,0,0
9506,71,10,4
9507,0,0,0
9508,5,2,2
9509,40,1,0
9510,20,1,0
9511,0,35,19
9512,77,1,2
9513,0,0,0
9514,0,0,0
9515,0,1,0
9516,4,2,5
9517,66,0,1
9518,0,0,0
9519,41,11,1
9520,0,0,0
9521,0,0,0
9522,0,0,0
9523,82,69,18
9524,0,0,0
9525,15,0,0
9526,0,0,1
9527,396,33,14
9528,14,0,0
9529,14,0,0
9530,2,0,0
9531,119,45,8
9532,0,0,0
9533,0,0,0
9534,57,88,9
9535,0,6,21
9536,3,0,0
9537,1,0,0
9538,48,1,5
9539,5,1,0
9540,0,0,0
9541,1,0,0
9542,38,0,0
9543,9,0,0
9544,0,0,0
9545,1,0,0
9546,9,0,11
9547,95,0,0
9548,0,0,0
9549,5,1,0
9550,0,3,2
9551,5,7,1
9552,409,2,0
9553,0,0,0
9554,0,0,0
9555,0,0,0
9556,110,60,68
9557,6,0,0
9558,7,2,0
9559,10,0,0
9560,33,2,4
9561,8,0,0
9562,46,1,0
9563,42,7,43
9564,1,5,0
9565,36,0,0
9566,24,0,0
9567,0,0,0
