ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
5930,3568,1379,518,720,3145,635,1674,1751,2136,2928,59,908,2928,2136,1751,3044,3031,3263,2903,2903,2732,3044,2042,2903,1751,1751,1751,2042,2903,680,2042,2042,2136,2042,2042,2042,2042,2903,2042,2042,2042
5931,3568,2932,950,778,3235,474,444,212,444,653,675,444,212,675,3473,444,212,2015,3469,675,212,675,1947,212,163,163,163,675,2823,212,444,1496,3469,3469,3469,212,3469,3469,163,1162,1496
5932,3568,4272,518,810,2431,2581,1134,68,291,455,291,1253,977,3124,3124,1275,1253,3124,767,1969,798,1969,1939,1134,3124,3124,3124,1939,3124,2575,1939,3124,3124,1939,3124,1939,1939,3124,3124,1939,3124
5933,3568,6405,518,799,4872,2029,923,3488,1595,2798,1182,2704,2029,1704,3043,190,2202,3100,2368,3151,3100,3177,710,3235,3235,710,1704,2198,2198,3235,3100,3013,3235,2198,2198,2198,1972,1704,2198,2198,2198
5934,3568,6405,518,3068,3927,379,379,379,2157,1462,1067,1455,2157,3131,1232,3131,1232,1232,1232,1601,1455,1462,1462,739,3131,542,1067,561,1232,3131,3131,561,3131,3131,1462,1462,1232,3131,1232,1232,2262
5935,3568,1379,518,720,51,242,1459,1699,2764,2764,424,1247,2764,1095,1018,3421,84,2764,2311,84,2764,84,1018,1095,1585,2764,832,84,1585,84,2764,1585,84,1585,1585,84,1585,1585,1585,1247,2764
5936,346,4923,950,2681,1685,3408,3419,873,3419,1874,1052,3419,1953,1874,1874,1874,1119,3251,2847,1119,1874,1052,891,298,2240,3251,433,298,298,298,1874,1874,1052,1874,1874,1874,1874,1874,298,3419,3419
5937,3568,4923,518,3428,1199,779,1906,258,132,2518,1381,406,778,2065,2680,2680,2503,414,2069,2944,2048,3425,2115,2069,2680,2095,2944,2680,2680,2115,778,2503,2503,2944,2944,2944,2680,2503,2503,2944,1577
5938,3568,1379,518,720,3145,1646,3271,1164,1504,720,1377,1124,720,915,612,2386,1377,467,2386,56,915,915,2840,467,1377,1377,915,1877,1877,1877,915,1377,915,915,915,1377,915,467,915,915,915
5939,3568,2932,518,720,890,3009,1005,2022,1780,3353,990,2281,327,1236,1646,1236,566,19,1722,1780,3002,1780,1049,1236,1780,1780,2613,398,1780,398,19,1780,59,1780,908,1049,908,518,19,908,19
5940,3568,6405,54,694,3927,379,1740,884,2215,869,17,34,1691,67,1804,3489,1804,67,1800,2178,34,1800,1800,2913,1445,353,1800,2913,2913,34,2913,2913,2913,1740,1797,2178,2913,2913,1740,34,379
5941,3568,6405,3068,2658,2719,1352,4917,2148,2335,2802,2385,3494,1857,2148,269,657,657,301,2148,657,2148,2148,2802,301,1675,1949,2148,3158,301,3158,2148,2148,2339,2802,3158,2802,3158,923,3109,3158,2148
5942,3568,4923,950,778,4892,474,923,3488,260,2629,1259,704,2739,3471,879,1259,1982,704,1259,1259,2362,2629,1982,1982,1259,710,1259,1259,1982,1259,2629,1982,1982,1259,1982,2336,3308,1982,2336,1259,1259
5943,3568,6405,3068,720,951,2267,1307,1307,3202,2513,1197,1309,2613,2628,974,3367,2513,2943,1197,1197,2943,1197,2275,938,1197,214,2275,3367,2943,1075,2943,1892,2943,214,1197,1197,2943,2943,1197,1197,2943
5944,3568,6405,3601,3068,2594,1128,2735,884,2097,3405,965,2097,2157,67,1804,356,2236,67,67,34,1445,1800,1445,2913,379,34,1800,2913,1445,34,379,2913,353,67,3363,1800,1800,1800,34,34,379
5945,3568,1379,3114,1802,651,779,1273,429,3512,2601,568,655,910,2696,2229,910,1764,414,1381,655,2229,1498,242,655,655,655,2242,1498,2680,2696,1381,2229,1498,1381,1381,1907,1907,2285,2285,2285,1907
5946,3568,4923,518,720,2280,2843,623,2210,921,1100,2574,6,515,3002,1100,2422,2574,515,1427,1100,2574,2574,2574,2574,2574,1099,2574,398,1333,1080,2574,2047,2763,2574,2574,2574,2574,2574,2574,2574,2574
5947,3568,6405,518,164,2061,419,1899,1899,1899,1899,1899,3209,2186,2061,2061,2249,459,1463,2152,2152,619,2936,619,2936,1899,2152,3133,2936,1899,2936,2480,1519,2249,2936,2936,1519,619,2936,2152,1519,2936
5948,3568,6405,3164,987,642,852,518,1278,3353,1118,2281,2281,2281,2281,3353,2281,2281,2281,2281,2281,2281,2281,2281,2281,2281,1166,2281,2281,2281,39,2281,1166,2281,2281,2281,2281,2281,2281,2281,1511,2281
5949,3568,1379,518,3182,833,1609,185,2217,265,265,265,265,2344,265,265,265,3125,265,265,265,265,265,2114,265,265,265,265,265,265,265,265,265,265,1755,265,265,265,265,265,265,265
5950,3568,1379,518,3182,51,1219,15,132,1504,2783,2231,15,1030,2256,819,3421,2256,2462,2768,2358,2202,560,3379,3178,2718,2718,2718,3007,3438,1556,2310,560,2256,62,2212,2212,2256,1788,2212,3438,819
5951,3568,6405,518,987,2061,539,1901,341,2585,3256,1329,2061,1434,2061,1752,1927,3256,2904,2061,56,3451,2593,1049,1661,909,3256,909,730,539,539,539,1927,3451,3451,3256,1661,2593,1380,539,1610,909
5952,3568,6405,3601,1344,3236,474,2184,2003,260,516,3174,1724,2867,2009,2119,392,392,684,3174,1724,392,684,864,2867,392,684,3174,2391,2867,2427,2391,864,2391,2455,1687,3286,2455,2427,392,392,864
5953,3568,6405,518,720,2061,1646,2597,3493,1780,3256,1329,2597,3352,2061,202,2775,3256,88,909,88,2597,1927,3352,1943,2597,1114,909,909,909,909,1943,202,2564,1661,2597,701,909,2597,909,202,3256
5954,3568,2932,950,1277,575,3377,2391,1378,1349,66,2827,3082,735,716,716,2881,1934,735,716,735,735,339,891,95,95,289,289,735,735,735,289,485,735,95,891,1422,891,1948,485,1682,891
5955,3568,6405,518,2681,2511,2581,472,429,2443,2601,2684,406,323,625,393,2550,3328,957,2731,3111,393,979,3328,979,979,3111,3111,3111,486,3111,429,3111,429,2731,3111,429,1401,429,2731,3111,429
5956,3568,4923,5741,3020,6990,1637,2524,884,885,3405,2598,1691,1586,67,1232,3131,1335,1637,46,2262,2050,161,2050,739,3501,904,2050,1335,311,2664,2262,2262,2050,1232,2050,1335,1335,46,2050,2050,2050
5957,3568,6405,950,778,1855,190,2286,410,2946,1252,3049,3487,3100,1252,1252,959,3487,3487,505,2816,505,1252,505,505,505,505,3487,505,505,505,505,292,3487,505,2563,505,959,505,1129,959,505
5958,3568,2932,3068,3020,2228,3408,2184,1378,260,1482,184,216,2270,546,1208,1208,3521,1208,3408,3408,2481,150,1208,1208,3523,1208,3408,3408,2432,1208,2432,972,1208,3521,3408,1208,3127,972,1208,1208,1612
5959,3568,6405,941,6179,283,324,362,2577,2930,1965,2298,596,1792,1789,1693,1789,1666,2580,2774,1273,1789,1789,2114,2114,2298,1693,1463,3370,725,2480,1789,2114,2298,3143,725,1135,3370,2401,2114,2298,2298
5960,3568,6405,3068,694,1414,1637,1740,884,1128,172,2052,2715,1637,709,603,2346,2192,1637,603,2086,2052,435,1753,603,1650,348,2052,1814,2086,2086,2052,1814,1048,348,603,603,603,714,603,2086,1414
5961,3568,4923,518,810,951,1153,2657,2469,518,3348,2657,2657,3348,133,252,2657,133,1434,1644,2377,2657,2507,3348,3348,1434,2507,2657,3348,3348,1752,3348,3348,3348,3348,1752,3348,3348,2507,3348,3406,1434
5962,3568,4923,518,1719,2719,779,1966,132,132,132,2574,2100,3064,1027,15,3156,3064,3037,1104,1615,1615,978,978,978,1498,5554,978,1615,1115,1104,1615,1615,1104,1615,978,1301,978,1115,1615,1115,1615
5963,3568,2932,950,2681,1738,814,891,814,1422,838,3251,2781,485,814,814,651,814,1682,1682,2983,3404,95,891,2983,295,1884,1682,1682,1682,3404,2983,1682,3404,3419,95,3404,1682,3419,3404,3419,3419
5964,3568,6405,518,799,2745,2506,2945,132,1504,599,3049,2542,2169,3340,1115,2542,1791,2816,1115,2816,2169,2100,1791,132,132,599,2169,2037,599,1115,213,213,2816,2816,2169,132,2816,2100,132,2037,132
5965,3568,6405,518,720,3017,539,3106,312,1118,1118,1919,1837,3011,1837,2737,1118,340,1919,2737,1118,2737,2737,1118,1028,1919,1118,2737,2737,307,39,1919,1919,2737,2737,2737,2935,2281,2969,1919,2737,2737
5966,3568,2932,518,1760,1257,1129,1994,934,2241,830,2563,1129,2636,1994,2112,1820,2112,666,2563,3395,1959,1649,2112,237,2048,1959,2048,237,2112,1959,1568,1568,237,1649,1621,237,1959,1568,1959,1649,1568
5967,3568,6405,3164,2681,1330,2464,1559,2309,608,2214,1867,2301,2214,2652,280,2652,772,3029,2419,2273,3268,3029,1867,1867,1464,2214,2841,1867,3029,2214,3268,2652,1867,3029,3029,2652,1867,1867,3029,3029,2214
5968,3568,2932,950,2681,1685,3408,1718,3234,3013,653,1052,710,758,758,2710,1948,380,1422,758,758,1422,758,1948,2876,380,758,839,2710,2847,1948,758,1948,380,1948,1948,758,758,1948,1948,2847,1948
5969,3568,4923,518,3182,6190,1903,2495,1633,1903,1903,1903,786,1030,1903,15,661,2644,1903,2891,1903,2644,707,3503,1903,781,781,1903,1903,1903,1432,2574,1903,15,2644,1903,1903,985,2718,781,1903,1903
5970,3568,6405,518,2681,2638,1922,1761,2982,1758,1006,1006,1922,3187,1922,2093,394,1922,1922,1922,2962,1922,136,1006,136,2433,136,136,1922,3187,3187,3187,3187,3187,3187,1567,1922,3187,2962,1922,136,3187
5971,3568,1379,187,229,1947,3181,3286,3234,260,149,3174,260,216,474,2929,3234,3521,496,3234,1976,2481,516,839,1976,496,3311,839,496,734,1976,839,1976,1976,734,1976,496,839,496,3408,474,3408
5972,3568,4272,518,2681,1685,758,163,1918,163,653,2540,929,3013,758,1918,1918,1918,1918,3384,1918,1918,1918,1894,2540,110,3384,1894,3013,1918,1310,1894,3013,1010,3384,1010,1918,3013,1310,1010,110,110
5973,3568,6405,3114,987,283,2747,2247,2755,987,21,2385,1792,1792,1792,603,5896,2580,2247,1792,2247,1792,2247,1792,1792,1792,1792,1792,1792,860,1792,1792,1792,1792,1792,1792,1792,3300,1792,1792,3300,1792
5974,3568,2932,950,2681,562,3216,536,828,1387,3003,249,704,2629,1508,1560,1145,2518,1941,950,1145,1145,1145,2518,1560,925,2205,2518,132,1560,3371,950,1145,2518,1560,2518,2518,1145,2518,2518,2518,1145
5975,3568,4923,950,1914,795,2029,2945,688,2026,1220,1567,3439,1567,949,847,2945,1567,2945,662,874,874,1567,2856,2945,1567,1567,874,2856,1567,1567,1595,1567,1567,3439,1567,2945,1567,3439,874,874,1567
5976,3568,4272,1119,810,1712,3221,3072,2755,2764,3102,2797,205,3089,242,3421,190,1038,2764,1788,84,1539,2695,2764,3178,1924,1788,3178,1539,1788,3178,3178,177,2212,3178,1788,2212,3178,1788,2646,2150,2646
5977,3568,4923,518,720,3017,1646,3271,467,3353,3353,1080,1080,2378,915,2644,2969,3271,2378,3271,359,2517,908,359,1937,2230,927,1374,2281,1937,39,2644,359,2256,2211,1937,359,2256,2256,2644,3379,359
5978,3568,4923,518,6179,1984,1619,4917,2784,2471,149,3286,1437,2327,3286,331,1206,331,899,2356,3286,331,1308,3274,764,2555,1308,3286,511,897,2555,764,3286,2555,1229,1624,3286,1229,3286,3286,1229,1229
5979,3568,2932,3164,3182,2645,2307,2043,2264,703,1535,2264,1535,3508,1302,329,2553,2586,1433,2586,2910,1302,103,454,2926,2043,2308,2308,1302,454,2910,329,442,1302,329,329,442,1302,1302,1302,1302,1302
5980,3568,6405,518,6907,6361,6267,6126,6776,5933,6126,6126,2547,6834,5449,6834,3886,5003,4914,6126,6126,5759,5816,6126,5759,6126,4156,3724,3724,6126,3724,5759,3724,6126,3724,3724,6126,6126,6834,5933,6126,5168
5981,3568,2932,3114,2681,3017,728,3271,1305,2585,2783,3243,563,3243,3243,2783,190,3243,3243,3243,3243,3243,2122,3243,3243,3243,3243,3243,3243,2122,3243,3243,1801,2783,3243,1674,2783,1674,1674,3243,3243,1674
5982,3568,6405,518,6432,1749,3552,6204,6834,5933,6126,6126,4914,6204,6959,6959,3886,6126,6928,6126,6126,5759,6126,6126,5759,6126,3903,3724,6126,6126,3724,6126,6126,6126,6126,6126,6126,6126,6126,3903,6126,3903
5983,3568,6405,950,684,1344,779,1516,2210,3272,1518,2574,1516,1174,779,2654,661,779,3306,779,779,3306,1766,779,3306,779,779,2403,837,779,3438,2403,779,1104,2403,1766,2403,2403,2542,2403,2403,2403
5984,3568,1379,518,720,3145,2211,705,2469,2570,3348,351,2469,1380,2469,2469,138,1769,2507,1380,2469,2469,138,1380,3348,2469,2469,2469,3164,2469,351,351,351,2832,2469,1036,1036,2469,2469,2469,1380,2469
5985,3568,2932,518,720,51,779,2741,1512,1504,3526,2574,2324,2378,2212,819,3429,3393,2882,2718,350,1027,2707,2707,1788,2741,2707,1788,3340,2707,2707,2882,2707,2707,2707,2707,2707,2707,2707,2707,3340,2707
5986,3568,6405,518,1801,2719,1646,3271,83,921,2601,3028,606,3284,606,3028,606,3031,635,551,2381,2790,354,2190,853,3139,1811,354,1811,551,1438,921,3139,3139,241,354,3028,2381,606,551,3130,606
5987,3568,2932,518,164,51,824,1435,1361,408,2730,1799,406,2438,2534,1018,1146,2534,1146,2311,1366,2943,1146,3517,692,2534,2943,2529,2311,657,3368,2311,1018,1146,2311,2534,2534,1146,2311,2534,2311,2534
5988,3568,4272,3114,1975,1738,2894,655,2210,1504,1430,1490,1514,1604,1946,2632,774,1514,2522,2722,2522,2522,13,3460,1514,2722,2057,2057,3129,2522,2722,2057,1940,3207,1514,2057,909,2722,2722,2722,2522,2068
5989,3568,6405,518,1926,1881,3408,1718,3150,653,653,3275,710,710,1874,2929,1398,3,2558,3,3,474,2490,3,3,3,3,474,2643,1398,2829,3,1398,1398,3,3,3,3,2829,2829,2829,3
5990,3568,6405,950,720,3017,430,3271,1512,1504,1473,2918,3270,3172,507,2258,307,1306,39,39,39,2611,307,307,1523,307,2779,307,307,307,39,307,307,1490,307,1523,1994,307,307,1490,1490,307
5991,3568,2932,950,2681,3236,3408,3396,3396,260,516,2356,1886,3396,1451,1208,1611,3521,1208,1612,1886,1208,516,1612,1208,1612,804,802,3521,1208,1451,1612,2713,1121,3521,1208,304,2432,1886,2713,1886,1612
5992,3568,4923,950,987,1749,1857,4917,2406,29,2686,158,3057,1857,1475,2686,382,375,2686,362,1209,3208,1209,3208,2622,3208,1209,375,3208,3208,3208,691,3208,1432,3208,691,3208,3208,1205,1205,375,375
5993,3568,4923,518,164,2061,3209,1899,1899,459,1899,1899,3209,2111,52,3209,2111,459,3209,2152,2152,3209,1899,3209,3209,1899,3209,3209,52,3209,3209,3209,3209,3209,3209,3209,3209,1899,3209,3209,1899,3209
5994,3568,6405,3114,810,2719,663,3030,3278,1447,2518,2518,2554,3165,1837,2422,1227,1227,1433,458,1130,1227,820,2007,3182,1227,2132,3293,235,1227,2059,510,2132,2132,2059,2132,2007,1205,2132,235,2132,243
5995,3568,4923,950,6056,6584,5869,6205,22,6179,6934,2574,3494,2995,6874,1035,6323,1417,1069,4602,6323,3208,2689,6323,1561,4490,6323,6323,460,2879,3208,85,3208,1561,6323,6789,6323,6892,85,1226,6179,1561
5996,3568,6405,950,2109,1216,908,1453,1075,2022,1075,1903,2047,874,3002,2737,874,2026,349,1075,3242,874,1434,874,2026,781,2026,2740,2569,2026,349,349,349,349,349,349,3353,349,349,349,795,349
5997,3568,6405,3601,3068,283,1637,1740,884,2774,2086,965,965,2157,709,2192,2346,2192,694,603,2178,2192,2192,2810,603,435,1797,435,1797,2346,2192,2810,435,2346,2192,435,435,1679,2192,2810,2086,2810
5998,3568,6405,950,778,3447,3293,3094,3019,703,3427,2809,6,703,340,109,2553,1244,109,363,109,1433,820,3293,109,2553,2553,3293,3293,109,3293,109,2383,2383,2383,2907,109,2907,2553,3293,3293,820
5999,3568,4923,518,720,3413,1646,705,186,2570,576,705,26,2401,133,2469,133,133,3143,2401,725,2657,1233,2114,2114,1380,2401,2114,1036,2401,1752,1833,1752,2114,2401,725,2401,3348,3079,2401,2114,2401
6000,3568,1379,518,720,51,824,3338,1705,2608,473,424,3315,1705,1705,3338,3315,1239,123,3315,1705,824,473,961,2608,3315,1705,1231,3315,824,824,824,3315,824,824,961,961,824,824,961,824,824
6001,3568,6405,518,720,3017,2232,2945,1717,2026,2314,1427,720,1270,2314,2314,1448,2807,3263,2807,868,2077,2314,1842,2314,2386,2314,2314,2314,2314,3099,3099,2314,3099,2386,1842,1842,1842,1842,2314,1842,2314
6002,3568,6405,518,987,2277,2858,73,41,345,1039,3231,1039,1483,2588,3527,5161,3519,628,1039,3519,3527,1039,988,2588,628,12,12,2908,2908,1039,628,628,2908,628,12,12,628,628,2908,2908,2588
6003,3568,2932,950,2681,562,3013,472,2762,3013,733,1775,1775,733,1805,3150,1805,2951,1303,2056,2951,581,2951,733,3150,431,2099,2099,337,733,2951,2099,733,733,1805,733,733,2951,733,2951,733,733
6004,3568,6405,518,720,3017,539,458,1512,3444,1512,170,2281,170,1837,1837,2386,1447,3045,170,1427,2677,3444,560,2281,2281,1977,2281,2281,3444,398,1164,530,398,1664,1427,1164,1427,2916,3444,1427,2281
6005,3568,6405,518,2681,527,1010,336,1010,2184,3179,1259,3465,3465,3465,3465,3465,337,3465,3183,3465,3465,2490,3465,3465,3465,3048,1714,3183,3465,3465,3183,3048,3465,2490,337,3183,337,3465,3183,3465,3465
6006,3568,2932,187,1017,1344,474,476,784,2184,784,1735,3082,2159,784,3488,1735,1735,2617,1735,3216,3216,2159,3320,1735,784,1735,1735,1735,1735,3216,1735,1735,2159,1926,1735,2159,3216,474,1735,1735,3216
6007,3568,6405,3601,6551,6361,3831,3657,3488,1587,2686,2385,3394,3165,2268,1174,190,782,2411,782,2823,2850,2268,2444,2867,471,2411,2427,782,2411,471,3317,2427,152,562,2268,562,562,2427,675,2444,3019
6008,3568,4272,518,720,1483,610,1471,3484,3484,2771,851,2986,205,3484,722,3484,3484,3484,73,3484,3184,3484,3305,3184,610,2858,3184,2530,2792,2858,2221,2221,2938,851,1579,2858,3184,3184,2221,2792,3184
6009,3568,4923,518,987,51,1459,2344,1944,2764,2231,2231,205,2344,1723,2882,1723,3393,2882,2718,781,2917,781,1944,2150,781,2212,2718,2718,2825,729,2882,560,2212,1944,2212,2212,2212,2718,2212,2718,2212
6010,3568,4923,518,3182,3017,1646,1073,83,1073,1367,749,83,531,1367,1974,2542,2816,2816,2153,2816,1652,1367,2840,1974,749,499,2887,2816,1073,1073,1073,2241,2816,1999,1073,1073,1999,2816,1073,2169,1073
6011,3568,6405,3164,119,651,220,220,873,220,30,1729,2087,2087,2087,271,2087,2055,3109,327,2055,2177,2087,220,692,2055,1694,1340,2055,2302,2055,253,2055,2055,1694,1694,253,3011,2055,253,2055,2055
6012,3568,2932,518,1801,51,908,185,1512,2570,1680,2650,2233,405,567,2550,2550,1788,2764,2550,2550,2764,2695,1788,185,2550,1817,2550,2550,2550,2550,2594,1620,567,2594,2550,596,886,567,567,2550,2550
6013,3568,4272,950,2681,651,1010,581,1010,1528,1998,1259,2963,1953,2962,1010,1010,1407,1010,1405,2045,1010,3056,3056,1010,3404,1074,1010,1010,1010,1010,3404,1010,3056,1074,1010,1074,3056,1010,3404,1010,1052
6014,3568,4923,518,810,3017,1268,3271,1164,154,1680,3002,359,2737,3149,2737,2657,3271,3149,3271,3271,3149,3055,307,3055,3416,2657,2657,2657,307,39,3271,307,2657,359,2657,3271,3416,307,2657,1523,3055
6015,3568,4923,943,694,3927,1637,1740,884,885,869,2712,3489,1586,67,2243,3489,1293,1293,2292,311,1015,1293,311,2292,2292,904,2292,2712,311,400,2292,311,2292,1293,1293,1293,311,311,2292,311,1293
6016,2719,4923,3114,3068,1984,2001,1792,2577,987,3441,2603,1095,3025,290,1480,3315,987,866,1480,290,787,473,2603,1524,1480,2359,1480,3025,987,787,2359,1480,3280,1480,290,1480,2603,1480,1480,1480,2603
6017,3568,1379,518,3182,2061,2105,663,2326,2366,1471,2326,1247,2534,2559,1018,2961,2559,2559,2764,84,2764,2961,51,1783,2217,2559,2764,2559,2764,3518,2559,912,2764,2559,2534,3518,3518,912,1755,2559,2559
6018,3568,1379,518,2681,1330,3357,15,1958,1126,3037,2603,1095,3089,1095,1095,1247,3089,911,3421,84,2764,84,242,1095,1095,3421,2764,3089,1095,1095,2603,1890,1247,3089,1247,1095,1247,1247,1247,1095,2764
6019,3568,4923,518,810,2594,3221,2524,376,726,10,376,543,3075,376,2012,2236,405,3014,1414,2086,376,2236,418,376,418,1414,418,418,2236,418,418,376,418,376,418,418,418,376,376,1084,376
6020,3568,4923,518,2681,951,2267,1722,2022,1780,1236,19,59,2613,1236,202,1236,1780,1780,1197,59,1780,1780,1049,1236,1780,1780,2613,59,1780,1780,59,1780,59,1780,1780,59,1780,59,59,1780,1780
6021,3568,4923,518,720,3413,2843,2657,1287,2570,770,3119,26,1380,3143,2642,1380,2559,2559,1380,3380,2559,2514,26,23,1380,1380,26,3189,26,2514,3079,3079,3189,2559,2559,3403,598,2559,1789,3380,2559
6022,3568,6405,5741,3157,642,3221,2189,2755,3093,2084,965,596,1893,660,565,3156,1055,671,1273,1273,1025,3143,1681,1025,1025,743,774,1025,3143,1025,1025,761,1025,930,3143,1025,761,3435,1025,930,930
6023,3568,1379,518,1914,3017,3357,2286,132,921,3526,749,83,531,467,15,3031,3031,3263,2153,1674,566,2122,2294,3459,749,1674,3031,3459,2903,2294,1674,1073,1170,3459,1674,2479,1674,1674,2707,1674,1674
6024,3568,4923,950,987,2165,2967,1432,3165,1504,2967,2574,2967,383,1561,1561,3389,2967,2967,2967,1877,2719,2719,1561,1561,2967,2967,2967,1561,2719,978,817,2821,2967,1561,3423,2967,2967,2967,1035,1035,2967
6025,3568,2932,3164,987,2061,1646,566,83,3353,3353,1080,2061,327,1973,1646,1448,3031,3263,532,2903,2732,3031,3031,2934,3031,3263,3031,1646,2903,1914,2042,1228,3031,3031,2903,3031,3263,2903,1646,3263,3031
6026,3568,4272,518,810,2543,2826,2213,965,3418,2594,965,567,965,2224,2224,3026,1861,965,1838,965,965,543,1525,543,435,348,2594,965,965,129,965,965,965,1861,965,965,965,548,965,965,3154
6027,3568,6405,950,799,562,1950,2544,828,608,3188,738,2319,394,284,280,3188,112,1337,2163,1334,1136,2093,3188,2319,2129,1334,738,2129,2163,3188,1334,3188,3188,3491,3188,3491,284,2319,738,3491,2163
6028,3568,6405,518,810,1024,1268,3271,2210,921,252,252,359,2546,623,252,1137,1605,252,1766,359,3155,252,359,1137,3222,252,530,1137,3406,554,1137,3222,252,1137,3406,252,252,1137,1137,3406,252
6029,3568,6405,3164,2072,951,2474,1453,576,2570,576,351,2041,2507,1644,2041,3348,1769,1434,1644,2377,2507,138,2618,3297,2543,2507,3297,1752,1434,518,351,2970,2041,2507,3297,3297,1434,2507,2507,2041,138
6030,3568,4923,518,720,3480,2029,2945,2336,1595,2798,2198,2545,2739,410,2798,2945,2545,1595,2029,1903,2545,560,2261,2798,2798,2798,2798,2798,2798,2798,2798,1903,2798,2261,1860,2336,3503,2202,1903,2336,2798
6031,3568,4114,950,2681,1947,474,3286,2003,260,516,3174,260,331,2009,2119,2003,331,2009,2009,2003,2009,516,1816,582,1992,3181,1992,2119,2432,2119,2432,2009,3181,2009,1816,2009,2432,1816,3408,496,1208
6032,3568,2932,518,2681,2228,3408,3410,2558,1665,1500,2558,586,2137,850,3150,2558,920,2558,920,2558,2558,920,2558,3021,1700,920,3021,2558,2558,2558,920,3021,920,2558,2558,2558,500,3021,920,920,3021
6033,3568,4923,3114,2681,6361,1637,2524,884,2215,6126,6776,1774,3000,709,2598,1774,860,1774,3647,1774,2846,4813,4268,6776,1650,2598,1048,860,860,4268,2598,1250,1048,3647,5768,1250,1774,860,1048,6126,1250
6034,3568,6405,518,2681,1712,3221,15,132,132,1831,2574,2310,3516,242,242,3156,1027,1027,2310,3516,1027,414,242,3178,2310,1099,2310,3526,2310,2310,2310,1958,2310,99,2310,2202,2310,2310,2310,1498,2310
6035,3568,6405,950,2681,132,1856,2184,260,260,845,2106,260,260,2696,845,2909,234,2184,2909,1808,1422,2909,2942,2184,260,2909,2909,2909,1816,2184,2909,2909,2909,1182,2184,2184,2909,2184,1182,642,642
6036,3568,4923,629,778,3447,2542,3657,752,2542,1436,1855,2542,1302,1302,2542,2542,1336,2816,1336,2816,2850,1436,779,1336,471,2542,2542,896,896,471,1436,896,2806,3340,1336,3108,3340,3162,3340,896,3340
6037,3568,2932,950,1801,2638,822,2945,132,1126,1717,2574,1164,907,398,1427,2058,398,1717,1842,1427,2358,398,2358,398,1728,398,3044,398,2745,2745,398,398,398,398,398,1728,1728,1728,623,398,2574
6038,3568,6405,3164,720,2719,1930,566,467,343,367,3273,3087,86,467,819,1966,1584,467,3273,3273,1584,367,3376,2423,3273,1584,1584,3370,1584,3273,1584,3376,3273,1584,1519,1584,1584,1584,3143,1584,3376
6039,3568,4272,3114,810,51,2008,2965,1298,2764,1512,3444,1977,1512,1796,1447,1977,1447,3106,2554,518,730,2041,1137,1382,1769,1762,1512,1762,518,518,2970,2970,1762,1762,1769,1762,1382,2507,2970,265,1382
6040,3568,4923,518,99,6190,355,4917,355,355,3179,1573,687,525,2228,3241,2909,2682,1830,3166,1033,2617,3330,3396,1337,1830,1071,1830,2712,885,2712,2228,2228,885,2228,2228,465,1830,2228,2228,1033,1033
6041,3568,4923,5185,5754,6581,5459,5089,111,2276,2686,111,111,111,1634,3488,111,111,3488,3488,111,111,111,2436,812,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1634,111,1634
6042,3568,4923,518,720,3017,1646,3442,2341,2621,455,1526,563,39,3002,2736,569,1395,39,1264,56,39,33,39,1341,2736,2765,2549,1124,1877,39,1341,1264,2341,3199,1124,1124,1124,1341,1124,1264,3459
6043,3568,4923,950,2681,562,3013,1379,2210,3516,1728,2574,2301,3516,3516,3516,3156,3467,1518,3048,3516,3516,3156,16,3156,3467,3048,3156,3516,3467,3467,3467,3467,3467,3400,3516,3156,3156,3467,336,3467,3156
6044,3568,4923,3114,694,660,44,1350,884,1350,2086,2052,660,2052,660,543,1753,405,2213,2213,1273,2052,543,1753,1814,2213,1814,2594,1814,2052,660,660,660,2213,2213,1678,2213,3347,2213,543,2213,2213
6045,3568,4923,629,1975,1336,1200,2295,2295,2269,2146,2603,1095,3089,1095,2634,2834,3089,449,2634,2295,2634,2634,1812,1095,2634,2634,2634,3089,1095,1095,2634,2634,2634,3089,2634,2634,2634,1812,2634,1095,2634
6046,3568,6405,518,2739,1216,2651,2148,2148,2335,2335,2385,2148,1857,2148,3109,1983,2148,3109,3109,923,385,2148,3061,3109,1675,283,2148,1075,385,1075,385,385,385,3158,2335,1075,1537,3158,2302,1647,385
6047,3568,6405,950,2681,2228,2909,2106,3169,260,2909,2785,3065,2942,107,2942,2909,2942,1816,2942,2942,2942,2909,2942,3136,2909,3065,2942,3136,1816,2942,2942,2942,3065,2942,3065,2942,2942,1816,2942,3136,2942
6048,3568,6405,3164,3428,2745,2716,2982,1633,2542,2542,2574,3244,907,2386,941,1227,1227,1717,3244,1717,1227,1717,3244,1717,363,907,1227,1717,907,213,3244,363,213,3244,1164,907,907,1227,1227,1227,1227
