ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
8208,248,20,196,242,34,13,13,2,1,6,0,7,10
8209,223,165,169,250,15,34,0,0,0,4,0,0,0
8210,127,139,152,7,55,65,3,5,18,3,15,1,2
8211,362,35,25,24,3,1,0,0,0,0,0,0,0
8212,59,42,10,0,0,0,0,0,0,0,0,0,0
8213,475,220,3,1,0,0,0,0,0,0,0,0,0
8214,494,214,0,6,4,0,0,0,0,0,0,0,0
8215,9,81,68,35,2,0,0,0,1,0,0,0,0
8216,641,142,25,9,0,0,0,2,0,0,0,0,0
8217,112,4,43,0,1,0,12,13,7,9,12,19,8
8218,1756,240,14,4,0,0,0,0,0,0,0,0,0
8219,103,63,160,152,158,23,1,0,0,0,0,0,0
8220,66,6,0,0,0,0,0,0,0,0,0,0,0
8221,11517,1765,38,16,8,0,130,17,403,3,14,62,8
8222,1269,1915,252,18,46,3,809,905,436,80,32,63,37
8223,2839,2211,776,90,79,0,13,2,128,132,43,15,8
8224,1704,399,0,0,0,0,0,0,0,0,0,0,0
8225,146,35,1,2,0,0,0,0,0,0,0,0,0
8226,455,97,0,0,1,0,0,0,0,0,0,0,0
8227,1603,642,30,27,15,120,35,5,16,3,1,4,0
8228,2,22,2,0,1,1,3,9,0,0,0,0,0
8229,544,187,2,72,36,8,5,0,0,0,0,0,0
8230,28,49,12,8,1,0,0,0,0,0,0,0,0
8231,1055,328,30,0,0,0,0,0,0,0,0,0,0
8232,64,22,3,0,0,0,0,0,0,0,0,0,0
8233,366,169,262,88,71,0,44,2,2,0,0,0,5
8234,1995,449,83,10,32,3,0,0,0,0,0,0,0
8235,24,16,26,6,4,0,0,0,0,0,0,0,0
8236,229,2,371,129,6,14,9,0,0,1,0,0,0
8237,145,1,1,4,4,0,0,0,0,0,0,0,0
8238,707,1,1,0,0,0,0,0,0,0,0,0,0
8239,605,1036,17,1,82,10,0,0,3,2,0,2,0
8240,1213,2284,80,2,135,28,1,0,9,0,0,7,0
8241,1192,1395,293,11,5,1,0,2,4,0,0,0,0
8242,57,1092,227,405,123,223,244,49,803,36,306,49,21
8243,3251,979,279,16,31,121,5,105,6,2,7,1,1
8244,245,1,117,0,0,0,0,0,0,0,0,0,0
8245,292,291,371,23,120,24,34,4,2,2,9,62,12
8246,237,121,25,0,0,0,0,0,0,0,0,0,0
8247,1004,0,0,0,0,0,0,0,0,0,0,0,0
8248,794,211,72,2,4,2,1,0,0,1,0,0,0
8249,94,0,0,1,0,0,0,0,0,0,0,0,0
8250,2166,178,0,0,2,2,2,1,12,0,0,0,0
8251,54,5,0,0,0,0,0,1,0,0,0,0,0
8252,639,50,0,0,0,0,0,0,0,0,0,0,0
8253,1650,330,43,5,154,16,1,48,0,8,1,0,0
8254,89,21,73,137,410,59,25,74,325,255,104,130,260
8255,2,24,393,0,1,1,5,0,0,0,0,0,0
8256,595,107,134,38,62,18,10,34,0,0,2,9,26
8257,181,59,610,205,5,2,1,1,0,0,0,0,0
8258,216,38,113,1,1,0,3,0,0,0,0,0,0
8259,372,11,1,0,1,0,0,0,0,0,0,0,0
8260,150,518,286,232,144,72,69,19,177,28,36,75,32
8261,167,64,106,72,34,13,12,1,0,0,0,0,0
8262,37,7,0,1,1,1,1,0,0,0,0,0,0
8263,437,1,165,99,23,4,22,2,5,8,0,0,2
8264,488,0,111,73,433,134,14,41,142,15,6,92,10
8265,31,21,53,3,10,3,17,4,3,0,0,0,0
8266,533,2,2,6,5,1,2,0,8,0,4,0,0
8267,604,55,0,4,5,8,0,9,0,0,0,0,0
8268,133,0,0,7,0,1,0,0,1,0,0,0,0
8269,237,26,37,8,3,11,1,37,2,2,4,22,24
8270,455,158,20,22,36,28,25,0,7,0,4,1,0
8271,267,12,57,36,10,60,186,122,11,13,9,95,7
8272,322,21,1,0,2,3,0,0,0,0,0,0,0
8273,2285,16,0,6,0,0,1,2,0,9,0,0,0
8274,14,41,0,1,0,0,0,0,0,0,0,0,0
8275,2026,3508,169,7,135,1,33,1,0,1,0,0,4
8276,18,1467,717,11,124,15,22,4,5,2,4,33,1
8277,954,153,33,0,0,0,0,4,0,0,0,0,0
8278,281,4,13,140,45,50,1,0,0,0,0,0,0
8279,319,2,249,312,46,48,9,0,0,0,0,0,0
8280,11642,982,5,19,20,1,2,0,0,0,0,0,0
8281,86,17,46,15,1,1,3,0,4,6,0,0,0
8282,235,25,17,1,1,4,0,0,1,1,0,0,0
8283,298,7,0,8,2,1,23,3,5,1,14,6,7
8284,339,97,47,4,0,0,0,0,0,0,0,0,0
8285,416,6,0,2,0,14,10,9,6,0,0,0,0
8286,48,138,80,22,5,2,0,0,0,0,0,0,0
8287,31,1,1,2,1,0,0,0,0,0,0,0,0
8288,32,69,2,3,0,0,0,0,0,0,0,0,0
8289,29,466,34,5,0,0,0,0,0,0,0,0,0
8290,172,23,17,13,8,0,1,0,2,0,0,0,0
8291,143,300,67,63,5,6,0,0,0,0,0,0,0
8292,169,67,236,16,0,0,0,1,0,0,0,0,0
8293,58,43,8,60,8,19,8,7,0,0,0,0,1
8294,519,21,3,1,0,0,0,0,0,0,0,0,0
8295,177,0,6,83,52,2,5,6,0,0,3,2,0
8296,3091,949,275,13,19,56,4,0,0,0,0,0,0
8297,992,908,2,0,0,0,1,0,0,0,0,0,0
8298,84,224,41,2,0,19,0,0,0,0,0,0,0
8299,120,51,241,70,326,38,81,10,11,0,0,114,0
8300,10,7,0,0,1,0,0,0,0,0,0,0,0
8301,26,56,4,0,0,0,0,0,0,0,0,0,0
8302,7,96,16,0,3,0,0,0,0,0,0,0,0
8303,23,1,10,6,1,0,0,0,0,0,0,0,0
8304,48,159,110,16,0,0,0,0,0,0,0,0,0
8305,296,68,9,8,7,2,12,5,0,0,6,0,0
8306,1394,636,14,0,85,2,4,0,0,0,5,0,5
8307,1156,372,48,1,14,0,2,0,5,4,0,3,0
8308,866,369,37,4,12,2,0,0,1,1,0,0,0
8309,37,35,7,8,9,0,0,0,0,0,0,0,0
8310,1935,2135,463,438,850,91,164,35,35,20,0,1,0
8311,1798,8116,4765,1392,209,202,49,51,10,2,216,83,115
8312,1462,542,181,158,194,38,5,18,11,24,11,2,97
8313,1025,866,83,23,45,4,1,1,7,11,0,0,3
8314,165,13,16,6,248,114,2,3,5,0,0,0,3
8315,34,440,21,181,4,0,3,1,0,0,0,0,0
8316,592,641,1,13,0,8,9,2,0,0,0,0,0
8317,247,225,251,313,114,5,3,4,4,13,5,2,2
8318,6660,3867,706,856,922,179,491,69,395,588,548,141,64
8319,188,2705,422,139,779,548,706,120,685,6,64,44,55
8320,105,12,14,3,4,22,0,17,0,1,2,0,0
8321,87,557,241,123,16,6,2,8,3,3,2,0,0
8322,119,1931,401,864,64,187,84,36,55,20,37,65,35
8323,3060,1222,950,275,1279,839,341,449,553,677,473,610,633
8324,1057,578,523,2,55,9,3,1,0,0,0,0,0
8325,837,210,21,43,15,5,38,5,5,11,5,6,3
8326,124,20,36,5,1,0,0,0,0,0,0,0,0
8327,587,118,2,6,0,0,0,2,0,0,0,0,0
8328,2274,234,13,8,0,1,0,0,0,0,0,0,0
8329,397,2,0,0,0,0,0,0,0,0,0,0,0
8330,14,65,178,1,0,0,0,0,0,0,0,0,0
8331,139,15,0,0,0,0,0,0,0,0,0,0,0
8332,7073,1498,213,13,4,0,4,0,9,0,0,0,5
8333,3198,29,83,4,2,1,17,0,2,0,0,0,0
8334,35,314,48,0,4,7,3,1,1,2,0,0,0
8335,162,1246,243,12,0,1,0,1,0,0,0,0,0
8336,562,26,5,14,1,0,1,1,0,0,0,0,0
8337,1917,195,35,2,0,0,0,0,0,0,0,0,0
8338,754,200,68,52,185,70,96,72,48,158,9,6,0
8339,1344,42,55,61,25,26,8,13,16,0,0,5,1
8340,246,40,6,3,3,2,3,0,7,0,0,0,0
8341,476,121,69,8,22,34,41,17,3,0,0,0,19
8342,1038,674,31,51,8,23,78,20,11,8,24,27,11
8343,201,68,25,110,7,29,83,50,33,29,6,6,17
8344,3,696,214,83,0,6,41,7,12,22,12,3,6
8345,1447,202,7,12,0,0,0,0,0,0,0,0,0
8346,679,25,6,46,14,3,1,3,2,9,0,0,0
8347,4927,634,375,3,7,8,1,0,0,0,0,0,0
8348,304,199,0,0,0,0,0,0,0,0,0,0,0
8349,245,1,5,1,1,0,0,0,0,0,0,0,0
8350,2199,378,9,851,8,4,10,1,3,4,1,3,21
8351,2065,107,0,64,32,17,68,29,41,21,56,20,70
8352,833,68,50,138,13,13,9,6,1,22,2,8,8
8353,209,70,0,0,0,0,0,0,0,0,0,0,0
8354,38,60,93,1,26,6,7,1,2,1,1,0,1
8355,279,324,27,10,31,0,6,0,6,5,0,3,0
8356,121,2,7,2,1,0,0,0,0,0,0,0,0
8357,106,10,27,8,7,12,0,0,0,0,0,0,0
8358,172,13,31,3,6,15,0,1,2,0,0,0,0
8359,5,0,0,0,0,0,0,0,0,0,0,0,0
8360,977,5,0,0,0,0,0,0,0,0,0,0,0
8361,2,134,42,11,9,19,0,0,0,0,0,0,0
8362,233,1725,950,252,240,100,40,17,12,27,0,1,0
8363,1350,9,3,17,18,6,0,0,0,0,0,0,0
8364,82,26,413,70,64,18,59,7,9,8,2,5,0
8365,1572,5,39,0,54,2,4,0,0,0,0,0,0
8366,1164,1079,24,4,119,5,4,0,1,0,1,0,1
8367,357,1222,51,16,1,0,0,0,0,0,0,0,0
8368,158,22,122,8,37,58,29,0,0,0,0,0,0
8369,608,353,25,44,12,2,0,0,0,0,0,0,0
8370,16,197,95,35,3,1,0,0,0,0,0,0,0
8371,838,1622,2240,2293,2031,3388,1714,2880,400,907,1167,925,1076
8372,508,1411,323,13,16,67,418,497,68,251,113,42,155
8373,5956,572,278,22,35,789,335,100,130,521,903,864,940
8374,852,24,1,12,0,5,0,0,0,1,0,0,0
8375,111,39,13,25,3,19,0,1,0,0,0,0,0
8376,54,60,23,12,0,0,0,0,0,0,0,0,0
8377,4,67,16,1,0,0,0,0,0,0,0,0,0
8378,9,21,15,0,0,0,0,0,0,0,0,0,0
8379,85,7,35,32,19,3,16,8,75,0,2,0,0
8380,100,711,18,47,9,0,14,1,0,0,0,0,0
8381,280,9,0,9,30,4,1,0,0,0,0,0,0
8382,794,450,272,35,399,178,208,657,269,255,128,631,38
8383,264,8,1,0,3,0,0,0,0,0,0,0,0
8384,61,143,2,0,2,0,0,0,0,0,0,0,0
8385,433,8,0,0,0,0,0,0,0,0,0,0,0
8386,3571,343,6,1,4,25,0,0,0,0,0,0,0
8387,68,73,32,0,1,0,3,0,1,0,0,0,0
8388,68,42,4,5,12,34,1,0,1,5,12,6,2
8389,195,653,823,192,1257,284,118,124,19,25,8,4,10
8390,52,3,5,0,1,0,0,0,0,0,0,0,0
8391,366,0,0,0,0,0,0,0,0,0,0,0,0
8392,540,15,3,3,5,0,11,24,0,0,3,0,1
8393,27,13,0,0,0,0,0,0,0,0,0,0,0
8394,17,110,3,1,0,11,5,4,5,0,2,6,1
8395,278,1764,88,110,620,18,74,85,10,22,1,1,0
8396,273,2,0,0,0,0,0,0,0,0,0,0,0
8397,21,14,4,3,0,0,0,0,0,0,0,0,0
8398,10,0,0,7,0,1,0,29,3,10,3,0,1
8399,1096,85,10,52,33,9,17,0,9,7,6,2,2
8400,86,4,44,61,32,8,10,33,21,12,5,10,0
8401,398,225,8,0,196,64,3,0,7,2,0,0,0
8402,429,19,12,9,6,17,6,2,1,1,0,0,0
8403,346,277,260,360,2276,352,38,280,750,615,9,8,44
8404,251,118,488,561,205,131,17,24,8,27,1,1,4
8405,22,373,8,0,0,0,0,0,0,0,0,0,0
8406,414,221,4,4,1,9,0,0,0,0,0,0,0
8407,41,7,3,0,0,0,0,0,0,0,0,0,0
8408,188,14,9,0,0,0,0,0,0,0,0,0,0
8409,23,1,0,0,0,0,0,0,0,0,0,0,0
8410,139,96,0,0,3,2,3,0,0,0,0,0,0
8411,361,203,3,0,1,0,0,0,0,0,0,0,0
8412,2530,6,5,2,0,0,0,0,0,0,0,0,0
8413,62,121,51,0,7,0,0,0,0,0,0,0,0
8414,15,42,22,42,50,3,0,0,0,0,0,0,0
8415,125,19,61,13,64,6,5,2,3,1,0,0,0
8416,310,1,0,0,0,1,0,1,0,0,3,0,0
8417,219,3,1,0,0,0,0,0,0,1,0,0,0
8418,577,738,1,19,20,9,1,1,1,10,0,0,0
8419,25,7,21,11,3,0,0,0,0,0,0,0,0
8420,36,14,127,9,0,0,1,0,0,0,0,0,0
8421,205,149,34,8,0,0,0,0,0,0,0,0,0
8422,161,27,33,85,70,216,232,20,24,3,14,3,0
8423,1208,12,215,70,45,264,280,77,46,12,48,5,0
8424,164,2914,7475,143,156,276,153,1924,639,1305,2531,2780,3227
8425,718,2,10,26,0,5,0,1,0,0,0,0,4
8426,1082,258,175,376,112,26,134,16,26,5,0,0,1
8427,317,899,42,80,46,6,0,0,1,0,0,0,0
8428,901,200,72,70,3,2,14,0,0,3,0,4,13
8429,367,10,0,0,1,0,0,0,0,0,0,0,0
8430,0,1386,705,1250,57,14,10,2,0,15,2,0,1
8431,1565,90,88,2,3,0,0,0,0,0,1,0,0
8432,151,348,104,181,60,18,78,0,174,2,119,11,4
8433,24,28,4,0,1,0,0,0,0,0,0,0,0
8434,71,36,4,7,9,0,0,0,0,0,0,0,0
8435,1049,2,0,0,0,0,0,0,1,0,0,0,0
8436,525,366,328,43,25,6,12,5,14,0,0,0,0
8437,461,91,88,251,7,8,133,4,0,0,2,1,1
8438,2861,131,11,12,0,0,2,1,0,0,0,0,0
8439,1274,93,4,1,0,0,0,0,0,0,0,0,0
8440,334,1,2,21,10,7,0,1,2,0,0,2,0
8441,1533,87,289,5,2,2,4,1,0,0,1,0,0
8442,196,23,20,6,53,2,41,0,0,13,0,0,0
8443,144,33,3,2,1,3,0,1,0,0,0,0,0
8444,234,13,11,28,22,0,1,0,0,0,3,0,0
8445,306,109,44,125,23,99,6,8,6,7,5,3,0
8446,358,175,25,148,73,4,71,18,40,21,19,64,173
8447,605,6,34,0,7,2,4,0,0,0,0,0,0
8448,663,108,8,0,48,4,0,3,0,0,0,0,0
8449,93,36,4,0,0,0,0,0,0,0,0,0,0
8450,271,3576,116,72,67,694,392,9,23,17,46,210,4
8451,119,711,54,1,1,0,0,0,0,0,0,0,0
8452,74,24,15,1,0,0,1,0,0,0,0,0,0
8453,811,69,9,4,0,7,2,0,1,1,1,0,0
8454,394,124,5,4,13,22,4,2,14,6,1,1,0
8455,8,13,14,27,0,0,0,0,0,0,0,0,0
8456,136,10,0,2,0,0,0,0,0,0,0,0,0
8457,2193,200,143,24,4,0,0,0,0,0,0,0,0
8458,400,70,40,3,572,63,20,63,32,1,33,0,18
8459,124,54,131,16,8,1,0,0,4,0,0,0,0
8460,350,33,16,53,87,16,8,30,0,0,0,1,11
8461,140,68,23,3,16,0,1,0,1,9,1,0,0
8462,226,516,15,7,0,0,0,0,0,0,0,0,0
8463,276,30,32,2,134,35,0,2,29,87,64,5,2
8464,13,50,19,9,0,2,0,0,0,0,0,0,0
8465,52,0,2,0,1,0,0,0,0,0,0,0,0
8466,276,139,0,7,0,0,0,0,0,0,0,0,0
8467,39,9,235,277,378,142,143,306,97,19,34,27,34
8468,180,62,5,5,0,0,0,0,0,0,0,0,0
8469,89,96,11,56,148,68,13,10,26,15,6,54,3
8470,86,425,50,16,2,21,11,0,2,0,0,0,1
8471,137,78,13,87,3,0,3,9,1,1,0,0,1
8472,151,39,9,1,3,3,0,0,0,0,0,0,1
8473,252,123,0,2,0,0,0,0,0,0,0,0,0
8474,154,49,22,3,0,0,2,0,0,0,0,0,0
8475,547,88,26,34,10,68,27,46,8,9,1,4,15
8476,1039,274,85,82,117,0,5,0,24,4,4,0,0
8477,1745,66,64,135,222,12,37,70,9,2,103,118,65
8478,17,0,3,0,0,0,0,0,0,0,0,0,0
8479,524,14,14,7,3,1,0,1,0,0,1,0,0
8480,342,35,0,25,0,5,0,3,11,0,0,1,0
8481,31,50,46,17,0,1,0,0,0,0,0,0,0
8482,76,91,67,12,9,6,1,0,0,0,0,0,0
8483,95,98,22,12,1,5,6,1,0,0,0,0,0
8484,668,42,18,0,2,1,0,0,0,0,0,0,0
8485,19,15,0,0,0,0,0,0,0,0,0,0,0
8486,8,31,1,1,0,0,0,0,0,0,0,0,0
8487,43,131,6,13,3,0,0,0,0,0,0,0,0
8488,323,116,22,20,0,5,0,0,1,1,1,0,0
8489,31,119,5,6,0,0,0,0,0,0,0,0,0
8490,181,46,9,4,0,0,0,0,0,0,0,0,0
8491,140,7,74,108,8,43,0,12,0,0,0,0,0
8492,590,813,401,240,94,58,28,0,0,0,0,0,0
8493,416,76,86,7,7,5,0,0,0,0,0,0,0
8494,880,164,22,4,4,0,0,0,0,0,0,0,2
8495,416,346,98,0,0,1,0,0,0,0,0,1,1
8496,267,13,1,0,0,9,2,0,0,10,2,0,0
8497,1838,8,0,0,0,0,0,0,0,0,0,0,0
8498,836,123,4,0,0,0,0,0,0,0,0,0,0
8499,2930,4578,2096,604,206,99,136,8,1,10,5,45,74
8500,0,74,0,7,0,1,0,0,0,0,0,0,0
8501,178,77,23,4,0,0,0,0,0,0,1,0,0
8502,94,3,0,0,0,0,0,0,0,0,0,0,0
8503,291,44,284,165,23,12,37,27,12,5,21,31,3
8504,140,310,211,17,92,21,12,33,8,17,9,15,3
8505,988,456,20,16,2,1,106,7,87,22,27,51,13
8506,1029,129,202,186,54,22,6,52,7,1,0,2,0
8507,408,102,11,0,4,4,1,0,0,2,0,0,0
8508,147,1594,252,87,12,6,0,8,0,0,0,2,0
8509,6416,91,103,22,61,0,0,0,0,1,4,6,1
8510,4750,4314,542,191,43,19,27,5,9,4,4,7,99
8511,5886,95,46,23,100,5,0,8,16,2,4,2,0
8512,70,2,0,0,0,0,0,0,0,0,0,0,0
8513,271,11,0,0,0,0,0,0,0,0,0,0,0
8514,40,0,0,0,0,0,0,0,0,0,0,0,0
8515,40,14,59,110,45,290,15,12,81,3,0,0,0
8516,36,607,99,10,10,15,4,1,0,0,1,0,0
8517,79,159,11,36,3,5,20,1,12,22,1,7,2
8518,2659,209,4,55,118,28,44,0,3,7,1,1,130
8519,1027,35,15,199,434,42,356,61,32,34,54,33,47
8520,1246,97,63,96,108,454,4,11,3,3,2,7,0
8521,113,37,1,10,0,0,0,0,1,0,0,0,0
8522,116,25,4,2,0,0,0,0,0,0,0,0,0
8523,123,393,279,167,300,2,17,98,99,98,6,24,3
8524,2209,142,21,0,0,4,15,0,0,0,0,0,0
8525,2158,278,40,1,1,8,14,3,2,6,6,0,1
8526,1754,221,19,0,6,2,2,1,0,0,0,0,0
8527,3,0,0,0,0,0,0,0,0,0,0,0,0
8528,2,0,1,0,0,0,0,0,0,0,0,0,0
8529,2,0,0,0,0,0,0,0,0,0,0,0,0
8530,3179,637,227,54,0,2,1,1,4,0,0,6,5
8531,115,28,14,11,5,8,2,0,0,0,0,0,0
8532,1731,2863,748,637,619,497,246,294,550,144,127,173,34
8533,499,466,131,170,190,75,4,34,13,4,64,7,4
8534,164,1050,50,29,102,11,14,0,14,2,0,3,2
8535,1182,440,190,0,0,4,3,0,23,5,0,0,0
8536,1127,14,124,96,11,0,44,7,0,6,0,1,0
8537,1644,12,46,93,41,264,5,66,4,2,13,5,11
8538,46,47,5,10,49,4,15,4,13,5,0,0,6
8539,648,85,0,0,0,0,0,0,0,0,0,0,0
8540,1949,28,0,0,0,0,0,0,0,0,0,0,0
8541,321,12,0,0,0,0,0,1,0,0,0,0,0
8542,212,233,11,91,1,1,1,0,0,0,0,0,0
8543,9,11,13,0,0,0,0,0,0,0,0,0,0
8544,69,82,75,79,44,6,5,2,0,0,0,0,1
8545,5,44,15,2,24,1,1,15,0,0,4,0,0
8546,3857,58,86,62,194,92,30,19,1,13,57,12,0
8547,116,23,4,0,4,0,0,0,0,0,0,0,0
8548,1234,38,1,0,0,0,0,0,0,0,0,0,0
8549,1321,19,14,6,6,20,0,0,0,0,0,0,0
8550,317,93,0,0,0,0,0,0,0,0,0,0,0
8551,7062,2647,5562,37,0,8,19,0,2,4,0,0,3
8552,4841,1756,1562,43,181,45,6,2,51,27,15,6,113
8553,556,251,3,1,1,0,0,0,0,0,0,0,0
8554,741,77,116,33,8,0,3,1,2,0,0,1,0
8555,98,3,2,0,0,0,0,0,0,0,0,0,0
8556,0,31,1,2,0,0,0,0,0,0,0,0,1
8557,1598,449,0,5,1,0,2,7,1,0,1,31,3
8558,202,13,1,0,0,0,0,0,0,0,0,0,0
8559,421,199,4,11,51,95,0,4,6,0,0,0,0
8560,953,1747,104,2,51,94,62,10,0,1,0,23,42
8561,1772,569,28,18,5,1,0,0,0,0,0,1,0
8562,987,475,0,0,0,13,3,4,2,0,0,0,0
8563,439,889,53,146,495,158,378,229,654,1617,1300,1067,3478
8564,410,140,2,1,1,0,0,0,0,0,0,0,0
8565,941,349,14,21,0,0,0,2,0,0,0,0,0
8566,364,102,0,1,0,1,4,1,1,3,0,0,0
8567,220,34,1,0,0,0,0,0,0,0,0,0,0
8568,96,187,1,0,23,13,21,0,3,0,13,1,4
8569,0,0,0,0,0,0,0,0,0,0,0,0,0
8570,79,0,0,0,0,0,0,0,0,0,0,0,0
8571,321,64,166,75,34,130,4,3,1,0,0,0,0
8572,650,288,101,0,8,2,0,2,0,5,0,0,0
8573,19,20,6,0,2,2,0,0,0,0,0,0,0
8574,79,4,6,0,0,0,5,0,0,0,0,0,0
8575,74,5721,4879,2146,1744,1357,3258,1157,268,1036,92,804,25
8576,52,2,3,0,0,0,0,0,0,0,0,0,0
8577,215,3,0,0,0,0,0,0,0,0,0,0,0
8578,155,6,182,61,7,88,96,2,3,5,0,0,0
8579,558,407,969,584,1154,771,664,876,1597,597,60,527,494
8580,462,10,41,125,372,395,685,49,330,115,123,368,661
8581,13,0,55,22,9,1,0,0,0,0,0,1,2
8582,51,71,14,2,7,0,0,0,0,0,0,0,0
8583,84,282,3,2,1,0,0,0,0,0,0,0,0
8584,316,20,0,0,3,0,0,0,0,0,0,0,0
8585,72,1,0,0,0,0,0,0,0,0,0,0,0
8586,19,9,0,0,0,0,0,0,0,0,0,0,0
8587,1608,146,136,106,5,1,0,0,0,0,1,0,0
8588,483,203,5,0,1,0,29,9,11,5,0,0,0
8589,326,1,22,16,21,52,14,5,13,1,6,9,2
8590,1,0,0,0,0,0,0,0,0,0,0,0,0
8591,83,217,2,14,0,0,0,0,0,0,0,0,0
8592,39,0,24,11,45,91,17,4,0,0,0,0,0
8593,886,392,962,564,97,17,7,0,2,0,0,0,0
8594,486,73,2,13,12,2,0,0,0,0,0,0,0
8595,996,151,0,20,15,0,0,0,0,0,0,0,0
8596,14,0,201,35,4,84,0,13,0,1,1,2,0
8597,2555,3197,1133,710,393,999,230,133,131,0,35,3,103
8598,10116,852,1718,166,181,2,81,88,101,4,337,1,0
8599,5248,433,53,2,1,0,0,0,0,0,0,0,0
8600,23,1,0,0,0,0,0,0,0,0,0,0,0
8601,115,4,58,1,0,0,0,0,0,0,0,0,0
8602,151,8,8,19,3,0,0,0,0,0,0,0,0
8603,391,15,8,35,5,1,0,0,0,0,0,0,0
8604,129,239,97,8,4,7,42,9,1,3,7,8,3
8605,272,102,6,0,0,0,0,2,1,0,0,0,0
8606,304,39,4,12,1,0,0,0,0,0,0,0,0
8607,76,14,41,12,0,0,0,0,0,0,0,0,0
8608,2,132,95,11,6,46,3,12,6,2,2,1,1
8609,488,392,111,44,2,10,1,1,0,2,0,0,0
8610,449,34,7,36,0,18,5,6,38,34,21,55,0
8611,60,0,0,0,0,0,0,0,0,0,0,0,0
8612,798,465,26,10,1,5,0,1,0,0,0,0,0
8613,4745,1979,194,133,1,1,0,1,0,0,0,0,0
8614,145,73,25,8,11,4,7,123,4,0,1,0,1
8615,63,58,52,104,191,9,6,15,0,1,5,2,2
8616,536,2281,341,85,20,16,10,6,2,0,1,11,7
8617,4122,688,407,1065,2840,972,719,410,1972,2585,258,1052,639
8618,3133,722,1129,1315,804,2061,975,97,1222,1382,527,1281,1023
8619,1929,5857,5847,1171,939,4580,362,260,1391,2683,1498,3446,2938
8620,55,2,6,0,0,0,0,0,0,0,0,0,0
8621,1,228,36,359,7,4,7,25,4,0,0,2,1
8622,41,2,2,0,0,0,0,0,0,0,0,0,0
8623,387,16,0,0,0,0,0,0,0,0,0,0,0
8624,81,11,0,0,0,0,0,0,0,0,0,0,0
8625,436,36,123,1,1,0,0,0,1,0,0,0,0
8626,764,2,20,0,3,1,2,1,3,0,0,0,0
8627,301,3,4,0,0,0,0,0,0,0,0,0,0
8628,103,27,7,0,0,3,2,0,0,0,0,0,0
8629,118,180,1,0,0,0,0,0,0,0,0,0,0
8630,361,13,53,1,0,0,0,0,0,0,0,0,0
8631,335,724,676,957,880,250,433,155,67,7,70,149,5
8632,84,517,116,9,0,0,0,0,0,0,0,0,0
8633,2207,404,6,2,0,0,0,0,0,0,0,0,0
8634,301,1179,6,140,47,0,0,0,0,0,0,0,0
8635,390,19,65,17,3,9,0,1,0,0,0,0,0
8636,137,279,90,31,228,68,16,0,1,6,1,0,1
8637,68,10,14,18,9,0,0,0,0,0,0,0,0
8638,253,1,0,0,0,0,0,0,0,0,0,0,0
8639,95,0,0,0,0,0,0,0,0,0,0,0,0
8640,88,0,1,8,0,0,0,0,0,0,0,0,0
8641,313,69,30,1,10,0,1,0,0,0,0,0,2
8642,306,423,245,282,23,14,76,51,0,20,10,13,0
8643,133,6,1,3,1,0,1,0,0,0,0,0,0
8644,220,2,4,18,1,1,0,0,0,0,0,0,0
8645,28,101,128,52,163,84,66,34,23,0,2,15,7
8646,12,0,0,0,0,0,0,0,0,0,0,0,0
8647,187,14,0,0,0,1,0,0,0,0,0,0,0
8648,1091,2212,359,97,116,7,15,7,1,5,5,6,2
8649,209,73,81,1,0,0,0,0,0,0,0,0,0
8650,1426,2743,627,12,376,0,0,0,0,0,0,0,3
8651,2275,3270,382,383,396,17,4,4,0,0,0,7,3
8652,9136,2895,559,12,175,0,0,0,0,0,0,0,0
8653,45,65,8,4,1,0,2,2,1,1,2,1,0
8654,10,345,303,20,8,2,0,0,0,0,0,0,0
8655,62,11,5,0,0,2,0,0,1,2,0,0,0
8656,29,54,10,0,2,34,2,60,73,5,0,9,0
8657,7,246,13,8,13,21,1,0,1,0,1,0,0
8658,260,10,11,29,0,0,1,1,11,0,0,0,0
8659,3,26,2,1,0,0,0,0,0,0,0,0,0
8660,347,37,8,0,56,5,4,0,0,0,0,0,0
8661,18,30,0,0,0,0,0,0,0,0,0,0,0
8662,52,33,15,0,0,0,0,0,0,0,0,0,0
8663,1384,9,4,3,0,1,0,0,0,0,0,0,0
8664,447,878,1368,166,1002,720,484,149,120,33,28,100,89
8665,567,32,50,27,54,2,0,0,0,0,0,0,0
8666,1337,70,14,0,2,0,0,0,0,0,0,0,0
8667,167,587,17,0,1,11,0,0,0,2,0,0,0
8668,0,1,329,13,32,51,117,41,21,4,10,0,0
8669,0,32,8,6,5,2,0,0,1,0,0,0,0
8670,1657,23,10,4,5,0,0,0,0,0,0,0,0
8671,896,4543,1288,300,15,216,5,88,6,6,12,7,33
8672,1753,251,103,272,100,0,13,82,50,1,0,0,0
8673,4396,234,99,350,123,0,1,23,12,1,0,0,1
8674,463,8,69,16,0,0,0,0,0,0,0,0,0
8675,442,60,50,171,9,2,1,0,0,0,0,0,0
8676,1651,69,82,11,4,5,2,4,1,0,0,0,0
8677,47,208,98,93,91,26,21,3,40,16,0,1,23
8678,751,78,40,34,3,9,12,1,0,0,0,0,0
8679,529,21,8,0,0,0,0,0,0,0,0,0,0
