ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
6961,221,634,133,67,12,113,9,46,15,0,26,11
6962,595,35,2,7,0,0,0,1,0,0,0,0
6963,15,1,11,4,1,1,0,0,0,0,0,0
6964,71,2,0,0,0,0,0,0,0,0,0,0
6965,59,28,10,2,0,0,0,0,0,0,0,0
6966,418,180,5,9,51,15,10,0,2,0,0,0
6967,494,57,18,0,2,0,0,0,0,0,0,0
6968,276,5,0,0,0,0,0,0,0,0,0,0
6969,15,30,16,22,4,0,0,0,0,0,0,0
6970,76,16,0,0,0,0,0,0,0,0,0,0
6971,179,5,7,2,14,13,3,12,0,0,7,2
6972,247,45,54,10,2,15,0,0,0,0,2,0
6973,275,17,3,1,0,0,0,0,0,0,0,0
6974,517,204,132,9,25,36,8,15,1,32,3,34
6975,655,68,2,0,0,0,0,0,0,0,0,0
6976,152,0,0,0,0,0,0,0,0,0,0,0
6977,331,163,40,20,4,2,0,1,0,0,0,0
6978,296,65,18,14,4,0,7,0,6,7,0,3
6979,460,1,0,0,0,0,0,0,0,0,0,0
6980,652,56,1,1,7,0,17,0,0,1,1,0
6981,185,48,11,1,0,0,0,0,0,0,0,0
6982,460,98,54,0,3,2,2,0,0,0,1,0
6983,163,20,3,4,3,0,0,0,0,0,0,0
6984,565,137,3,0,51,7,0,0,0,0,0,0
6985,505,5,0,1,0,0,0,0,0,0,0,0
6986,164,15,0,0,0,0,0,0,0,0,0,0
6987,90,44,0,1,0,0,0,0,0,0,0,0
6988,158,193,191,163,6,3,0,0,2,2,0,0
6989,249,136,94,5,0,1,3,7,8,0,0,0
6990,519,37,9,1,8,2,1,0,0,0,0,0
6991,241,118,0,0,0,0,0,0,0,0,0,0
6992,273,25,2,0,0,1,0,0,0,0,0,0
6993,106,0,0,0,0,0,0,0,0,0,0,0
6994,169,76,3,40,39,38,11,38,15,53,36,33
6995,439,317,200,80,88,23,5,14,1,6,18,25
6996,288,82,69,1,1,0,0,0,1,0,0,0
6997,636,194,39,45,2,4,2,0,0,0,0,5
6998,235,526,604,386,306,227,12,48,29,4,27,7
6999,47,7,0,1,2,1,1,0,0,0,0,0
7000,28,99,12,6,18,0,0,0,0,1,0,0
7001,0,0,0,0,0,0,0,0,0,0,0,0
7002,347,73,10,83,1,1,1,0,1,0,0,0
7003,345,7,0,0,0,0,0,0,0,0,0,0
7004,338,118,49,52,49,34,1,0,18,0,2,0
7005,210,12,4,0,0,0,1,0,0,0,0,1
7006,377,525,225,103,114,203,28,212,243,81,140,79
7007,590,614,89,50,27,15,30,2,8,34,7,9
7008,25,10,11,0,1,0,0,0,0,0,0,0
7009,658,2,6,0,4,0,0,0,0,0,0,0
7010,152,48,0,0,0,0,0,1,0,2,0,0
7011,484,169,62,48,9,3,0,0,0,0,0,0
7012,264,159,16,69,1,1,3,0,0,0,0,0
7013,278,327,114,73,72,23,3,37,0,0,0,0
7014,59,221,12,6,22,1,2,0,0,2,0,1
7015,165,144,64,6,0,0,0,0,0,0,0,0
7016,19,30,2,0,0,0,0,0,0,0,0,0
7017,318,58,1,10,4,0,2,0,0,0,0,0
7018,475,237,0,0,0,0,0,0,0,0,0,0
7019,87,4,1,3,0,0,0,0,0,0,0,0
7020,78,12,15,0,2,1,0,0,0,0,0,0
7021,183,15,1,11,0,0,0,0,0,0,0,0
7022,631,60,2,3,0,0,0,0,0,0,0,0
7023,8,1,0,0,0,0,0,0,0,0,0,0
7024,116,4,6,0,0,0,0,0,1,0,1,0
7025,43,352,37,15,17,2,0,1,0,0,0,0
7026,235,65,5,13,18,9,29,7,7,11,4,0
7027,196,6,6,2,0,0,0,0,0,0,0,0
7028,299,71,2,2,0,1,0,1,0,0,0,1
7029,171,13,0,0,0,0,0,0,0,0,0,0
7030,152,45,3,5,12,0,0,0,0,0,0,0
7031,111,75,11,1,0,0,0,0,0,0,0,0
7032,275,11,0,0,0,0,0,0,0,0,0,0
7033,254,43,1,0,0,1,0,0,0,0,0,0
7034,90,0,0,0,0,0,0,0,0,0,0,0
7035,95,45,31,16,2,19,5,12,4,1,0,0
7036,45,7,0,0,0,0,0,0,0,0,0,0
7037,0,4,0,0,0,0,0,0,0,0,0,0
7038,196,122,81,3,0,7,2,0,0,0,0,0
7039,58,3,2,1,0,0,0,0,0,0,0,0
7040,71,1,0,0,0,0,0,0,0,0,0,0
7041,295,5,4,0,0,0,0,0,0,0,0,0
7042,89,8,1,0,0,0,0,0,0,0,0,0
7043,167,8,16,3,0,15,2,0,5,0,0,0
7044,574,277,2,1,0,0,0,0,0,0,0,0
7045,549,17,2,1,0,0,0,0,0,0,0,0
7046,213,79,8,11,17,0,6,0,0,0,0,0
7047,74,0,10,4,1,0,0,0,0,0,0,0
7048,259,19,2,0,0,0,0,0,0,0,0,0
7049,427,26,32,7,48,7,19,0,1,1,0,0
7050,122,3,2,15,2,1,7,27,44,17,67,8
7051,44,55,0,1,2,0,0,1,0,0,0,0
7052,11,3,0,0,0,0,0,0,0,0,0,0
7053,148,163,24,0,3,4,6,5,0,1,4,0
7054,0,0,0,0,0,0,0,0,0,0,0,0
7055,167,8,7,0,0,0,0,0,0,0,0,0
7056,61,1,0,0,0,0,0,0,0,0,0,0
7057,794,493,15,2,0,0,0,0,0,1,0,0
7058,63,41,0,0,0,0,0,0,0,0,0,0
7059,332,1,16,0,0,0,0,0,0,0,0,0
7060,209,11,0,0,0,0,0,0,0,0,0,0
7061,31,22,12,2,6,2,0,0,0,0,0,0
7062,57,9,9,3,10,0,0,0,0,0,0,0
7063,436,1,0,4,1,1,0,0,0,0,0,0
7064,666,11,101,6,3,10,4,3,7,9,1,1
7065,615,36,1,0,0,0,0,0,0,0,0,0
7066,351,1,0,0,1,0,0,0,0,0,0,0
7067,25,10,3,0,2,2,0,0,0,0,0,0
7068,604,102,10,33,0,30,1,37,25,16,53,61
7069,57,41,59,1,0,0,0,0,0,0,0,0
7070,66,23,0,0,0,0,0,0,0,0,0,0
7071,72,4,1,0,3,0,0,1,0,0,0,0
7072,21,1,0,0,0,0,0,0,0,0,0,0
7073,413,26,1,5,0,0,0,1,1,0,0,0
7074,141,68,40,20,9,0,0,0,0,0,0,0
7075,248,90,0,2,0,0,0,0,0,0,0,0
7076,634,249,31,3,5,1,16,1,1,0,1,7
7077,204,66,34,0,0,0,0,0,0,0,0,0
7078,19,22,15,0,11,2,3,0,0,0,0,0
7079,609,54,0,0,0,0,0,0,0,0,0,0
7080,440,61,61,48,48,18,0,2,10,0,0,0
7081,675,211,31,20,40,16,2,2,2,0,0,0
7082,322,131,229,181,464,271,292,92,43,8,0,24
7083,679,253,1,3,8,0,4,0,0,0,0,0
7084,0,0,0,0,0,0,0,0,0,0,0,0
7085,288,48,5,3,2,1,0,0,1,0,0,0
7086,270,38,3,0,0,0,0,0,0,0,0,0
7087,7,78,21,0,1,0,0,0,0,0,0,0
7088,435,616,144,50,40,6,5,0,1,0,0,0
7089,122,141,0,2,2,2,0,0,0,0,0,0
7090,108,10,15,1,0,0,0,0,0,0,0,0
7091,200,117,0,1,1,12,1,0,0,0,0,0
7092,53,67,3,18,2,0,0,0,0,0,0,0
7093,383,62,1,0,0,0,0,0,0,0,0,0
7094,176,12,0,1,0,0,0,0,0,0,0,0
7095,282,51,17,4,0,0,0,0,0,0,0,0
7096,1,3,0,0,0,0,0,0,0,0,0,0
7097,390,5,0,0,0,0,0,0,0,0,0,0
7098,511,54,2,1,0,0,0,0,0,0,0,0
7099,188,117,19,27,93,62,3,33,2,3,10,16
7100,347,211,128,103,19,1,2,16,42,9,12,0
7101,490,63,12,20,0,0,0,0,0,0,0,0
7102,247,78,259,142,60,78,61,42,160,56,55,43
7103,253,1,0,0,0,0,0,0,0,0,0,0
7104,551,316,12,14,45,4,2,30,53,3,0,14
7105,305,329,47,1,2,9,0,4,11,11,0,4
7106,126,72,45,0,0,8,0,0,1,0,0,0
7107,151,63,29,6,2,0,0,1,0,0,0,0
7108,492,40,0,0,0,0,0,0,0,0,0,0
7109,245,3,0,0,0,0,0,0,0,0,0,0
7110,319,60,9,5,2,0,1,3,1,5,1,0
7111,225,101,7,34,15,2,0,0,0,0,0,0
7112,74,231,52,0,6,9,0,1,0,0,0,1
7113,303,3,0,0,0,1,0,0,0,0,0,0
7114,118,0,17,4,0,0,0,0,0,1,0,0
7115,647,600,56,99,58,13,71,26,45,6,1,27
7116,128,79,9,2,0,0,0,0,0,0,0,0
7117,53,21,7,8,0,0,0,0,0,0,0,0
7118,6,14,2,0,0,6,1,4,31,1,14,1
7119,79,48,8,0,1,0,0,0,0,0,0,0
7120,5,42,9,2,0,0,0,0,0,0,0,0
7121,94,314,26,8,0,1,0,0,0,0,0,0
7122,660,4,1,0,0,0,0,0,0,0,0,0
7123,51,1,4,8,1,2,0,0,0,1,0,0
7124,94,38,2,0,0,0,0,0,0,0,0,0
7125,368,87,9,0,6,0,1,0,0,1,2,4
7126,14,14,338,134,20,95,17,33,49,119,1,12
7127,155,58,2,3,0,0,0,0,0,0,0,0
7128,35,13,43,0,0,0,0,0,0,0,0,0
7129,10,29,0,0,0,0,0,0,0,0,0,0
7130,30,7,4,1,0,0,0,0,0,0,0,0
7131,44,117,20,4,2,1,8,4,0,0,0,0
7132,21,11,1,0,0,0,0,0,0,0,0,0
7133,418,35,0,0,0,0,0,0,0,0,0,0
7134,26,21,10,27,2,1,1,1,11,0,0,0
7135,135,105,152,281,148,231,299,42,61,0,5,6
7136,381,257,25,3,0,0,0,1,0,0,0,0
7137,28,6,2,1,0,0,0,0,0,0,0,0
7138,187,44,2,1,0,0,0,0,0,0,0,0
7139,536,195,27,0,1,0,0,0,3,4,0,0
7140,138,19,0,0,0,0,0,0,0,0,0,0
7141,5,3,0,0,0,0,0,0,0,0,0,0
7142,13,49,7,0,6,1,0,0,0,1,0,0
7143,237,0,76,14,0,0,0,0,0,0,0,0
7144,530,159,10,2,0,0,1,5,0,4,1,0
7145,295,7,0,1,1,0,0,0,0,0,0,0
7146,169,42,3,2,0,0,0,0,0,0,0,0
7147,592,156,8,1,1,0,0,0,0,0,0,0
7148,91,1,0,0,0,0,0,0,0,0,0,0
7149,266,317,32,93,32,157,43,144,76,27,3,67
7150,113,34,1,0,1,0,0,0,0,0,0,0
7151,303,7,1,3,3,2,0,1,0,0,0,0
7152,85,8,4,6,0,0,0,0,0,0,0,0
7153,14,0,0,0,0,0,0,0,0,0,0,0
7154,65,0,1,0,0,0,0,0,0,0,0,0
7155,155,145,9,1,2,0,0,0,0,0,0,0
7156,230,19,6,0,0,0,0,0,0,0,0,0
7157,59,1,25,1,0,0,0,0,0,0,0,0
7158,302,18,0,0,0,0,0,0,0,0,0,0
7159,88,75,60,22,19,0,0,0,0,0,0,0
7160,336,17,24,16,0,0,0,0,0,0,0,0
7161,120,45,18,70,1,2,0,0,0,0,0,0
7162,94,256,22,0,2,0,0,0,0,0,0,0
7163,40,65,0,6,1,2,5,3,0,0,2,2
7164,326,237,7,1,0,0,0,0,0,0,0,0
7165,326,136,83,120,89,35,4,24,30,15,22,7
7166,58,11,0,0,0,0,0,0,0,0,0,0
7167,47,27,1,3,0,0,0,0,0,0,0,0
7168,397,55,1,0,0,0,0,0,0,0,0,0
7169,529,20,1,1,1,0,1,0,0,0,0,0
7170,759,25,73,58,51,18,10,14,2,0,0,1
7171,164,332,108,91,81,115,11,48,173,36,56,26
7172,214,3,7,1,0,0,0,0,0,0,0,0
7173,492,49,0,3,3,0,0,0,0,0,0,0
7174,585,362,100,34,8,0,4,0,0,0,0,0
7175,366,42,3,11,0,0,0,0,0,0,0,0
7176,54,0,9,28,82,26,3,38,8,38,92,177
7177,95,0,0,0,0,0,0,0,0,0,0,0
7178,315,8,0,1,0,0,0,0,0,0,0,0
7179,319,93,56,48,9,2,0,0,0,0,1,0
7180,486,244,147,130,45,61,12,15,14,10,2,8
7181,64,119,21,6,10,1,1,0,0,0,0,0
7182,598,9,1,1,59,0,2,13,6,0,0,1
7183,242,6,0,0,0,0,0,0,0,0,0,0
7184,20,19,4,0,0,0,0,0,0,0,0,0
7185,1,3,0,1,0,0,1,0,0,2,0,0
7186,670,384,18,0,0,0,0,0,0,0,0,0
7187,178,28,104,3,0,0,0,0,0,0,0,0
7188,341,21,7,4,6,0,0,0,0,0,0,1
7189,1,7,9,2,0,0,0,0,0,0,0,0
7190,258,10,3,0,0,0,0,0,0,0,0,0
7191,314,2,5,10,57,20,11,20,50,17,7,19
7192,290,154,33,26,1,1,0,0,0,0,0,0
7193,128,14,10,8,1,1,0,0,0,0,0,0
7194,208,73,0,2,0,0,0,0,0,0,0,0
7195,100,0,2,0,0,0,0,0,0,0,0,0
7196,100,5,31,42,42,14,0,1,0,0,0,0
7197,92,28,2,0,0,0,0,0,0,0,0,0
7198,8,37,4,1,1,2,0,0,0,0,0,0
7199,19,14,7,0,1,2,0,1,0,0,0,0
7200,513,260,69,2,1,18,0,9,0,2,0,2
7201,591,4,6,0,0,0,0,0,1,0,0,0
7202,381,42,15,9,4,0,0,0,0,0,0,0
7203,245,1,0,1,0,0,0,7,0,0,0,0
7204,207,14,1,0,0,0,0,0,0,0,0,0
7205,586,119,4,13,12,9,5,1,0,1,0,0
7206,18,9,3,0,0,0,0,0,0,0,0,0
7207,0,0,0,0,0,0,0,0,0,0,0,0
7208,221,9,1,0,0,0,0,0,0,0,0,0
7209,1,0,0,0,0,0,0,0,0,0,0,0
7210,56,2,0,0,0,0,0,0,0,0,0,0
7211,0,75,0,4,0,0,0,0,0,0,0,0
7212,14,38,22,0,0,0,0,0,0,0,0,0
7213,276,37,25,1,1,0,0,0,0,0,0,0
7214,278,24,1,4,0,0,0,0,0,0,0,0
7215,133,139,157,99,73,71,206,42,2,0,0,0
7216,243,20,4,3,1,0,0,0,0,0,1,0
7217,54,1,6,2,26,1,0,1,0,0,0,0
7218,10,1,17,5,0,0,0,1,1,0,0,0
7219,234,92,4,3,3,2,0,0,0,0,0,0
7220,451,55,83,90,218,85,48,41,81,22,34,39
7221,380,19,1,0,0,0,0,0,0,0,0,0
7222,440,444,94,20,1,0,0,0,0,0,0,0
7223,10,50,37,0,7,0,0,0,0,0,0,0
7224,113,7,0,0,0,0,0,0,0,0,0,0
7225,78,7,0,0,0,0,0,0,0,0,0,0
7226,203,14,9,0,0,0,0,0,0,0,0,0
7227,74,10,5,0,0,0,0,0,0,0,0,0
7228,110,54,50,0,0,0,0,0,0,0,0,0
7229,82,87,18,2,2,1,1,0,1,0,0,0
7230,195,11,1,1,16,1,6,1,0,1,2,0
7231,638,10,13,0,103,10,31,6,44,7,8,3
7232,576,206,5,12,0,2,0,0,1,0,0,1
7233,55,13,0,0,0,0,0,0,0,0,0,0
7234,617,47,5,1,1,0,0,0,0,0,0,0
7235,279,91,232,32,4,20,23,0,2,1,1,2
7236,227,52,0,0,0,0,0,0,1,0,0,0
7237,176,73,1,0,0,0,0,0,0,0,0,0
7238,33,25,2,0,2,0,0,0,0,0,0,0
7239,29,0,0,0,0,0,0,0,0,0,0,0
7240,52,16,0,2,0,1,0,0,0,0,0,0
7241,46,284,9,0,2,0,0,0,12,0,0,0
7242,341,37,7,2,0,1,0,0,0,0,0,0
7243,2,21,98,38,46,9,1,0,0,1,0,0
7244,25,77,21,1,0,0,0,0,0,0,0,0
7245,321,221,15,4,5,3,6,4,0,0,0,0
7246,244,39,8,0,0,0,0,0,0,0,0,0
7247,110,17,2,98,48,0,12,0,0,0,0,1
7248,171,253,4,31,23,0,0,0,1,0,0,0
7249,9,58,203,41,2,2,0,0,0,0,0,0
7250,1,11,2,0,0,1,0,0,0,0,0,0
7251,8,158,0,5,0,0,1,0,0,0,0,0
7252,136,5,11,4,1,0,0,0,0,0,0,0
7253,57,23,21,7,0,0,0,0,0,0,0,0
7254,279,9,6,5,0,0,0,0,0,0,0,0
7255,381,26,2,0,1,0,0,0,0,0,0,0
7256,18,42,5,0,0,0,0,0,0,0,0,0
7257,398,25,2,4,4,1,0,0,0,0,0,0
7258,69,183,93,6,122,0,11,5,14,0,7,4
7259,381,73,71,23,0,0,0,1,0,0,1,0
7260,95,1,0,0,0,0,0,0,0,0,0,0
7261,568,133,2,0,0,0,0,0,0,0,0,0
7262,323,1,23,9,0,0,0,0,0,0,0,0
7263,576,25,7,0,0,0,0,0,0,0,0,0
7264,51,4,4,0,0,0,0,0,0,0,0,0
7265,8,12,5,0,0,0,2,11,5,1,0,0
7266,305,193,32,0,11,9,13,0,0,1,0,9
7267,25,1,4,13,1,0,0,0,0,0,1,0
7268,311,25,0,0,0,0,0,0,0,0,0,1
7269,345,32,0,0,1,0,0,0,0,0,0,0
7270,55,5,33,20,100,35,42,2,0,0,0,0
7271,708,190,73,25,6,1,1,0,0,0,0,0
7272,34,26,0,13,2,0,0,0,0,0,0,0
7273,0,17,0,0,0,0,0,0,0,0,0,0
7274,17,353,7,17,9,0,1,0,2,0,0,0
7275,0,0,0,0,0,0,0,0,0,0,0,0
7276,180,16,6,6,1,0,0,1,2,0,0,1
7277,220,74,0,1,0,0,0,0,0,0,0,0
7278,222,35,106,9,2,0,6,0,0,0,0,0
7279,140,100,15,2,4,0,0,0,0,0,0,0
7280,170,0,0,0,0,0,0,0,0,0,0,0
7281,223,82,6,29,0,8,0,0,0,0,0,0
7282,71,6,30,21,0,1,2,1,1,1,0,0
7283,267,0,18,0,1,0,1,1,0,0,0,0
7284,291,7,6,3,4,0,0,0,0,0,0,0
7285,335,2,1,0,0,0,0,0,0,0,0,0
7286,68,11,15,3,3,5,0,1,0,0,0,0
7287,154,0,0,0,1,0,0,0,0,0,0,0
7288,143,2,2,8,1,0,0,0,0,0,0,0
7289,684,163,12,0,6,6,0,0,0,0,0,0
7290,84,1,2,2,2,0,0,0,0,0,0,0
7291,359,110,47,55,40,8,51,35,26,28,7,45
7292,82,68,20,1,0,0,0,0,0,0,0,0
7293,219,72,79,98,98,29,28,15,69,20,4,10
7294,13,18,59,1,7,1,3,0,1,0,0,2
7295,244,2,3,0,0,0,0,0,0,0,0,0
7296,131,111,0,4,0,0,2,0,0,0,0,1
7297,440,395,59,64,11,9,3,0,0,0,0,0
7298,71,50,10,2,7,8,6,2,0,0,7,1
7299,216,6,5,4,2,0,1,0,0,0,0,0
7300,207,22,8,0,6,0,1,0,0,4,1,1
7301,267,135,9,0,0,0,0,0,0,0,0,0
7302,572,97,9,4,0,0,0,0,0,0,0,0
7303,261,0,0,0,0,0,0,0,0,0,0,0
7304,155,79,20,5,0,2,0,0,0,0,0,0
7305,99,6,4,0,0,0,0,0,0,0,0,0
7306,14,8,46,16,5,5,3,7,4,2,0,1
7307,81,50,0,11,0,0,0,0,0,0,0,0
7308,2,0,0,0,0,0,0,0,0,0,0,0
7309,81,69,0,0,0,0,0,0,0,0,0,0
7310,32,98,15,9,25,0,0,0,0,0,0,0
7311,37,206,58,29,70,48,7,88,1,3,2,4
7312,412,55,0,2,0,0,0,0,0,0,0,0
7313,5,9,6,0,0,0,0,0,0,0,0,0
7314,467,30,13,1,3,4,3,21,10,3,4,7
7315,107,11,0,0,0,0,0,0,0,0,0,0
7316,368,58,4,1,2,0,0,0,0,0,0,0
7317,37,144,21,2,3,0,0,0,0,0,0,0
7318,340,0,65,17,6,89,6,1,1,0,0,0
7319,96,213,10,3,7,3,47,4,0,15,9,5
7320,24,387,0,0,0,0,0,0,0,0,0,0
7321,302,25,0,0,0,0,0,0,0,0,0,0
7322,466,248,84,0,1,0,1,0,0,0,1,0
7323,1,27,16,1,1,0,0,0,0,0,0,0
7324,249,6,0,0,0,0,0,0,0,0,0,0
7325,660,113,0,0,0,0,0,0,0,0,0,0
7326,49,0,0,0,0,0,1,0,0,0,0,0
7327,30,8,0,0,0,0,0,0,0,0,0,0
7328,7,9,3,8,2,0,0,0,0,0,0,0
7329,82,36,29,47,28,15,22,8,6,0,1,5
7330,72,6,0,0,0,0,0,0,0,0,0,0
7331,2,0,0,0,0,0,0,0,0,0,0,0
7332,165,91,0,0,2,0,0,0,0,0,0,0
7333,354,83,55,5,133,72,66,78,24,69,69,14
7334,380,101,42,97,22,16,2,7,0,17,20,0
7335,350,0,0,0,0,0,0,0,0,0,0,0
7336,38,10,0,4,0,0,0,0,0,0,0,0
7337,470,143,124,20,4,9,0,0,0,1,1,0
7338,1,177,22,21,9,0,4,1,4,0,0,0
7339,367,209,30,25,0,0,0,0,0,0,0,0
7340,144,50,47,12,1,0,0,0,0,0,0,0
7341,397,41,20,0,17,0,1,2,0,3,0,0
7342,390,91,3,1,0,0,0,0,0,0,0,0
7343,17,0,0,0,0,0,0,0,0,0,0,0
7344,253,86,37,31,3,1,1,0,0,0,0,0
7345,125,41,0,8,2,0,0,1,0,0,0,0
7346,368,24,93,18,0,1,1,0,0,0,0,0
7347,555,373,29,63,9,30,2,0,2,0,0,0
7348,133,86,14,2,15,0,0,0,0,0,0,0
7349,80,11,29,12,14,0,0,0,0,0,0,0
7350,147,0,1,4,2,1,7,0,0,1,0,0
7351,233,89,14,33,7,0,0,0,0,0,0,0
7352,462,15,0,0,0,0,0,0,0,0,0,0
7353,104,38,8,0,1,0,0,0,0,0,0,0
7354,32,8,58,8,17,3,9,3,1,5,2,0
7355,175,32,6,0,0,0,6,5,2,0,1,0
7356,21,57,3,1,1,0,0,0,0,0,0,0
7357,105,66,27,3,15,29,37,41,40,12,32,20
7358,89,11,0,0,0,0,0,0,0,0,0,0
7359,408,463,377,35,21,18,97,28,42,13,26,6
7360,327,6,37,0,0,0,9,0,0,1,0,0
7361,9,20,1,8,0,0,0,0,0,0,0,0
7362,291,0,8,3,0,0,0,0,0,0,0,0
7363,595,479,42,196,157,49,11,27,12,19,9,5
7364,201,56,8,40,17,0,0,0,0,0,0,0
7365,0,0,0,0,0,0,0,0,0,0,0,0
7366,191,11,1,0,0,0,0,0,0,0,0,0
7367,415,14,7,11,0,0,0,0,0,0,0,0
7368,297,56,78,3,0,0,1,0,0,0,0,0
7369,237,16,0,0,0,0,0,0,0,0,0,0
7370,622,268,27,15,19,41,8,0,12,3,1,11
7371,145,1,0,0,0,0,0,0,0,0,0,0
7372,11,150,61,67,7,0,2,0,1,1,0,0
7373,39,73,10,1,4,4,5,43,4,1,1,3
7374,34,50,0,0,0,0,1,0,0,0,1,1
7375,10,72,37,5,2,0,0,0,0,2,0,0
7376,0,0,0,0,0,0,0,0,0,0,0,0
7377,556,236,10,27,9,25,11,3,9,2,1,1
7378,418,1,9,0,3,3,0,0,0,0,0,0
7379,329,22,12,7,9,3,12,9,1,0,0,6
7380,41,94,7,0,0,0,0,0,0,0,0,0
7381,9,25,70,0,1,0,0,0,0,4,0,0
7382,270,3,1,0,0,0,0,0,0,0,0,0
7383,211,13,1,0,0,0,0,0,0,0,0,0
7384,9,296,38,2,4,0,6,1,13,1,0,0
7385,19,0,3,2,0,0,0,0,0,0,0,0
7386,279,5,1,2,0,0,0,0,0,0,0,0
7387,15,26,1,1,1,0,1,0,0,0,0,0
7388,398,96,1,1,0,0,0,0,0,1,0,0
7389,39,20,1,0,0,0,0,0,0,0,0,0
7390,59,0,3,2,0,0,0,0,0,0,0,0
7391,334,21,79,47,22,13,3,2,32,23,19,24
7392,129,49,85,33,0,6,3,0,0,0,0,0
7393,68,32,4,0,0,0,0,0,0,0,0,0
7394,88,24,0,0,0,0,0,0,0,0,0,0
7395,29,3,3,0,7,0,2,4,0,0,0,0
7396,17,4,93,4,13,3,0,0,43,58,7,3
7397,95,111,7,2,0,0,0,0,0,0,0,0
7398,140,36,0,3,2,0,0,0,0,0,0,0
7399,522,5,1,5,0,0,0,0,0,0,0,0
7400,226,19,5,2,0,0,2,1,0,0,0,0
7401,31,31,1,1,1,3,2,6,0,2,1,1
7402,129,131,48,11,0,0,1,1,0,1,1,0
7403,345,75,22,6,6,0,0,0,0,0,0,0
7404,288,12,44,41,19,3,25,5,2,1,0,0
7405,385,4,11,2,4,2,1,5,0,0,0,0
7406,39,31,3,2,6,0,0,0,0,0,0,0
7407,55,18,0,0,0,0,0,0,0,0,0,0
7408,784,559,148,6,25,1,3,0,2,1,1,4
7409,9,2,5,4,1,0,0,0,0,0,0,0
7410,724,142,9,6,2,0,0,0,5,0,0,0
7411,616,25,219,122,18,14,33,1,1,0,1,2
7412,224,51,0,0,2,0,0,0,0,0,0,0
7413,1,0,0,0,0,0,0,0,0,0,0,0
7414,95,46,8,8,0,0,0,0,0,0,0,0
7415,23,76,3,0,0,0,0,0,0,0,0,0
7416,389,3,5,0,0,0,0,0,0,0,0,0
7417,132,7,1,2,0,0,0,0,0,0,0,0
7418,217,157,21,17,36,6,3,18,11,22,17,13
7419,115,5,8,3,5,0,1,0,0,0,0,0
7420,649,57,318,210,16,331,24,4,170,97,175,163
7421,260,449,298,316,103,38,26,18,4,2,2,5
7422,11,2,11,5,1,3,0,0,10,2,2,1
7423,0,0,0,0,0,0,0,0,0,0,0,0
7424,319,7,0,0,0,0,0,0,0,0,0,0
7425,121,2,4,1,0,1,0,0,1,0,0,0
7426,599,81,428,111,59,232,108,410,177,233,80,134
7427,41,72,18,4,23,28,4,0,4,5,8,0
7428,86,1,1,0,0,1,0,0,0,0,0,0
7429,9,2,3,9,15,0,1,1,3,0,0,0
7430,305,38,3,0,0,0,0,0,0,0,0,0
7431,6,21,7,3,2,0,18,0,3,0,0,0
7432,37,10,3,1,0,1,0,0,0,0,0,0
7433,539,7,4,0,0,0,0,0,0,0,0,0
7434,30,10,24,0,0,0,0,0,0,0,0,0
7435,554,56,13,0,0,0,0,0,0,0,0,0
7436,495,5,0,0,0,0,0,0,0,0,0,0
7437,459,98,5,7,9,3,6,2,0,0,0,0
7438,261,32,3,1,1,0,0,0,0,0,0,0
7439,106,0,1,2,0,1,0,0,0,8,0,0
7440,549,470,137,26,61,7,5,0,0,1,5,0
7441,98,212,17,26,4,20,5,0,2,0,0,0
7442,120,78,1,0,2,0,0,0,0,0,0,0
7443,34,12,0,2,12,0,0,1,0,0,0,0
7444,205,6,0,0,0,0,0,0,0,0,0,0
7445,508,120,40,5,23,14,9,26,12,12,2,1
7446,362,4,9,0,4,0,1,1,0,0,0,0
7447,107,7,0,0,0,0,0,0,0,0,0,0
7448,151,296,22,24,15,74,7,26,26,0,4,0
7449,0,18,19,0,0,0,0,0,0,0,0,0
7450,409,244,4,92,115,83,75,103,129,151,54,150
7451,299,44,5,1,0,0,0,0,0,0,0,0
7452,510,181,4,3,3,0,3,0,1,4,0,0
7453,409,148,5,4,0,0,0,0,0,0,0,0
7454,308,171,2,10,0,1,1,1,0,0,0,0
7455,351,93,16,3,0,0,3,0,0,0,0,0
7456,207,61,40,11,30,2,2,0,1,0,0,1
7457,450,6,15,38,21,16,12,13,7,16,1,2
7458,10,34,2,3,0,2,2,1,0,0,0,1
7459,74,33,4,1,3,16,0,0,0,0,0,0
7460,330,90,0,0,0,0,0,0,0,0,0,0
7461,185,107,14,3,0,1,2,0,0,1,0,0
7462,92,71,12,2,0,3,0,0,0,0,0,0
7463,754,7,7,0,4,5,2,3,0,5,6,1
7464,11,1,1,0,0,0,0,0,0,0,0,0
7465,0,1,8,15,13,5,9,7,20,2,0,4
7466,16,23,6,3,2,0,0,0,0,0,0,0
7467,92,10,10,5,1,14,5,13,13,3,1,12
7468,0,0,0,0,0,0,0,0,0,0,0,0
7469,419,56,122,291,329,301,399,125,118,118,392,309
7470,240,34,8,1,0,0,0,0,0,0,0,0
7471,29,2,3,0,0,0,0,0,0,0,0,0
7472,671,78,2,0,1,0,1,0,0,0,0,0
7473,262,6,12,0,1,0,0,0,0,0,0,0
7474,58,37,9,1,0,0,0,0,0,0,0,0
7475,50,0,0,0,1,0,0,0,0,0,0,0
