ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
8885,3782,6870,6533,4611,4869,6125,3711,4009,5639,5712,4487,7055
8886,4755,5960,5364,6411,5212,5390,5390,6676,4159,5390,5779,4332
8887,1061,6481,6607,3604,6738,6820,6201,6521,6490,6167,2487,5643
8888,4755,4671,5111,5532,7003,5633,5971,5081,6099,5311,7035,5971
8889,4755,4859,6679,5274,2790,6601,4784,5665,4784,4592,6883,5153
8890,1350,6450,5473,5208,4246,4519,3769,6026,6451,6451,6565,4819
8891,5176,2051,1067,6300,5073,4160,5126,5031,856,5590,5590,5143
8892,4755,5704,4189,6218,5665,3625,4955,5049,4163,5694,3785,4316
8893,4755,4872,6650,4443,6781,6603,5014,6101,6781,3562,6019,5635
8894,1350,4092,4587,3923,6997,4809,5505,3823,4129,4547,6664,6656
8895,3782,4974,4907,4611,6698,4594,3711,4888,4876,5083,5947,6212
8896,1350,1352,3685,5855,4152,6090,2385,4633,4261,6355,3539,5698
8897,4755,5658,5111,7050,6008,6542,5946,6026,5131,4880,5674,5009
8898,4192,4872,5794,4496,6369,4276,4496,3940,6486,4077,6427,4077
8899,1350,4926,3788,4511,3846,5077,5229,6037,4100,4579,6665,4003
8900,1061,3631,6976,3724,6623,5851,5998,3645,5749,5816,4780,6233
8901,3782,3793,3704,3590,4579,6954,5345,6954,6125,6185,5345,5993
8902,5176,4518,6912,6850,5639,5802,5459,6355,5703,6822,6231,5486
8903,4192,4039,5430,4881,5690,3637,3620,5127,6398,4132,4993,5175
8904,1350,6006,4441,4125,3551,4993,4286,4074,6169,4965,4354,3742
8905,1350,4210,4129,2603,3231,6434,4866,5257,2834,1659,3252,4866
8906,1061,5595,5776,6725,4463,4629,4729,6934,5594,5208,7017,2885
8907,2658,696,5266,3519,6456,6922,3688,6548,3543,4684,6837,6830
8908,587,5855,4981,3350,2108,4649,3636,5156,3551,3626,4303,1772
8909,1350,6450,3792,6826,5227,5061,5510,6214,6214,5381,5902,4092
8910,4755,4864,6365,6005,5062,5547,5265,6574,5403,3908,5341,5424
8911,2580,4703,4060,7050,6046,6801,5946,6001,4178,5520,5839,5839
8912,587,6862,4264,3786,5682,5319,4264,4239,4264,6905,5374,4753
8913,5176,5255,5893,5250,5477,3765,5510,4850,6236,6175,5294,3835
8914,587,6481,3685,6302,4367,4366,6887,6598,7015,4137,7015,6686
8915,1061,6971,3558,5721,5501,4545,6103,5776,853,5274,3566,5827
8916,3533,4706,4956,4956,4910,6154,5193,6154,3680,4910,7035,4831
8917,1350,5327,5273,5273,6006,3604,4357,6632,3737,4965,6006,5452
8918,5176,2723,1455,2063,884,2178,5384,2063,5716,5183,947,6700
8919,2580,3308,6307,6439,615,4516,4683,5114,5322,5234,6045,5843
8920,4755,4586,5213,3656,2229,7009,4357,3706,6208,5148,6344,6270
8921,5176,6979,5273,4801,6588,6501,4404,5666,6665,5903,3774,4216
8922,5176,2396,5174,5712,111,5199,5507,111,5507,4794,6674,3881
8923,1350,6862,3947,5402,6513,5140,6915,6513,4455,6589,4100,5616
8924,587,4926,3788,5698,22,6477,6430,6286,1937,6903,6903,3719
8925,1350,6862,4204,6509,6723,4117,4802,6139,3722,6982,3792,3907
8926,1350,6163,6833,4275,246,3558,5340,4530,4921,6259,4506,5666
8927,4192,3511,4903,4756,4293,7036,5652,3879,5652,5423,4023,4266
8928,1350,1795,5207,5832,1273,4540,5207,6334,4879,6718,6795,6838
8929,4755,1795,4171,4695,4380,4357,4679,5111,5665,4985,6265,6127
8930,2658,6006,4441,6443,4818,5467,1618,5904,4357,6042,5764,5798
8931,2580,4043,6233,4233,5879,5714,4310,6276,6204,6466,6466,6466
8932,4755,3167,5932,4783,3761,5673,4051,5280,3667,1213,5230,6785
8933,4755,5704,5067,5083,6080,2375,3373,757,4921,3192,6109,2076
8934,4755,5250,6732,4804,3917,4392,6606,3877,4714,3603,4433,6693
8935,1350,4721,5741,3572,930,6905,4758,4530,4129,4719,4359,4230
8936,4755,6056,3687,6111,5241,4050,4597,6901,6783,6069,6025,5787
8937,5176,5794,5055,5605,3590,5228,5499,5150,4039,3665,4655,4039
8938,4755,2542,3539,4082,5138,6933,5014,3762,5241,4974,6665,6720
8939,4755,3343,689,3240,2810,4228,3117,2666,7042,1328,6590,1131
8940,2658,6006,4314,4491,5582,4120,5017,4684,6748,4684,3857,5054
8941,1350,6006,5273,5273,4997,6801,1978,5337,1772,1938,5633,5066
8942,1350,4271,5266,5339,7049,5461,5386,5339,4904,5381,3567,5708
8943,5176,6455,5260,4413,4004,5491,6911,5316,5716,6506,4869,5265
8944,5176,5854,5369,5050,4469,6474,5014,4001,6138,5208,5306,6248
8945,4755,6025,4204,6139,5971,4614,5813,5009,6918,5311,6897,3792
8946,4755,2299,5759,722,1788,3005,1920,3054,1920,6402,5065,3869
8947,4192,1437,3653,6326,1577,6072,949,6016,3808,6072,4961,3900
8948,1061,5435,3890,4326,3282,5767,5877,6621,4696,4547,5767,4924
8949,5176,4538,5396,4834,5885,4110,3687,6650,6469,5381,6437,4206
8950,3845,6742,4557,4510,6871,6820,6485,3803,6485,6982,5409,5706
8951,4755,5352,3887,4956,5407,5601,5762,4834,6136,4003,6671,4932
8952,4755,6504,3634,5982,4964,5019,3774,6665,4801,6084,5077,5903
8953,5176,2439,6974,5446,6464,6279,4533,5053,6532,5552,6396,5967
8954,4755,4043,5843,6333,5658,6820,4900,4570,6069,6759,5787,5787
8955,1350,5077,4577,3527,6176,5844,4310,6518,6373,4825,3527,3986
8956,4755,3230,4512,3712,6695,4205,4679,6969,4350,3570,66,4427
8957,1350,6862,5986,3844,3282,5079,4353,4001,5046,5495,5807,4380
8958,4755,5960,6979,4750,6170,5319,3706,5112,3765,3681,6873,6732
8959,4466,4444,3670,4510,4020,3544,5278,4346,3853,4965,5088,4853
8960,4192,6742,4907,5045,4278,4032,4240,3731,4395,5381,5605,5959
8961,5176,5485,6650,4450,6588,6683,4777,5663,5531,5963,6799,6277
8962,1350,4048,5473,6141,3846,5807,4735,6305,4987,5446,4296,5147
8963,2589,4721,5520,3933,5250,6449,4046,4006,4617,3595,3991,6691
8964,4755,4039,4928,4740,6136,6109,5388,6055,6712,4724,5993,4724
8965,4755,5716,4560,4394,3706,6109,5910,6223,5241,6170,5576,6159
8966,5176,849,4848,7052,4635,4285,4269,4732,5390,5858,4666,4143
8967,4466,5618,4184,4187,6588,5150,6049,4379,5051,5051,5150,5226
8968,4755,5595,6722,6422,5241,5140,5764,4455,5001,6706,5001,7051
8969,5176,212,3636,5951,2285,297,2103,3914,6693,5735,4678,5270
8970,2580,4319,4174,6951,4956,5311,6856,4502,5322,6979,6048,5009
8971,4755,5671,3586,5135,3818,6221,4426,5244,4963,6692,2487,5024
8972,4755,6860,4381,3644,6284,6442,5361,6599,6663,3730,3549,3648
8973,5176,4031,4400,6588,4924,5792,4533,5114,4248,5770,4231,5770
8974,4755,4173,4189,5083,5793,6677,5059,4768,6205,5224,4216,5302
8975,5176,2677,2024,6343,979,266,2666,2666,4567,666,1025,3732
8976,5176,5794,6383,6542,5060,6799,6662,4462,5937,6956,5246,5093
8977,1350,6862,5986,6736,6630,6709,5406,6204,4096,6709,5393,1944
8978,4755,2395,3978,4715,2237,5863,933,3999,5540,4718,6449,6449
8979,4755,2538,6271,3501,1753,1895,6184,6267,7056,2890,2598,4476
8980,4755,4797,5932,528,3978,1064,6769,4609,3707,3849,6332,3005
8981,587,5855,4441,5553,2622,3832,4821,4202,4711,4711,6437,4292
8982,1350,4408,5385,3964,4976,5079,3727,5362,6934,4676,3602,6874
8983,1061,4669,6355,6250,1432,2870,1949,5808,4921,3424,5801,6850
8984,5176,3308,6836,6819,4105,4208,5453,6011,6783,5453,3723,3555
8985,1350,4721,5523,6075,6559,7037,6856,7008,4048,6184,4100,5665
8986,587,3857,3842,3552,6176,3552,5505,3989,4987,4238,6114,6114
8987,3782,4974,4907,6698,4869,5471,3711,4009,4876,5083,5947,6212
8988,1061,2148,3899,3964,6745,6709,3964,6258,4489,5916,4786,4605
8989,1350,3631,6599,3545,5138,4676,5876,4540,3952,712,5108,3952
8990,2658,797,5385,5129,2893,3425,1618,2724,973,5719,3717,5066
8991,2580,5654,5494,5494,4127,5040,4729,938,6783,6163,5045,5782
8992,4755,4050,3890,4261,5938,4662,4357,6774,4514,6084,3972,5636
8993,4755,4578,4314,4737,3694,4392,5910,3788,5934,7004,4638,4238
8994,5176,2667,5404,5356,3575,5935,5193,4001,6895,5208,6304,4380
8995,5176,3799,4907,4003,3907,5364,6465,6465,6465,6465,3824,6465
8996,1350,1352,5520,6162,5819,3765,5747,3954,4133,3641,3603,6908
8997,1061,5716,5035,4678,504,4317,1209,4609,4912,1873,3778,6859
8998,4466,5899,6383,6383,6008,5306,5306,5237,5051,5899,4498,6839
8999,587,4471,4204,4172,4152,6607,5961,4246,6845,5393,5385,7048
9000,5176,6870,4075,4245,4244,6275,7044,3776,4395,6185,4395,4395
9001,4755,5716,5268,6650,4592,5412,6520,5893,5889,5412,5893,4187
9002,4466,790,6491,3836,6356,4739,6244,3833,6244,4085,6244,6741
9003,5176,6597,4366,5096,4262,5096,6624,6854,5096,6289,4473,5096
9004,4755,249,3978,2237,2237,5863,933,3591,5842,4718,4718,6449
9005,4755,3288,5067,3844,5321,5984,3883,6144,6344,5590,4338,3664
9006,1061,5435,5974,7050,5670,6359,5805,6771,6783,7046,5578,5843
9007,1350,5085,4587,5669,4451,6988,3552,6507,5985,6844,5895,4045
9008,4755,6504,4189,6085,6188,6313,5635,3564,4500,4954,4954,6359
9009,1350,6450,3819,3819,481,6307,4509,5606,5099,4321,4099,4099
9010,4466,4765,6306,6651,4306,6187,4097,6127,4671,6933,4406,4406
9011,5176,4039,5637,6850,5605,3632,6306,4926,6138,5663,5509,5827
9012,5113,4173,3685,7050,4254,5930,4046,6305,5036,3961,5151,4919
9013,1350,6862,6141,3979,4888,4253,6368,5682,5620,4264,5682,4365
9014,5176,6300,6491,6292,6781,6404,5599,6026,6781,5600,6092,6710
9015,2580,6450,4916,6928,6928,6236,4171,6928,5716,6928,6567,6567
9016,5176,790,3922,5693,6888,6445,5693,3918,6296,4601,6339,6790
9017,4755,3230,4512,3910,2938,6044,6547,5026,6859,6074,66,5940
9018,1350,4805,5708,757,1271,4809,5505,2588,1239,7024,6812,6656
9019,5113,2542,6407,6519,1255,6442,4578,4578,6793,6007,5672,5148
9020,2580,6056,5036,6509,5931,4788,4699,4699,6634,4337,4699,6174
9021,2580,5443,4587,4547,5879,5311,5320,4502,6404,5350,3991,6621
9022,5176,5258,4436,3778,6758,6631,5388,4134,4105,6666,6912,6912
9023,1350,5933,5827,5849,3996,6860,5446,6058,3964,6169,4662,4380
9024,1350,7046,4612,6103,177,6114,4517,6579,1069,4101,3772,6137
9025,1350,1039,3519,5096,6325,4328,628,4202,4328,5102,3650,5096
9026,1350,923,4789,5749,481,4509,481,481,7056,5133,5817,5875
9027,5176,3042,6610,6527,4002,4302,7032,5460,5460,6402,5423,4410
9028,4755,4456,4974,6246,6333,4884,5804,4625,4770,3854,6893,6238
9029,5176,3916,3654,3835,5388,6602,5786,5861,6259,5506,3610,4544
9030,4755,5282,2139,2806,2476,2375,94,370,4882,5444,4069,6539
9031,1350,5171,3788,5402,5040,5140,6850,5951,4719,5520,4100,3270
9032,4755,2950,6425,6091,5564,6801,5927,4134,4455,4455,5846,4455
9033,1350,2148,5766,5402,3769,5140,3769,4001,6183,3708,2775,5539
9034,587,4721,4264,6568,671,5368,6833,4296,5698,6001,6341,5839
9035,2580,743,4309,3664,1802,3394,3135,72,4266,4266,3939,4266
9036,2580,6642,5540,4214,1367,4214,3999,6521,6521,5563,5848,5563
9037,1061,3503,2515,103,3036,3770,1809,4330,3036,3036,4477,3036
9038,4755,4210,5308,5608,6647,4629,6184,4246,3856,3856,6795,6897
9039,1061,2111,5520,5708,4204,3552,5151,5115,4685,4825,3792,4968
9040,4755,4953,6650,5412,4910,5593,5813,3534,5635,5530,4910,5272
9041,1350,2216,4577,5339,4543,5844,5696,4262,5431,6272,5582,5397
9042,1350,6450,5776,3964,6907,3537,5505,6795,4420,3567,3557,2382
9043,4755,6188,4381,4152,5257,4662,4104,4920,4750,4781,5110,6502
9044,5176,4765,4928,5420,6712,4527,3678,3978,6712,4724,3678,4724
9045,4755,4348,4968,5708,5087,6621,5517,6223,6680,4547,4520,6302
9046,2580,2891,4862,5832,2914,5654,5248,5362,5848,3885,6108,3939
9047,2580,6422,4400,6948,5002,4080,4171,3927,5620,4721,4171,6714
9048,5176,4444,5125,6129,4192,4550,4410,1951,6788,5574,5574,5649
9049,5176,6090,4612,6664,4708,4180,6209,5026,5415,6677,5267,4213
9050,4192,3230,5794,6824,4771,4601,4446,4283,5642,4519,6514,5558
9051,5176,4570,6959,5102,5251,4810,5251,3586,4784,4052,4174,4150
9052,5176,255,5084,5646,1951,6096,3210,4103,777,3729,5502,1288
9053,5176,6025,4189,6097,4588,4392,6093,6042,4827,6820,5525,6695
9054,4755,255,5713,6783,2169,4015,5800,5414,3784,5935,4025,6396
9055,4755,5362,4553,962,6829,2488,1358,4390,4390,4008,2466,5929
9056,5176,4331,5887,7052,3992,6275,4680,4613,6181,3849,4665,5182
9057,4755,5598,6464,3937,6923,812,2125,4492,2577,6627,3738,2125
9058,5176,4039,5111,5571,5233,6279,3930,5914,5942,3925,6386,5948
9059,1350,4017,6060,1231,1231,2289,5505,2289,3650,1483,5018,3986
9060,4755,4859,6009,4718,6375,4303,3768,5156,4718,6644,6644,4720
9061,1350,2217,5636,6084,2806,5183,6865,3543,6711,3725,4130,5008
9062,1350,5933,5385,4468,6964,4844,5015,6731,3964,3681,3531,6498
9063,4755,3977,4189,6111,5909,6820,6935,5469,4416,5809,5890,6750
9064,2580,4043,4204,7050,3539,6001,5839,6568,6802,5520,5743,5839
9065,587,3616,4687,4397,5068,6349,4397,4042,4171,4397,4687,4349
9066,5176,4461,5123,4881,3726,4550,4443,5493,5841,183,6399,4284
9067,4755,5388,3890,4560,277,3868,5015,4847,6340,5015,6032,5015
9068,1350,4565,4803,1089,1226,5476,6190,3597,590,2742,117,3546
9069,1350,6163,4968,3961,7050,6677,4502,4768,5666,3779,6599,3916
9070,2580,5749,5742,4536,5793,6496,6176,6573,5231,5227,5181,5793
9071,5176,6025,6064,5161,5227,3567,5075,6557,5177,4515,6226,3567
9072,4755,1352,3659,3596,1273,4729,6856,6856,6233,6413,3826,6572
9073,2580,6060,4264,5418,6617,6137,4264,5036,6316,4264,4264,4753
9074,1061,3679,4880,3979,5825,6582,5024,3932,2871,4264,6019,7020
9075,5176,2439,6650,6542,5751,6125,3556,4912,6609,7020,4869,5327
9076,3782,5794,5055,6310,5572,4324,6404,6309,5534,6506,4780,5534
9077,1350,6060,5481,3519,5227,3567,3650,6656,4547,4547,3650,3650
9078,5176,5960,5925,3682,6588,5258,5894,6500,5564,6525,5226,3580
9079,4755,6979,6625,6473,6564,3573,4337,5867,6398,3912,4941,4829
9080,5176,5255,6650,5857,4244,7044,7044,7044,4395,4724,4395,7044
9081,2580,6056,4038,5402,4254,6221,5525,5362,6783,6069,6568,6069
9082,4755,2854,6854,610,4271,6434,2834,6186,6010,6798,6186,5166
9083,1350,4555,5266,3519,4262,6678,5530,5570,5634,6936,4547,5861
9084,5176,2093,3317,752,2782,1473,208,2988,5581,779,6467,779
9085,1350,5530,6197,4378,4400,5686,6121,6518,5096,4123,6777,6808
9086,2658,6163,5638,4246,5909,4189,5813,4012,6152,3804,5207,5926
9087,1061,6056,5498,4308,4437,5319,5926,6031,6486,4933,6809,4349
9088,4192,6359,4618,3778,4662,6185,3535,4394,4291,5662,5359,3778
9089,1350,5826,4264,5490,3763,5613,5368,5368,6343,6903,6903,5727
9090,3782,2396,5055,6310,5035,5364,5407,5363,3767,5593,6671,6671
9091,1061,1352,5606,3819,481,4476,4268,5404,5099,6834,5749,4842
9092,4755,3167,4050,6160,6100,4662,4228,5556,6923,4838,4090,4223
9093,1350,1039,6197,5096,3903,4171,6213,5759,4687,6349,5068,6213
9094,4755,2917,2216,1566,2636,3299,1711,504,3136,402,3136,3136
9095,1061,5960,4174,5168,6760,5281,6476,6098,5510,5932,6864,6476
9096,1350,6910,4334,5553,367,6103,6437,7007,5121,4965,5895,5760
9097,2580,6006,4314,4288,6028,4120,4789,4267,6747,4684,4802,4679
9098,1350,2217,4378,6009,3538,4571,5834,7013,4684,4684,6459,6042
9099,1350,6971,6985,3786,4216,6895,6819,5036,3584,6054,5458,4419
9100,1350,4530,6959,6689,2397,2580,3819,6743,4698,5659,3857,4349
9101,5176,790,4780,7052,4029,3889,4049,6117,3807,1172,3236,2019
9102,3782,6292,5899,5835,4512,3718,3654,4406,5716,4595,6246,3729
9103,4192,6870,4109,4697,4425,3591,4312,6501,5715,4214,4884,3620
9104,5176,3894,3705,4454,4635,3627,6232,4732,5104,1785,6288,5104
9105,4755,975,6911,5821,6626,4527,5762,3615,5927,4724,6018,6419
9106,1061,5855,4204,6062,1300,5767,3716,5008,6880,5617,4141,4287
9107,5176,6602,3981,6735,1129,1649,4149,7013,4354,6017,4677,4164
9108,4755,6789,3685,4921,5082,6061,6093,5525,4407,5903,3727,4216
9109,2658,4455,4968,6059,4346,4629,3568,3932,3899,5807,5807,5807
9110,1061,6163,4766,3545,4015,5957,5998,5585,5775,5361,6249,6691
9111,3533,6870,3709,6698,5655,4032,5635,5556,6474,6279,5532,6773
9112,5176,448,5816,6760,5303,3843,5926,5759,6349,6349,4831,7053
9113,1350,2534,1890,3098,1088,3874,6164,1095,4845,6164,411,6164
9114,4755,2270,1749,207,1177,362,1209,2967,5183,1965,4141,1026
9115,2658,5595,5776,5494,5560,3615,4753,6532,6663,851,6442,1727
9116,2580,6818,3986,6812,6810,3986,123,6225,6315,7008,3960,3960
9117,4755,5855,5812,4897,4985,4180,4010,6973,4337,4796,3641,4877
9118,4755,4286,3936,3841,5072,3573,4792,6753,6644,6644,4132,4720
9119,4755,6163,4612,5208,3837,5557,3991,6500,6418,3678,3785,6364
9120,1350,4210,3867,3730,6488,5616,4124,6037,5641,6579,5631,5903
9121,2580,4043,4459,4496,4929,4931,6382,4462,4540,5735,4183,7006
9122,1350,3679,4940,3862,4880,3787,6819,4031,3580,5005,1292,4940
9123,5176,710,6539,1119,1452,3340,2048,2860,2139,780,6108,6108
9124,4755,5960,5035,4254,3818,4551,4551,1721,4551,3718,5808,4671
9125,4755,5595,5476,6810,5227,2289,5505,6472,3650,3567,3527,3986
9126,4755,4616,117,5121,1452,6366,4624,6144,5809,5809,3664,5083
9127,5176,5170,5802,3740,5716,5913,5492,4406,5911,4142,5499,3729
9128,2589,4727,4880,3961,3872,5976,5877,6026,4216,6672,4216,5877
9129,4755,2542,5092,6725,6252,4931,5231,6258,5139,6163,5417,5921
9130,5176,5174,6350,6092,4755,6044,3877,5529,4732,5116,4025,5693
9131,1061,6006,4451,6472,1483,3713,5227,1417,5227,5161,5708,5708
9132,4755,2657,1915,962,3459,6736,6804,2190,6442,4801,5719,5807
9133,1061,797,5259,6680,3557,5557,51,5877,3817,5432,3557,5432
9134,4755,3977,5688,4560,4487,4884,3716,4768,6762,6670,5234,5629
9135,4755,5255,5920,3778,5105,6438,5142,6692,4658,6692,3738,4024
9136,4466,4444,6866,6803,3630,4884,5511,6285,3454,5453,6283,5503
9137,5176,6389,6381,4979,6888,6763,6949,5351,6296,4601,6383,6383
9138,1350,2538,2243,1547,481,6471,4151,4268,6471,6413,6267,6471
9139,5176,618,4817,6557,3917,5352,4310,3985,6557,6257,3650,5161
9140,5176,4098,3988,3958,5392,4158,5946,5322,5251,6309,6825,5572
9141,4755,2946,5540,3625,1367,6872,5995,5995,6521,5042,5563,5563
9142,5176,2033,6749,5717,1042,6123,1926,6295,2375,2806,6123,5649
9143,4755,5015,6625,6611,4483,6409,4638,6993,4980,4965,5088,4483
9144,4755,5573,6340,6732,2375,5984,3565,6507,6007,4979,4979,4767
9145,2580,593,4968,3744,6143,6253,4729,5237,6716,4396,4791,6054
9146,2658,6860,3788,3545,5138,6313,5805,6559,6183,6084,6693,4034
9147,4755,2439,6910,4665,6353,5197,4729,4768,4487,4070,5196,4351
9148,4755,5134,6677,3625,6328,4742,5442,4606,6504,6293,5550,4706
9149,2658,2148,4916,2217,3471,2523,2992,1903,5003,3109,3109,2087
9150,1350,4727,5047,4700,6254,5033,5638,4400,5010,5010,6938,4400
9151,6615,4042,3558,5832,1356,5079,4353,4001,4976,6559,6559,6248
9152,1061,4975,5047,6439,6966,6895,6535,5036,6535,6535,4321,6535
9153,587,6450,6472,5825,2079,5780,5151,6498,4607,3641,6985,6498
9154,4755,6056,5742,6532,6252,4931,1875,2882,5953,6362,6719,3064
9155,1061,4616,5816,4171,2861,3843,7053,6198,3698,6198,7053,6585
9156,2589,3903,6066,1358,1226,6010,1351,1069,1351,1069,5048,1069
9157,2658,4824,6009,4725,4128,5547,4892,6806,3728,6511,6906,4074
9158,4755,6163,4189,5911,5667,5140,3769,5049,5995,6163,5120,3689
9159,1061,2148,3955,3786,3846,6321,4229,5235,6998,6048,6048,5490
9160,5176,790,5174,3583,6277,5673,5607,5293,3676,4636,4906,3782
9161,4755,3308,6048,3557,6907,3537,4310,4975,3642,6967,6967,3986
9162,1061,5595,5259,6711,6525,5924,6829,6829,6614,4481,6423,6829
9163,3845,727,4099,6096,6767,3553,6991,4143,6574,6511,4781,3973
9164,1061,4442,4540,6871,6122,4884,4749,6521,3707,3854,5468,6809
9165,1350,6450,5523,6441,4490,6905,5340,6026,4249,5824,6762,4463
9166,4755,5951,5356,6519,5600,5410,4396,6519,6519,6433,6303,4008
9167,5176,675,4672,4348,6148,3780,6960,6784,6784,4865,5173,5173
9168,1350,4926,6686,6557,5227,6983,5505,6472,6887,4137,6887,5075
9169,1350,1402,5606,4171,3669,5047,3659,6585,6413,6585,6585,6585
9170,5176,4051,4518,3620,3894,4527,4244,3894,3897,3850,3920,3850
9171,1350,5085,6625,5676,6062,4694,4529,6422,2548,6167,3620,4130
9172,4192,5282,4085,5543,5550,3649,6362,6507,4314,4965,6207,4453
9173,3533,572,3358,5434,228,2576,972,338,935,1536,4973,935
9174,2580,1073,5135,4275,4833,3970,4275,4275,3560,3593,6428,4682
9175,4192,1006,4023,5591,2175,4265,5380,1321,5733,3953,6171,557
9176,2580,6481,4204,4366,4367,4366,5505,4400,4387,4367,4262,4809
9177,1350,2958,5259,5208,4807,5557,5008,4001,4323,5097,3325,4188
9178,4755,2938,3628,5849,4436,6789,5858,6393,6102,3840,6693,5685
9179,1350,4608,3634,4718,5863,5863,4130,3726,3839,3839,3424,5920
9180,4755,4070,5243,4016,4717,4392,4396,3954,5451,4159,5267,4804
9181,4192,4074,6805,6455,6831,5189,5653,2276,5901,6269,5574,6591
9182,4192,2555,6491,4320,6546,5888,5998,5578,6783,3982,6693,5532
9183,4755,3570,5032,5084,4290,6206,6744,3583,3583,6644,3583,3583
9184,587,6163,3788,5982,3743,5019,6819,4806,4408,5616,4232,5616
9185,4755,1724,6486,5168,1128,2634,5772,4268,4842,5773,5972,6194
9186,5176,4707,7049,4137,6760,5456,3650,4729,4729,6672,3605,3650
9187,1350,3838,4174,6959,3669,3574,6486,5722,5099,4099,4321,3956
9188,5176,24,3705,5728,4951,6757,5383,4295,6749,3794,3794,3794
9189,587,3932,3899,5402,6006,3604,5798,4251,5205,6611,5798,5616
9190,4755,4727,6064,3898,6630,4852,6116,4530,4562,5274,6921,4083
9191,2580,6060,4264,3786,5421,5363,6136,3978,4363,4393,3882,3882
9192,5176,5448,6876,6363,5152,3879,5511,6065,4021,5590,5599,5403
9193,1350,4210,4612,3786,5838,6449,5517,4798,3817,3717,6937,3688
9194,2580,4899,3685,5083,3539,5680,4125,5666,4581,3743,5600,5919
9195,1061,2275,5656,5218,6252,2956,5015,1527,3964,3379,5811,1727
9196,587,6219,4577,4354,2908,3667,6997,5861,3519,851,4431,4387
9197,4192,6658,5055,4254,5885,6629,2138,3416,1983,3731,1902,4466
9198,1350,4471,6959,5521,6199,4366,6382,6066,6066,4367,5955,5955
9199,5176,3894,5341,6790,6772,6626,4627,6790,6448,3845,3795,6292
9200,5176,4302,6911,4349,6067,5400,5534,5759,5828,4519,6244,4977
9201,2580,5171,4727,3819,6068,5244,5918,6068,6572,6000,6572,4077
9202,4755,4975,5961,6886,4629,4697,6397,5244,5330,3708,2487,5911
9203,2589,6842,4803,1089,1226,5467,6813,1351,3896,5048,5048,4118
9204,1350,6818,6914,6059,5814,5557,6807,4001,5803,4642,4642,4642
9205,2580,4926,4968,6777,4152,6963,6826,6999,6532,7033,4400,4968
9206,1350,5546,4441,4435,6237,3833,5828,5995,250,5828,5828,5828
9207,1061,4173,3685,5273,5250,4436,6789,5129,7024,5691,4168,5833
9208,4755,4039,6650,5322,5968,6978,5287,6436,5656,4034,6278,6265
9209,1061,4616,6914,3979,4152,6109,5938,4633,4811,4811,5849,4811
9210,4755,6000,3709,5083,6407,6949,6046,4787,4507,4776,4474,6597
9211,587,4274,4337,3730,1458,4965,5016,4514,3737,4965,5452,5452
9212,2580,5749,4089,4669,5951,6547,4615,4941,1308,6479,4926,4452
9213,4755,5716,6979,4516,4592,6785,4533,6285,6243,5815,6658,5471
9214,587,4421,6833,3898,3846,5617,4357,6862,5049,5121,5348,5874
9215,4755,5794,5055,3620,6034,6820,5725,5735,6018,4428,6207,4904
9216,1061,6163,3788,7050,6306,3978,4908,4888,4963,5479,3549,5283
9217,1350,5595,5827,6519,737,6442,673,4976,1897,4785,6352,6352
9218,4755,1210,4037,1260,2860,4554,3062,5991,5460,2552,4976,5508
9219,1061,1352,3819,5749,4975,4791,6572,5002,6236,6904,6572,6572
9220,4755,4899,4587,5844,4137,4598,5018,4850,6325,5161,5305,4537
9221,3533,3274,4227,6329,6345,4361,5952,3746,4898,2094,5952,5952
9222,587,5595,4880,4203,6525,6525,4249,6335,6335,3996,6335,3842
9223,4192,5716,6911,3726,6876,5271,4437,3577,6027,4876,6050,4313
9224,4755,4671,5976,5402,6354,7005,4484,3999,3999,5042,6845,3999
9225,4755,5716,6125,6501,4878,6455,2138,4061,6455,4799,4694,3719
9226,5176,5713,6951,5071,4063,6885,4349,5870,6629,6903,5647,4772
9227,2580,4017,3819,3819,5933,3819,4171,4171,3819,6928,6928,6714
9228,4755,2127,2795,2493,651,2049,530,957,470,3371,2680,1257
9229,587,5868,4204,3531,5909,6241,6241,6305,5478,6241,5478,5225
9230,5176,6857,4450,6501,6155,6155,6681,6857,5247,6167,4245,5152
9231,4755,6025,5273,5227,6997,7049,5505,4471,4431,4577,5964,3532
9232,1350,3838,6625,5676,2315,3573,4095,6422,3292,6167,6613,4435
9233,1061,3631,4974,5933,4268,6691,5998,5610,5918,5684,4934,4509
9234,587,4837,5273,5102,4007,6813,4740,3848,5620,5381,5393,5264
9235,4466,4228,6962,4461,4665,4324,5407,4245,4810,5407,6658,4974
9236,4192,1577,4935,6363,2206,3879,6710,6883,4891,4781,5750,6278
9237,6615,3727,4786,5048,6680,5079,2882,1069,5048,1069,3641,6972
9238,4755,6810,5418,5008,4912,4681,6784,4239,5248,5451,6023,4496
9239,4755,4046,3721,5727,2229,3914,5432,4807,6223,4467,5821,5821
9240,1350,6742,4672,4560,5363,5353,6404,5585,3738,5555,5843,3598
9241,2580,6056,5976,3625,6188,5140,4622,3747,5140,5543,5543,5616
9242,4192,22,4436,5083,6407,5351,5724,6285,5730,4155,5827,5730
9243,4755,4586,4314,4839,3908,6113,3963,3963,3963,5205,3816,2245
9244,2580,4703,4612,4420,5025,6926,5151,6182,4414,6967,6985,4405
