ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
8219,88,43,73,76,78,13,1,0,0,0,0,0,0
8220,62,6,0,0,0,0,0,0,0,0,0,0,0
8221,871,532,27,11,8,0,87,13,170,3,12,42,8
8222,447,539,138,14,32,3,304,352,171,58,21,39,25
8223,649,454,234,45,48,0,9,1,47,50,17,12,5
8224,619,203,0,0,0,0,0,0,0,0,0,0,0
8225,118,27,1,2,0,0,0,0,0,0,0,0,0
8226,283,53,0,0,1,0,0,0,0,0,0,0,0
8227,613,253,26,21,12,73,22,5,15,3,1,4,0
8228,2,19,2,0,1,1,3,9,0,0,0,0,0
8229,339,95,2,50,22,8,5,0,0,0,0,0,0
8230,28,38,9,4,1,0,0,0,0,0,0,0,0
8231,466,198,26,0,0,0,0,0,0,0,0,0,0
8232,62,19,2,0,0,0,0,0,0,0,0,0,0
8233,260,77,122,59,49,0,32,2,2,0,0,0,5
8234,668,194,53,7,24,3,0,0,0,0,0,0,0
8235,23,13,24,5,4,0,0,0,0,0,0,0,0
8236,180,2,140,59,5,13,8,0,0,1,0,0,0
8237,122,1,1,2,4,0,0,0,0,0,0,0,0
8238,410,1,1,0,0,0,0,0,0,0,0,0,0
8239,320,401,13,1,47,6,0,0,3,2,0,2,0
8240,518,604,53,2,89,21,1,0,7,0,0,4,0
8241,427,274,100,9,5,1,0,2,3,0,0,0,0
8242,48,302,104,149,64,100,106,33,239,21,127,30,13
8243,745,353,116,8,19,50,4,68,6,2,4,1,1
8244,186,1,59,0,0,0,0,0,0,0,0,0,0
8245,210,186,199,21,77,19,23,4,2,2,6,33,9
8246,189,84,17,0,0,0,0,0,0,0,0,0,0
8247,484,0,0,0,0,0,0,0,0,0,0,0,0
8248,338,101,44,2,3,1,1,0,0,1,0,0,0
8249,79,0,0,1,0,0,0,0,0,0,0,0,0
8250,679,102,0,0,2,2,2,1,10,0,0,0,0
8251,51,4,0,0,0,0,0,1,0,0,0,0,0
8252,383,39,0,0,0,0,0,0,0,0,0,0,0
8253,600,204,31,5,86,13,1,30,0,4,1,0,0
8254,62,19,42,66,171,40,20,49,152,127,61,76,120
8255,2,20,146,0,1,1,5,0,0,0,0,0,0
8256,316,65,83,29,49,14,8,17,0,0,2,4,16
8257,155,46,200,111,4,2,1,1,0,0,0,0,0
8258,157,33,71,1,1,0,1,0,0,0,0,0,0
8259,262,11,1,0,1,0,0,0,0,0,0,0,0
8260,102,197,141,120,88,50,51,18,104,22,32,60,27
8261,110,46,62,45,23,9,5,1,0,0,0,0,0
8262,33,7,0,1,1,1,1,0,0,0,0,0,0
8263,250,1,102,71,21,4,20,2,4,5,0,0,2
8264,294,0,70,48,150,66,11,32,73,11,6,45,9
8265,26,19,32,3,9,3,11,4,2,0,0,0,0
8266,329,2,2,2,3,1,1,0,6,0,4,0,0
8267,376,47,0,3,4,6,0,9,0,0,0,0,0
8268,117,0,0,5,0,1,0,0,1,0,0,0,0
8269,183,23,22,6,2,8,1,24,2,2,3,14,15
8270,263,109,18,16,27,21,17,0,6,0,2,1,0
8271,201,10,41,25,7,33,85,53,8,10,7,48,4
8272,217,17,1,0,2,3,0,0,0,0,0,0,0
8273,694,12,0,5,0,0,1,2,0,5,0,0,0
8274,14,26,0,1,0,0,0,0,0,0,0,0,0
8275,647,568,106,4,68,1,28,1,0,1,0,0,4
8276,18,478,224,9,71,13,20,4,5,2,2,16,1
8277,408,86,25,0,0,0,0,2,0,0,0,0,0
8278,173,4,11,85,35,31,1,0,0,0,0,0,0
8279,199,2,139,148,35,33,7,0,0,0,0,0,0
8280,871,217,5,15,5,1,2,0,0,0,0,0,0
8281,79,14,38,15,1,1,3,0,4,6,0,0,0
8282,187,21,12,1,1,4,0,0,1,1,0,0,0
8283,216,5,0,5,2,1,15,3,5,1,11,5,6
8284,241,76,34,4,0,0,0,0,0,0,0,0,0
8285,255,6,0,2,0,12,8,4,5,0,0,0,0
8286,45,92,46,15,4,2,0,0,0,0,0,0,0
8287,27,1,1,2,1,0,0,0,0,0,0,0,0
8288,28,35,2,3,0,0,0,0,0,0,0,0,0
8289,28,140,18,2,0,0,0,0,0,0,0,0,0
8290,142,17,13,10,7,0,1,0,2,0,0,0,0
8291,119,127,43,32,4,5,0,0,0,0,0,0,0
8292,135,54,116,13,0,0,0,1,0,0,0,0,0
8293,52,32,8,40,5,14,8,6,0,0,0,0,1
8294,254,18,2,1,0,0,0,0,0,0,0,0,0
8295,145,0,5,35,30,2,4,3,0,0,3,2,0
8296,736,333,154,10,18,44,4,0,0,0,0,0,0
8297,452,373,2,0,0,0,1,0,0,0,0,0,0
8298,72,119,37,2,0,13,0,0,0,0,0,0,0
8299,95,34,89,40,130,22,53,6,7,0,0,56,0
8300,9,7,0,0,1,0,0,0,0,0,0,0,0
8301,24,42,4,0,0,0,0,0,0,0,0,0,0
8302,7,67,14,0,3,0,0,0,0,0,0,0,0
8303,18,1,8,5,1,0,0,0,0,0,0,0,0
8304,43,85,59,11,0,0,0,0,0,0,0,0,0
8305,156,49,7,6,6,2,11,5,0,0,4,0,0
8306,552,296,13,0,71,2,4,0,0,0,5,0,5
8307,541,207,30,1,6,0,1,0,5,3,0,2,0
8308,410,184,23,4,9,2,0,0,1,1,0,0,0
8309,34,25,6,6,6,0,0,0,0,0,0,0,0
8310,649,565,194,169,227,49,86,21,22,11,0,1,0
8311,622,832,762,455,125,115,42,45,9,2,97,46,59
8312,405,228,106,93,121,22,5,13,8,19,7,2,44
8313,467,246,53,17,29,3,1,1,7,10,0,0,3
8314,137,11,14,6,106,70,2,3,5,0,0,0,3
8315,34,168,18,88,3,0,3,1,0,0,0,0,0
8316,194,143,1,10,0,6,9,2,0,0,0,0,0
8317,158,90,100,88,48,4,3,4,3,10,5,2,2
8318,771,713,264,283,347,92,190,43,166,192,195,67,33
8319,144,535,165,77,213,195,191,65,242,6,43,40,34
8320,92,9,12,3,4,14,0,15,0,1,2,0,0
8321,75,222,105,61,10,5,1,7,3,3,2,0,0
8322,101,557,191,334,42,105,53,24,31,12,25,37,24
8323,578,339,257,105,314,246,137,146,191,211,158,212,203
8324,509,186,149,2,32,8,3,1,0,0,0,0,0
8325,442,155,18,26,11,4,24,4,2,8,5,5,3
8326,107,18,21,2,1,0,0,0,0,0,0,0,0
8327,370,79,2,5,0,0,0,2,0,0,0,0,0
8328,573,137,8,4,0,1,0,0,0,0,0,0,0
8329,268,2,0,0,0,0,0,0,0,0,0,0,0
8330,14,44,83,1,0,0,0,0,0,0,0,0,0
8331,113,15,0,0,0,0,0,0,0,0,0,0,0
8332,775,431,99,9,3,0,3,0,8,0,0,0,5
8333,747,20,48,3,2,1,13,0,2,0,0,0,0
8334,35,148,28,0,3,5,1,1,1,2,0,0,0
8335,116,263,99,9,0,1,0,1,0,0,0,0,0
8336,346,23,5,12,1,0,1,1,0,0,0,0,0
8337,616,93,30,2,0,0,0,0,0,0,0,0,0
8338,350,109,45,27,83,42,55,35,27,72,4,4,0
8339,556,39,31,22,15,10,4,6,9,0,0,4,1
8340,156,32,6,3,3,2,1,0,6,0,0,0,0
8341,267,88,45,7,14,26,29,14,3,0,0,0,15
8342,492,243,22,38,8,18,44,13,7,5,12,18,9
8343,137,47,20,64,6,22,43,39,23,18,5,5,13
8344,3,284,91,48,0,5,29,5,8,15,5,2,4
8345,598,115,6,6,0,0,0,0,0,0,0,0,0
8346,289,23,6,27,12,3,1,3,1,7,0,0,0
8347,679,189,141,3,7,8,1,0,0,0,0,0,0
8348,238,124,0,0,0,0,0,0,0,0,0,0,0
8349,144,1,5,1,1,0,0,0,0,0,0,0,0
8350,660,223,9,289,5,4,9,1,3,4,1,3,20
8351,642,96,0,38,24,14,52,22,28,15,34,14,41
8352,390,53,38,69,10,8,8,5,1,13,1,5,3
8353,142,54,0,0,0,0,0,0,0,0,0,0,0
8354,36,43,52,1,19,5,7,1,2,1,1,0,1
8355,211,186,20,8,28,0,6,0,6,5,0,3,0
8356,97,2,6,2,1,0,0,0,0,0,0,0,0
8357,91,10,18,7,6,9,0,0,0,0,0,0,0
8358,134,12,25,3,5,14,0,1,2,0,0,0,0
8359,5,0,0,0,0,0,0,0,0,0,0,0,0
8360,443,5,0,0,0,0,0,0,0,0,0,0,0
8361,2,76,29,6,7,12,0,0,0,0,0,0,0
8362,186,491,248,110,115,56,32,15,10,20,0,1,0
8363,544,8,3,14,14,4,0,0,0,0,0,0,0
8364,70,20,162,42,44,16,36,3,6,4,2,2,0
8365,489,5,25,0,36,2,3,0,0,0,0,0,0
8366,420,409,22,4,74,4,4,0,1,0,1,0,1
8367,251,421,40,14,1,0,0,0,0,0,0,0,0
8368,137,21,66,6,17,34,20,0,0,0,0,0,0
8369,366,200,22,32,12,2,0,0,0,0,0,0,0
8370,15,114,63,23,3,1,0,0,0,0,0,0,0
8371,432,303,331,352,317,374,304,356,115,231,266,213,230
8372,326,409,144,9,13,45,191,180,47,103,62,29,79
8373,835,234,128,22,23,248,130,58,80,158,270,232,249
8374,364,21,1,12,0,5,0,0,0,1,0,0,0
8375,100,33,8,17,3,16,0,1,0,0,0,0,0
8376,51,44,16,10,0,0,0,0,0,0,0,0,0
8377,3,43,13,1,0,0,0,0,0,0,0,0,0
8378,9,18,11,0,0,0,0,0,0,0,0,0,0
8379,69,6,20,18,10,3,9,6,26,0,2,0,0
8380,87,250,13,31,6,0,5,1,0,0,0,0,0
8381,128,8,0,8,19,4,1,0,0,0,0,0,0
8382,433,199,133,22,133,84,95,182,114,118,55,167,21
8383,196,7,1,0,3,0,0,0,0,0,0,0,0
8384,48,84,2,0,1,0,0,0,0,0,0,0,0
8385,248,7,0,0,0,0,0,0,0,0,0,0,0
8386,772,197,6,1,3,18,0,0,0,0,0,0,0
8387,57,65,24,0,1,0,3,0,1,0,0,0,0
8388,55,38,3,4,6,22,1,0,1,4,7,5,2
8389,130,206,197,93,295,111,68,69,14,13,6,4,7
8390,48,3,4,0,1,0,0,0,0,0,0,0,0
8391,262,0,0,0,0,0,0,0,0,0,0,0,0
8392,281,15,3,3,5,0,7,15,0,0,3,0,1
8393,25,13,0,0,0,0,0,0,0,0,0,0,0
8394,17,76,3,1,0,11,5,4,5,0,2,5,1
8395,192,477,51,58,185,15,38,35,7,11,1,1,0
8396,208,2,0,0,0,0,0,0,0,0,0,0,0
8397,19,10,3,3,0,0,0,0,0,0,0,0,0
8398,10,0,0,4,0,1,0,21,3,9,3,0,1
8399,507,70,6,28,20,9,12,0,5,6,3,1,2
8400,76,4,35,44,24,6,9,25,16,9,5,9,0
8401,270,134,7,0,78,44,3,0,7,2,0,0,0
8402,278,14,11,9,4,14,5,2,1,1,0,0,0
8403,256,144,139,158,545,160,29,173,269,214,8,8,35
8404,173,86,188,193,90,65,16,18,6,22,1,1,2
8405,21,140,7,0,0,0,0,0,0,0,0,0,0
8406,261,142,4,4,1,7,0,0,0,0,0,0,0
8407,39,6,3,0,0,0,0,0,0,0,0,0,0
8408,133,11,8,0,0,0,0,0,0,0,0,0,0
8409,23,1,0,0,0,0,0,0,0,0,0,0,0
8410,120,69,0,0,3,2,3,0,0,0,0,0,0
8411,214,118,3,0,1,0,0,0,0,0,0,0,0
8412,670,6,5,2,0,0,0,0,0,0,0,0,0
8413,61,86,38,0,3,0,0,0,0,0,0,0,0
8414,13,35,20,31,46,3,0,0,0,0,0,0,0
8415,102,16,44,13,47,6,5,2,3,1,0,0,0
8416,218,1,0,0,0,1,0,1,0,0,3,0,0
8417,174,3,1,0,0,0,0,0,0,1,0,0,0
8418,330,272,1,15,16,8,1,1,1,8,0,0,0
8419,25,7,13,8,2,0,0,0,0,0,0,0,0
8420,30,11,53,6,0,0,1,0,0,0,0,0,0
8421,125,92,26,7,0,0,0,0,0,0,0,0,0
8422,121,24,21,41,29,75,97,11,14,3,11,3,0
8423,331,11,98,48,34,107,104,46,29,7,17,1,0
8424,126,547,767,54,50,85,53,423,178,281,450,469,512
8425,426,2,10,19,0,3,0,1,0,0,0,0,4
8426,515,137,86,123,54,19,82,16,18,4,0,0,1
8427,239,227,31,55,29,5,0,0,1,0,0,0,0
8428,468,117,54,45,3,2,10,0,0,3,0,3,6
8429,224,9,0,0,1,0,0,0,0,0,0,0,0
8430,0,280,140,199,28,10,6,2,0,7,1,0,1
8431,512,61,59,2,2,0,0,0,0,0,1,0,0
8432,98,186,60,97,45,16,55,0,107,2,68,10,4
8433,19,23,4,0,1,0,0,0,0,0,0,0,0
8434,64,28,4,4,7,0,0,0,0,0,0,0,0
8435,478,2,0,0,0,0,0,0,1,0,0,0,0
8436,257,158,138,30,16,6,9,5,12,0,0,0,0
8437,230,71,50,104,6,4,60,3,0,0,1,1,1
8438,597,87,10,7,0,0,2,1,0,0,0,0,0
8439,558,63,4,1,0,0,0,0,0,0,0,0,0
8440,209,1,2,10,6,7,0,1,2,0,0,2,0
8441,617,67,127,5,2,2,1,1,0,0,1,0,0
8442,132,22,16,6,33,2,24,0,0,7,0,0,0
8443,98,26,3,2,1,3,0,1,0,0,0,0,0
8444,171,13,11,22,21,0,1,0,0,0,3,0,0
8445,158,66,31,54,17,45,6,6,3,7,3,2,0
8446,257,102,22,88,47,4,53,14,29,17,16,44,99
8447,328,6,29,0,6,2,4,0,0,0,0,0,0
8448,389,70,6,0,35,3,0,2,0,0,0,0,0
8449,73,30,4,0,0,0,0,0,0,0,0,0,0
8450,188,711,79,55,49,315,165,6,19,15,30,133,4
8451,95,196,24,1,1,0,0,0,0,0,0,0,0
8452,62,19,10,1,0,0,1,0,0,0,0,0,0
8453,412,46,8,3,0,6,2,0,1,1,1,0,0
8454,211,66,4,2,7,9,1,2,8,3,1,1,0
8455,8,11,9,14,0,0,0,0,0,0,0,0,0
8456,88,9,0,2,0,0,0,0,0,0,0,0,0
8457,591,102,86,17,4,0,0,0,0,0,0,0,0
8458,274,55,32,3,219,48,20,40,27,1,24,0,16
8459,112,46,81,12,7,1,0,0,4,0,0,0,0
8460,249,24,16,36,51,10,8,20,0,0,0,1,10
8461,112,50,15,2,14,0,1,0,1,8,1,0,0
8462,174,202,11,7,0,0,0,0,0,0,0,0,0
8463,164,22,20,1,76,30,0,2,25,51,42,3,2
8464,13,39,14,7,0,2,0,0,0,0,0,0,0
8465,50,0,2,0,1,0,0,0,0,0,0,0,0
8466,130,79,0,6,0,0,0,0,0,0,0,0,0
8467,36,8,120,117,160,83,79,133,58,13,26,25,22
8468,144,40,5,5,0,0,0,0,0,0,0,0,0
8469,67,51,9,28,71,38,9,7,21,12,6,31,3
8470,70,184,36,13,2,15,4,0,2,0,0,0,1
8471,109,58,11,52,3,0,1,7,1,1,0,0,1
8472,129,32,8,1,3,3,0,0,0,0,0,0,1
8473,201,78,0,2,0,0,0,0,0,0,0,0,0
8474,130,44,20,3,0,0,2,0,0,0,0,0,0
8475,352,61,25,25,8,38,15,25,8,8,1,4,14
8476,513,161,64,47,61,0,4,0,19,1,3,0,0
8477,620,53,43,85,128,11,29,46,8,2,59,63,46
8478,17,0,3,0,0,0,0,0,0,0,0,0,0
8479,186,14,11,7,3,1,0,1,0,0,1,0,0
8480,242,28,0,16,0,3,0,1,3,0,0,1,0
8481,30,38,34,13,0,1,0,0,0,0,0,0,0
8482,62,70,43,10,9,4,1,0,0,0,0,0,0
8483,61,52,14,7,1,2,4,1,0,0,0,0,0
8484,343,33,15,0,2,1,0,0,0,0,0,0,0
8485,18,12,0,0,0,0,0,0,0,0,0,0,0
8486,7,23,1,1,0,0,0,0,0,0,0,0,0
8487,40,99,6,10,3,0,0,0,0,0,0,0,0
8488,184,68,17,14,0,4,0,0,1,1,1,0,0
8489,29,64,4,6,0,0,0,0,0,0,0,0,0
8490,121,32,9,4,0,0,0,0,0,0,0,0,0
8491,112,6,39,49,8,22,0,6,0,0,0,0,0
8492,361,231,137,86,47,37,17,0,0,0,0,0,0
8493,253,52,42,6,6,4,0,0,0,0,0,0,0
8494,481,116,15,4,4,0,0,0,0,0,0,0,2
8495,270,137,53,0,0,1,0,0,0,0,0,1,1
8496,198,13,1,0,0,8,2,0,0,8,2,0,0
8497,617,8,0,0,0,0,0,0,0,0,0,0,0
8498,381,77,3,0,0,0,0,0,0,0,0,0,0
8499,585,683,317,166,62,28,48,4,1,4,5,17,33
8500,0,52,0,5,0,1,0,0,0,0,0,0,0
8501,100,45,18,4,0,0,0,0,0,0,1,0,0
8502,75,3,0,0,0,0,0,0,0,0,0,0,0
8503,202,40,118,102,17,12,29,16,11,5,14,20,3
8504,116,148,97,12,45,15,8,23,5,7,3,9,2
8505,278,195,15,13,1,1,54,5,36,11,14,23,10
8506,464,75,91,82,31,17,5,33,7,1,0,2,0
8507,282,68,10,0,3,4,1,0,0,2,0,0,0
8508,127,319,127,62,10,5,0,7,0,0,0,2,0
8509,833,62,53,20,39,0,0,0,0,1,3,4,1
8510,770,753,229,106,35,17,21,5,7,4,4,7,42
8511,757,72,31,19,65,4,0,8,14,2,4,2,0
8512,59,2,0,0,0,0,0,0,0,0,0,0,0
8513,201,11,0,0,0,0,0,0,0,0,0,0,0
8514,35,0,0,0,0,0,0,0,0,0,0,0,0
8515,37,14,37,52,27,116,15,8,33,2,0,0,0
8516,34,189,54,8,7,11,3,1,0,0,1,0,0
8517,73,107,11,29,3,5,18,1,10,20,1,5,2
8518,717,130,3,30,62,20,22,0,3,6,1,1,68
8519,483,26,14,77,138,29,130,35,19,25,25,21,31
8520,538,55,34,47,64,144,2,8,3,2,1,6,0
8521,86,26,1,7,0,0,0,0,1,0,0,0,0
8522,90,21,3,2,0,0,0,0,0,0,0,0,0
8523,96,178,142,95,162,2,15,52,61,61,6,20,3
8524,596,86,16,0,0,3,12,0,0,0,0,0,0
8525,634,167,30,1,1,5,8,3,2,5,5,0,1
8526,532,105,18,0,4,2,2,1,0,0,0,0,0
8527,3,0,0,0,0,0,0,0,0,0,0,0,0
8528,2,0,1,0,0,0,0,0,0,0,0,0,0
8529,2,0,0,0,0,0,0,0,0,0,0,0,0
8530,757,332,131,37,0,2,1,1,1,0,0,4,2
8531,96,24,12,11,5,7,2,0,0,0,0,0,0
8532,592,627,326,248,250,218,120,150,232,82,84,84,26
8533,288,257,92,100,124,58,3,22,13,4,53,7,4
8534,134,399,36,23,62,10,12,0,9,2,0,3,2
8535,311,132,77,0,0,4,2,0,14,3,0,0,0
8536,501,14,78,70,9,0,41,6,0,6,0,1,0
8537,545,11,36,48,37,128,5,43,4,2,10,5,9
8538,43,40,4,7,26,3,9,3,8,3,0,0,6
8539,371,64,0,0,0,0,0,0,0,0,0,0,0
8540,647,26,0,0,0,0,0,0,0,0,0,0,0
8541,184,9,0,0,0,0,0,1,0,0,0,0,0
8542,106,109,9,54,1,1,1,0,0,0,0,0,0
8543,7,10,10,0,0,0,0,0,0,0,0,0,0
8544,69,59,49,45,30,5,4,2,0,0,0,0,1
8545,5,34,14,2,21,1,1,14,0,0,4,0,0
8546,749,53,54,45,92,67,25,16,1,12,37,9,0
8547,82,20,4,0,3,0,0,0,0,0,0,0,0
8548,522,29,1,0,0,0,0,0,0,0,0,0,0
8549,473,15,12,4,4,8,0,0,0,0,0,0,0
8550,220,61,0,0,0,0,0,0,0,0,0,0,0
8551,813,480,689,28,0,7,19,0,2,4,0,0,3
8552,708,524,499,29,93,34,5,2,33,24,9,6,65
8553,365,161,1,1,1,0,0,0,0,0,0,0,0
8554,354,60,70,20,4,0,3,1,1,0,0,1,0
8555,90,3,2,0,0,0,0,0,0,0,0,0,0
8556,0,21,1,2,0,0,0,0,0,0,0,0,1
8557,583,251,0,5,1,0,2,7,1,0,1,19,3
8558,152,11,1,0,0,0,0,0,0,0,0,0,0
8559,284,133,4,9,39,72,0,4,5,0,0,0,0
8560,466,454,63,2,39,70,39,9,0,1,0,17,35
8561,579,236,18,13,5,1,0,0,0,0,0,1,0
8562,492,225,0,0,0,5,3,4,2,0,0,0,0
8563,244,318,34,77,173,74,153,111,250,412,338,307,592
8564,280,113,2,1,1,0,0,0,0,0,0,0,0
8565,423,195,13,18,0,0,0,2,0,0,0,0,0
8566,248,78,0,1,0,1,3,1,1,3,0,0,0
8567,171,29,1,0,0,0,0,0,0,0,0,0,0
8568,92,107,1,0,16,9,16,0,3,0,8,1,1
8569,0,0,0,0,0,0,0,0,0,0,0,0,0
8570,68,0,0,0,0,0,0,0,0,0,0,0,0
8571,183,46,85,42,19,49,3,3,1,0,0,0,0
8572,222,130,58,0,6,2,0,1,0,3,0,0,0
8573,19,19,6,0,2,2,0,0,0,0,0,0,0
8574,65,4,6,0,0,0,4,0,0,0,0,0,0
8575,69,760,804,503,505,399,653,346,122,376,57,310,17
8576,48,2,3,0,0,0,0,0,0,0,0,0,0
8577,174,3,0,0,0,0,0,0,0,0,0,0,0
8578,95,5,77,35,7,44,46,2,3,5,0,0,0
8579,337,172,224,168,229,205,179,212,331,156,28,157,144
8580,203,8,24,54,103,111,139,24,116,51,50,113,176
8581,12,0,29,12,4,1,0,0,0,0,0,1,2
8582,41,50,6,2,7,0,0,0,0,0,0,0,0
8583,69,110,3,2,1,0,0,0,0,0,0,0,0
8584,170,14,0,0,2,0,0,0,0,0,0,0,0
8585,56,1,0,0,0,0,0,0,0,0,0,0,0
8586,18,9,0,0,0,0,0,0,0,0,0,0,0
8587,536,100,67,64,5,1,0,0,0,0,1,0,0
8588,267,96,5,0,1,0,22,8,8,4,0,0,0
8589,229,1,17,13,14,34,12,4,11,1,3,6,2
8590,1,0,0,0,0,0,0,0,0,0,0,0,0
8591,70,143,2,12,0,0,0,0,0,0,0,0,0
8592,34,0,16,9,27,47,12,4,0,0,0,0,0
8593,301,134,165,125,36,10,5,0,1,0,0,0,0
8594,258,45,2,9,8,2,0,0,0,0,0,0,0
8595,256,62,0,9,8,0,0,0,0,0,0,0,0
8596,14,0,75,22,4,31,0,9,0,1,1,1,0
8597,619,682,343,264,157,282,79,69,64,0,20,3,37
8598,856,332,405,84,91,2,54,53,57,3,136,1,0
8599,834,212,33,1,1,0,0,0,0,0,0,0,0
8600,23,1,0,0,0,0,0,0,0,0,0,0,0
8601,90,3,29,1,0,0,0,0,0,0,0,0,0
8602,123,8,7,13,3,0,0,0,0,0,0,0,0
8603,228,10,6,19,4,1,0,0,0,0,0,0,0
8604,117,124,69,8,4,6,28,8,1,3,6,8,3
8605,214,74,6,0,0,0,0,1,1,0,0,0,0
8606,190,27,3,8,1,0,0,0,0,0,0,0,0
8607,64,12,22,10,0,0,0,0,0,0,0,0,0
8608,2,95,43,6,4,19,3,8,5,2,2,1,1
8609,313,149,50,17,2,6,1,1,0,2,0,0,0
8610,311,32,6,30,0,17,5,4,27,21,16,35,0
8611,51,0,0,0,0,0,0,0,0,0,0,0,0
8612,374,155,18,9,1,5,0,1,0,0,0,0,0
8613,795,387,83,56,1,1,0,1,0,0,0,0,0
8614,113,54,21,4,6,2,6,69,4,0,1,0,1
8615,58,38,46,71,120,8,6,12,0,1,4,2,2
8616,311,548,146,59,14,14,10,5,2,0,1,9,4
8617,772,283,161,309,574,306,261,144,421,461,109,275,226
8618,746,282,364,337,269,408,278,61,295,307,208,320,266
8619,630,799,538,301,263,539,163,123,315,387,347,495,536
8620,47,2,5,0,0,0,0,0,0,0,0,0,0
8621,1,112,27,144,6,4,5,17,4,0,0,2,1
8622,39,2,1,0,0,0,0,0,0,0,0,0,0
8623,265,15,0,0,0,0,0,0,0,0,0,0,0
8624,62,10,0,0,0,0,0,0,0,0,0,0,0
8625,255,32,72,1,1,0,0,0,1,0,0,0,0
8626,428,2,18,0,3,1,2,1,3,0,0,0,0
8627,223,3,4,0,0,0,0,0,0,0,0,0,0
8628,89,22,6,0,0,3,2,0,0,0,0,0,0
8629,98,124,1,0,0,0,0,0,0,0,0,0,0
8630,223,12,38,1,0,0,0,0,0,0,0,0,0
8631,229,248,211,263,246,109,178,80,41,6,47,84,5
8632,72,269,77,9,0,0,0,0,0,0,0,0,0
8633,613,160,5,2,0,0,0,0,0,0,0,0,0
8634,211,309,6,83,36,0,0,0,0,0,0,0,0
8635,211,15,40,10,3,9,0,1,0,0,0,0,0
8636,120,132,46,20,104,50,10,0,1,5,1,0,1
8637,61,10,10,17,9,0,0,0,0,0,0,0,0
8638,175,1,0,0,0,0,0,0,0,0,0,0,0
8639,76,0,0,0,0,0,0,0,0,0,0,0,0
8640,78,0,1,4,0,0,0,0,0,0,0,0,0
8641,216,53,26,1,9,0,1,0,0,0,0,0,2
8642,228,183,118,120,20,12,41,27,0,13,7,7,0
8643,115,5,1,3,1,0,1,0,0,0,0,0,0
8644,180,2,3,12,1,1,0,0,0,0,0,0,0
8645,27,65,75,34,74,59,44,26,20,0,2,12,6
8646,12,0,0,0,0,0,0,0,0,0,0,0,0
8647,153,13,0,0,0,1,0,0,0,0,0,0,0
8648,522,403,142,46,43,7,13,6,1,4,4,6,2
8649,145,44,47,1,0,0,0,0,0,0,0,0,0
8650,364,500,186,11,139,0,0,0,0,0,0,0,2
8651,555,410,132,125,136,10,3,3,0,0,0,7,3
8652,865,621,198,10,102,0,0,0,0,0,0,0,0
8653,41,42,7,1,1,0,2,2,1,1,1,1,0
8654,9,169,119,14,5,2,0,0,0,0,0,0,0
8655,49,11,5,0,0,2,0,0,1,1,0,0,0
8656,29,42,9,0,2,25,2,47,53,4,0,8,0
8657,7,136,12,7,13,14,1,0,1,0,1,0,0
8658,190,9,11,19,0,0,1,1,8,0,0,0,0
8659,3,20,2,1,0,0,0,0,0,0,0,0,0
8660,258,28,8,0,33,3,1,0,0,0,0,0,0
8661,18,25,0,0,0,0,0,0,0,0,0,0,0
8662,46,32,10,0,0,0,0,0,0,0,0,0,0
8663,429,7,4,3,0,1,0,0,0,0,0,0,0
8664,309,320,363,83,298,254,200,83,77,23,17,50,52
8665,352,25,27,15,24,2,0,0,0,0,0,0,0
8666,540,58,9,0,2,0,0,0,0,0,0,0,0
8667,111,189,11,0,1,11,0,0,0,2,0,0,0
8668,0,1,123,10,19,35,59,22,9,3,4,0,0
8669,0,29,7,5,1,2,0,0,1,0,0,0,0
8670,499,23,9,4,5,0,0,0,0,0,0,0,0
8671,324,703,345,124,10,112,5,36,4,6,6,3,14
8672,483,119,58,109,59,0,9,49,32,1,0,0,0
8673,723,109,54,139,61,0,1,16,10,1,0,0,1
8674,262,8,38,7,0,0,0,0,0,0,0,0,0
8675,299,49,33,64,8,2,1,0,0,0,0,0,0
8676,585,47,49,7,4,3,2,4,1,0,0,0,0
8677,41,120,62,52,49,20,16,3,29,13,0,1,15
8678,399,60,31,20,2,6,10,1,0,0,0,0,0
8679,353,16,8,0,0,0,0,0,0,0,0,0,0
8680,186,184,174,96,197,117,14,74,22,6,48,1,17
8681,251,94,15,5,5,1,0,1,0,0,0,0,0
8682,87,122,32,5,0,3,16,70,1,0,1,0,0
8683,253,36,0,2,0,0,0,0,0,0,0,0,0
8684,839,380,33,6,2,0,0,1,4,7,1,4,0
8685,71,13,3,1,2,0,0,1,0,0,0,0,0
8686,142,20,25,23,0,1,0,1,0,0,12,0,0
8687,293,163,5,8,0,0,0,0,0,0,0,0,0
8688,20,1,0,0,0,0,0,0,0,0,0,0,0
8689,438,46,0,1,0,0,0,0,0,0,0,0,0
8690,44,4,12,4,6,0,2,1,0,0,0,0,0
8691,530,40,4,4,0,1,0,0,0,0,0,0,0
8692,331,164,3,4,19,9,5,6,27,2,4,9,4
8693,89,217,84,68,10,43,91,22,13,29,6,48,0
8694,187,16,10,2,12,0,0,0,4,0,2,1,4
8695,289,65,56,41,1,0,0,0,0,0,0,0,0
8696,15,2,8,2,0,0,0,0,0,0,0,0,0
8697,14,1,9,0,0,0,0,0,0,0,0,0,0
