ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
8623,607,8,0,0,0,0,0,0,0,0,0,0
8624,40,0,0,0,0,0,0,0,0,0,0,0
8625,628,86,4,0,0,0,0,0,0,0,0,0
8626,287,125,63,2,0,0,0,0,0,0,4,0
8627,11,13,189,0,17,4,0,7,8,28,28,59
8628,100,103,32,11,9,6,0,3,4,3,0,4
8629,136,15,7,0,24,19,1,0,0,0,0,0
8630,142,90,2073,9,3,7,2,27,17,13,0,3
8631,358,1315,310,1617,875,722,191,100,192,862,1355,1392
8632,465,0,3,1,1,0,0,0,0,0,0,0
8633,115,366,434,26,96,21,3,11,3,7,1,0
8634,40,38,11,5,0,2,2,3,0,0,0,0
8635,136,72,19,0,0,0,0,0,0,0,0,0
8636,406,137,17,1,0,0,0,0,0,0,0,0
8637,1182,100,11,11,3,9,3,0,0,0,0,0
8638,233,942,166,81,13,65,95,65,2,2,6,7
8639,119,25,20,3,32,4,1,0,0,0,0,0
8640,21,149,2,594,177,170,65,46,0,0,18,9
8641,985,42,0,0,0,0,0,0,0,0,0,0
8642,34,451,0,1,0,0,0,0,0,0,0,0
8643,1849,131,52,0,10,20,17,4,15,5,15,0
8644,63,946,18,22,19,9,66,4,2,0,0,0
8645,2332,104,43,35,45,50,83,8,5,7,11,3
8646,3012,836,325,108,153,9,6,1,0,0,1,2
8647,1516,48,5,0,2,1,29,0,0,0,0,0
8648,193,30,8,0,5,0,33,1,0,0,0,1
8649,267,6,13,1,9,0,1,11,0,0,0,0
8650,94,79,17,12,5,2,0,0,0,0,0,0
8651,57,1324,289,27,26,0,0,30,12,2,8,1
8652,183,2142,47,0,4,20,7,0,0,0,0,0
8653,519,280,210,262,25,25,135,10,80,118,56,15
8654,166,5,11,1,0,0,0,0,0,0,0,0
8655,530,68,3,7,1,2,4,3,1,0,0,0
8656,93,149,19,0,0,0,0,0,0,0,0,0
8657,70,0,3,0,0,0,0,0,0,0,0,0
8658,84,24,20,10,0,0,0,0,0,0,0,0
8659,81,17,3,8,0,0,0,0,0,0,0,0
8660,113,7,23,13,69,11,1,0,0,1,1,0
8661,123,114,37,45,0,36,0,5,3,2,0,0
8662,1149,63,16,1,0,1,0,0,0,0,0,0
8663,1221,37,29,18,43,0,1,0,0,3,0,0
8664,35,0,0,0,0,0,0,0,0,0,0,0
8665,1213,523,36,0,0,0,0,0,0,0,0,0
8666,2108,77,2,7,21,23,3,22,0,1,0,0
8667,8,36,3,0,0,0,0,0,0,0,0,0
8668,69,18,2,2,0,4,0,0,1,3,0,0
8669,3300,128,55,11,0,0,0,0,0,0,0,0
8670,429,4,88,70,54,6,0,3,2,0,1,0
8671,83,70,22,79,5,2,1,0,0,0,0,0
8672,543,6,46,6,0,0,6,0,3,36,0,0
8673,449,2575,91,427,258,160,42,27,18,32,6,4
8674,25,31,16,1,0,1,0,0,0,0,0,0
8675,4,11,0,0,0,1,0,0,0,0,0,0
8676,404,81,13,2,1,3,0,0,0,0,0,0
8677,285,84,12,2,2,3,6,12,0,0,0,0
8678,474,164,3,10,8,0,0,4,3,0,0,0
8679,297,0,44,4,46,50,29,15,11,2,33,84
8680,84,34,4,1,1,0,0,0,10,0,12,2
8681,17,71,94,55,124,78,39,101,16,40,4,5
8682,65,113,5,23,11,7,19,2,0,0,0,0
8683,23,436,473,117,31,24,129,20,33,4,17,7
8684,2565,20,7,0,21,0,0,0,0,0,0,0
8685,257,30,4,0,5,0,0,0,0,0,0,0
8686,212,388,1004,74,1514,586,398,70,1446,70,529,512
8687,1431,16,1,61,8,1,0,0,1,3,0,0
8688,6697,153,0,50,7,1,0,0,10,0,0,0
8689,214,155,1,0,2,0,0,0,0,0,0,0
8690,1402,781,174,10,223,61,0,358,376,190,70,19
8691,340,135,3,0,8,23,1,0,1,0,0,0
8692,71,62,33,41,143,77,53,17,43,129,53,22
8693,1233,287,23,14,20,26,18,0,0,0,4,0
8694,304,21,3,0,10,23,0,0,0,0,1,0
8695,196,8,0,0,0,0,0,0,0,0,0,0
8696,140,10,5,0,0,0,0,0,1,0,0,0
8697,535,588,35,15,17,3,4,2,15,4,0,0
8698,33,53,99,8,0,2,0,0,0,0,0,0
8699,548,94,15,23,9,0,3,0,3,0,0,0
8700,617,159,0,6,8,11,0,1,3,1,0,0
8701,601,2,10,5,11,0,0,0,0,0,0,0
8702,279,220,0,0,0,0,0,0,0,0,0,0
8703,552,15,1,1,28,2,0,0,0,0,0,0
8704,142,333,62,0,2,6,0,1,0,0,3,0
8705,1455,29,1024,872,495,122,26,7,1,6,14,19
8706,1621,393,167,787,696,233,705,299,20,46,6,11
8707,30,19,0,0,0,0,0,0,0,0,0,0
8708,2359,292,2,1,1,2,1,0,1,0,0,0
8709,68,387,0,1,1,0,0,0,0,0,0,0
8710,188,198,4,21,11,28,0,6,3,1,2,0
8711,497,749,19,32,3,3,4,0,0,0,0,0
8712,42,662,143,5,2,4,2,0,0,0,0,0
8713,2342,5981,4583,1408,1022,120,577,55,68,65,7,4
8714,573,185,3,3,58,0,37,5,0,5,0,27
8715,1298,48,23,134,131,17,8,108,13,118,143,545
8716,673,57,14,119,0,1,1,0,0,1,1,0
8717,204,70,56,6,1,0,1,0,0,0,0,0
8718,3966,1624,632,293,146,502,36,33,14,1,1,0
8719,46,60,52,3,0,0,6,0,0,0,3,0
8720,238,29,0,0,0,0,0,0,0,0,0,0
8721,170,239,1,0,0,0,0,0,0,0,0,0
8722,2759,182,3,0,1,2,0,0,0,0,0,0
8723,2110,75,16,6,6,4,3,1,2,9,2,1
8724,2297,295,232,48,469,277,2,8,1,7,0,31
8725,8791,5172,3092,1688,3371,778,4897,1985,1775,664,736,1704
8726,9113,3839,2589,1125,1341,260,3086,2194,1165,1189,525,1280
8727,4568,2448,2139,746,1572,1583,2487,1626,2862,542,6098,1677
8728,806,1021,224,51,4,0,0,0,0,0,0,0
8729,1037,141,29,2,5,0,0,0,0,0,0,0
8730,673,109,24,73,72,33,5,3,0,0,0,0
8731,740,111,2,5,0,0,0,0,0,0,0,0
8732,524,41,8,1,0,0,0,0,0,0,0,0
8733,2876,738,71,143,4,5,0,7,0,0,0,0
8734,0,0,0,0,0,0,0,0,0,0,0,0
8735,606,27,3,1,0,0,0,0,0,0,0,0
8736,433,4,3,17,0,0,0,0,0,0,0,0
8737,280,3,0,0,1,0,0,0,0,0,0,0
8738,2104,7,3,0,0,0,1,0,2,0,0,0
8739,170,9,0,0,0,0,0,0,0,0,0,0
8740,14299,10703,8770,6509,6073,3564,2514,1945,4078,3338,1272,1263
8741,488,345,1432,1114,1359,874,620,765,1688,1334,837,3669
8742,1056,666,2081,949,1865,688,793,723,1900,1303,944,610
8743,2861,29,14,13,0,0,0,0,0,0,0,0
8744,281,9,77,0,0,0,0,0,0,0,0,0
8745,261,15,0,42,3,0,0,0,0,0,0,0
8746,372,305,86,38,37,1,21,5,1,0,1,4
8747,423,63,138,110,333,341,74,86,203,66,73,50
8748,805,872,93,91,43,13,29,17,1,2,1,0
8749,3292,1798,580,648,43,25,5,0,0,1,0,0
8750,141,1,18,11,22,2,0,0,0,0,0,0
8751,1136,17,90,1,2,25,125,19,2,1,0,0
8752,181,1157,1940,2503,560,2716,1388,1328,2299,1039,124,665
8753,173,1867,523,571,102,57,31,616,16,3,143,99
8754,725,52,591,661,109,57,80,40,80,78,53,39
8755,85,748,1152,1442,1160,875,397,1195,444,298,592,692
8756,146,390,33,53,2,30,3,0,7,0,0,0
8757,1124,96,62,135,221,109,116,156,51,11,1,135
8758,34,17,18,56,0,2,60,3,8,35,10,42
8759,1331,62,168,91,9,2,36,2,6,21,3,6
8760,263,325,41,0,0,0,0,0,0,0,0,0
8761,1070,399,68,56,152,47,12,9,1,13,54,17
8762,76,13,6,0,0,0,6,0,0,0,0,0
8763,30,42,52,342,111,49,196,252,70,25,400,416
8764,8,411,112,7,1,1,3,0,0,0,0,0
8765,20,36,20,4,10,2,0,2,0,0,0,1
8766,170,257,4,0,1,1,6,2,1,3,0,1
8767,1214,345,969,67,35,31,19,0,0,1,3,0
8768,623,1075,165,3,1,0,7,1,0,1,1,1
8769,4535,3578,3571,1326,4491,2666,387,1280,2030,3580,2723,1265
8770,1064,179,19,6,6,17,10,9,2,0,0,0
8771,386,9,1,2,0,6,24,13,1,4,2,0
8772,4974,581,455,40,193,12,0,1,1,0,0,0
8773,54,16,2,31,0,0,1,0,0,0,0,0
8774,70,18,1,0,5,3,3,0,0,1,0,1
8775,8975,9431,4346,2490,1252,433,1251,502,459,1406,736,127
8776,177,52,0,0,0,0,0,0,0,0,0,0
8777,995,7,2,20,0,0,0,0,0,0,0,0
8778,205,471,75,15,3,0,0,0,0,0,0,0
8779,296,6,116,1,3,0,0,0,0,0,0,0
8780,336,1,0,8,0,0,0,0,0,0,0,0
8781,222,56,8,9,4,0,1,0,0,0,0,0
8782,3511,70,114,115,18,35,13,11,0,1,1,7
8783,1368,5,1,0,0,0,0,0,0,0,0,0
8784,176,67,0,1,37,1,0,0,1,0,0,0
8785,2284,166,18,1,2,1,11,0,2,0,2,1
8786,54,0,0,0,0,0,0,0,0,0,0,0
8787,14,308,360,4,1,0,13,0,0,0,0,0
8788,364,30,1,0,0,0,0,0,0,0,0,0
8789,4025,311,0,0,0,1,0,0,0,0,0,0
8790,711,444,77,39,11,3,13,2,0,1,2,8
8791,3234,2090,1871,601,873,357,2998,1140,702,980,1216,942
8792,1393,798,2101,1679,1946,2010,1393,1416,818,486,533,1123
8793,4872,1177,965,294,441,116,17,5,239,62,10,11
8794,140,138,83,107,58,56,3,8,7,2,0,10
8795,31,14,13,0,0,0,0,0,0,0,0,0
8796,1236,2397,1503,1443,82,413,94,24,44,92,2,87
8797,238,1354,1287,835,427,115,482,123,221,84,30,22
8798,790,1338,472,139,80,1167,1156,881,2325,2104,1708,1788
8799,471,695,780,1561,458,2261,797,918,930,893,1223,2120
8800,1001,100,99,22,11,5,2,0,0,0,3,0
8801,0,0,0,0,0,0,0,0,0,0,0,0
8802,78,0,0,0,0,0,0,0,0,0,0,0
8803,3588,150,602,609,106,28,0,0,0,0,0,0
8804,62,131,22,1,1,4,1,0,0,0,0,0
8805,142,73,1,2,0,0,2,0,0,0,0,0
8806,275,166,99,55,27,46,26,4,0,6,4,3
8807,24,3,3,4,1,0,0,0,0,0,0,0
8808,13,3,3,0,12,0,0,0,0,0,0,0
8809,138,105,45,240,3,26,24,44,17,0,0,0
8810,471,218,253,26,16,80,46,15,8,176,43,4
8811,56,382,221,130,16,10,0,10,5,0,0,0
8812,1295,19,2,4,0,0,0,2,0,0,0,0
8813,296,112,103,43,91,193,53,0,33,54,43,5
8814,611,9,0,3,0,0,0,0,0,1,0,0
8815,204,117,15,4,1,162,2,52,26,10,0,0
8816,100,3,5,13,30,2,0,8,8,0,1,0
8817,0,0,0,0,0,0,0,0,0,0,0,0
8818,942,66,1,0,0,0,0,0,0,0,0,0
8819,167,3,0,1,0,0,0,0,0,0,0,0
8820,132,1,2,0,0,0,0,0,0,0,0,0
8821,52,11,0,0,0,0,0,0,0,0,0,0
8822,283,125,10,0,0,0,0,0,0,0,0,0
8823,566,921,1432,2930,161,215,31,27,181,51,9,33
8824,234,360,1,12,0,0,0,0,0,0,0,0
8825,1491,103,12,7,5,0,0,0,0,0,0,0
8826,173,331,12,1,13,0,0,0,0,0,0,0
8827,1376,284,1,44,300,619,51,169,418,151,153,51
8828,86,1,1,0,0,0,0,0,0,0,0,0
8829,47,7,4,0,0,0,0,0,0,0,0,0
8830,82,562,500,816,741,1080,752,912,273,218,381,498
8831,14,5,56,53,1,1,2,1,0,0,0,0
8832,447,70,1,3,0,10,1,0,0,0,0,0
8833,69,177,200,6,1,4,1,5,1,0,4,3
8834,43,20,1,0,0,0,0,0,0,0,0,0
8835,0,17,1,0,1,1,0,0,0,0,0,0
8836,512,317,35,9,56,85,29,93,10,106,55,126
8837,98,95,27,0,0,0,0,0,0,0,0,0
8838,16,0,0,0,0,0,0,0,0,0,0,0
8839,271,1,0,0,0,0,0,0,0,0,0,0
8840,75,21,14,21,3,0,0,0,0,0,0,0
8841,254,0,0,2,2,1,0,0,0,0,0,0
8842,244,38,14,33,23,2,291,78,49,51,71,284
8843,1517,240,55,37,26,0,0,0,0,0,0,0
8844,81,405,11,27,0,0,0,0,0,0,0,0
8845,620,62,3,13,1,2,83,0,0,2,0,0
8846,2716,161,4,27,5,29,222,22,0,27,4,1
8847,911,609,2,6,17,0,5,0,1,0,0,0
8848,385,84,5,0,0,1,0,0,0,3,17,0
8849,134,6,2,4,0,0,0,0,0,0,0,0
8850,157,397,0,0,0,0,0,0,0,0,0,0
8851,1923,1466,258,24,55,3,3,2,1,0,0,0
8852,364,31,23,30,3,1,0,0,0,0,0,0
8853,3099,2730,52,45,2,1,0,0,0,0,0,0
8854,446,123,4,4,2,5,0,0,0,0,0,0
8855,19,998,664,170,259,25,22,2,14,52,20,104
8856,303,1,0,0,0,0,0,0,0,0,0,0
8857,129,29,1,12,0,40,17,8,117,39,15,35
8858,10,7,69,37,680,264,1,0,0,0,0,0
8859,135,129,7,31,12,5,56,24,10,132,2,55
8860,163,39,12,9,3,0,0,0,0,0,0,0
8861,951,293,6,1,0,0,0,0,0,2,0,0
8862,62,0,0,0,0,0,0,0,0,0,0,0
8863,78,182,9,8,28,7,16,7,54,1,3,0
8864,168,30,8,2,0,0,0,0,0,0,0,0
8865,17,4,0,0,0,0,0,0,0,0,0,0
8866,116,11,8,1,1,0,0,0,0,0,0,1
8867,2037,1,5,4,1,0,0,0,0,0,1,0
8868,102,87,27,52,50,55,15,6,41,14,6,12
8869,275,44,1,2,0,0,0,0,0,0,0,0
8870,1729,23,22,4,0,4,1,2,1,0,0,0
8871,317,432,832,387,125,78,5,17,50,0,3,0
8872,731,12,8,11,2,9,6,0,2,1,1,2
8873,554,18,1,0,2,0,0,0,0,1,0,0
8874,583,78,24,4,39,4,0,0,0,5,0,2
8875,54,60,21,1,6,0,0,0,0,0,0,0
8876,128,2,237,8,3,1,0,0,0,0,0,0
8877,383,46,9,4,0,0,0,0,1,0,0,0
8878,505,10,11,0,0,12,0,0,0,0,0,0
8879,185,34,1,0,62,27,117,51,15,1,5,0
8880,201,109,60,5,0,0,1,2,0,0,0,0
8881,222,215,0,0,14,1,0,0,0,1,0,0
8882,855,78,1,11,22,0,7,0,0,0,0,0
8883,340,8,0,0,0,0,0,0,0,0,0,0
8884,151,50,1,10,0,0,0,0,1,0,0,0
8885,2,0,0,0,0,0,0,0,0,0,0,0
8886,407,67,1,1,0,0,0,0,0,0,0,0
8887,467,213,11,0,0,0,0,0,0,0,0,0
8888,1285,119,2,0,0,0,0,0,0,0,0,0
8889,971,1175,476,13,40,11,43,151,31,13,34,117
8890,64,47,10,18,46,169,3,3,0,1,1,0
8891,501,10,89,0,5,9,36,1,11,15,12,11
8892,129,163,108,78,50,12,86,72,13,30,10,3
8893,3,52,1,1,0,15,0,5,1,0,0,0
8894,34,16,74,98,152,152,201,162,224,238,294,268
8895,0,0,0,0,0,0,0,0,0,0,0,0
8896,169,327,404,27,59,7,26,57,1,1,2,10
8897,369,139,25,13,9,3,3,14,1,0,0,0
8898,2467,688,73,34,3,7,2,3,0,0,0,0
8899,261,115,5,1,0,0,0,0,0,0,0,0
8900,431,0,0,1,0,0,0,0,0,0,0,0
8901,141,4,0,0,0,0,0,0,0,0,0,0
8902,804,197,38,0,1,2,0,0,0,0,0,0
8903,174,9,2,0,0,1,0,0,0,0,0,0
8904,669,43,49,0,0,2,2,0,2,0,0,0
8905,569,163,38,44,1,0,0,0,2,0,0,0
8906,55,0,0,0,0,0,0,0,0,0,0,0
8907,806,8,30,27,43,12,3,3,1,0,0,0
8908,263,114,149,6,27,48,45,44,34,2,0,117
8909,14,39,12,2,0,0,0,0,0,0,0,0
8910,1330,200,9,28,18,22,8,0,0,1,0,0
8911,342,38,52,2,1,0,3,0,1,0,0,0
8912,210,184,8,8,0,0,1,0,0,0,0,0
8913,1406,5,5,24,0,1,0,0,0,0,0,0
8914,115,24,4,1,1,1,2,0,0,0,0,0
8915,621,20,2,0,4,2,0,2,0,0,0,0
8916,67,7,0,0,0,0,0,0,0,0,0,0
8917,262,51,3,9,16,0,0,0,0,0,0,0
8918,8074,4419,1045,713,12,373,1522,780,1508,423,82,19
8919,1732,51,100,1,2,0,3,82,15,8,4,0
8920,1088,293,40,24,4,3,0,4,0,3,2,1
8921,1880,71,112,244,11,54,6,4,5,27,2,0
8922,46,6,29,0,0,2,0,0,1,18,0,4
8923,219,45,6,2,10,0,1,0,0,0,0,0
8924,243,277,5,0,0,0,0,0,0,0,0,0
8925,213,191,26,7,0,0,0,0,0,0,0,0
8926,455,124,65,134,0,33,3,1,0,0,0,0
8927,3,2,11,0,121,246,114,24,360,187,341,514
8928,594,451,538,265,84,62,11,1,5,6,0,2
8929,227,782,40,238,2,8,2,4,0,0,1,5
8930,1806,1993,1349,177,187,13,51,106,117,39,14,56
8931,756,124,18,14,8,8,4,0,0,0,0,0
8932,163,298,14,0,0,0,0,0,0,0,0,0
8933,48,10,26,1,15,3,1,0,0,2,0,0
8934,170,3,0,0,0,0,0,0,0,0,0,0
8935,73,118,48,18,38,10,0,4,7,0,0,1
8936,0,0,0,0,0,0,0,0,0,0,0,0
8937,130,24,2,0,1,0,0,0,0,0,0,0
8938,158,1073,1923,286,0,21,0,0,0,0,0,0
8939,2930,151,773,18,48,0,32,1,0,10,1,1
8940,67,0,0,0,0,0,0,0,0,0,0,0
8941,658,31,5,5,0,5,0,0,0,0,1,0
8942,181,92,130,33,22,4,16,2,4,6,3,0
8943,19,0,1,0,0,0,0,0,0,0,0,0
8944,285,189,18,14,3,11,0,0,0,0,0,0
8945,337,0,5,0,0,0,0,0,0,0,0,0
8946,129,18,0,2,0,0,0,0,0,0,0,0
8947,498,813,158,327,3,0,0,1,0,2,2,3
8948,38,10,4,0,0,0,0,0,0,0,0,0
8949,88,665,21,0,41,10,4,0,1,0,0,0
8950,0,0,0,0,0,0,0,0,0,0,0,0
8951,759,125,0,0,1,2,0,0,0,0,0,0
8952,1021,127,2,0,0,0,0,0,0,0,0,0
8953,329,363,2,9,7,1,7,1,0,12,0,0
8954,141,1,0,0,0,0,0,0,0,0,0,0
8955,536,82,25,0,18,3,10,13,5,0,0,0
8956,17,0,0,0,0,0,0,0,0,0,0,0
8957,9,27,6,5,0,0,1,0,1,0,0,0
8958,36,19,208,0,1,0,0,0,0,0,0,0
8959,979,1068,681,536,205,57,419,173,82,15,242,92
8960,11,43,25,19,0,0,0,0,0,0,0,0
8961,17,28,22,23,0,0,0,3,0,0,0,0
8962,1843,86,105,46,177,5,48,171,40,3,0,0
8963,121,206,24,33,20,27,0,11,13,0,25,0
8964,108,18,0,0,0,0,0,0,0,0,0,0
8965,580,49,8,41,559,620,190,4,44,29,8,15
8966,210,48,28,3,0,14,0,0,0,0,0,0
8967,73,24,10,0,0,0,3,0,0,0,0,0
8968,38,19,41,0,0,1,0,0,0,0,0,0
8969,169,281,375,1,0,2,0,4,1,2,5,2
8970,1257,189,0,0,2,0,0,0,0,0,0,0
8971,563,42,9,5,3,7,2,0,0,0,0,0
8972,733,292,37,1,0,2,15,0,0,0,0,0
8973,2788,169,32,1,0,0,0,0,0,0,0,0
8974,190,0,9,0,6,42,1,10,8,2,6,0
8975,174,31,0,0,0,0,0,0,0,0,0,0
8976,289,6,45,56,9,5,51,5,5,3,3,0
8977,622,129,78,14,5,9,0,0,0,0,0,0
8978,0,0,0,0,0,0,0,0,0,0,0,0
8979,414,22,0,0,0,0,1,0,0,0,0,0
8980,314,66,5,0,3,0,0,1,0,0,0,0
8981,23,145,11,30,57,7,2,32,27,16,37,2
8982,1373,28,15,0,2,0,1,0,0,0,0,0
8983,440,53,5,12,0,1,0,1,0,0,0,0
8984,206,50,98,159,160,5,27,1,0,0,0,0
8985,60,360,9,0,0,0,0,0,0,0,0,0
8986,26,4,3,21,1,0,0,0,0,0,0,0
8987,8,0,0,0,0,0,0,0,0,0,0,0
8988,376,28,30,26,10,0,0,0,0,0,0,0
8989,139,5,1,2,1,0,1,0,0,0,0,0
8990,195,172,270,17,632,61,65,1,21,68,9,3
8991,930,0,0,0,0,0,0,0,0,0,0,0
8992,141,154,14,542,165,47,285,52,23,132,0,90
8993,929,149,0,0,1,0,0,0,0,0,0,0
8994,1471,1565,208,375,4,4,2,26,40,0,6,0
8995,556,68,24,22,35,15,8,0,0,2,0,0
8996,18,85,3,4,17,2,6,1,0,5,1,0
8997,491,163,154,105,3,86,102,186,226,0,0,5
8998,56,118,2,7,0,0,0,0,0,0,0,0
8999,12,0,0,0,0,0,0,0,0,0,0,0
9000,37,7,15,2,0,0,0,0,0,0,0,0
9001,1652,15,0,2,0,0,0,0,0,0,0,0
9002,16,0,4,0,9,1,6,0,0,0,1,0
9003,99,8,20,0,1,2,1,2,3,0,0,1
9004,95,132,0,0,0,0,0,0,0,0,0,0
9005,359,255,149,82,24,1,0,0,0,0,0,0
9006,12,12,23,1,0,0,0,0,0,0,0,0
9007,116,90,361,78,4,1,0,0,0,1,0,0
9008,1048,52,13,5,1,2,0,0,3,0,0,0
9009,18,4,0,0,0,0,0,0,0,0,0,0
9010,73,41,38,15,0,1,2,0,0,0,0,0
9011,42,205,12,12,0,0,0,0,0,0,0,0
9012,334,131,132,97,73,5,0,1,0,7,0,1
9013,31,38,18,6,0,0,0,0,0,0,0,0
9014,95,18,0,0,0,0,0,0,0,0,0,0
9015,366,135,60,11,3,0,0,0,0,0,0,0
9016,141,139,0,3,0,0,0,0,0,0,0,0
9017,28,0,0,0,0,0,0,0,0,0,0,0
9018,90,507,4,4,0,0,0,5,0,0,0,0
9019,58,338,651,32,76,3,0,0,0,0,0,0
9020,66,36,6,15,1,0,0,0,0,0,0,0
9021,731,253,27,31,5,0,0,0,0,0,0,0
9022,8,106,0,2,3,1,1,0,0,0,0,0
9023,257,508,46,83,16,23,57,53,45,6,1,13
9024,110,108,12,1,17,6,3,4,9,1,0,0
9025,74,20,4,0,3,0,2,0,0,0,0,0
9026,124,7,1,0,0,0,6,0,0,0,2,0
9027,452,57,2,0,3,1,34,19,0,0,0,0
9028,577,12,0,1,0,0,0,0,0,0,0,0
9029,224,16,0,0,0,0,0,0,0,0,0,0
9030,195,790,1395,10,24,20,26,2,9,209,39,3
9031,187,4,0,0,0,1,0,0,0,0,0,0
9032,64,66,6,70,20,0,0,0,0,0,0,0
9033,1472,453,93,4,3,1,2,0,0,0,0,0
9034,6,0,0,0,0,0,0,0,0,0,0,0
9035,56,73,0,1,1,0,0,2,0,0,0,0
9036,132,58,0,0,0,0,0,0,0,0,0,0
9037,101,9,19,6,0,0,0,0,0,0,0,0
9038,449,75,15,0,2,0,0,0,0,0,0,0
9039,103,7,55,0,0,0,0,0,0,0,0,0
9040,869,20,10,17,0,0,1,0,0,0,0,0
9041,670,54,10,0,0,0,2,0,0,0,0,0
9042,87,203,78,26,5,0,1,0,0,1,0,0
9043,10,61,0,88,39,78,8,4,4,0,2,0
9044,249,20,0,0,0,0,0,0,0,0,0,0
9045,3080,363,139,116,67,63,74,40,28,35,14,4
9046,230,108,3,5,0,0,0,0,0,1,0,0
9047,34,27,10,3,0,0,0,0,0,0,0,0
9048,230,28,12,0,0,0,0,0,0,0,0,0
9049,1363,73,59,8,1,18,0,1,0,1,0,22
9050,321,343,20,30,2,16,131,5,0,2,2,3
9051,80,346,32,0,1,3,10,1,5,0,0,0
9052,312,114,32,23,10,0,0,0,0,0,0,0
9053,2,83,126,23,33,24,2,4,10,2,0,1
9054,867,448,3,15,23,2,1,0,0,0,0,0
9055,1957,178,222,98,4,3,0,0,0,0,0,0
9056,30,13,27,55,40,64,4,1,3,0,0,0
9057,106,898,256,500,88,231,211,528,331,318,633,258
9058,51,89,1,14,6,1,0,0,0,0,0,0
9059,481,60,6,0,7,2,7,0,0,0,0,0
9060,2819,36,0,2,4,2,0,0,0,0,0,0
9061,138,132,85,9,16,21,1,0,0,1,1,0
9062,0,0,0,0,0,0,0,0,0,0,0,0
9063,2883,61,465,143,18,0,0,0,0,0,0,0
9064,112,50,247,6,5,2,4,2,5,0,3,7
9065,175,0,0,3,0,0,0,0,0,0,1,0
9066,111,114,43,4,4,2,24,9,11,5,6,50
9067,143,16,125,3,0,0,0,0,0,0,0,0
9068,969,154,123,20,3,2,51,0,3,1,0,5
9069,268,191,271,135,6,31,19,116,23,138,35,68
9070,1190,718,2,1,0,0,0,0,0,0,0,0
9071,1046,115,30,13,12,3,2,0,2,0,0,0
9072,1741,14,73,0,17,0,13,1,1,1,0,0
9073,135,139,22,1,1,0,0,0,14,0,0,0
9074,216,171,903,280,1,94,0,2,5,1,1,0
9075,12,1,1,0,0,1,0,0,0,0,0,0
9076,112,26,0,0,0,0,0,0,0,0,0,0
9077,77,17,12,2,1,5,7,4,0,2,0,0
9078,1102,106,2,12,22,13,1,4,0,0,0,0
9079,1415,263,57,176,1,0,1,7,13,0,0,2
9080,703,3,0,2,0,0,0,0,0,0,0,0
9081,0,0,0,0,0,0,0,0,0,0,0,0
9082,703,9,3,0,0,0,0,0,0,0,0,0
9083,248,55,3,9,9,10,0,1,1,1,0,0
9084,56,67,215,4,3,3,3,38,9,0,0,0
9085,1002,1,0,0,0,0,0,0,0,0,0,0
9086,252,11,0,0,0,0,0,0,0,0,0,0
9087,2,0,0,0,0,0,0,0,0,0,0,0
9088,283,124,62,110,0,1,0,0,0,0,0,0
9089,50,114,13,20,2,1,0,0,2,4,0,0
9090,37,21,3,3,3,0,1,1,0,4,0,2
9091,57,10,1,2,0,0,0,0,0,0,0,0
9092,273,54,33,15,16,0,2,1,1,0,0,1
9093,403,1021,120,55,2,1,15,2,4,0,0,0
9094,717,79,4,5,0,0,0,0,0,0,0,0
9095,48,428,42,216,12,9,13,0,16,6,1,0
9096,206,534,154,83,93,41,17,24,131,13,1,9
9097,423,14,0,4,1,0,0,0,0,0,0,0
9098,2259,197,4,10,3,20,10,9,6,9,0,0
9099,430,7,0,2,1,0,0,1,0,0,0,0
9100,27,18,2,0,0,0,0,0,0,0,0,0
9101,37,1424,5721,1004,678,150,220,134,29,0,10,19
9102,132,166,0,1,0,0,0,0,0,0,0,0
9103,121,17,0,0,1,0,0,0,0,0,0,0
9104,118,50,29,7,1,1,0,0,0,0,0,0
9105,384,58,73,30,301,0,1,0,0,0,0,0
9106,1434,181,67,21,289,1,25,66,5,15,147,133
9107,42,52,114,4,10,0,1,2,32,4,0,0
9108,961,80,346,21,3,1,0,0,0,0,0,0
9109,41,36,13,1,1,1,0,0,0,0,0,0
9110,1165,32,217,58,19,2,0,1,5,0,1,0
9111,206,79,0,22,4,3,12,7,6,0,0,0
9112,68,44,20,16,8,3,0,0,0,0,0,0
9113,188,89,0,0,0,0,0,0,0,0,0,0
9114,191,88,0,1,160,444,420,86,169,47,99,182
9115,441,198,147,7,11,20,24,4,10,7,1,1
9116,19,2,0,0,0,0,0,0,0,0,0,0
9117,414,265,13,0,0,0,0,0,0,0,0,0
9118,89,11,0,0,0,0,0,0,0,0,0,0
9119,425,107,0,4,23,12,4,0,0,0,0,0
9120,115,15,2,3,2,0,2,0,0,0,2,0
9121,695,16,12,2,2,1,0,0,0,0,0,0
9122,3589,312,1647,836,1788,59,60,66,118,56,18,85
9123,1850,976,4,82,170,365,11,0,2,0,0,2
9124,147,22,43,3,0,0,0,0,0,0,0,1
9125,3196,86,9,3,0,0,0,0,0,0,0,0
9126,1048,101,76,8,4,2,0,1,0,0,0,0
9127,1244,16,5,0,0,0,0,0,0,0,0,0
9128,0,0,0,0,0,0,0,0,0,0,0,0
